time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
495,495,135000.0,135000.0,0.0,90,90,0,0.0,0.2947265625,0.078173828125,0.12512638378616667,0.2807430619294944,0.8292383292383292,0.24444444444444158,90,173338.04417048534,16735.77190795727,503180.2580055016,504658.68520814547,505489.04678942356,505581.30918734334,0,0.2995290458202362,0,0.2947265625,45000.0,0.0,31,0.0140625,52500.0,0.0,29,0.0029296875,21000.0,0.0,11,0.0009765625,16500.0,0.0,10
496,496,130500.0,130500.0,0.0,87,87,0,0.0,0.2986328125,0.07773437500000001,0.12758690957394064,0.27071452131395773,0.8436246098974588,0.2270114942528707,87,196117.83772272355,18700.330139223486,503373.5331145216,504551.93145499483,504754.86407088314,504777.41213931516,0,0.30911824107170105,0,0.2986328125,49500.0,0.0,29,0.0099609375,43500.0,0.0,32,0.0017578124999999998,19500.0,0.0,13,0.0005859375,18000.0,0.0,12
497,497,111000.0,111000.0,0.0,74,74,0,0.0,0.294140625,0.075732421875,0.12614907451385404,0.2649304098578515,0.8207434052757794,0.24999999999999667,74,174649.04376660197,15357.620536122471,501485.54086570145,502688.4929315865,502820.9578043404,502835.67612353526,0,0.30475208163261414,0,0.294140625,37500.0,0.0,30,0.0087890625,43500.0,0.0,31,0.0,16500.0,0.0,14,0.0,13500.0,0.0,10
498,498,151500.0,151500.0,0.0,101,101,0,0.0,0.3029296875,0.0818359375,0.12773131387291517,0.29102214398021403,0.830971000325839,0.24009900990098743,101,193243.73979958156,18341.87725456059,499968.87099481747,501074.9590851236,501096.37681593857,501098.7565638069,0,0.3142784535884857,0,0.3029296875,57000.0,0.0,29,0.015625,52500.0,0.0,28,0.0048828125,24000.0,0.0,11,0.00390625,18000.0,0.0,8
499,499,114000.0,114000.0,0.0,76,76,0,0.0,0.2953125,0.07744140625,0.12591011601560645,0.27446521776827215,0.827033218785796,0.24342105263157565,76,171085.9630069848,19669.216735580005,498090.7749000592,499434.43318328215,499921.0303602319,499975.0967132263,0,0.31887227296829224,0,0.2953125,37500.0,0.0,32,0.0138671875,45000.0,0.0,29,0.0005859375,16500.0,0.0,15,0.0,15000.0,0.0,14
500,500,103500.0,103500.0,0.0,69,69,0,0.0,0.2923828125,0.07558593749999999,0.1252337749274067,0.2670178532687119,0.8282881002087683,0.2427536231884022,69,194334.7426097939,21783.763066392392,499200.2351323146,500515.615200166,500668.60310804826,500685.60176447965,0,0.29601579904556274,0,0.2923828125,39000.0,0.0,31,0.0099609375,36000.0,0.0,30,0.0,16500.0,0.0,12,0.0,12000.0,0.0,8
501,501,163500.0,163500.0,0.0,109,109,0,0.0,0.3001953125,0.08291015624999999,0.12560617334295457,0.30347854643745814,0.8527849554981338,0.21788990825687837,109,176465.43106449355,21749.610329456627,498476.62656326254,499508.5635345711,500152.05223631475,500229.2599945739,0,0.2961042523384094,0,0.3001953125,55500.0,0.0,29,0.020703125000000003,60000.0,0.0,29,0.005859375,25500.0,0.0,11,0.0048828125,22500.0,0.0,10
502,502,100500.0,100500.0,0.0,67,67,0,0.0,0.2947265625,0.07690429687500001,0.1258554843748778,0.2718738454373283,0.8197589481373265,0.24999999999999623,67,199555.19499431222,22892.960394078866,497561.25526608713,498801.6817095796,498875.39977113897,498883.5906668678,0,0.3042977750301361,0,0.2947265625,39000.0,0.0,30,0.0123046875,34500.0,0.0,30,0.0,15000.0,0.0,16,0.0005859375,12000.0,0.0,12
503,503,114000.0,114000.0,0.0,76,76,0,0.0,0.2912109375,0.07587890625,0.12442345216971398,0.2710926815706882,0.8444444444444444,0.23026315789473362,76,170995.68294120632,20902.142732337117,497828.0538801248,499061.31865135627,499485.41690874624,499532.53893734515,0,0.2953442335128784,0,0.2912109375,37500.0,0.0,31,0.0123046875,43500.0,0.0,29,0.0,18000.0,0.0,12,0.0,15000.0,0.0,11
504,504,151500.0,151500.0,0.0,101,101,0,0.0,0.2970703125,0.080517578125,0.12512028628682412,0.29284631174464915,0.8441741145316121,0.22524752475247278,101,193668.9860865359,22640.087817959487,497104.51729241386,498027.5440335125,498822.5609142486,498910.8961232193,0,0.30985090136528015,0,0.2970703125,57000.0,0.0,32,0.0162109375,51000.0,0.0,30,0.0048828125,22500.0,0.0,10,0.00390625,21000.0,0.0,10
505,505,111000.0,111000.0,0.0,74,74,0,0.0,0.2923828125,0.0767578125,0.12460302258984486,0.27509055738534055,0.8378212974296205,0.23648648648648307,74,175224.56323686047,21644.958747239783,496755.63589763676,498247.5024710803,498876.64746419253,498946.5524634272,0,0.2994668185710907,0,0.2923828125,37500.0,0.0,29,0.013476562499999999,42000.0,0.0,30,0.001171875,18000.0,0.0,15,0.0,13500.0,0.0,13
506,506,102000.0,102000.0,0.0,68,68,0,0.0,0.29062499999999997,0.07485351562499999,0.12462738767917389,0.2651106928092193,0.834054834054834,0.23529411764705532,68,196362.22378736312,21446.52747907862,498118.8436899555,499391.2709551807,499680.80762623285,499712.9783674609,0,0.2793132960796356,0,0.29062499999999997,39000.0,0.0,29,0.0087890625,34500.0,0.0,31,0.0,15000.0,0.0,12,0.0,13500.0,0.0,9
507,507,160500.0,160500.0,0.0,107,107,0,0.0,0.2974609375,0.081201171875,0.12499186489336123,0.2967884969773508,0.8480740740740741,0.22196261682242757,107,178455.8768568344,19979.648610984907,496897.18540131225,498159.6455672273,498279.1195151493,498290.3266170863,0,0.3106271028518677,0,0.2974609375,55500.0,0.0,30,0.0185546875,58500.0,0.0,29,0.0048828125,25500.0,0.0,12,0.00390625,21000.0,0.0,10
508,508,102000.0,102000.0,0.0,68,68,0,0.0,0.2923828125,0.07587890624999999,0.12508118853847003,0.26901406010009093,0.834054834054834,0.23529411764705532,68,195865.6373289254,20125.037661611103,498072.6682735014,499273.93420708616,499542.7474488961,499572.615586875,0,0.31305208802223206,0,0.2923828125,39000.0,0.0,30,0.0111328125,34500.0,0.0,29,0.0,15000.0,0.0,15,0.0,13500.0,0.0,13
509,509,109500.0,109500.0,0.0,73,73,0,0.0,0.2900390625,0.075,0.12421944096211128,0.2671550495067127,0.8279987569919205,0.2363013698630103,73,176443.9818306494,18933.657351301983,496562.2027514063,497486.93654932757,497983.96626112284,498039.1917846557,0,0.283270001411438,0,0.2900390625,37500.0,0.0,29,0.0099609375,42000.0,0.0,30,0.0,15000.0,0.0,10,0.0,15000.0,0.0,10
510,510,153000.0,153000.0,0.0,102,102,0,0.0,0.29589843749999994,0.07890624999999998,0.1253231449314833,0.2838852638508774,0.8522280471821756,0.2205882352941151,102,189807.19140651159,18490.610406610183,496080.6301680234,497065.6509304418,497085.7216048543,497087.9306864105,0,0.3022652864456177,0,0.29589843749999994,57000.0,0.0,32,0.011914062500000001,51000.0,0.0,32,0.00390625,24000.0,0.0,12,0.00390625,21000.0,0.0,10
511,511,114000.0,114000.0,0.0,76,76,0,0.0,0.289453125,0.07568359375,0.12350952365000431,0.2729882837178312,0.827033218785796,0.24342105263157565,76,168907.57745477484,17707.936179669574,494718.79187838174,496118.97748325486,496227.7029546895,496239.7835626267,0,0.30409348011016846,0,0.289453125,37500.0,0.0,32,0.012109375,45000.0,0.0,29,0.0005859375,16500.0,0.0,14,0.0005859375,15000.0,0.0,13
512,512,99000.0,99000.0,0.0,66,66,0,0.0,0.287109375,0.073828125,0.12318351787941614,0.2642776415811047,0.8262518968133535,0.24242424242423866,66,193139.0123176314,19676.095709607005,495367.5884509068,496681.04103452014,496761.8414101381,496770.81922965124,0,0.27440208196640015,0,0.287109375,37500.0,0.0,29,0.008203125,34500.0,0.0,29,0.0,15000.0,0.0,11,0.0,12000.0,0.0,9
513,513,159000.0,159000.0,0.0,106,106,0,0.0,0.291015625,0.07919921875,0.12242888741532729,0.2950196778166818,0.8256907701352145,0.24528301886792203,106,173595.38381158997,18662.567129180767,492365.9862789009,493631.7151847963,494436.2695381014,494529.8825116828,0,0.29022595286369324,0,0.291015625,54000.0,0.0,32,0.01796875,61500.0,0.0,31,0.0048828125,24000.0,0.0,11,0.0029296875,19500.0,0.0,10
514,514,102000.0,102000.0,0.0,68,68,0,0.0,0.2859375,0.073974609375,0.12244437803896262,0.2674005354461069,0.834054834054834,0.23529411764705532,68,194038.17612371602,20374.280529951677,493207.9748615987,494445.2223042219,494646.7400698605,494669.1309327092,0,0.29303017258644104,0,0.2859375,39000.0,0.0,32,0.0099609375,34500.0,0.0,30,0.0,15000.0,0.0,15,0.0,13500.0,0.0,12
515,515,111000.0,111000.0,0.0,74,74,0,0.0,0.28183593749999997,0.07294921874999999,0.12066934353579764,0.2676531401742002,0.7968568102444703,0.27027027027026684,74,166358.65662056056,18650.847629581578,492457.79193969833,493728.4426097849,494409.7064259523,494485.4024055265,0,0.267045795917511,0,0.28183593749999997,36000.0,0.0,31,0.0099609375,46500.0,0.0,31,0.0,15000.0,0.0,10,0.0,13500.0,0.0,9
516,516,151500.0,151500.0,0.0,101,101,0,0.0,0.28964843749999997,0.07758789062499999,0.12252978955278729,0.28620537606862795,0.8566509909304669,0.21534653465346287,101,186057.0296892677,21355.07566716522,491402.5038196221,492231.158918513,492891.713760267,492965.1087426841,0,0.27494755387306213,0,0.28964843749999997,55500.0,0.0,29,0.01484375,51000.0,0.0,29,0.0029296875,24000.0,0.0,13,0.0029296875,21000.0,0.0,11
517,517,106500.0,106500.0,0.0,71,71,0,0.0,0.28359375,0.073974609375,0.12111370291449637,0.2717015939574362,0.8178131083711876,0.24999999999999645,71,172172.07621718216,20293.544001067057,488517.6277490277,489680.2537128467,490121.48038444563,490170.50557017885,0,0.2786896526813507,0,0.28359375,36000.0,0.0,29,0.01171875,42000.0,0.0,30,0.0,15000.0,0.0,13,0.0005859375,13500.0,0.0,11
518,518,103500.0,103500.0,0.0,69,69,0,0.0,0.280078125,0.0720703125,0.12014005117766788,0.2646354717569138,0.8459488272921108,0.22826086956521396,69,189471.13588504944,21299.265290196985,486807.98478216084,487580.4593602318,487763.0911165136,487783.38353387825,0,0.28193286061286926,0,0.280078125,39000.0,0.0,32,0.008203125,34500.0,0.0,29,0.0,16500.0,0.0,11,0.0,13500.0,0.0,10
519,519,157500.0,157500.0,0.0,105,105,0,0.0,0.2869140625,0.07744140625,0.12107528053454411,0.2903300122808152,0.8431477516059958,0.22619047619047383,105,173242.69384337438,19491.905581677333,486174.9739635665,487200.5701484841,488000.15848563757,488092.33060820214,0,0.2862553894519806,0,0.2869140625,54000.0,0.0,29,0.0169921875,58500.0,0.0,30,0.0029296875,24000.0,0.0,13,0.0029296875,21000.0,0.0,11
520,520,105000.0,105000.0,0.0,70,70,0,0.0,0.2830078125,0.0732421875,0.1211764932781658,0.2675802230290834,0.8199464524765729,0.24999999999999645,70,199594.11647002117,20640.570356851444,485593.64950063,486825.9947915948,487125.0895165439,487158.3222637605,0,0.28616175055503845,0,0.2830078125,42000.0,0.0,30,0.0099609375,34500.0,0.0,29,0.0,15000.0,0.0,13,0.0,13500.0,0.0,12
521,521,106500.0,106500.0,0.0,71,71,0,0.0,0.2794921875,0.07177734375,0.1199645323790772,0.2636203930998237,0.836264100862641,0.23591549295774294,71,170011.5966923425,17972.605348348618,485136.01105977036,486326.9980958497,486836.1766120881,486892.75200278126,0,0.2764936685562134,0,0.2794921875,36000.0,0.0,30,0.0076171875,40500.0,0.0,31,0.0,16500.0,0.0,11,0.0,13500.0,0.0,9
522,522,156000.0,156000.0,0.0,104,104,0,0.0,0.290234375,0.076904296875,0.12323509715823792,0.2802817884884732,0.843418590143481,0.22596153846153588,104,191243.7359583991,18209.49592298083,485027.39450986293,486470.30308124964,487181.4337793235,487262.5399703458,0,0.3022443354129791,0,0.290234375,60000.0,0.0,29,0.012499999999999999,51000.0,0.0,29,0.0029296875,22500.0,0.0,12,0.001953125,22500.0,0.0,13
523,523,108000.0,108000.0,0.0,72,72,0,0.0,0.2830078125,0.072802734375,0.12140815527168423,0.264484220462579,0.8329048843187661,0.2361111111111076,72,173049.50144940766,14884.39623040054,485339.2990234609,486705.04216312617,486868.50126904884,486886.6633919291,0,0.306753545999527,0,0.2830078125,37500.0,0.0,30,0.008203125,40500.0,0.0,31,0.0,16500.0,0.0,14,0.0,13500.0,0.0,11
524,524,108000.0,108000.0,0.0,72,72,0,0.0,0.282421875,0.071875,0.12156873515399985,0.25901521975409725,0.8426527958387516,0.2361111111111076,72,192680.3309575976,15623.92707427498,486046.1604486556,487725.0711004617,488390.0807512624,488463.97071246244,0,0.2860061228275299,0,0.282421875,42000.0,0.0,29,0.0041015625,34500.0,0.0,30,0.0009765625,18000.0,0.0,11,0.0,13500.0,0.0,9
525,525,156000.0,156000.0,0.0,104,104,0,0.0,0.28828125,0.076416015625,0.12237792296615635,0.2805281416380056,0.8476489028213167,0.2163461538461513,104,176997.96280911472,13857.32320270501,486409.46807089617,487661.3705530323,488048.4889903915,488091.50961733237,0,0.3052493929862976,0,0.28828125,55500.0,0.0,31,0.0119140625,55500.0,0.0,29,0.0025390624999999997,24000.0,0.0,14,0.0029296875,21000.0,0.0,11
526,526,108000.0,108000.0,0.0,72,72,0,0.0,0.28476562499999997,0.07250976562499999,0.12256488677506426,0.25925966048918164,0.8307692307692308,0.2361111111111076,72,192296.39898888365,12767.22170115728,486680.18687401956,487737.25378058275,488050.86377698276,488085.7093321383,0,0.30686232447624207,0,0.28476562499999997,42000.0,0.0,30,0.0052734374999999995,36000.0,0.0,30,0.0,15000.0,0.0,13,0.0,15000.0,0.0,13
527,527,132000.0,132000.0,0.0,88,88,0,0.0,0.28574218749999997,0.07421874999999999,0.1221334992714411,0.26969003388868185,0.8424717145343777,0.22159090909090606,88,179402.5713610104,10000.603214726783,486253.73397645477,487585.37531563005,488316.8249810568,488398.09716610424,0,0.29465025663375854,0,0.28574218749999997,48000.0,0.0,31,0.00625,46500.0,0.0,30,0.001953125,19500.0,0.0,11,0.0029296875,18000.0,0.0,9
528,528,133500.0,133500.0,0.0,89,89,0,0.0,0.2892578125,0.074072265625,0.12425055906296646,0.26220913936471546,0.8480728051391863,0.2275280898876375,89,183435.7361600003,9586.400541534647,488650.4774123576,489892.6689560165,490461.6258972583,490524.843335174,0,0.3038436472415924,0,0.2892578125,49500.0,0.0,29,0.0052734374999999995,45000.0,0.0,31,0.001171875,22500.0,0.0,15,0.0005859375,16500.0,0.0,13
529,529,106500.0,106500.0,0.0,71,71,0,0.0,0.2841796875,0.07177734375,0.12263358325841194,0.2551645460135447,0.854406779661017,0.2147887323943627,71,173422.23618314258,6260.006872886792,487998.497158302,489083.81427795533,489137.2937962574,489143.2359649576,0,0.2955831289291382,0,0.2841796875,37500.0,0.0,31,0.00234375,37500.0,0.0,30,0.0005859375,18000.0,0.0,13,0.0,13500.0,0.0,10
530,530,153000.0,153000.0,0.0,102,102,0,0.0,0.29492187499999994,0.07763671874999999,0.12546312369419346,0.276889653323333,0.8363344051446945,0.2352941176470562,102,192848.3097748262,7198.5198850259185,488637.10229110887,490518.4180865158,491059.91135302256,491120.3147933502,0,0.310608834028244,0,0.29492187499999994,60000.0,0.0,29,0.008203125,49500.0,0.0,27,0.003515625,22500.0,0.0,12,0.00390625,21000.0,0.0,10
531,531,112500.0,112500.0,0.0,75,75,0,0.0,0.28828125,0.07353515625,0.12399571386743621,0.260194556577832,0.8476491862567812,0.22999999999999665,75,165205.38672019957,6999.65116673708,489956.58938646055,491318.5489596399,491876.8229374361,491938.8533794135,0,0.30357620120048523,0,0.28828125,37500.0,0.0,29,0.0046875,42000.0,0.0,30,0.001171875,19500.0,0.0,15,0.0,13500.0,0.0,13
532,532,108000.0,108000.0,0.0,72,72,0,0.0,0.2859375,0.07216796875,0.12342146757285345,0.25479344690350864,0.8674698795180723,0.2013888888888855,72,178578.69388343382,6449.61032643728,490839.23461069854,492319.55447967455,492410.49266766635,492420.59691077657,0,0.2887141704559326,0,0.2859375,39000.0,0.0,30,0.0017578124999999998,36000.0,0.0,29,0.0,16500.0,0.0,13,0.0009765625,16500.0,0.0,10
533,533,151500.0,151500.0,0.0,101,101,0,0.0,0.29179687499999996,0.0779296875,0.1235022266511538,0.2847736493013073,0.8425008259002312,0.23019801980197774,101,180827.91044263614,7340.352470826358,489303.8465378899,490855.8087132145,490972.34701228887,490985.295712186,0,0.30503761768341064,0,0.29179687499999996,55500.0,0.0,31,0.010546874999999999,52500.0,0.0,26,0.005859375,25500.0,0.0,11,0.003515625,18000.0,0.0,9
534,534,106500.0,106500.0,0.0,71,71,0,0.0,0.2865234375,0.073095703125,0.12322975736827407,0.2602707222744852,0.8555668703326544,0.2147887323943627,71,180730.60943064012,6775.511051146314,489591.64042192325,490669.08816161676,491045.21613457904,491087.00813157484,0,0.3033619225025177,0,0.2865234375,39000.0,0.0,31,0.0041015625,36000.0,0.0,29,0.001171875,16500.0,0.0,15,0.0005859375,15000.0,0.0,13
535,535,105000.0,105000.0,0.0,70,70,0,0.0,0.28359375,0.071630859375,0.12237987116625307,0.2551752326558541,0.8590462833099579,0.21428571428571086,70,175991.52902695024,6476.788244488649,489280.78783621767,490513.88214676717,491039.4803662256,491097.88016838767,0,0.27715450525283813,0,0.28359375,37500.0,0.0,30,0.00234375,36000.0,0.0,27,0.0005859375,18000.0,0.0,13,0.0,13500.0,0.0,10
536,536,156000.0,156000.0,0.0,104,104,0,0.0,0.2904296875,0.07724609375,0.12309534480622679,0.28253418781033646,0.8584126984126984,0.211538461538459,104,180108.86613123803,6897.881419462152,489027.57411248534,489930.8209463653,490493.44970965304,490557.945569979,0,0.3004716634750366,0,0.2904296875,57000.0,0.0,31,0.0091796875,52500.0,0.0,28,0.0044921875,24000.0,0.0,12,0.0048828125,22500.0,0.0,10
537,537,103500.0,103500.0,0.0,69,69,0,0.0,0.2841796875,0.072216796875,0.12239179347520367,0.25824875530974656,0.8294425087108014,0.23550724637680798,69,178631.66965306838,7362.990974126384,488465.0224039797,489570.1894690887,490113.22047240386,490173.55725055,0,0.3055632710456848,0,0.2841796875,37500.0,0.0,31,0.0046875,37500.0,0.0,28,0.0,16500.0,0.0,16,0.0,12000.0,0.0,13
538,538,109500.0,109500.0,0.0,73,73,0,0.0,0.28183593749999997,0.0708984375,0.12178693670866698,0.2531219519734832,0.8782135794330916,0.19520547945205147,73,174652.3826712544,6567.264142701402,486399.2819607038,487770.57680656976,487923.8407159306,487940.87003919296,0,0.2782760560512543,0,0.28183593749999997,39000.0,0.0,30,0.0017578124999999998,36000.0,0.0,29,0.0,18000.0,0.0,12,0.0,16500.0,0.0,11
539,539,153000.0,153000.0,0.0,102,102,0,0.0,0.28769531249999997,0.076513671875,0.1219578681331338,0.28243554735575654,0.8544678055190539,0.21078431372548767,102,173079.4473841109,6584.099190164357,486525.15474821255,487791.01716689835,488815.3479986803,488930.1145191863,0,0.2887002229690552,0,0.28769531249999997,54000.0,0.0,30,0.010546874999999999,54000.0,0.0,27,0.0048828125,24000.0,0.0,11,0.0029296875,21000.0,0.0,11
540,540,111000.0,111000.0,0.0,74,74,0,0.0,0.2830078125,0.071923828125,0.12187948952255287,0.25829659416832373,0.8878080415045395,0.18918918918918592,74,171846.5525997431,6883.3767921878025,484923.13304307003,486065.0832102521,486267.5156747907,486290.0081708506,0,0.292011022567749,0,0.2830078125,39000.0,0.0,30,0.0041015625,36000.0,0.0,29,0.0,16500.0,0.0,16,0.0005859375,19500.0,0.0,15
541,541,105000.0,105000.0,0.0,70,70,0,0.0,0.2794921875,0.07045898437499999,0.1206891690676629,0.2541961849660443,0.8614627285513361,0.20714285714285374,70,167682.15718781613,6743.272096179426,484500.71633669705,485776.3431575142,486155.8777597339,486198.04827109165,0,0.27751731872558594,0,0.2794921875,36000.0,0.0,30,0.00234375,37500.0,0.0,28,0.0,16500.0,0.0,11,0.0,15000.0,0.0,11
542,542,153000.0,153000.0,0.0,102,102,0,0.0,0.2853515625,0.07583007812499999,0.12098355108958748,0.2820492759928055,0.8539067629678266,0.21568627450980138,102,177218.56962489962,8969.454964828677,482368.3295745935,484236.27908419323,484296.3152825494,484302.31991020776,0,0.2937069833278656,0,0.2853515625,55500.0,0.0,31,0.0091796875,52500.0,0.0,28,0.0048828125,24000.0,0.0,11,0.00390625,21000.0,0.0,10
543,543,108000.0,108000.0,0.0,72,72,0,0.0,0.280078125,0.07148437500000002,0.12044329778853506,0.26049442135200185,0.8674698795180723,0.2013888888888855,72,168535.84418063695,6962.378281118348,480884.2581518156,481566.92835351493,481677.1241652985,481689.3681443855,0,0.2898344099521637,0,0.280078125,37500.0,0.0,30,0.0046875,37500.0,0.0,28,0.0005859375,18000.0,0.0,16,0.0005859375,15000.0,0.0,13
544,544,105000.0,105000.0,0.0,70,70,0,0.0,0.277734375,0.06972656249999999,0.12009431946952219,0.2521132827789627,0.84366391184573,0.22142857142856798,70,173830.29519890682,7724.2674510311335,480863.1151051229,482200.62768174533,482283.17864257935,482292.3509715609,0,0.27181747555732727,0,0.277734375,37500.0,0.0,29,0.001171875,37500.0,0.0,31,0.0,16500.0,0.0,12,0.0,13500.0,0.0,10
545,545,154500.0,154500.0,0.0,103,103,0,0.0,0.28359375,0.07509765624999999,0.12040540402726833,0.28006279806585743,0.8492635286583413,0.22087378640776456,103,173551.05198161726,7015.8350763153285,478613.23396939225,479894.18520174845,480572.4280848401,480648.2622093372,0,0.2944364547729492,0,0.28359375,55500.0,0.0,31,0.0099609375,54000.0,0.0,27,0.00390625,25500.0,0.0,13,0.0029296875,19500.0,0.0,10
