epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
460,375000.0,375000.0,0.0,250,250,0,0.0,0.018408203124999998,0.0023925781249999997,0.0060540968083838236,0.13512725285016072,0.5499999999999994,250,15747.118849338964,727.3823147844523,41884.1400100287,42653.38708333004,43043.99270719497,43134.335585244,0,0.05732525884503643,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,51,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.018408203124999998,150000.0,0.0,75
461,375690.0,375690.0,0.0,252,252,0,0.0,0.022070312499999998,0.0028503417968749997,0.007265099024448921,0.13342805554955064,0.5493392158428487,252,19449.40842677485,724.2558007314801,51745.540486086815,52451.23070978938,52727.53911789104,52810.82320714928,0,0.04007892932563997,0,0.0,300.0,0.0,1,0.000146484375,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75390.0,0.0,51,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.022070312499999998,150000.0,0.0,75
462,403615.0,403615.0,0.0,270,270,0,0.0,0.025732421874999998,0.0033691406249999997,0.0084534727014471,0.13709062225491747,0.4844204873456135,270,22056.521919262163,709.5039731562138,62290.214844214825,63603.020452901495,64002.62858378789,64091.672775359824,0,0.25068060237443224,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000244140625,28615.0,0.0,19,0.000146484375,37500.0,0.0,25,0.025732421874999998,150000.0,0.0,75
463,412500.0,412500.0,0.0,275,275,0,0.0,0.029150390625,0.003753662109375,0.009599460278553297,0.13264217656530564,0.4659090909090904,275,25439.088321750172,734.9425311479717,72463.83164407332,73570.86159395482,74012.23902504997,74112.92562464438,0,0.25111028884960257,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,51,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.029150390625,150000.0,0.0,76
464,382457.0,382457.0,0.0,256,256,0,0.0,0.033642578124999996,0.0042968749999999995,0.011092047762229041,0.13050736104270283,0.5316777441647029,256,31244.07032150589,680.7367294169962,82656.30422947044,83962.13544854996,84207.33580271086,84275.59314883687,0,0.25035913531304343,0,0.0,7018.0,0.0,5,0.000146484375,75000.0,0.0,50,0.0,439.0,0.0,2,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.033642578124999996,150000.0,0.0,72
465,359447.0,359447.0,0.0,240,240,0,0.0,0.0345703125,0.004425048828124999,0.011394488855387037,0.13107330022621688,0.5359374956530443,240,33339.14460728068,658.2505270335823,90067.73978528641,90194.21388541981,90286.15754526279,90290.05862665176,0,0.0895130476439939,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,51,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0345703125,134447.0,0.0,75
466,338199.0,338199.0,0.0,226,226,0,0.0,0.033349609375,0.004290771484374999,0.010984033980848195,0.13241746575330127,0.5130851214817307,226,30002.670034716466,611.2777756955475,89853.37419066904,90057.99580525327,90078.36186758694,90080.01744868234,0,0.061037803083127354,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.000146484375,38199.0,0.0,26,0.000146484375,37500.0,0.0,25,0.033349609375,112500.0,0.0,74
467,338134.0,338134.0,0.0,226,226,0,0.0,0.03310546875,0.004248046875,0.010907677455930064,0.13172272455608472,0.5131597236598502,226,29894.781684771162,586.7432463951409,89112.3938440117,89187.0666632466,89201.85494367433,89204.85693331994,0,0.040315608263326745,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,38134.0,0.0,26,0.000146484375,37500.0,0.0,25,0.03310546875,112500.0,0.0,76
468,337548.0,337548.0,0.0,226,226,0,0.0,0.039208984375,0.004992675781249999,0.012933111976215468,0.1297232806524916,0.6248933485015458,226,41989.44369187068,798.4307779772207,97860.67027952755,98832.8524806723,99044.11650794357,99058.54496131092,0,0.0560199908276058,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,48.0,0.0,2,0.000146484375,37500.0,0.0,25,0.039208984375,150000.0,0.0,75
469,364500.0,364500.0,0.0,243,243,0,0.0,0.042138671875,0.005419921874999999,0.013879152965204873,0.13233677398827104,0.5745884773662546,243,43268.25925245008,722.7591236475855,108117.39892037827,109376.31476849593,109584.58458022162,109596.1718898192,0,0.04839950004142214,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000244140625,19500.0,0.0,12,0.000390625,45000.0,0.0,29,0.042138671875,150000.0,0.0,78
470,431817.0,431817.0,0.0,288,288,0,0.0,0.049267578124999996,0.006286621093749999,0.01624577008727759,0.1302578813538157,0.5276306282522454,288,46325.30397479267,680.479944200255,123151.70947195515,124401.48007380517,124841.29647405211,124841.87421951629,0,0.12552280264005272,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.049267578124999996,169317.0,0.0,75
471,399627.0,399627.0,0.0,267,267,0,0.0,0.05166015625,0.006567382812499999,0.01704400591040909,0.12929669551633835,0.531862524303913,267,48891.358724030586,642.6496824603528,133319.47521703504,134535.2213874663,134856.02474356027,134900.94122429006,0,0.07806358510545024,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,24627.0,0.0,18,0.00029296875,75000.0,0.0,50,0.05166015625,150000.0,0.0,75
472,348600.0,348600.0,0.0,233,233,0,0.0,0.051171875,0.006488037109374999,0.01688933430379836,0.1286141827501238,0.5522805507745261,233,49436.179353166364,593.9187687765807,138507.45625330656,138586.949489749,138614.48897737268,138617.53990522772,0,0.05153191404536344,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,51,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.051171875,123600.0,0.0,75
473,338727.0,338727.0,0.0,226,226,0,0.0,0.050634765625,0.006451416015624999,0.016700440077708125,0.12987179619987785,0.5419685321807821,226,46247.828416778284,584.1094753416255,138357.0879391916,138451.3482237188,138494.55499525025,138501.26187539846,0,0.03852874325977443,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.00029296875,76227.0,0.0,51,0.050634765625,112500.0,0.0,74
474,337614.0,337614.0,0.0,226,226,0,0.0,0.05078125,0.006439208984374999,0.016760150550695862,0.12864210916017174,0.5417792212408248,226,46950.36509396392,602.4059232221916,138842.50718492456,138918.60988539224,138966.3494135788,138971.53128332086,0,0.024219230012843953,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,51,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.05078125,112614.0,0.0,75
475,372000.0,372000.0,0.0,248,248,0,0.0,0.05654296875,0.007189941406249999,0.01865432089667361,0.12935994279296414,0.5725806451612898,248,56850.59561021822,660.0738682281226,146652.1725673722,147323.43858083946,147648.27362699163,147709.45544649288,0,0.06431659275733391,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.05654296875,147000.0,0.0,74
476,370108.0,370108.0,0.0,248,248,0,0.0,0.060546875,0.0076232910156249995,0.020003483550856054,0.12683818033079644,0.580879094750721,248,61773.31358099148,652.8413702165708,156374.71416572042,157433.03809363567,157656.76665480775,157701.73045101576,0,0.1324085064103734,0,0.0,102.0,0.0,1,0.000146484375,75000.0,0.0,51,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,70006.0,0.0,49,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.060546875,150000.0,0.0,74
477,304310.0,304310.0,0.0,204,204,0,0.0,0.05874023437499999,0.0074279785156249984,0.01939453244089236,0.12793735214607252,0.5967146988268535,204,61051.09552990896,546.887767996639,159282.30499222223,159442.03013586925,159489.66182472033,159494.84487973712,0,0.25001413957510926,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,310.0,0.0,1,0.000244140625,37500.0,0.0,24,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.05874023437499999,116500.0,0.0,75
478,301500.0,301500.0,0.0,201,201,0,0.0,0.058447265624999994,0.007409667968749999,0.019290690029324504,0.12858167603377446,0.5901741293532332,201,59665.84892862077,541.3463396225125,159373.89589327574,159645.80110774003,159685.251337206,159690.36956315674,0,0.013871553236893111,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000244140625,1500.0,0.0,0,0.00029296875,75000.0,0.0,50,0.058447265624999994,112500.0,0.0,75
479,337667.0,337667.0,0.0,226,226,0,0.0,0.058300781249999996,0.007409667968749999,0.019235504259788504,0.12922505605745577,0.5134492710273726,226,53024.68016031631,532.1883026920259,159022.97164579201,159120.17018633336,159181.0083624202,159194.37486072443,0,0.2508156294624642,0,0.0,167.0,0.0,1,0.000390625,75000.0,0.0,49,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.058300781249999996,112500.0,0.0,76
480,337500.0,337500.0,0.0,225,225,0,0.0,0.058300781249999996,0.0073974609374999984,0.019239985201744685,0.12880217508612807,0.5138888888888884,225,53360.87699438281,522.506206676364,159422.54774959385,159696.09957495518,159784.94299438884,159805.0660522245,0,0.2108180797739597,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.058300781249999996,112500.0,0.0,75
481,337500.0,337500.0,0.0,225,225,0,0.0,0.058154296875,0.007379150390624999,0.01919154090298359,0.12881180342494533,0.5138888888888884,225,53503.11133804621,531.2079545725137,159781.53218298778,160081.82400195004,160182.7015570734,160190.5294976961,0,0.11871660811717005,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.058154296875,112500.0,0.0,76
482,355627.0,355627.0,0.0,238,238,0,0.0,0.05888671875,0.007501220703124999,0.01942242536279059,0.12981332489738237,0.49433430251358823,238,51360.28192541256,565.6397360237315,159971.64949394373,160127.03316420547,160482.26374577417,160495.5540237259,0,0.15419492377569885,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000390625,55500.0,0.0,36,0.00029296875,75000.0,0.0,50,0.05888671875,112627.0,0.0,73
483,320366.0,320366.0,0.0,214,214,0,0.0,0.058447265624999994,0.007379150390624999,0.019302191330171335,0.12753129870656568,0.5480583145527298,214,56489.646132173904,569.3047213023528,160535.96819522494,160744.2640315401,160865.7373750885,160868.73705284484,0,0.03590254104286039,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,51,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,20366.0,0.0,16,0.00029296875,75000.0,0.0,50,0.058447265624999994,112500.0,0.0,76
484,300000.0,300000.0,0.0,200,200,0,0.0,0.058300781249999996,0.007360839843749999,0.019253746826106227,0.12753767847024292,0.5937499999999993,200,60532.29014914996,536.3687600819394,160916.42034772568,161178.399499935,161328.33415416288,161332.69935198128,0,0.03736045868071715,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.058300781249999996,112500.0,0.0,76
485,314376.0,314376.0,0.0,211,211,0,0.0,0.059277343749999996,0.007513427734374999,0.019565208477600456,0.12853127078713536,0.5636689823650654,211,59258.108579408516,542.476877246052,162085.7292089453,162327.20925776474,162525.94677971248,162549.2048700936,0,0.03992378333963146,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000244140625,13500.0,0.0,8,0.00029296875,75000.0,0.0,50,0.059277343749999996,113376.0,0.0,73
486,337500.0,337500.0,0.0,225,225,0,0.0,0.059130859375,0.007513427734374999,0.01951002016206019,0.1291654092775005,0.5138888888888884,225,54447.58974901912,540.0055286735296,162628.48886690103,162757.02359307677,162864.39979878813,162887.8830164522,0,0.13508479972077134,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.059130859375,112500.0,0.0,74
487,373718.0,373718.0,0.0,250,250,0,0.0,0.06416015624999999,0.008160400390624998,0.021166406995170462,0.12941527122129473,0.542281212036883,250,64853.064145828874,562.5131179206073,170215.23974734722,171216.40570438726,171636.60326603774,171731.423034342,0,0.08817732831734115,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000390625,40500.0,0.0,26,0.000146484375,37718.0,0.0,26,0.00029296875,75000.0,0.0,50,0.06416015624999999,145500.0,0.0,76
488,412500.0,412500.0,0.0,275,275,0,0.0,0.06845703125,0.008685302734374999,0.022591946044439957,0.1287761466852328,0.5113636363636358,275,64520.74122033158,562.9844473786652,179666.48705330398,180711.88978702153,181185.8283532695,181312.29447588138,0,0.12870554055913738,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.06845703125,150000.0,0.0,74
489,414837.0,414837.0,0.0,278,278,0,0.0,0.07226562499999999,0.009143066406249999,0.023858357620782065,0.12806427003842108,0.5075020429710941,278,67506.4886026897,578.3800375433639,190595.0114354197,191791.0926387672,192178.58589604558,192267.89240906388,0,0.25002095991471524,0,0.0,459.0,0.0,1,0.000146484375,75000.0,0.0,51,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,39378.0,0.0,27,0.00029296875,75000.0,0.0,50,0.07226562499999999,150000.0,0.0,74
490,412500.0,412500.0,0.0,275,275,0,0.0,0.07607421874999999,0.009649658203125,0.025106536095869155,0.12872018300292476,0.5113636363636358,275,72058.13004952836,559.6788062062114,201174.80820597074,202420.66595701012,203008.40169491025,203128.58174372837,0,0.06488474096785857,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.07607421874999999,150000.0,0.0,74
491,412500.0,412500.0,0.0,275,275,0,0.0,0.0798828125,0.010113525390625,0.026370616972383232,0.1282335437014515,0.5113636363636358,275,75923.78488049828,555.9172301385552,211804.15050014426,212980.49866784393,213466.08544500847,213597.75645562075,0,0.0618715387034148,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.0798828125,150000.0,0.0,74
492,389369.0,389369.0,0.0,260,260,0,0.0,0.08369140624999999,0.0105712890625,0.027637042256001887,0.12764436643865845,0.5343160986108288,260,84221.62003486522,577.026354636997,221854.71658202278,223008.46451491074,223428.139561248,223506.86000143178,0,0.06056442144988102,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.000146484375,51869.0,0.0,36,0.08369140624999999,150000.0,0.0,74
493,391659.0,391659.0,0.0,262,262,0,0.0,0.0875,0.011059570312500001,0.028891925871194005,0.12780802237863703,0.5105541427619429,262,87212.90148021546,580.6574052469805,231072.42101861778,231617.5331696332,231989.70833172652,232092.80793294497,0,0.2505889777880231,0,0.000244140625,16500.0,0.0,10,0.000146484375,75000.0,0.0,51,0.0,159.0,0.0,1,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0875,150000.0,0.0,74
494,387370.0,387370.0,0.0,259,259,0,0.0,0.090576171875,0.011413574218750002,0.02992080318035233,0.12703575638044684,0.5204617032811003,259,91744.53205392306,581.0021646488458,240443.6973355567,241558.29599331092,242020.6461099251,242141.8394658789,0,0.18049661840322087,0,0.0,12370.0,0.0,10,0.000146484375,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.090576171875,150000.0,0.0,77
495,349057.0,349057.0,0.0,233,233,0,0.0,0.09516601562499999,0.01199951171875,0.03143430481631814,0.12719706364441352,0.6001680957551341,233,106442.99794093386,626.1987009365112,251182.08205567114,251992.59022023604,252400.92842737926,252456.33328533545,0,0.062006188072071276,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,11557.0,0.0,9,0.000146484375,37500.0,0.0,25,0.09516601562499999,150000.0,0.0,72
496,342000.0,342000.0,0.0,228,228,0,0.0,0.098291015625,0.012390136718750002,0.0324676535185347,0.12712540655134286,0.6151315789473679,228,112962.57937029788,590.9648175360635,260587.52825093622,261656.31060771822,262178.27807042375,262282.6685185153,0,0.0633859910114565,0,0.000244140625,4500.0,0.0,2,0.000146484375,75000.0,0.0,51,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.098291015625,150000.0,0.0,76
497,377832.0,377832.0,0.0,252,252,0,0.0,0.1025390625,0.012939453125,0.033865736915999756,0.12739626396217163,0.5430667598297652,252,106208.56596148822,576.2007154636085,270459.2889288034,271639.93228953885,272144.41448706604,272217.72919833846,0,0.25113301247315434,0,0.000146484375,37500.0,0.0,25,0.000390625,75000.0,0.0,49,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0,2832.0,0.0,2,0.000146484375,37500.0,0.0,25,0.1025390625,150000.0,0.0,73
498,395552.0,395552.0,0.0,265,265,0,0.0,0.106494140625,0.013433837890625,0.03517369526254383,0.12730730667834528,0.5018429940943285,265,104853.94218904003,600.9635983202606,280606.2536079824,281735.7356396516,282115.6250711017,282199.8156572692,0,0.2500080506807749,0,0.0,20400.0,0.0,15,0.00029296875,75000.0,0.0,50,0.0,152.0,0.0,1,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000244140625,37500.0,0.0,24,0.000146484375,37500.0,0.0,25,0.106494140625,150000.0,0.0,73
499,404601.0,404601.0,0.0,270,270,0,0.0,0.10971679687500001,0.013854980468750002,0.036232769833929146,0.1275745468619787,0.5281749797949087,270,106813.31964935691,627.1392578519881,291105.9239326611,292078.8898833983,292508.69354196475,292609.0668246243,0,0.10451331982399,0,0.0,0.0,0.0,0,0.0005371093749999999,82500.0,0.0,54,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.000146484375,59601.0,0.0,40,0.10971679687500001,150000.0,0.0,76
500,403414.0,403414.0,0.0,270,270,0,0.0,0.1134765625,0.014288330078125001,0.03748989714192347,0.12684174802949685,0.5722062199130418,270,110367.49709607009,874.7216057786718,300038.1209258599,301219.133765357,301575.2851683382,301623.66223046,0,0.1223495166123549,0,0.0,0.0,0.0,0,0.000146484375,108517.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000390625,49500.0,0.0,32,0.0,20397.0,0.0,15,0.1134765625,150000.0,0.0,75
501,375274.0,375274.0,0.0,251,251,0,0.0,0.11640625,0.014642333984375,0.03846333416715149,0.1265847746763677,0.5750365066591339,251,122419.24558532254,625.1500322427601,310501.7350418065,311642.43782261014,312023.74405638454,312090.92636049725,0,0.16200658373629165,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.00029296875,75274.0,0.0,51,0.0,0.0,0.0,0,0.11640625,150000.0,0.0,78
502,375000.0,375000.0,0.0,250,250,0,0.0,0.12060546874999999,0.015197753906249998,0.03984066633371501,0.12703801275148607,0.5749999999999995,250,126757.75919874087,627.2802232047543,319124.2080638542,320340.62952800846,320715.795703441,320772.7512270007,0,0.0960059651197837,0,0.0,0.0,0.0,0,0.000390625,75000.0,0.0,49,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.12060546874999999,150000.0,0.0,74
503,375000.0,375000.0,0.0,250,250,0,0.0,0.12416992187499999,0.015612792968749999,0.0410309154528818,0.12648550113193896,0.5749999999999995,250,130512.0466263157,627.6729885395616,329039.273479374,329963.3095983045,330496.0948659028,330611.62506474927,0,0.07719396478373791,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,51,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.12416992187499999,150000.0,0.0,75
504,394500.0,394500.0,0.0,263,263,0,0.0,0.127587890625,0.016131591796875,0.04212778554176472,0.1278855648418839,0.5774714828897334,263,128034.0525002402,747.0567752867937,339457.44001233374,340255.83703041787,340711.2678020501,340799.4489516802,0,0.08756005941341387,0,0.0,0.0,0.0,0,0.000146484375,75000.0,0.0,50,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.001025390625,94500.0,0.0,60,0.0,0.0,0.0,0,0.127587890625,150000.0,0.0,76
