epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
163,222601.0,185039.0,37562.0,729,604,125,0.1687413803172485,0.5441921022750388,0.2722562679481484,0.19959352739471792,0.650428145199624,0.1543990143799887,604,543794.9564680665,651318.4342660545,822110.9174742051,822529.7362638236,822648.6665828478,822659.4409668585,0,0.2707628640023423,0,0.5441921022750388,33693.0,16465.0,76,0.38805856361360724,21776.0,3833.0,73,0.12080078125,39202.0,0.0,78,0.23891601562499998,27793.0,0.0,76,0.4145061769987066,26958.0,6229.0,77,0.00068359375,11023.0,0.0,63,0.00029296875,29842.0,0.0,73,0.47059994132283467,32314.0,11035.0,76
164,227043.0,197777.0,29266.0,699,605,94,0.1289006928203022,0.44712536157945854,0.25186953238253984,0.178052160313177,0.6667826972074771,0.15250580286553572,605,558538.3049949091,815139.1856509838,821542.24316747,822217.4266146226,822672.7055325237,822710.701569763,0,0.31226245114131873,0,0.41425984941480487,37995.0,8716.0,75,0.44150946831205884,19445.0,5509.0,76,0.12065429687499998,25606.0,0.0,73,0.24135742187499998,26565.0,0.0,77,0.34907329850399627,31768.0,3090.0,76,0.000830078125,17148.0,0.0,67,0.000146484375,27874.0,0.0,63,0.44712536157945854,40642.0,11951.0,76
165,203571.0,181235.0,22336.0,689,602,87,0.10972093274582279,0.48140743700488753,0.2473574335748535,0.17453993859429753,0.6676025455281878,0.08742220159059921,602,553766.6784446753,742707.3193714446,822286.623255642,822785.6014197348,823160.1685068489,823280.1294843517,0,0.301361678048017,0,0.3639384061391677,30452.0,3906.0,76,0.3762852770856569,30452.0,4655.0,77,0.11953124999999999,26131.0,0.0,74,0.24516601562499998,26427.0,0.0,75,0.3911638952441159,23787.0,4344.0,73,0.000732421875,15627.0,0.0,67,0.0006347656249999999,24722.0,0.0,68,0.48140743700488753,25973.0,9431.0,75
166,226595.0,200171.0,26424.0,678,587,91,0.11661334098281023,0.440253491109251,0.2524840573050975,0.17728022486216594,0.6697894372383816,0.08436362232176298,587,569160.9984583575,815487.0676312502,821894.4649567999,822403.7877244665,822782.1912329146,822787.5081495969,0,0.27101516112023954,0,0.3618846174119516,33867.0,4195.0,77,0.440253491109251,27852.0,7829.0,73,0.11909179687499999,31564.0,0.0,77,0.24912109375,28965.0,0.0,70,0.4153851789882368,26937.0,6211.0,74,0.00029296875,16699.0,0.0,59,0.00043945312499999996,29996.0,0.0,62,0.4334038584313403,30715.0,8189.0,74
167,229283.0,201381.0,27902.0,675,582,93,0.12169240632755102,0.4823146051587771,0.25435117340864394,0.18399988933383823,0.65646073225187,0.138152959443133,582,570834.9857128467,815413.6818837612,821387.2021258215,821772.084857905,821888.6636768912,821939.4823545702,0,0.3033319401512598,0,0.4823146051587771,27813.0,10136.0,74,0.4147957936953858,23691.0,5430.0,74,0.117919921875,33104.0,0.0,75,0.251806640625,37049.0,0.0,76,0.3056127592927559,23634.0,293.0,75,0.000146484375,15219.0,0.0,56,0.00068359375,31495.0,0.0,64,0.46152958849723263,37278.0,12043.0,76
168,216181.0,195271.0,20910.0,658,587,71,0.09672450400358915,0.4128983805317909,0.24225418583871913,0.1667400678744126,0.678547090415416,0.1530621331199311,587,564524.8172042874,814924.2413167525,820931.6432199173,821247.298764682,821800.945103318,821840.2103757896,0,0.2736186606314932,0,0.4128983805317909,35553.0,8059.0,75,0.3657288721236308,16025.0,2116.0,75,0.119140625,36858.0,0.0,76,0.25390625,26392.0,0.0,74,0.3727315773778153,24927.0,3643.0,74,0.0006347656249999999,16191.0,0.0,52,0.0005859375,28730.0,0.0,65,0.41240707855151604,31505.0,7092.0,77
169,216892.0,186721.0,30171.0,656,569,87,0.13910609888792516,0.47881445773728976,0.2602227760216003,0.1857679921027179,0.6624159371048439,0.09208615347730609,569,563913.2670170576,814764.8926119795,821119.2201726099,821348.1085817211,821505.187954221,821546.2011279007,0,0.2942627607477928,0,0.42865315159476913,29097.0,7484.0,74,0.45530125144803313,28271.0,8770.0,73,0.119873046875,32264.0,0.0,74,0.25273437499999996,27510.0,0.0,75,0.3453317067677108,25702.0,2398.0,77,0.000927734375,15232.0,0.0,51,0.000146484375,26633.0,0.0,68,0.47881445773728976,32183.0,11519.0,73
170,226426.0,203570.0,22856.0,668,593,75,0.10094247127096667,0.4317119504815319,0.24262014798578432,0.168678385804964,0.6741479970749046,0.10836763445893949,593,554303.1972218852,815613.9678922519,820687.5483575522,821199.6844622476,821328.838064274,821341.8707814198,0,0.32631216907975785,0,0.3900896492470753,28709.0,5198.0,77,0.422675742197328,35759.0,8784.0,75,0.119873046875,32298.0,0.0,74,0.25400390625,27099.0,0.0,74,0.3200678263353396,23084.0,931.0,74,0.00043945312499999996,16877.0,0.0,62,0.002099609375,32514.0,0.0,66,0.4317119504815319,30086.0,7943.0,76
171,214844.0,188338.0,26506.0,706,612,94,0.12337323825659491,0.4962307348433189,0.24627497232938123,0.17593181430837934,0.6621084476426414,0.11090605276386523,612,545633.8981171212,815386.29555164,821670.7215207863,821996.4569908899,822159.4903312477,822194.9611806422,0,0.3042116800896631,0,0.39423155161256584,32549.0,6147.0,76,0.402540226554165,29069.0,5970.0,78,0.12138671875,26915.0,0.0,75,0.254150390625,24755.0,0.0,74,0.299658203125,22072.0,0.0,75,0.00043945312499999996,19920.0,0.0,72,0.0015625,22864.0,0.0,71,0.4962307348433189,36700.0,14389.0,76
172,197405.0,177346.0,20059.0,643,576,67,0.101613434310174,0.47691656781740177,0.2427750920503061,0.1713723974718842,0.6674319710489481,0.11958726982599144,576,557797.0428679122,815144.8770204214,821237.8480422115,821921.1741906761,822194.6207250784,822223.3061008314,0,0.24893939357804282,0,0.4193162753759211,31489.0,7502.0,72,0.35251443736491117,22208.0,2352.0,75,0.1236328125,29004.0,0.0,74,0.255322265625,28919.0,0.0,74,0.3137659558442147,24582.0,720.0,75,0.000146484375,13281.0,0.0,61,0.0005859375,21182.0,0.0,68,0.47691656781740177,26740.0,9485.0,73
173,231287.0,204608.0,26679.0,701,600,101,0.1153501926178293,0.4752805639602302,0.24686341427611977,0.1769582739159587,0.6605715970302286,0.11919119967832104,600,576806.9247931036,815101.4084720719,820963.9222810797,821297.2955184765,821500.2688492223,821528.102840309,0,0.30547903249241115,0,0.4718636802704609,33128.0,11387.0,74,0.3381732011225915,35153.0,2725.0,76,0.125146484375,34901.0,0.0,76,0.26010742187499997,27425.0,0.0,71,0.30301760323067545,20227.0,128.0,77,0.00087890625,19517.0,0.0,55,0.00043945312499999996,25443.0,0.0,56,0.4752805639602302,35493.0,12439.0,76
174,213798.0,187163.0,26635.0,672,583,89,0.1245802112274197,0.44267398095521354,0.2547009489742137,0.17696228572642062,0.6744336335053086,0.13066890242191165,583,569521.9411417416,817021.8075315692,820453.2657262305,820754.6406165995,820971.4151587998,820980.2495464794,0,0.2829523802845872,0,0.41013482431252063,37074.0,8188.0,75,0.44267398095521354,25061.0,7156.0,75,0.1248046875,27244.0,0.0,75,0.26015625,22623.0,0.0,75,0.35996100624397726,26991.0,3221.0,73,0.00043945312499999996,13674.0,0.0,55,0.00068359375,32173.0,0.0,66,0.43875379590699837,28958.0,8070.0,77
175,215369.0,184207.0,31162.0,693,606,87,0.14469120439803249,0.5126502204172146,0.2647531549835698,0.18720507030299746,0.6666760348540662,0.17902123796832337,606,581436.0975814927,768552.3043340114,820491.0493264727,820806.1338337153,820996.6480962465,821001.2550467439,0,0.28946620447329957,0,0.5126502204172146,36869.0,15666.0,74,0.3935373490535207,22980.0,4290.0,75,0.127197265625,33217.0,0.0,73,0.26611328125,39406.0,0.0,77,0.38005848929150937,23559.0,3786.0,75,0.00029296875,11880.0,0.0,54,0.0,20532.0,0.0,65,0.43817566548131404,26926.0,7420.0,73
176,219023.0,193518.0,25505.0,692,606,86,0.11644895741543072,0.50170244263508,0.24874543562907706,0.17571681006448456,0.6671033104542599,0.13586758011715605,606,573332.0001565415,734075.638026949,821051.2347329375,821539.05080514,821618.5929121,821637.8578999396,0,0.3309283868233907,0,0.4042250823497754,30401.0,6346.0,77,0.3830741917939373,19708.0,3286.0,77,0.12783203124999998,27031.0,0.0,75,0.270947265625,33343.0,0.0,74,0.3006687995038237,21968.0,68.0,75,0.0005371093749999999,18753.0,0.0,52,0.0009765625,28640.0,0.0,66,0.50170244263508,39179.0,15805.0,74
177,223323.0,189890.0,33433.0,697,597,100,0.14970692673840066,0.5608376393799221,0.26307135412554317,0.1930709236351347,0.6499308814654561,0.08650754736413124,597,573363.6413835865,814457.6353957802,820578.0850187516,821344.659832481,821520.1328821181,821524.0328877419,0,0.3197238276708662,0,0.45167584282376155,30483.0,9256.0,73,0.39093430392566153,27524.0,4995.0,71,0.128125,29015.0,0.0,76,0.272314453125,28049.0,0.0,72,0.299853515625,28139.0,0.0,77,0.00068359375,21550.0,0.0,66,0.000146484375,21793.0,0.0,60,0.5608376393799221,36770.0,19182.0,77
178,211754.0,187237.0,24517.0,704,599,105,0.11578057557354235,0.5039437538708298,0.2502950524550257,0.17541457578981481,0.670616896800304,0.09942551262313759,599,564644.5064732978,746021.8527990952,819203.1178030429,819714.809486209,820072.075461899,820322.7078024242,0,0.29670923189225135,0,0.4021696492262914,28475.0,5813.0,73,0.32329110711437054,19747.0,943.0,75,0.13066406249999998,29177.0,0.0,74,0.27275390624999996,26175.0,0.0,77,0.3683172375537139,30717.0,4209.0,78,0.000830078125,18968.0,0.0,67,0.000390625,25294.0,0.0,60,0.5039437538708298,33201.0,13552.0,75
179,220213.0,182764.0,37449.0,692,589,103,0.17005808013150828,0.4784268640096644,0.27238942296332863,0.18951571366687314,0.6738217508532787,0.1338153287953021,589,581857.5023727049,816306.34636747,819268.0088466767,819602.9449055641,819917.116520434,819960.4567787526,0,0.31467721290746387,0,0.4206622759349654,33584.0,8144.0,75,0.41477565886417317,21589.0,4960.0,75,0.131201171875,25596.0,0.0,74,0.275048828125,26584.0,0.0,75,0.4584146473978261,34942.0,11057.0,76,0.00029296875,17767.0,0.0,67,0.00029296875,22945.0,0.0,53,0.4784268640096644,37206.0,13288.0,77
180,208215.0,186671.0,21544.0,669,591,78,0.10346997094349542,0.4283175401855779,0.2498477210563994,0.16889662782526918,0.6863542040842551,0.09021504214393716,591,575487.2457377076,815348.1505973665,819869.4060319252,820298.2578787932,820424.8440690687,820577.450934316,0,0.2517479497545135,0,0.4283175401855779,28973.0,7427.0,74,0.3750180137656025,22067.0,3313.0,74,0.131494140625,27500.0,0.0,73,0.27670898437499997,30519.0,0.0,77,0.39265325104734666,28226.0,5247.0,74,0.000146484375,15962.0,0.0,65,0.000146484375,25472.0,0.0,62,0.39429686970266836,29496.0,5557.0,75
181,223726.0,190425.0,33301.0,677,593,84,0.1488472506548182,0.5280073091435433,0.26352141676779495,0.18633078343908407,0.6666833564225707,0.11890437410046162,593,583738.1184092872,814867.1603278005,820353.1259371245,820747.1238371255,820980.26022736,821002.3286780771,0,0.33522484744145514,0,0.42512679116212304,26530.0,6647.0,75,0.4085172574053546,25425.0,5533.0,73,0.132080078125,29017.0,0.0,76,0.28115234375,29631.0,0.0,74,0.33226216393133834,29127.0,1905.0,77,0.000146484375,17310.0,0.0,61,0.00087890625,24547.0,0.0,54,0.5280073091435433,42139.0,19216.0,75
182,207819.0,184604.0,23215.0,673,593,80,0.11170778417757707,0.4489888858774892,0.2490787402952068,0.17024916710461466,0.6815734180548744,0.149834110451883,593,575493.707649218,772166.8837310541,821061.5796944054,821552.4284719619,821793.4559267843,821966.6840866134,0,0.3055723237182089,0,0.4489888858774892,37704.0,11246.0,74,0.3604300016951898,21384.0,2597.0,74,0.132177734375,27011.0,0.0,75,0.28330078125,33230.0,0.0,75,0.33227617396390197,18700.0,1240.0,76,0.000390625,16928.0,0.0,65,0.000830078125,22605.0,0.0,60,0.43423564207507326,30257.0,8132.0,76
183,190339.0,173642.0,16697.0,651,580,71,0.0877224320817064,0.46070478629893785,0.23389187883735452,0.16119358919044718,0.6779803603431309,0.17474808105537942,580,582782.9229005425,813866.4150125454,820941.2659806181,821494.6808828085,821691.4696934251,821696.0733202398,0,0.28850182531625984,0,0.3942193068998984,27759.0,5239.0,76,0.29970703125,14466.0,0.0,75,0.13222656249999998,29775.0,0.0,76,0.28447265624999996,29060.0,0.0,74,0.299365234375,22523.0,0.0,75,0.00029296875,14595.0,0.0,54,0.000146484375,16609.0,0.0,69,0.46070478629893785,35552.0,11458.0,73
184,191944.0,173386.0,18558.0,667,585,82,0.09668444963114192,0.45120927551020973,0.2461483695196731,0.16589648886274186,0.6876468350394938,0.14445359063059993,585,594828.6387527987,814392.3721694238,819647.0128359323,819839.4205946586,819958.609991801,819991.6735643744,0,0.2535079925620415,0,0.36852694489836446,30674.0,4198.0,73,0.36178933183160183,16592.0,2065.0,74,0.13359374999999998,29090.0,0.0,75,0.28793945312499997,29111.0,0.0,75,0.36583523204220864,25017.0,3294.0,74,0.000146484375,13788.0,0.0,54,0.000146484375,17899.0,0.0,57,0.45120927551020973,29773.0,9001.0,74
185,195463.0,168169.0,27294.0,647,552,95,0.13963768078869077,0.4902874208516447,0.2650150353076863,0.18312721241025254,0.6768232995886627,0.17473575561615173,552,591602.1605440084,814840.8144897153,820010.2428309193,820848.3030998351,821153.1119201228,821213.7387029249,0,0.28734722554322295,0,0.40660112174616736,33523.0,7157.0,75,0.4902874208516447,21834.0,8318.0,76,0.13286132812499998,24797.0,0.0,74,0.285791015625,25421.0,0.0,74,0.3714325747282589,36800.0,5279.0,74,0.000146484375,10403.0,0.0,45,0.000390625,18008.0,0.0,63,0.4326097120104193,24677.0,6540.0,72
186,204990.0,185765.0,19225.0,664,597,67,0.09378506268598423,0.49126864420981425,0.246421127735257,0.17066636675254565,0.6758283399267127,0.12749646324210873,597,578456.4579992434,812106.9341680864,820523.4945136765,820995.9182819525,821199.377054081,821320.4568774281,0,0.2759199763157863,0,0.299560546875,31376.0,0.0,78,0.3666106545628053,19022.0,2562.0,74,0.13408203124999998,31655.0,0.0,74,0.290673828125,27667.0,0.0,72,0.3883920668594366,29763.0,5250.0,73,0.0,14714.0,0.0,60,0.00078125,20958.0,0.0,66,0.49126864420981425,29835.0,11413.0,77
187,193224.0,173686.0,19538.0,665,587,78,0.10111580341986451,0.41210720887245494,0.24504336098527466,0.16293250882797486,0.6934287363371534,0.13878063801598062,587,581858.8793075526,815191.2169969641,820326.9354006642,820757.9894445693,821013.9422637264,821074.236436516,0,0.2827566132634798,0,0.3898446902120452,29498.0,5312.0,75,0.3584849710724468,22740.0,2671.0,74,0.13408203124999998,24555.0,0.0,75,0.29189453125,24462.0,0.0,73,0.3731522052252504,29059.0,4277.0,76,0.00048828125,13492.0,0.0,62,0.00029296875,16958.0,0.0,62,0.41210720887245494,32460.0,7278.0,75
188,216808.0,188608.0,28200.0,677,584,93,0.13006900114386863,0.452207737664237,0.2624788410092025,0.17759084662553098,0.6859766764415812,0.11304818087893365,584,590310.5183830406,814845.2140781535,821025.7913419612,821774.5612918626,822134.6783886665,822155.223398203,0,0.2685471371847744,0,0.452207737664237,35390.0,10794.0,72,0.3974187009390706,22023.0,4278.0,75,0.134375,31246.0,0.0,76,0.29453125,28540.0,0.0,74,0.3948293807308487,27810.0,5307.0,72,0.001513671875,17816.0,0.0,54,0.00029296875,22651.0,0.0,58,0.4246620181144637,31332.0,7821.0,79
189,218815.0,194338.0,24477.0,647,574,73,0.11186161826200164,0.4152236782756087,0.25196545093920714,0.16822651337744837,0.6916748839314786,0.1781602038251484,574,605017.5349036559,814563.4886521129,821788.7661043332,822212.0558853638,822459.3278417304,822476.6388732698,0,0.30648666636215116,0,0.40530641096952175,29664.0,6265.0,74,0.3662423598433252,19651.0,2638.0,75,0.13388671875,30435.0,0.0,74,0.29931640625,32892.0,0.0,73,0.4152236782756087,42037.0,9675.0,75,0.00029296875,10635.0,0.0,60,0.0005371093749999999,22570.0,0.0,52,0.3949179553002014,30931.0,5899.0,76
190,213811.0,185449.0,28362.0,657,576,81,0.13264986366463777,0.5016311992432401,0.2603642023310072,0.17814436153585106,0.6811310180228005,0.14646638853941019,576,593974.5176587156,814553.7562369141,822325.0553349995,822642.4831741133,822945.8477588114,822998.9228877816,0,0.30002644852160615,0,0.37082409868533855,32014.0,4591.0,76,0.4019299584678989,29531.0,6000.0,73,0.1373046875,33513.0,0.0,73,0.29946289062500003,24010.0,0.0,76,0.37010062787657994,29386.0,4163.0,74,0.001513671875,9086.0,0.0,47,0.000146484375,22624.0,0.0,59,0.5016311992432401,33647.0,13608.0,74
191,221478.0,195138.0,26340.0,688,590,98,0.11892829084604287,0.5048538965986618,0.2544216741429124,0.17578594566830666,0.6768760066968826,0.15461016444071118,590,589135.4560480262,814799.3636071039,822106.2317516927,822442.9723613989,822592.5625672248,822664.2094595386,0,0.3159373211849224,0,0.38709377805726636,35711.0,6196.0,75,0.3894732324793924,19354.0,3469.0,74,0.136181640625,31757.0,0.0,79,0.299609375,26945.0,0.0,78,0.31674545475797894,27069.0,933.0,73,0.00029296875,13319.0,0.0,54,0.001123046875,28873.0,0.0,68,0.5048538965986618,38450.0,15742.0,75
192,216340.0,182833.0,33507.0,707,573,134,0.1548812055098449,0.4490504440341133,0.27315197067605684,0.18152699166837802,0.6936518344880659,0.1559154571507806,573,601286.7650226431,816143.2434557583,822427.3724376572,822984.4307271753,823283.7545461545,823285.2550393203,0,0.27390060914774295,0,0.38410638294032085,36794.0,6200.0,75,0.4040670262320924,20458.0,4264.0,76,0.138037109375,30570.0,0.0,76,0.4490504440341133,31369.0,9345.0,74,0.3768533486264061,31414.0,4804.0,77,0.0005371093749999999,13712.0,0.0,52,0.000146484375,18551.0,0.0,57,0.4324178604505219,33472.0,8894.0,75
193,214108.0,189350.0,24758.0,643,556,87,0.11563323182692793,0.4479646040453937,0.25476632837385593,0.17015479262620223,0.6915288172569456,0.131648513834139,556,598450.253389128,815673.9112715516,821591.2741434202,821989.8400110088,822185.5491038839,822200.1412662426,0,0.28964975662905873,0,0.3425920372791829,30710.0,2625.0,78,0.32409858929895385,21747.0,1080.0,76,0.139453125,29262.0,0.0,76,0.42579870222992483,28437.0,7188.0,74,0.35641692851239254,26241.0,3007.0,75,0.00043945312499999996,12280.0,0.0,37,0.0013671875,28667.0,0.0,61,0.4479646040453937,36764.0,10858.0,74
194,239456.0,208321.0,31135.0,706,590,116,0.13002388747828358,0.49945619822192855,0.26209961725445924,0.17672427274882502,0.6874592782292988,0.09815999599091207,590,582877.3251070152,815595.404744748,821748.6609070308,822176.4844970978,822338.941456113,822354.0988800675,0,0.2867680656149698,0,0.3672073476297554,35682.0,4838.0,75,0.342597878495095,26716.0,2250.0,75,0.141015625,27771.0,0.0,75,0.3936397928291183,34858.0,6535.0,73,0.35058517398477673,33127.0,3345.0,74,0.000927734375,19943.0,0.0,57,0.0013671875,25871.0,0.0,63,0.49945619822192855,35488.0,14167.0,77
195,210840.0,170636.0,40204.0,704,574,130,0.19068487952950014,0.5343491646015831,0.2865675543437948,0.1950156563332008,0.6834752292650833,0.12560946689432684,574,593317.4295620397,814694.4118490331,822466.9437585836,822946.8084502032,823140.6205983016,823181.8240878312,0,0.2829003823045801,0,0.44062844524359146,38096.0,10685.0,73,0.40154146842206845,26778.0,5446.0,75,0.14052734374999998,24521.0,0.0,76,0.39988658686399714,25457.0,5108.0,76,0.3750214883691176,24450.0,3659.0,76,0.000146484375,15697.0,0.0,56,0.00043945312499999996,23205.0,0.0,69,0.5343491646015831,32636.0,15306.0,76
196,219464.0,185234.0,34230.0,703,571,132,0.15597091094666937,0.45165099814298537,0.2739929465852114,0.18217817902607375,0.6934364022032171,0.14768823132723297,571,586010.7870136215,815216.2315000892,822722.9145565624,823068.4525932434,823177.6594318585,823219.4320334662,0,0.2896998907988197,0,0.45165099814298537,34464.0,10453.0,76,0.4300112073696483,23802.0,6203.0,75,0.14106445312500002,31612.0,0.0,76,0.4174997532682292,31941.0,7503.0,76,0.3484177915141171,27109.0,2641.0,73,0.000390625,12575.0,0.0,56,0.000927734375,21637.0,0.0,61,0.4019810098867112,36324.0,7430.0,74
197,213662.0,173553.0,40109.0,701,571,130,0.18772172871170267,0.5453181515911352,0.28514437985922025,0.19527638943965106,0.6807366961163923,0.14853015510479106,571,577978.8098567837,815016.434566373,821642.0526877013,822085.7295956905,822235.694817017,822243.4066820294,0,0.30049304882813793,0,0.39632107606738365,30375.0,5896.0,76,0.3642942119240912,19274.0,2501.0,76,0.1439453125,32502.0,0.0,75,0.3782122322682557,28747.0,4522.0,72,0.4523316326478962,30899.0,9450.0,76,0.00029296875,13032.0,0.0,63,0.00043945312499999996,22719.0,0.0,60,0.5453181515911352,36114.0,17740.0,73
