epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
294,5347.0,5347.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4929633439311387,5,790.4765979968012,838.6076169181615,1074.155013142526,1104.864021743536,1111.7735486787633,1112.5412738937885,0,0.25007313339423176,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,576.0,0.0,1,0.0,1464.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1018.0,0.0,1,0.0,789.0,0.0,1
295,3485.0,3485.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6452295552366654,5,556.315815674141,545.468475645408,786.6199614081531,822.0932366976887,830.0747236378342,830.9615555200726,0,0.250014169141581,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,965.0,0.0,2,0.0,822.0,0.0,1,0.0,198.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
296,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
297,2167.0,2167.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7980502999537422,2,643.4872195692733,643.4872195692733,725.2000950503163,732.4634617597424,734.0977192693632,734.2793034370989,0,0.1268285440394565,0,0.0,667.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
298,281.0,281.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999991103,1,278.7674690298736,278.7674690298736,278.7674690298736,278.7674690298736,278.7674690298736,278.7674690298736,0,0.0,0,0.0,281.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
299,757.0,757.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999996696,1,479.73749491013587,479.73749491013587,479.73749491013587,479.73749491013587,479.73749491013587,479.73749491013587,0,0.014823808927733205,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,757.0,0.0,1,0.0,0.0,0.0,0
300,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8249999999999675,5,582.2407184485346,583.405729630962,656.234666865319,664.9775198437274,666.9446617638692,667.1632330883294,0,0.25016747647347215,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
301,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7249999999999692,5,575.2439173571765,576.1704389695078,615.1905863460154,620.1755358298868,621.2971494637578,621.4217732008547,0,0.25007617822305084,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
302,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8249999999999675,5,637.6450725182891,618.2713127955794,677.366503887996,680.7566643732041,681.5194504823759,681.6042044945061,0,0.25010359330123555,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
303,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999738,6,591.2251724299664,583.4188830759376,647.5322671732865,654.1408264125697,655.6277522414084,655.7929662223905,0,0.2501005750000003,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
304,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6249999999999756,6,603.1488222253198,608.7295767562464,720.5991177014075,748.803648271691,755.1496676500049,755.8547809142619,0,0.2500936291305064,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
305,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8249999999999675,5,686.0321739595383,671.2522371895611,728.6016731355339,733.2449032071978,734.2896299733221,734.4057107251137,0,0.23178450808502846,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
306,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999738,6,593.9275028603151,604.8224260695279,677.2603455632925,682.0388213664294,683.1139784221351,683.2334403172135,0,0.2462401761263665,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
307,9000.0,9000.0,0.0,6,6,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.7499999999999738,6,627.9813284849128,629.3260017931461,716.1995576345362,725.9418552552349,728.1338722198922,728.3774296604097,0,0.2011239298398219,0,0.000244140625,6000.0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
308,10500.0,10500.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6607142857142643,7,759.6025013471289,637.752280222252,1157.3099868938327,1157.9465233111382,1158.089744005032,1158.1056574154645,0,0.25022230614025004,0,0.0,4500.0,0.0,4,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0
309,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999738,6,591.7060617233316,608.6446405556053,643.6799875400029,644.9873906041496,645.2815562935825,645.3142413701862,0,0.2501063887479642,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
310,9000.0,9000.0,0.0,6,6,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.7499999999999738,6,578.3908083771045,568.977985127829,640.8732012948021,641.0423177776859,641.0803689863346,641.0845968984067,0,0.0742290008618335,0,0.000244140625,6000.0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
311,6000.0,6000.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8124999999999598,4,576.2069748225622,577.9655863801017,628.8612156371586,635.1952914716862,636.6204585344549,636.7788104303181,0,0.0477970410833845,0,0.0,4500.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
312,10500.0,10500.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6607142857142643,7,620.5510545604463,586.3775965254754,832.1470384169368,907.0530949000267,923.9069576087221,925.7796090207994,0,0.2501039913405517,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
313,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8249999999999675,5,619.5423120692373,632.9666126593947,703.9715084660799,714.1031470672041,716.3827657524571,716.6360567174852,0,0.10147356029288315,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
314,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7249999999999692,5,615.2005319550633,639.1360371503979,645.0542274735868,645.2668148045242,645.3146469539851,645.3199616372585,0,0.14367613224448803,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
315,9000.0,9000.0,0.0,6,6,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.7499999999999738,6,578.7537619546056,574.9792975988239,651.0641109263524,658.4323317481205,660.0901814330183,660.2743869535625,0,0.2501031690298092,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000244140625,1500.0,0.0,0
316,10952.0,10952.0,0.0,8,8,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7380387143900444,8,819.4002775808331,782.5657843817025,1154.995622702688,1180.4277338312565,1186.1499588351846,1186.7857616133988,0,0.25006880248190366,0,0.0,7500.0,0.0,5,0.0,1356.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,596.0,0.0,1,0.0,0.0,0.0,1
317,6000.0,6000.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8124999999999598,4,613.5345860463567,602.7000380670652,668.8865751988254,678.2072342036478,680.3043824797328,680.5373989548534,0,0.09704036948449568,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
318,10500.0,10500.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6607142857142643,7,567.7151670879019,577.8284552339464,624.5774439696222,634.8215072716027,637.1264215145484,637.3825230970979,0,0.25010288697722455,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
319,6000.0,6000.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999999585,4,609.0276161916554,608.9566192384809,659.3253221599385,661.6618173393234,662.1875287546851,662.2459411341697,0,0.008335726781617404,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
320,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6249999999999756,6,635.3570021297783,647.792553207837,734.6450717537664,753.8672071444802,758.1921876073908,758.6727409921587,0,0.25007161746313544,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
321,9000.0,9000.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999738,6,631.6628529420123,634.1233838824555,660.1824644748122,660.780482897535,660.9150370426476,660.9299875032157,0,0.24453838842455217,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
322,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8249999999999675,5,624.2974478226155,654.7436789479107,672.8604043692351,675.3101127558947,675.861297142893,675.9225398525596,0,0.04425445661616934,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
323,9000.0,9000.0,0.0,6,6,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.7499999999999738,6,581.5882102021327,567.2120194137096,662.155741689261,666.7758110548369,667.8153266620916,667.9308283962309,0,0.2501079447142621,0,0.000244140625,6000.0,0.0,3,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
324,6000.0,6000.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8124999999999598,4,596.802286285907,621.4544460112229,639.941016231291,642.1212202259526,642.6117661247514,642.666271224618,0,0.0990412898551932,0,0.0,4500.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
325,11618.0,11618.0,0.0,10,10,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6542649337235131,10,652.7045047804713,636.282426555641,923.6992967016062,984.5543019853346,998.2466781741734,999.7680533062667,0,0.2501278908424129,0,0.0,6000.0,0.0,4,0.0,1640.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2478.0,0.0,3,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
326,7500.0,7500.0,0.0,5,5,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.8249999999999675,5,597.6870080802589,567.1772911958396,693.7740304358304,711.0491754375398,714.9360830629245,715.3679616879672,0,0.25010452503699193,0,0.000244140625,6000.0,0.0,3,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
327,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7249999999999692,5,647.621382573992,638.9539224654436,780.6816573534161,807.2948809493333,813.2828562584147,813.9481868483126,0,0.12085102759578945,0,0.0,4500.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
328,7500.0,7500.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8249999999999675,5,563.2278629533946,598.7994093373418,616.6919167168438,619.2246529410779,619.7945185915306,619.8578369971365,0,0.06866809250492872,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
329,9514.0,9514.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7162339709900956,7,620.9332586228848,600.7871940582991,701.9262278391049,707.1305071952567,708.3014700503908,708.4315770342946,0,0.25010335208768825,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,514.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
330,6000.0,6000.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8124999999999598,4,551.7356284540147,568.5793336760253,588.7453639236279,590.7860356455483,591.2451867829803,591.2962035760283,0,0.220650685333323,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
331,8305.0,8305.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7813816977723975,6,580.3902409309521,558.0735184382647,693.2892062319443,711.3940925901755,715.4676920207776,715.9203141797334,0,0.09920712503510969,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,805.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
332,7326.0,7326.0,0.0,6,6,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8165096915096586,6,563.1425922804823,555.9456637585536,610.8404352674261,612.0371020795777,612.3063521123119,612.3362687826157,0,0.014961675805322152,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,388.0,0.0,1,0.0,0.0,0.0,0,0.0,938.0,0.0,1
333,23462.0,23462.0,0.0,16,16,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.34303341573607615,16,654.0515452862019,598.4555207993835,824.0951450006105,913.6266808089799,933.7712763658631,936.0095647610724,0,0.25031256508625394,0,0.0,3962.0,0.0,3,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3
334,67500.0,67500.0,0.0,45,45,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2694444444444417,45,801.4872963926858,786.0954775940627,1286.2211725588886,1516.475626900942,1671.284481342153,1688.485465168953,0,0.2505562955603778,0,0.0,10500.0,0.0,7,0.0,12000.0,0.0,8,0.0,16500.0,0.0,11,0.0,6000.0,0.0,4,0.0,7500.0,0.0,5,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2,0.0,7500.0,0.0,5
335,52500.0,52500.0,0.0,35,35,0,0.0,0.00048828125,0.0001220703125,0.00017263349150062197,0.33663303655471466,0.23214285714285388,35,878.8255134186575,810.2644219193608,1505.654421593621,1788.117963734976,1875.878390571099,1885.6295491084456,0,0.2504461076579306,0,0.0,4500.0,0.0,3,0.0,7500.0,0.0,5,0.0,12000.0,0.0,8,0.000244140625,7500.0,0.0,4,0.00048828125,7500.0,0.0,3,0.000244140625,7500.0,0.0,4,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3
336,67500.0,67500.0,0.0,45,45,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.15833333333333077,45,1160.0069350444194,883.0160306580365,2801.442777831852,3140.6935173994307,3179.735149671458,3184.073108812794,0,0.2503059991004705,0,0.000244140625,9000.0,0.0,5,0.0,9000.0,0.0,6,0.0,15000.0,0.0,10,0.0,7500.0,0.0,6,0.0,4500.0,0.0,5,0.0,7500.0,0.0,6,0.0,7500.0,0.0,5,0.000244140625,7500.0,0.0,4
337,85500.0,85500.0,0.0,57,57,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.20394736842105066,57,1700.848005943752,1140.9277734588832,4346.68973426707,4804.356583206952,4852.682270895601,4858.051791749895,0,0.1974250092668098,0,0.0,9000.0,0.0,7,0.0,13500.0,0.0,9,0.0,16500.0,0.0,11,0.000244140625,13500.0,0.0,8,0.0,6000.0,0.0,4,0.0,9000.0,0.0,6,0.0,4500.0,0.0,3,0.0,13500.0,0.0,10
338,120000.0,120000.0,0.0,80,80,0,0.0,0.002197265625,0.00108642578125,0.0006760315183593939,0.7208704415048774,0.16249999999999853,80,3442.1605259804755,2182.520012680441,8872.449253210052,9485.523299783561,9534.417644076431,9539.850348997861,0,0.25139663879865576,0,0.000732421875,10500.0,0.0,4,0.000732421875,12000.0,0.0,5,0.000244140625,22500.0,0.0,14,0.00185546875,21000.0,0.0,7,0.002197265625,18000.0,0.0,3,0.001220703125,12000.0,0.0,3,0.00146484375,13500.0,0.0,3,0.000244140625,10500.0,0.0,6
339,52500.0,52500.0,0.0,35,35,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.25357142857142523,35,1164.1571672418288,748.7203523013741,4457.317320059981,5494.116461050212,5551.96338738431,5558.390823643655,0,0.01215031258756027,0,0.0,7500.0,0.0,8,0.0,9000.0,0.0,9,0.0,10500.0,0.0,8,0.0,7500.0,0.0,13,0.0,3000.0,0.0,11,0.0,4500.0,0.0,8,0.0,1500.0,0.0,7,0.0,9000.0,0.0,7
340,57000.0,57000.0,0.0,38,38,0,0.0,0.000732421875,9.1552734375e-05,0.00024222576700420447,0.1273694099007307,0.37499999999999667,38,859.4641759270116,754.8082311358303,1407.5571959757244,1674.3187444027708,1780.2083506307029,1791.973862433806,0,0.06589442076746742,0,0.0,9000.0,0.0,6,0.0,9000.0,0.0,6,0.000732421875,19500.0,0.0,10,0.0,4500.0,0.0,3,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4
341,150000.0,150000.0,0.0,100,100,0,0.0,0.001220703125,0.000970458984375,0.00012313379517719735,0.9841399572479008,0.08499999999999908,100,6451.036701660417,6268.540079296567,14116.344574257917,14984.129912883212,15192.472053298185,15215.62118001096,0,0.2514418152219411,0,0.0009765625,21000.0,0.0,10,0.0009765625,16500.0,0.0,7,0.000927734375,21000.0,0.0,12,0.001220703125,19500.0,0.0,8,0.0009765625,21000.0,0.0,10,0.0009765625,19500.0,0.0,9,0.0009765625,21000.0,0.0,10,0.000732421875,10500.0,0.0,4
342,54000.0,54000.0,0.0,36,36,0,0.0,0.00029296875,7.32421875e-05,0.00010358009490037317,0.3387044913918551,0.26388888888888573,36,1411.0606203150107,788.004199440591,4668.284504803363,5852.647798892203,5959.007960638228,5970.825756387785,0,0.0,0,0.0,6000.0,0.0,8,0.0,7500.0,0.0,9,0.0,15000.0,0.0,15,0.000146484375,4500.0,0.0,7,0.00029296875,6000.0,0.0,6,0.000146484375,6000.0,0.0,7,0.0,1500.0,0.0,5,0.0,7500.0,0.0,8
343,64500.0,64500.0,0.0,43,43,0,0.0,0.00048828125,9.1552734375e-05,0.00016991468392425603,0.2286010149329399,0.22965116279069497,43,1241.64668496135,982.6746263541281,2807.9977848909793,3105.9759140652045,3111.6717193520108,3112.3045866061,0,0.005170673173216366,0,0.000244140625,9000.0,0.0,5,0.0,10500.0,0.0,7,0.00048828125,15000.0,0.0,8,0.0,9000.0,0.0,7,0.0,4500.0,0.0,5,0.0,7500.0,0.0,6,0.0,4500.0,0.0,3,0.0,4500.0,0.0,3
344,55500.0,55500.0,0.0,37,37,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2668918918918888,37,742.8516078134244,704.9265172630548,1055.9598899811506,1144.5077314150335,1188.4060218425168,1193.283609667793,0,0.042700438090744336,0,0.0,4500.0,0.0,4,0.0,12000.0,0.0,8,0.0,10500.0,0.0,9,0.0,7500.0,0.0,5,0.0,6000.0,0.0,4,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,9000.0,0.0,6
345,78000.0,78000.0,0.0,52,52,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.18749999999999778,52,1722.8694751384453,995.0961420945823,4392.066779754497,4757.2334250290505,4819.918143284736,4826.883111979812,0,0.10831527700299974,0,0.0,9000.0,0.0,6,0.000244140625,9000.0,0.0,5,0.0,15000.0,0.0,10,0.0,10500.0,0.0,7,0.0,4500.0,0.0,3,0.0,10500.0,0.0,7,0.0,6000.0,0.0,4,0.000244140625,13500.0,0.0,8
346,63000.0,63000.0,0.0,42,42,0,0.0,0.000732421875,0.0001708984375,0.00026520460183594274,0.29551496253095144,0.3392857142857113,42,816.1883999754542,764.2522081499919,1348.8542942008933,1594.583940626307,1726.57768961426,1741.243661724031,0,0.06954515108013753,0,0.000732421875,7500.0,0.0,2,0.000146484375,9000.0,0.0,6,0.00048828125,21000.0,0.0,12,0.0,6000.0,0.0,4,0.0,7500.0,0.0,5,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,7500.0,0.0,6
347,57000.0,57000.0,0.0,38,38,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.23684210526315486,38,811.8701674721057,708.150356836617,1322.3150034977123,1657.4639043653024,1820.859067146421,1839.0140852332115,0,0.07528854549420963,0,0.0,7500.0,0.0,8,0.0,9000.0,0.0,7,0.0,13500.0,0.0,11,0.0,7500.0,0.0,5,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4,0.0,7500.0,0.0,5
348,48000.0,48000.0,0.0,32,32,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.20312499999999667,32,713.8342288356507,660.6290416065603,1065.2797188586555,1247.8453215989473,1294.562130932093,1299.7528875246644,0,0.014897166506517037,0,0.0,6000.0,0.0,4,0.0,6000.0,0.0,4,0.000244140625,10500.0,0.0,6,0.0,6000.0,0.0,4,0.0,4500.0,0.0,3,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,7500.0,0.0,5
349,28500.0,28500.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.37499999999999356,19,742.4228452049,688.9334637392312,1125.0001824187104,1441.847686262168,1513.1383746269455,1521.0595622230321,0,0.0,0,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4,0.0,9000.0,0.0,7,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1
