time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
174,174,1061660.0,1045977.0,15683.0,734,720,14,0.014772149275662628,0.3116211317304432,0.21867676730761082,0.05871511459077649,0.9327546933527532,0.7897320869694867,0.27928668311888893,720,1417837.5169700459,1528344.5155997872,1566687.6585313394,1571688.7959133547,1577859.9090996725,1578038.4759234786,0,0,0.0,0,0,0,0,720,1045977.0,37500.0,0.3116211317304432,480819.0,15683.0,325,0.2208984375,275528.0,0.0,324,0.188671875,191992.0,0.0,324,0.153515625,113321.0,0.0,327
175,175,6848673.0,2690129.0,4158544.0,4592,1800,2792,0.6072043445496667,0.7201702845951283,0.5677696085224636,0.15121073668579704,0.9337691261720931,0.7963162108116641,0.27470098952015953,1800,1362124.9480301123,1473545.6823564619,1587026.7492126063,1590383.2622093342,1592038.938851646,1592831.9920065403,0,0,0.0,0,0,0,0,1800,2690129.0,12000.0,0.7201702845951283,3065213.0,2562652.0,329,0.660151421619416,1794727.0,1110470.0,324,0.5673192278753104,1250591.0,485422.0,322,0.3234375,738142.0,0.0,322
176,176,7523150.0,2063082.0,5460068.0,5037,1381,3656,0.7257688601184343,0.7302584228825285,0.6197635175371332,0.09588414268794053,0.9766240653209438,0.7755812736614609,0.2863847590437516,1381,1560353.9686169687,1579477.7492051423,1593322.6222701669,1596217.9756896675,1597496.5616907913,1597804.0390646458,0,0,0.0,0,0,0,0,1381,2063082.0,9000.0,0.7302584228825285,3508430.0,3027286.0,323,0.6721857472270332,1898621.0,1414021.0,324,0.6036764444149888,1271224.0,775061.0,333,0.4729334556239826,844875.0,243700.0,327
177,177,26571514.0,1933342.0,22851631.0,17985,1296,15402,0.8600048533177297,0.7461269684004985,0.7218333781626642,0.01795150414048149,0.9993818992852289,0.8241018735682338,0.24134452782780835,1296,1574231.966742099,1578920.872207716,1587430.1678560525,1590500.3032440885,1591981.4638310538,1592225.3870495558,0,0,0.0,0,0,0,0,1296,1933342.0,5756.0,0.7461269684004985,11650346.0,10399618.0,320,0.7305101504533558,6599589.0,5690114.0,322,0.7116742816655925,4532834.0,3733873.0,328,0.6990221121312101,3788745.0,3028026.0,324
178,178,397833.0,397833.0,0.0,302,302,0,0.0,0.183984375,0.15336914062499998,0.01969820004290799,0.9837717582105947,0.8341668255520788,0.24089442052318355,302,1209858.4672336641,1224815.5873247683,1498756.2065769627,1510276.636533441,1516406.3100645964,1517300.6583222747,0,0,0.0,0,0,0,0,302,397833.0,51000.0,0.183984375,168918.0,0.0,324,0.15703124999999998,105322.0,0.0,323,0.1388671875,71023.0,0.0,328,0.13359374999999998,52570.0,0.0,324
179,179,678.0,678.0,0.0,72,72,0,0.0,0.012890625,0.00322265625,0.005581804360329389,0.2501163726612598,0.818688912318696,0.2544247787605072,72,384763.4505199608,354228.50746285915,553691.3372025758,561260.6333039498,563585.8888405244,563844.2505668104,0,0,0.0,0,0,0,0,72,678.0,678.0,0.012890625,295.0,0.0,323,0.0,177.0,0.0,287,0.0,123.0,0.0,250,0.0,83.0,0.0,237
180,180,194448.0,194448.0,0.0,164,164,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8238889779931899,0.24931858388874972,164,19610.71097937208,14543.136289179325,57484.68831848352,68040.68624720961,70579.46256736436,71021.9685575664,0,0,0.0,0,0,0,0,164,194448.0,76500.0,0.0,84148.0,0.0,94,0.0,50245.0,0.0,42,0.0,35697.0,0.0,29,0.0,24358.0,0.0,21
181,181,248940.0,248940.0,0.0,200,200,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8210409608870431,0.2492950108459855,200,17657.179321807624,14665.837787225842,41492.220047850904,46255.56942706047,48422.04824968069,48543.53074494004,0,0,0.0,0,0,0,0,200,248940.0,66000.0,0.0,108885.0,0.0,87,0.0,62341.0,0.0,51,0.0,46192.0,0.0,37,0.0,31522.0,0.0,25
182,182,8955.0,8955.0,0.0,71,71,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8230035263768894,0.24821328866550818,71,34071.71935713417,28992.5279841125,82324.72800719738,91559.229039672,93624.05196980866,93853.47673982382,0,0,0.0,0,0,0,0,71,8955.0,8955.0,0.0,3899.0,0.0,31,0.0,2272.0,0.0,18,0.0,1637.0,0.0,13,0.0,1147.0,0.0,9
183,183,111917.0,111917.0,0.0,110,110,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8343320397120604,0.2395905001027514,110,19722.764006191763,16299.104532018304,42634.92047792524,47787.34467472553,49082.71025892437,49221.34562918544,0,0,0.0,0,0,0,0,110,111917.0,61500.0,0.0,47724.0,0.0,46,0.0,29046.0,0.0,31,0.0,20240.0,0.0,19,0.0,14907.0,0.0,14
184,184,284018.0,284018.0,0.0,223,223,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8370863393077328,0.23178812610468236,223,14003.132437979426,11321.261481285095,35891.731266391274,46491.51992440462,50417.96876493296,51219.301192611456,0,0,0.0,0,0,0,0,223,284018.0,54645.0,0.0,122220.0,0.0,95,0.0,68712.0,0.0,54,0.0,53607.0,0.0,43,0.0,39479.0,0.0,31
185,185,9068.0,9068.0,0.0,65,65,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8545380794692352,0.21873621526242104,65,31053.818746743753,26925.700239121914,74674.22142033576,82253.06053414225,84177.19607514072,84390.98891302943,0,0,0.0,0,0,0,0,65,9068.0,9068.0,0.0,3782.0,0.0,28,0.0,2232.0,0.0,16,0.0,1759.0,0.0,12,0.0,1295.0,0.0,9
186,186,10280.0,10280.0,0.0,63,63,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8563518379656662,0.21760700389101495,63,30590.120494441853,26321.59123364091,71391.28352126181,78902.77308245779,80193.57096484829,80336.99295178056,0,0,0.0,0,0,0,0,63,10280.0,10280.0,0.0,4270.0,0.0,26,0.0,2557.0,0.0,16,0.0,1970.0,0.0,12,0.0,1483.0,0.0,9
187,187,12597837.0,5000348.0,7597489.0,8431,3338,5093,0.6030788459955466,0.8811523624868163,0.7670746494347838,0.08224905962589017,0.9886336245032579,0.847147355546915,0.22430737514701926,3338,984351.8476821975,1051710.8573980778,1581385.1811929643,1588432.3966455162,1590452.9607060095,1591258.9570716321,0,0,0.0,0,0,0,0,3338,5000348.0,37272.0,0.8811523624868163,5305814.0,4055010.0,324,0.8033867478589548,3202408.0,1949391.0,325,0.7185142179011818,2226073.0,977205.0,323,0.665245269492182,1863542.0,615883.0,321
188,188,10131.0,10131.0,0.0,59,59,0,0.0,0.12421874999999999,0.11718749999999999,0.005040424961157786,0.9981534161800668,0.8585755533088614,0.21293554436873308,59,1095805.4112450732,1093189.8540124893,1135194.4615695446,1142629.9263055855,1144444.426398497,1144646.0375199318,0,0,0.0,0,0,0,0,59,10131.0,10131.0,0.12421874999999999,4197.0,0.0,324,0.11953124999999999,2560.0,0.0,322,0.111328125,1800.0,0.0,331,0.11367187499999999,1574.0,0.0,327
189,189,3497496.0,2993135.0,504361.0,2362,2018,344,0.14420631217305177,0.5914858960032994,0.33703163025082483,0.16986190716395194,0.7974418605642964,0.864901436796277,0.20821867987840426,2018,973470.078370457,847162.6585278958,1576725.0563459396,1581638.9418523768,1583544.7584919215,1583912.2347649038,0,0,0.0,0,0,0,0,2018,2993135.0,33000.0,0.5914858960032994,1430799.0,504361.0,323,0.3890625,891880.0,0.0,326,0.2060546875,626575.0,0.0,327,0.16152343749999998,548242.0,0.0,322
190,190,228.0,228.0,0.0,57,57,0,0.0,0.121875,0.0556640625,0.056161429292146035,0.4955612855995936,0.8735045032934534,0.19956140350718243,57,819808.8499431432,1015876.3445219696,1126805.6537077546,1133615.995468464,1135134.5572645392,1135303.286352992,0,0,0.0,0,0,0,0,57,228.0,228.0,0.121875,92.0,0.0,325,0.10078125,58.0,0.0,323,0.0,41.0,0.0,297,0.0,37.0,0.0,252
191,191,29148149.0,4435810.0,20281829.0,19722,2962,13693,0.6958187636545977,0.8087877636640997,0.7854231900481868,0.013680338291478073,0.9996967125093132,0.7603657678025321,0.276258099613804,2962,1141921.3814008222,1299490.2305168211,1583460.207847543,1585766.9649099743,1587466.9915706976,1587972.2351266444,0,0,0.0,0,0,0,140,2962,4435810.0,262140.0,0.8087877636640997,14223975.0,11123556.0,323,0.7776777056138198,6310182.0,4364649.0,324,0.7743939544574769,4079233.0,2246601.0,325,0.7808333364573508,4534759.0,2547023.0,325
192,192,726866.0,726866.0,0.0,525,525,0,0.0,0.25253906249999997,0.1857421875,0.03909788436434351,0.9575715994149121,0.7749214695717973,0.2642454042423221,525,1330078.8361411965,1393083.9510120451,1550405.688740927,1569040.732025169,1579595.875803229,1581153.3512715995,0,0,0.0,0,0,0,0,525,726866.0,67500.0,0.25253906249999997,348449.0,0.0,327,0.172265625,149965.0,0.0,327,0.15410156249999998,99288.0,0.0,322,0.1640625,129164.0,0.0,326
193,193,1574205.0,1388690.0,185515.0,1094,959,135,0.11784678615555147,0.44667636193134996,0.1742179186078375,0.1596331281014313,0.5436033028027861,0.7586710152034644,0.2832231189711629,959,1015905.496973658,821222.9533803761,1565182.9061143906,1568702.2634067542,1570461.9916028506,1570839.8240947723,0,1,0.0,0,0,0,0,959,1388690.0,45000.0,0.44667636193134996,767256.0,185515.0,321,0.1171875,332451.0,0.0,327,0.0416015625,188158.0,0.0,324,0.09140625,286340.0,0.0,322
194,194,408946.0,385425.0,0.0,311,293,0,0.0,0.18046874999999998,0.045117187499999996,0.07814526104461145,0.25000831173436705,0.7641634844583303,0.27706103006264793,293,647932.9963647621,481633.3648160696,1474376.7350679815,1482104.5733364297,1485915.3497465022,1486346.2968497872,1,0,23521.0,18,0,0,0,293,385425.0,61997.0,0.18046874999999998,197997.0,0.0,330,0.0,84672.0,0.0,266,0.0,49587.0,0.0,109,0.0,76690.0,0.0,213
195,195,226008.0,226008.0,0.0,192,192,0,0.0,0.0369140625,0.009228515625,0.015984257940943252,0.25004063602134335,0.8401473321172985,0.23442311776574098,192,245011.32504932303,23208.590053275228,806116.7489442407,829248.4154591471,833963.9897157337,834472.8561253846,0,0,0.0,0,0,0,0,192,226008.0,66000.0,0.0369140625,95349.0,0.0,324,0.0,47018.0,0.0,42,0.0,27686.0,0.0,23,0.0,55955.0,0.0,66
196,196,3037126.0,2920251.0,116875.0,2066,1975,91,0.038482104463232664,0.5186703246379951,0.20730429990949878,0.1920741349731511,0.5380792933633136,0.8467586819229763,0.22951813655409725,1975,492254.61498902563,327348.5384181738,1509779.918291524,1606132.3218369125,1607910.1572170851,1608135.5041318536,0,1,0.0,0,0,0,0,1975,2920251.0,66000.0,0.5186703246379951,1264624.0,116875.0,323,0.1142578125,637840.0,0.0,318,0.0029296875,375598.0,0.0,253,0.193359375,759064.0,0.0,317
197,197,11600515.0,3759299.0,7396203.0,7771,2511,4962,0.6375754007472944,0.7586670690418065,0.6883565666395364,0.07244546541717294,0.9890450208562226,0.8412941796258017,0.2345545650343972,2511,1140656.9794648862,1268573.957505703,1591711.921087101,1602516.568509847,1606432.7664126682,1606782.876203686,1,0,445013.0,298,297,0,0,2511,3759299.0,13500.0,0.7059014832312727,4882679.0,3961866.0,317,0.7215090221283011,2340679.0,1260059.0,328,0.5673486921567654,1450175.0,201566.0,326,0.7586670690418065,2926982.0,1972712.0,324
198,198,12576958.0,1949621.0,10627337.0,8428,1303,7125,0.8449846934369979,0.7519667302096754,0.7136091105658561,0.025857871156107916,0.9986887215992581,0.8862560572673975,0.18569657305049447,1303,1577069.9945835886,1574783.9485916495,1588977.8673092634,1591529.777209633,1593084.3638920223,1593236.932373166,0,0,0.0,0,0,0,0,1303,1949621.0,4500.0,0.7519667302096754,5005091.0,4520359.0,323,0.7000415982812753,2452400.0,1963082.0,326,0.6823479640590235,2085087.0,1596901.0,327,0.7200801497134504,3034380.0,2546995.0,325
199,199,12514209.0,1942252.0,10571957.0,8378,1298,7080,0.8447962631917046,0.7512216170405028,0.71248206425731,0.026143270385791742,0.9986554169902783,0.8782981578084829,0.1909236732421522,1298,1587401.0510069274,1588295.246977061,1598589.7048868581,1604643.0209826224,1606612.3514819185,1606964.6408739388,0,0,0.0,0,0,0,0,1298,1942252.0,6000.0,0.7512216170405028,5069031.0,4580453.0,327,0.701205070586711,2448956.0,1967937.0,322,0.6796606991424883,2049331.0,1560904.0,328,0.7178408702595378,2946891.0,2462663.0,323
200,200,470789.0,470789.0,0.0,350,350,0,0.0,0.193359375,0.162451171875,0.01851680703554876,0.9871743213523189,0.8806893758399224,0.18923392432703334,350,1244619.316080398,1262371.153630048,1542596.1088615716,1550687.6405813345,1554786.566628635,1555523.7001737654,0,0,0.0,0,0,0,0,350,470789.0,42000.0,0.193359375,189576.0,0.0,322,0.15,89610.0,0.0,323,0.146484375,78591.0,0.0,317,0.15996093749999998,113012.0,0.0,323
201,201,478141.0,478141.0,0.0,355,355,0,0.0,0.083203125,0.027685546875,0.033019475738504,0.4128142781641829,0.9125883751677053,0.16342511936855386,355,539654.7547011463,562075.4775112271,964881.6331363886,975741.7737731171,978296.6110668437,978710.7247421145,0,0,0.0,0,0,0,0,355,478141.0,42324.0,0.083203125,179392.0,0.0,320,0.005859375,95198.0,0.0,319,0.0,83492.0,0.0,312,0.0216796875,120059.0,0.0,324
202,202,14804.0,14804.0,0.0,67,67,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9098294842014997,0.16853553093756046,67,28025.236599319906,26031.21501532197,57320.87808636425,65309.48006384672,67154.29585365563,67359.27538585663,0,0,0.0,0,0,0,0,67,14804.0,14804.0,0.0,5562.0,0.0,165,0.0,3006.0,0.0,25,0.0,2484.0,0.0,12,0.0,3752.0,0.0,54
203,203,181.0,181.0,0.0,65,65,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8907286568787385,0.1837016574565833,65,27651.14399113288,25064.590799599886,59175.810671943414,66999.64472210288,68489.16415135551,68654.66631016135,0,0,0.0,0,0,0,0,65,181.0,181.0,0.0,71.0,0.0,23,0.0,39.0,0.0,15,0.0,28.0,0.0,11,0.0,43.0,0.0,16
204,204,8612.0,8612.0,0.0,63,63,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9002013379481978,0.17580120761723705,63,27898.61674310527,26122.45626449585,60149.421721634266,66967.39567578913,68127.8342912029,68256.77191513777,0,0,0.0,0,0,0,0,63,8612.0,8612.0,0.0,3310.0,0.0,23,0.0,1870.0,0.0,15,0.0,1359.0,0.0,10,0.0,2073.0,0.0,15
205,205,203.0,203.0,0.0,61,61,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9250471401634193,0.15147783251058944,61,26252.670738070716,24072.72284758091,54738.246797293425,61772.369356697796,63431.518750432726,63615.868683069944,0,0,0.0,0,0,0,0,61,203.0,203.0,0.0,74.0,0.0,21,0.0,44.0,0.0,15,0.0,35.0,0.0,10,0.0,50.0,0.0,15
206,206,4589791.0,4141164.0,448627.0,3087,2781,306,0.0977445378231819,0.6302174950567893,0.39730046751419734,0.17315484582095594,0.8403739616122207,0.9106524252725582,0.16962803970812623,2781,654551.2420139374,570880.4693273306,1534304.1591200829,1581284.6713951111,1585029.0804561805,1585450.408668846,0,1,0.0,0,0,0,0,2781,4141164.0,49500.0,0.6302174950567893,1697151.0,448627.0,324,0.3701171875,1041992.0,0.0,323,0.146484375,696470.0,0.0,319,0.4423828125,1154178.0,0.0,323
207,207,422163.0,401642.0,0.0,311,296,0,0.0,0.1763671875,0.090380859375,0.06396437783107985,0.6662847257121846,0.914403842104954,0.1636838140718151,296,896913.6121664504,987444.190168038,1502479.6828608885,1512609.625066769,1515735.0936811226,1516232.818643123,1,0,20521.0,15,0,0,0,296,401642.0,35673.0,0.1763671875,155372.0,0.0,323,0.07265624999999999,97771.0,0.0,328,0.0,65240.0,0.0,198,0.11249999999999999,103780.0,0.0,322
208,208,2054187.0,2054187.0,0.0,1396,1396,0,0.0,0.37460937499999997,0.13291015625,0.14336313351893562,0.4622184437116997,0.9136308647508756,0.14412721431885211,1396,661179.6959463619,537414.0393162519,1453164.4989486933,1514015.5900477334,1544096.5257866867,1546775.8645191789,0,1,0.0,0,0,0,0,1396,2054187.0,42000.0,0.37460937499999997,785420.0,0.0,328,0.062109374999999994,446532.0,0.0,322,0.0017578124999999998,398150.0,0.0,284,0.09316406249999999,424085.0,0.0,322
209,209,12547728.0,3849158.0,8157050.0,8393,2571,5460,0.650081831547512,0.7561280382532237,0.7338833377793643,0.02447129612108143,0.9988893498684218,0.9156853916811671,0.14213915857914672,2571,1170728.3938347634,1350386.226492077,1596665.5601842105,1601028.2205487252,1603112.1618961724,1603421.1607613564,1,0,541520.0,362,361,0,0,2571,3849158.0,22568.0,0.6930219521994369,4773108.0,3731363.0,328,0.7561280382532237,2695165.0,1603808.0,323,0.7378247760790073,2400470.0,1152097.0,325,0.7485585845857898,2678985.0,1669782.0,322
210,210,9851.0,9851.0,0.0,51,51,0,0.0,0.1189453125,0.11689453125,0.0016829773378529372,0.9997927578281021,0.9571764869129206,0.11275505024867116,51,1089457.3897109318,1090288.95972988,1112820.233968556,1116036.3386510909,1117337.442576468,1117482.0096792877,0,0,0.0,0,0,0,0,51,9851.0,9851.0,0.1171875,3300.0,0.0,327,0.1189453125,2156.0,0.0,321,0.1171875,1924.0,0.0,321,0.1142578125,2471.0,0.0,330
211,211,2746860.0,2746860.0,0.0,1858,1858,0,0.0,0.3740234375,0.251416015625,0.07960636271729103,0.9088795196632835,0.9706627983283193,0.09503851670634811,1858,842985.8948429469,784054.9674734771,1296002.3157211272,1403970.277995934,1434630.0817413107,1440228.351540476,0,0,0.0,0,0,0,0,1858,2746860.0,39000.0,0.3740234375,869014.0,0.0,325,0.2048828125,611919.0,0.0,326,0.162109375,554205.0,0.0,330,0.2646484375,711722.0,0.0,326
212,212,4478145.0,2988682.0,1489463.0,3006,1999,1007,0.332607139786675,0.6183135072737643,0.5133380047327735,0.0778088709594465,0.9775412043757847,0.9697134045946363,0.09439215344746543,1999,1346024.7502560157,1420027.510559976,1593542.405180815,1598040.102847082,1600978.2689279574,1602324.0291781127,0,0,0.0,0,0,0,0,1999,2988682.0,24000.0,0.6183135072737643,1402300.0,844538.0,326,0.44343034127132747,927790.0,111394.0,328,0.43377559421220896,940389.0,59851.0,325,0.5578325761737929,1207666.0,473680.0,330
213,213,166499.0,166499.0,0.0,134,134,0,0.0,0.1353515625,0.12919921874999998,0.004153548890261076,0.9989675470767714,0.9753167638533973,0.08481882774070515,134,1130946.0475293174,1126585.433001548,1450261.3442429944,1471265.5214638875,1476507.7098998274,1476979.236762166,0,0,0.0,0,0,0,0,134,166499.0,39000.0,0.1353515625,50467.0,0.0,320,0.125390625,34999.0,0.0,324,0.125390625,35474.0,0.0,324,0.13066406249999998,45559.0,0.0,323
214,214,12942945.0,3676679.0,9266266.0,8686,2455,6231,0.7159318068646663,0.803963585354805,0.765226289694805,0.027755775869534153,0.9986861191180592,0.9585832106177901,0.1103090332223462,2455,1328947.8179830862,1478612.6226380467,1600388.4550863623,1609707.936918701,1611329.8977894052,1611872.3462658525,0,0,0.0,0,0,0,0,2455,3676679.0,30320.0,0.803963585354805,4308175.0,3404962.0,323,0.7688582120426813,3170930.0,2235201.0,327,0.7257361060728916,2460360.0,1526931.0,326,0.7623472553088416,3003480.0,2099172.0,315
215,215,1482.0,1482.0,0.0,48,48,0,0.0,0.11953124999999999,0.117041015625,0.002045542975161462,0.9996946426222526,0.9584539224482529,0.10695006747615432,48,1102223.4043763008,1102644.0755203366,1129974.260554911,1135134.2452828449,1136531.2752851502,1136686.500840962,0,0,0.0,0,0,0,0,48,1482.0,1482.0,0.116015625,497.0,0.0,329,0.11953124999999999,352.0,0.0,320,0.1142578125,288.0,0.0,325,0.11835937499999999,345.0,0.0,321
216,216,5018561.0,3794014.0,1224547.0,3371,2537,834,0.2440036097997015,0.6386911002751107,0.5271425648463522,0.07375563957509607,0.9807994135563723,0.9585345724319335,0.10704756801800364,2537,1175784.0810619446,1188112.0458886623,1584058.3833779513,1587201.3091926193,1588843.1836820708,1589170.4998961985,0,0,0.0,0,0,0,0,2537,3794014.0,30000.0,0.6386911002751107,1681868.0,733254.0,323,0.5258346827801424,1193892.0,254296.0,322,0.4317836351958829,973898.0,19300.0,323,0.5122608411342728,1168903.0,217697.0,327
217,217,15757.0,15757.0,0.0,47,47,0,0.0,0.1189453125,0.115283203125,0.0029406533056471795,0.9993497608798074,0.9515339483199393,0.1141556133781596,47,1095415.059119669,1096927.364565134,1123073.4256390245,1128068.500882893,1129401.534008947,1129549.6488007307,0,0,0.0,0,0,0,0,47,15757.0,15757.0,0.1189453125,5433.0,0.0,323,0.11542968749999999,3755.0,0.0,326,0.11074218749999999,3145.0,0.0,330,0.116015625,3424.0,0.0,322
218,218,1898301.0,1898301.0,0.0,1290,1290,0,0.0,0.2546875,0.12871093749999998,0.07394854700235676,0.751830535557704,0.941178601812358,0.12279177538230224,1290,643806.6877090686,584579.1484324336,991133.543887356,1033930.2898233637,1054573.406202713,1057018.8268467486,0,0,0.0,0,0,0,0,1290,1898301.0,33000.0,0.2546875,675294.0,0.0,320,0.099609375,431015.0,0.0,320,0.0650390625,366261.0,0.0,327,0.0955078125,425731.0,0.0,324
219,219,63773.0,63773.0,0.0,62,62,0,0.0,0.022265625,0.00556640625,0.009641298440568947,0.25006737144631447,0.9258904479899471,0.1440617502704853,62,257484.01647322602,171461.64984436333,806186.1696541324,813964.2110831523,815412.9222945818,815573.8902069628,0,0,0.0,0,0,0,0,62,63773.0,32342.0,0.022265625,23432.0,0.0,326,0.0,14194.0,0.0,185,0.0,11375.0,0.0,121,0.0,14772.0,0.0,178
220,220,11513612.0,4934449.0,6579163.0,7740,3298,4442,0.5714247622726907,0.8540010489482334,0.7571039091697707,0.06445796684513237,0.992803759957355,0.889888456988419,0.1800961331682882,3298,993326.2252248739,1058055.1137568802,1587296.2461342483,1592923.6153132676,1595902.8646804867,1596628.698046118,0,0,0.0,0,0,0,0,3298,4934449.0,24000.0,0.8540010489482334,4567827.0,3378560.0,322,0.7676816383364558,2696003.0,1443341.0,324,0.6774536383002128,1927737.0,687933.0,320,0.7292793110941809,2322045.0,1069329.0,325
221,221,10834.0,10834.0,0.0,41,41,0,0.0,0.1201171875,0.114404296875,0.003938768455004519,0.9988160816396042,0.8562389398890795,0.22014029905848576,41,1094954.7386047076,1091421.2028301954,1135334.868535459,1141376.8488681794,1142906.937360542,1143076.9471930265,0,0,0.0,0,0,0,0,41,10834.0,10834.0,0.1201171875,4408.0,0.0,322,0.1142578125,2677.0,0.0,328,0.108984375,1306.0,0.0,330,0.1142578125,2443.0,0.0,325
