epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
629,11982.0,11982.0,0.0,11,11,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5222834251376893,11,785.3338431011547,656.2315346822143,1343.0177266281098,1387.0589232798666,1396.968192526512,1398.0692224428058,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1869.0,0.0,2,0.0,3000.0,0.0,2,0.0,568.0,0.0,1,0.0,0.0,0.0,0,0.0,3026.0,0.0,3,0.0,3519.0,0.0,3
630,16766.0,16766.0,0.0,12,12,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.49900095431228664,12,623.4468000509465,632.8677032161504,772.7712256044149,816.096714681983,825.8449497244359,826.928086951375,0,0.13336006920874935,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,2184.0,0.0,2,0.0,4082.0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,4500.0,0.0,3
631,10348.0,10348.0,0.0,9,9,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6379252029377445,9,583.0345415675806,548.2107533439994,740.3680460393429,745.5850928890706,746.7589284302592,746.8893546015024,0,0.06881318620916595,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,297.0,0.0,1,0.0,875.0,0.0,1,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,4676.0,0.0,4
632,6707.0,6707.0,0.0,12,12,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4502571939764133,12,498.3995032484333,479.8721939790994,613.0253188483417,623.6021233563125,625.981904370606,626.2463244833052,0,0.05159094012220286,0,0.0,0.0,0.0,0,0.0,906.0,0.0,1,0.0,1482.0,0.0,2,0.0,1179.0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1376.0,0.0,3,0.0,1764.0,0.0,3
633,6000.0,6000.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.49999999999996625,4,589.8340763757005,606.6640371829271,655.6142945632339,656.7840262511372,657.0472158809155,657.0764591731131,0,0.13440368493920846,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1
634,25500.0,25500.0,0.0,17,17,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4485294117646983,17,656.6026915086104,627.599819265306,831.1530096843838,847.0669172886014,850.6475464995503,851.0453941896558,0,0.2504329814218645,0,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,7500.0,0.0,5,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
635,21000.0,21000.0,0.0,14,14,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4107142857142767,14,685.2200465268854,653.8078944720328,911.7359527479857,975.0978825386612,989.3543167415634,990.9383649863303,0,0.19267001330422823,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3
636,25500.0,25500.0,0.0,17,17,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.41911764705881605,17,793.4708354356973,675.9957457408309,1333.4298157908022,1392.5235713793338,1405.8196663867534,1407.2970102764666,0,0.2500675000188797,0,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2,0.0,7500.0,0.0,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,4500.0,0.0,3
637,40500.0,40500.0,0.0,27,27,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.4583333333333286,27,1859.4531428663543,1726.852148424834,3776.93172470592,4092.287941648289,4190.729842235766,4201.66783118993,0,0.25072837306784435,0,0.0,0.0,0.0,0,0.000244140625,12000.0,0.0,7,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,9000.0,0.0,6,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.0,4500.0,0.0,3
638,51000.0,51000.0,0.0,34,34,0,0.0,0.000732421875,0.000262451171875,0.0002489007385754844,0.527921661231952,0.38970588235293757,34,1693.906629082692,1038.2138401996344,3812.5020625935863,3986.6080653032664,4027.1182233519703,4031.6193520240486,0,0.2505402532685197,0,0.0,0.0,0.0,0,0.000390625,12000.0,0.0,7,0.00048828125,7500.0,0.0,3,0.000244140625,12000.0,0.0,7,0.000732421875,6000.0,0.0,1,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.000244140625,9000.0,0.0,5
639,13500.0,13500.0,0.0,9,9,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5972222222222061,9,613.0587905612257,602.903878916055,778.4264811657368,831.3145451770723,843.2143595796227,844.5365611799061,0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,5,0.0,0.0,0.0,2,0.0,4500.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,2
640,24000.0,24000.0,0.0,16,16,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.49999999999999156,16,652.9128390310798,643.2746528051794,789.4553178744391,807.535560602881,811.6036152167804,812.0556212849915,0,0.024287513619182074,0,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3
641,64500.0,64500.0,0.0,43,43,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3517441860465087,43,3682.0552316487356,3622.074678275734,7253.140849638357,7429.554213603214,7487.526605805494,7493.967982716858,0,0.25090746290745647,0,0.0,1500.0,0.0,1,0.0,12000.0,0.0,8,0.0,10500.0,0.0,7,0.0,9000.0,0.0,6,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,16500.0,0.0,11,0.0,10500.0,0.0,7
642,16500.0,16500.0,0.0,11,11,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5795454545454417,11,608.0336676656523,580.2033533006907,747.6531434040517,774.4025732781738,780.4211949998513,781.0899307467043,0,0.0008279522488949466,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
643,25500.0,25500.0,0.0,17,17,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.3749999999999927,17,704.5651971936664,640.7592989876866,1209.5948901735246,1294.8765107952058,1314.064875435084,1316.1969159506261,0,0.029889516764471415,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.000244140625,3000.0,0.0,1
644,21000.0,21000.0,0.0,14,14,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.607142857142847,14,640.5559352931699,652.455908831209,838.4167574085295,859.2476228870452,863.9345676197112,864.455339256674,0,0.04545612592599386,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,9000.0,0.0,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,3
645,43500.0,43500.0,0.0,29,29,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.39224137931034053,29,1798.1026531849698,1489.1368567720056,3794.717084576934,4080.385185028761,4162.171518020273,4171.258888352662,0,0.25048836168392585,0,0.0,0.0,0.0,0,0.0,10500.0,0.0,7,0.0,4500.0,0.0,3,0.0,4500.0,0.0,3,0.0,10500.0,0.0,7,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,7500.0,0.0,5
646,18000.0,18000.0,0.0,12,12,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.5208333333333219,12,648.81816952272,661.0673637837172,751.5339050481095,766.9063528664783,770.3651536256112,770.7494648210704,0,0.0,0,0.0,0.0,0.0,0,0.000244140625,4500.0,0.0,2,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2
647,21000.0,21000.0,0.0,14,14,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.44642857142856207,14,712.7370458362358,646.1938420012593,1085.095260236226,1138.1935858852787,1150.1407091563158,1151.468167297542,0,0.2500767760034248,0,0.0,1500.0,0.0,1,0.0,4500.0,0.0,4,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
648,21000.0,21000.0,0.0,14,14,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.44642857142856207,14,688.6660847621305,632.1078889425844,929.7128650674596,955.1280533101037,960.8464706646986,961.4818503707647,0,0.11309440847201771,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.000244140625,4500.0,0.0,2
649,13500.0,13500.0,0.0,9,9,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5972222222222061,9,616.068346950329,608.7668450623751,808.0280814401805,829.3450151519477,834.1413252370953,834.6742485798895,0,0.03297206528938965,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,1500.0,0.0,2
650,73444.0,73444.0,0.0,64,64,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.38804735580850447,64,3108.460227158561,2558.521080311388,7348.419827241078,7983.250080720186,8101.516052297934,8114.656715806574,0,0.2509852350614778,0,0.0,0.0,0.0,0,0.0,18006.0,0.0,15,0.0,9904.0,0.0,10,0.0,17060.0,0.0,14,0.0,7107.0,0.0,7,0.0,0.0,0.0,0,0.0,12360.0,0.0,10,0.0,9007.0,0.0,8
651,21000.0,21000.0,0.0,14,14,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.44642857142856207,14,662.3820524489773,625.6128062102944,896.716632790491,940.7521477802842,950.6601386529878,951.7610265277326,0,0.03848671597222883,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.000244140625,6000.0,0.0,3,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3
652,21000.0,21000.0,0.0,14,14,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.44642857142856207,14,688.4729547636317,635.5166770648211,1036.09973014649,1147.489162432663,1172.5517846970522,1175.3365205042064,0,0.2500804037428956,0,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.000146484375,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
653,16500.0,16500.0,0.0,11,11,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.48863636363635155,11,614.2130911871791,630.7109333872795,736.8973122145981,774.2233362298459,782.6216916332767,783.5548422336578,0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,4500.0,0.0,4,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2
654,40500.0,40500.0,0.0,27,27,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.39351851851851394,27,1888.829747610622,1707.191489148885,3802.9994508545847,4128.403327258676,4230.726171843186,4242.09537679702,0,0.250555264900142,0,0.0,0.0,0.0,0,0.0,10500.0,0.0,7,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4,0.0,9000.0,0.0,6,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,6000.0,0.0,4
655,25500.0,25500.0,0.0,17,17,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.47794117647058054,17,651.2267318580518,627.428409948945,817.7621875174343,872.048687480241,884.2631499718726,885.6203124709427,0,0.06298112705648863,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,9000.0,0.0,6,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.000244140625,4500.0,0.0,2,0.0,4500.0,0.0,3
656,25500.0,25500.0,0.0,17,17,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3749999999999927,17,737.2535725157051,657.6641909107566,1204.2352923691271,1281.1463787066937,1298.451373132646,1300.3741502910852,0,0.07790706175183516,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,6000.0,0.0,5,0.0,3000.0,0.0,2
657,15000.0,15000.0,0.0,10,10,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5499999999999861,10,644.144983568415,607.310078587383,837.844796675071,854.7115601127595,858.5065818862394,858.9282509721816,0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
658,42940.0,42940.0,0.0,44,44,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.38330228225430396,44,2497.938648379831,2501.4282799120992,4523.282894569263,4772.036815812066,4816.898757631444,4821.8834178335965,0,0.2503622465968615,0,0.0,1500.0,0.0,1,0.0,6886.0,0.0,8,0.0,6203.0,0.0,7,0.0,8230.0,0.0,7,0.0,2384.0,0.0,2,0.0,153.0,0.0,1,0.0,12121.0,0.0,11,0.0,5463.0,0.0,7
659,24000.0,24000.0,0.0,16,16,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.49999999999999156,16,674.2765739145689,636.8022137545049,850.3102318672463,858.2788817113266,860.0718279262446,860.2710441723466,0,0.021084880320169076,0,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,7500.0,0.0,5,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3
660,13500.0,13500.0,0.0,9,9,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5972222222222061,9,647.5626283072763,643.3283107280731,821.680101108551,862.8418505394459,872.1032441613972,873.1322878971696,0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1
661,36336.0,36336.0,0.0,33,33,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.35499229414354416,33,1253.659031136921,950.324311491102,2585.408654398471,2727.453139188886,2762.5699684518577,2766.4718383699656,0,0.2503195055827235,0,0.0,0.0,0.0,0,0.0,8115.0,0.0,8,0.0,5839.0,0.0,5,0.0,7988.0,0.0,7,0.0,4116.0,0.0,4,0.0,0.0,0.0,0,0.000244140625,4500.0,0.0,2,0.0,5778.0,0.0,6
662,31422.0,31422.0,0.0,28,28,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4824167780535866,28,1451.139660170834,1309.9488832466304,2802.458074615896,2870.5008427123353,2890.9025339707246,2893.1693885549903,0,0.16836545657853264,0,0.0,0.0,0.0,0,0.0,9017.0,0.0,8,0.0,17.0,0.0,1,0.0,7296.0,0.0,5,0.0,6086.0,0.0,6,0.0,0.0,0.0,0,0.0,6160.0,0.0,6,0.0,2846.0,0.0,3
663,20802.0,20802.0,0.0,17,17,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4776824343813,17,715.8294841200113,619.9145170524716,1130.5411147810519,1187.0322921253742,1199.7428070278465,1201.1550864614546,0,0.25005482956971065,0,0.0,931.0,0.0,1,0.0,4500.0,0.0,3,0.0,1594.0,0.0,2,0.0,6695.0,0.0,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3365.0,0.0,3,0.0,3717.0,0.0,3
664,15462.0,15462.0,0.0,11,11,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5373011253395286,11,597.1662071845071,599.404529158026,694.0627668686211,715.8683634735644,720.7746227096767,721.3197626248002,0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,1962.0,0.0,2
665,13796.0,13796.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4027254276601775,19,552.057210226004,552.3695239163935,684.4031796563416,708.6292849830538,714.0801586815641,714.6858113147318,0,0.01511533540562093,0,0.0,0.0,0.0,0,0.0,3171.0,0.0,4,0.0,1402.0,0.0,2,0.0,2371.0,0.0,4,0.0,1115.0,0.0,3,0.0,0.0,0.0,0,0.0,3415.0,0.0,3,0.0,2322.0,0.0,3
666,3031.0,3031.0,0.0,5,5,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.639681623226585,5,484.4042430780828,431.05607613548636,654.0875505007804,660.4653251548111,661.9003244519681,662.0597688183188,0,0.0,0,0.0,0.0,0.0,0,0.0,334.0,0.0,1,0.0,0.0,0.0,0,0.0,411.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1029.0,0.0,1,0.0,1257.0,0.0,1
667,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,639.11505680345,639.11505680345,673.2403040422126,676.2736593523249,676.9561642971001,677.031998179853,0,0.021907792496819876,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
668,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
669,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,574.5208908896893,574.5208908896893,582.1218924244865,582.7975370053574,582.9495570360534,582.9664481505752,0,0.08312518837473865,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
670,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,646.2848253659904,646.2848253659904,738.1908891607076,746.3603170535713,748.1984383294657,748.4026740267873,0,0.25009519346288617,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
671,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,521.0468351319432,521.0468351319432,551.5752313394099,554.2888665578514,554.8994344820007,554.9672753624618,0,0.12445035597261608,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
672,6000.0,6000.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6874999999999623,4,763.1093177171424,700.5072151608765,1049.5717032684013,1082.5241011407597,1089.9383906620405,1090.7622006088495,0,0.25018164479681426,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1
673,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,602.6219223700464,602.6219223700464,602.6219223700464,602.6219223700464,602.6219223700464,602.6219223700464,0,0.14868922196664927,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
674,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,569.0412997417152,569.0412997417152,569.0412997417152,569.0412997417152,569.0412997417152,569.0412997417152,0,0.08722860530698263,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
675,12000.0,12000.0,0.0,8,8,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.593749999999982,8,1260.0009880745783,1228.4948147013783,1811.5949790939687,1860.2881001743674,1871.2440524174572,1872.461380444467,0,0.2502701762540616,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
676,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,572.2576958481222,572.2576958481222,651.4787324754521,658.5206023978815,660.1050231304281,660.2810698784888,0,0.03642187395825806,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
677,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
678,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,575.788896040991,575.788896040991,609.0480608856305,612.004431094043,612.6696143909357,612.7435236461461,0,0.0935784165256296,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
679,4500.0,4500.0,0.0,3,3,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.6249999999999516,3,562.6642101543645,506.2849006280303,710.3741990450769,728.5154700154811,732.597255983822,733.0507877580822,0,0.25007333519232694,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
680,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,502.84631287679076,502.84631287679076,502.84631287679076,502.84631287679076,502.84631287679076,502.84631287679076,0,0.09644581228532867,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
681,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,606.3937883973122,606.3937883973122,606.3937883973122,606.3937883973122,606.3937883973122,606.3937883973122,0,0.10899225815772146,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
682,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,511.4275901392102,511.4275901392102,511.4275901392102,511.4275901392102,511.4275901392102,511.4275901392102,0,0.13255248766869177,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
683,13865.0,13865.0,0.0,13,13,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5051478543093975,13,1323.1167378113246,1207.0583398118615,2067.990389367193,2090.159974298924,2095.148130908564,2095.702370531857,0,0.2502199109424947,0,0.0,0.0,0.0,0,0.0,3525.0,0.0,3,0.0,4274.0,0.0,3,0.0,2825.0,0.0,3,0.0,57.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1684.0,0.0,2
684,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,608.6134569719434,608.6134569719434,608.6134569719434,608.6134569719434,608.6134569719434,608.6134569719434,0,0.1480273794984397,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
685,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,647.3914728015661,647.3914728015661,647.3914728015661,647.3914728015661,647.3914728015661,647.3914728015661,0,0.15712063076899482,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
