epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
134,189786.0,180028.0,9758.0,646,617,29,0.05141580517003335,0.46335887755528943,0.2034215686787862,0.1441540713838014,0.6656997890686842,0.1630296755292795,617,532790.803664954,674102.0793033596,820055.9830626862,821137.6382781765,821359.3772361203,821418.0645002127,0,0.25759244955481797,0,0.251904296875,29739.0,0.0,75,0.30009765624999996,18982.0,0.0,76,0.182421875,34395.0,0.0,75,0.170654296875,27104.0,0.0,76,0.25820312500000003,18565.0,0.0,74,0.000732421875,17022.0,0.0,65,0.0,14139.0,0.0,53,0.46335887755528943,29840.0,9758.0,74
135,211173.0,204044.0,7129.0,649,606,43,0.03375905063620807,0.3852761228775387,0.19795872368112832,0.13059799790544555,0.6967500406636168,0.22714847542062588,606,530250.3662117936,681810.1059978362,819932.9737597117,820866.8734864141,821196.7889134893,821212.8579933615,0,0.28987631500785577,0,0.25195312499999994,27236.0,0.0,75,0.3260792134464879,14009.0,743.0,72,0.18823242187499997,41867.0,0.0,75,0.171826171875,33672.0,0.0,73,0.258349609375,27590.0,0.0,75,0.001220703125,19277.0,0.0,67,0.000732421875,10036.0,0.0,41,0.3852761228775387,37486.0,6386.0,74
136,220700.0,206239.0,14461.0,714,647,67,0.06552333484367891,0.42067464652026254,0.21525621748806412,0.15042410815554566,0.6718888871187457,0.18463411871318458,647,514246.3195430958,684510.555205293,819514.5534275137,820160.8339962687,820435.9596592686,820512.8369028745,0,0.28166375175470393,0,0.25571289062499997,25041.0,0.0,75,0.42067464652026254,22147.0,5343.0,74,0.18925781249999998,39319.0,0.0,74,0.173828125,30876.0,0.0,75,0.25947265625,33606.0,0.0,76,0.003466796875,20619.0,0.0,75,0.000146484375,10985.0,0.0,61,0.41949032775925044,38107.0,9118.0,76
137,208051.0,195322.0,12729.0,684,617,67,0.06118211400089372,0.46162910528937684,0.21392848887594823,0.1501441676576407,0.6699793557867614,0.13750534724658792,617,525977.4700719982,691124.191495684,819619.9309415402,820411.2720543387,820773.2145511822,820819.4491699161,0,0.24539259570855732,0,0.256787109375,32343.0,0.0,75,0.36400779009320916,20920.0,2674.0,75,0.19316406249999998,37564.0,0.0,74,0.17255859375,24253.0,0.0,74,0.26044921875,23699.0,0.0,75,0.00146484375,17924.0,0.0,76,0.0013671875,20271.0,0.0,56,0.46162910528937684,31077.0,10055.0,73
138,198689.0,181171.0,17518.0,701,622,79,0.0881679408522863,0.4870538260548848,0.22244163954894836,0.15977179680698114,0.6596728099599081,0.2541629128940195,622,534949.7128850532,697437.550585119,818800.6001103731,819232.7269339082,819524.1453078239,819713.4552904349,0,0.2855431312087244,0,0.26147460937499994,27803.0,0.0,76,0.39711796221170215,20552.0,4010.0,74,0.196630859375,44464.0,0.0,77,0.17548828125,28800.0,0.0,73,0.259423828125,19806.0,0.0,74,0.002197265625,13207.0,0.0,68,0.000146484375,7978.0,0.0,54,0.4870538260548848,36079.0,13508.0,75
139,214565.0,200462.0,14103.0,700,638,62,0.06572833407126015,0.4484841364513269,0.2203450968251996,0.15449430181440238,0.6704185918238034,0.1720300375177679,638,548234.7240492227,707285.7268146644,818070.3495241324,818549.8093167696,818754.6286907878,818793.1114400225,0,0.25703168406541055,0,0.26523437499999997,32701.0,0.0,74,0.40954031002527,21909.0,4787.0,72,0.1990234375,40910.0,0.0,76,0.17626953125,29718.0,0.0,75,0.26357421875,25943.0,0.0,74,0.0,18574.0,0.0,76,0.0006347656249999999,13419.0,0.0,53,0.4484841364513269,31391.0,9316.0,76
140,188951.0,177284.0,11667.0,670,604,66,0.061746166995675804,0.41800836207261804,0.21665921513815112,0.14814907014006737,0.6814000565334106,0.20146029923101683,604,559487.5479726891,714067.9142163843,818383.6321932075,818639.4647600054,818973.3072710182,819087.0942036184,0,0.2570467799276358,0,0.26669921875,26622.0,0.0,75,0.403595437157591,20033.0,4180.0,76,0.20205078125,38152.0,0.0,73,0.177197265625,24045.0,0.0,75,0.26484375,24360.0,0.0,76,0.000732421875,13680.0,0.0,54,0.000146484375,10376.0,0.0,49,0.41800836207261804,31683.0,7487.0,76
141,221833.0,205816.0,16017.0,711,646,65,0.07220296349055338,0.44440121237877706,0.2216370451496408,0.15274273459485782,0.6779948510951741,0.2021368552018854,646,575812.6873498205,721138.5253596688,818471.5568707134,819017.9617040133,819192.532819756,819254.6051644394,0,0.303059244747526,0,0.27392578125,27360.0,0.0,77,0.40022835194334944,21908.0,4413.0,76,0.203271484375,39043.0,0.0,75,0.178955078125,30420.0,0.0,75,0.271240234375,35120.0,0.0,73,0.00043945312499999996,17371.0,0.0,64,0.0006347656249999999,10472.0,0.0,37,0.44440121237877706,40139.0,11604.0,76
142,212104.0,198873.0,13231.0,695,633,62,0.062379775958963234,0.4131264354766794,0.2167308657659784,0.14500168788924822,0.6907914286721617,0.16329135707011577,633,550590.2134721548,730515.9210943962,819430.749779153,819799.7659465448,819972.4424097181,819985.0672745192,0,0.3064030349162298,0,0.271630859375,25141.0,0.0,74,0.38658963127614776,30592.0,5274.0,74,0.20517578125,38537.0,0.0,76,0.18310546875,26327.0,0.0,76,0.2728515625,24344.0,0.0,74,0.000927734375,17571.0,0.0,66,0.00043945312499999996,14393.0,0.0,54,0.4131264354766794,35199.0,7957.0,74
143,207614.0,194621.0,12993.0,670,624,46,0.06258248480352933,0.46462250961031004,0.22447677525405843,0.1544094590966518,0.6788144228046664,0.17895228645466998,624,566744.5826846344,737906.5036822837,819830.0021738072,820420.5848831835,820609.3664167701,820612.07856951,0,0.22965190804497268,0,0.273095703125,25358.0,0.0,73,0.38602567679715727,21840.0,3764.0,75,0.205859375,40258.0,0.0,75,0.189111328125,35354.0,0.0,75,0.276123046875,25737.0,0.0,76,0.00029296875,18724.0,0.0,65,0.00068359375,12362.0,0.0,44,0.46462250961031004,27981.0,9229.0,76
144,205609.0,195608.0,10001.0,641,604,37,0.048640866888122365,0.39766619016239124,0.21664392935797117,0.14256556775912563,0.6978132296960584,0.14711965429528795,604,561910.8635754032,741156.9422665196,818400.9121137136,819475.6895743505,819577.3291611979,819627.5630713375,0,0.2662977172429994,0,0.27280273437499997,27405.0,0.0,77,0.3865594634513782,27690.0,4818.0,75,0.20849609375,42647.0,0.0,75,0.189794921875,21128.0,0.0,74,0.27675781250000003,23774.0,0.0,73,0.00078125,17172.0,0.0,61,0.00029296875,19272.0,0.0,52,0.39766619016239124,26521.0,5183.0,75
145,213627.0,205277.0,8350.0,668,632,36,0.03908681954996307,0.3818609291644085,0.2153208226293059,0.13920757184544397,0.7052302667465546,0.17780231431420113,632,569516.4627367186,742902.2787234276,818588.3912433968,818954.4296885732,819096.5421487577,819134.2869796054,0,0.24269593629369293,0,0.275537109375,33718.0,0.0,75,0.3818609291644085,25868.0,4220.0,76,0.210546875,40117.0,0.0,74,0.1943359375,34058.0,0.0,74,0.27958984375,23696.0,0.0,73,0.001318359375,13196.0,0.0,62,0.0,17007.0,0.0,51,0.37937752687003873,25967.0,4130.0,76
146,218413.0,208417.0,9996.0,663,612,51,0.04576650657241078,0.42130762766313706,0.21656691123785696,0.14136125968573632,0.7012307568203867,0.19604201672977273,612,571293.4609831488,746093.624954314,818616.7493809143,818924.0957850738,819133.7097861747,819138.3252530899,0,0.2745667959375776,0,0.27802734375,26769.0,0.0,74,0.3436495372397186,20843.0,1844.0,75,0.212841796875,45527.0,0.0,76,0.196533203125,33198.0,0.0,76,0.279736328125,27048.0,0.0,75,0.00043945312499999996,19494.0,0.0,63,0.0,11974.0,0.0,51,0.42130762766313706,33560.0,8152.0,74
147,232219.0,214045.0,18174.0,714,659,55,0.07826232995577417,0.46792829798549185,0.235929416632362,0.1615296558217802,0.6808515305280186,0.21312048109758397,659,600113.8633315386,753650.7173105171,818728.506265753,819193.7371220906,819381.9057624843,819401.7686102334,0,0.2844738935727063,0,0.282421875,25729.0,0.0,75,0.43059101944840417,24520.0,6397.0,75,0.21796875,53715.0,0.0,76,0.202001953125,30165.0,0.0,75,0.28564453125,31941.0,0.0,76,0.000146484375,13192.0,0.0,44,0.000732421875,17922.0,0.0,51,0.46792829798549185,35035.0,11777.0,75
148,202679.0,187644.0,15035.0,681,617,64,0.07418134093813333,0.4687059028926929,0.2372898765885649,0.16204558997576965,0.6819634113066858,0.1801327468558649,617,595625.1584278803,765797.9653928308,818234.6815508641,818782.6020788299,819008.3675124953,819022.565645501,0,0.25325698592358814,0,0.283251953125,25807.0,0.0,75,0.4687059028926929,20394.0,6923.0,75,0.21948242187499997,39642.0,0.0,74,0.203466796875,30833.0,0.0,74,0.29008789062499996,26828.0,0.0,74,0.00087890625,14280.0,0.0,49,0.000146484375,14271.0,0.0,51,0.4322986566908264,30624.0,8112.0,73
149,217471.0,209658.0,7813.0,663,627,36,0.0359266292976993,0.42178047580215267,0.22016158608059022,0.14145342183309356,0.7078122996646694,0.1604782936575444,627,593871.1894521804,770838.3527708137,817669.6225956134,818991.4558735077,819164.0066765294,819166.6213374445,0,0.23029835193921958,0,0.286376953125,32860.0,0.0,75,0.335557134717569,18737.0,1316.0,76,0.2224609375,40127.0,0.0,76,0.20439453124999998,29105.0,0.0,74,0.28994140625000003,33900.0,0.0,73,0.000146484375,17765.0,0.0,61,0.0006347656249999999,18334.0,0.0,50,0.42178047580215267,26643.0,6497.0,78
150,223934.0,202545.0,21389.0,679,615,64,0.09551474988166114,0.48579610841229404,0.24672051343668933,0.17099736710233818,0.6755106097064478,0.23035470272490932,615,612192.88533678,777596.619208579,819290.1781943477,819779.9874506968,819873.899603375,819914.3251441391,0,0.3122233035607901,0,0.289501953125,30816.0,0.0,72,0.4699992490812207,21224.0,7241.0,74,0.226220703125,46840.0,0.0,73,0.209423828125,33558.0,0.0,75,0.29179687499999996,29447.0,0.0,77,0.00087890625,11886.0,0.0,44,0.000146484375,12119.0,0.0,46,0.48579610841229404,38044.0,14148.0,76
151,225268.0,211248.0,14020.0,700,645,55,0.0622369799527671,0.42069359452091687,0.23321643969517136,0.15158079492733734,0.7030149444670076,0.17394281478061613,645,595016.0043261017,781659.9122060724,818811.139767274,819282.2978321923,819453.3263976699,819478.0499725677,0,0.2872064911635787,0,0.290234375,29914.0,0.0,77,0.42069359452091687,26247.0,6328.0,74,0.228857421875,42257.0,0.0,75,0.21455078125,34565.0,0.0,73,0.29453125,27335.0,0.0,74,0.0005859375,21049.0,0.0,61,0.00087890625,10545.0,0.0,51,0.41539925116545406,33356.0,7692.0,75
152,210545.0,194870.0,15675.0,680,624,56,0.0744496425942194,0.444702358667162,0.23545853919796564,0.15366959490530485,0.7012932109428043,0.23172065354199733,624,608738.0156896613,789273.5064254687,818949.5805989349,819319.6992146536,819457.7714843106,819462.3461129535,0,0.28934090872831447,0,0.29257812499999997,32421.0,0.0,77,0.4011729861665633,23949.0,4853.0,75,0.23349609374999997,43963.0,0.0,74,0.218603515625,27684.0,0.0,75,0.29296875,21514.0,0.0,76,0.0,12237.0,0.0,56,0.000146484375,11383.0,0.0,52,0.444702358667162,37394.0,10822.0,76
153,216116.0,189746.0,26370.0,685,613,72,0.12201780525273409,0.5034092573730298,0.2535072319885081,0.1755379732914776,0.675917720065034,0.1836444316940895,613,600633.696607806,792153.0578349596,818883.1430606373,819279.1419926703,819422.8026533489,819428.9659509445,0,0.31123394662215387,0,0.292919921875,29492.0,0.0,77,0.48050797353503527,30564.0,11052.0,74,0.23452148437499998,35126.0,0.0,75,0.221630859375,33402.0,0.0,75,0.29394531249999994,23439.0,0.0,79,0.000732421875,16591.0,0.0,59,0.000390625,9903.0,0.0,48,0.5034092573730298,37599.0,15318.0,75
154,214906.0,199386.0,15520.0,694,629,65,0.07221762072720132,0.4650474327705342,0.23737402814581463,0.15499167550747156,0.7010986155919111,0.18769019943603182,629,619384.4209916005,798565.6896885261,819448.3689147448,819901.174951022,820025.721710495,820040.166487406,0,0.28650050488236095,0,0.29931640624999994,28000.0,0.0,74,0.3791596361459828,21067.0,3360.0,76,0.23574218749999998,42972.0,0.0,76,0.22197265624999998,28355.0,0.0,77,0.2974609375,25706.0,0.0,78,0.00029296875,18721.0,0.0,65,0.0,13258.0,0.0,45,0.4650474327705342,36827.0,12160.0,75
155,209949.0,196159.0,13790.0,676,614,62,0.06568261815964799,0.47197535985334527,0.23613382411822698,0.15396035381615197,0.7017009243593827,0.20553860699503135,614,617806.8513236209,804664.0694711991,820188.5718469735,820510.9521057067,820718.1366453422,820752.2968775425,0,0.2649006848418012,0,0.29868164062499997,29962.0,0.0,75,0.35645070184247046,22904.0,2568.0,74,0.23955078124999998,43779.0,0.0,75,0.222607421875,29218.0,0.0,77,0.299560546875,25105.0,0.0,73,0.0,17580.0,0.0,66,0.000244140625,8802.0,0.0,42,0.47197535985334527,32599.0,11222.0,78
156,203490.0,190352.0,13138.0,624,569,55,0.06456336920733174,0.44322859802446873,0.2336215709748551,0.14911843292388774,0.7105225926549784,0.24552680721411302,569,623715.4700971191,806898.4944545804,820165.9777848711,820641.1575914253,820762.7091080504,820786.5671672318,0,0.2849933397020787,0,0.298779296875,29007.0,0.0,75,0.3626092041493722,21446.0,2698.0,76,0.24174804687499998,44400.0,0.0,75,0.224609375,29795.0,0.0,75,0.29736328125,19139.0,0.0,76,0.00048828125,15197.0,0.0,52,0.000146484375,8098.0,0.0,40,0.44322859802446873,36408.0,10440.0,73
157,208070.0,190937.0,17133.0,649,595,54,0.08234248089585197,0.4662837412701226,0.24224423378124177,0.15587569063885767,0.7071899562958784,0.23878021819579875,595,630461.3195488371,810377.5480400696,820073.4611421607,820496.300708177,820902.1760549636,820927.7458685944,0,0.27722146903094536,0,0.3027855272321927,26787.0,144.0,72,0.3435327506972973,21041.0,1834.0,74,0.244482421875,42572.0,0.0,74,0.224755859375,30772.0,0.0,76,0.35557646042532154,32490.0,3513.0,78,0.000146484375,10830.0,0.0,51,0.000390625,8551.0,0.0,47,0.4662837412701226,35027.0,11642.0,74
158,200846.0,187832.0,13014.0,642,578,64,0.06479591328679653,0.4111009593053216,0.24249781870218912,0.15196474414461006,0.7180254782231135,0.18294115889786133,578,618781.110912985,812878.745623522,820151.3636459985,820495.5602739152,820725.0113074707,820731.6162305186,0,0.23676045641449597,0,0.298974609375,27078.0,0.0,76,0.3845730711511258,20532.0,3509.0,77,0.24931640624999998,41315.0,0.0,73,0.22670898437499998,27803.0,0.0,74,0.4111009593053216,24220.0,5377.0,72,0.0006347656249999999,17271.0,0.0,52,0.00078125,12226.0,0.0,46,0.3678925035360656,30401.0,4128.0,74
159,230419.0,200159.0,30260.0,685,604,81,0.1313259757224876,0.5071792560751479,0.2716294069152953,0.1792629366995751,0.6966029105081297,0.18831943112330074,604,625436.9256321532,814222.3570372332,820810.3779484916,821347.3216334737,821542.2468316826,821544.563070761,0,0.2893534704423062,0,0.3300378908157107,32772.0,1940.0,78,0.40924289322446594,27169.0,5944.0,75,0.251806640625,45116.0,0.0,74,0.23037109375,31482.0,0.0,74,0.44410451208203766,36128.0,10423.0,76,0.00029296875,16789.0,0.0,63,0.0,12116.0,0.0,46,0.5071792560751479,28847.0,11953.0,75
160,220830.0,194846.0,25984.0,698,596,102,0.11766517230448709,0.4626795701785799,0.26403041471910776,0.1686381966170704,0.710253894709844,0.1761445455780457,596,600716.4530306918,688765.0892083934,821455.8030643647,821921.5570013839,822280.6488053318,822350.0736605106,0,0.2692972444531233,0,0.3753436212352845,33643.0,5063.0,73,0.3571518342037719,24018.0,2743.0,74,0.25244140625,42276.0,0.0,75,0.231689453125,28475.0,0.0,77,0.4626795701785799,33545.0,10924.0,75,0.0012695312499999998,17913.0,0.0,65,0.001220703125,13249.0,0.0,50,0.4304471983852259,27711.0,7254.0,74
161,230639.0,190435.0,40204.0,768,628,140,0.17431570549646777,0.5037956803353425,0.2914337451009178,0.19114632619674385,0.6992117077585573,0.19121603458218184,628,610723.6439101294,700438.2371438663,821066.9352213813,821445.8248989244,821610.160938023,821630.8749034284,0,0.3003441699766571,0,0.4064582973579662,34746.0,7398.0,73,0.436044619746475,24436.0,6644.0,74,0.259423828125,44818.0,0.0,76,0.23505859375,30198.0,0.0,76,0.5037956803353425,31607.0,12892.0,76,0.0005859375,20396.0,0.0,73,0.000146484375,9455.0,0.0,55,0.4899565196175588,34983.0,13270.0,75
162,233898.0,199128.0,34770.0,741,620,121,0.14865454172331466,0.48691873098652216,0.27818200379462393,0.17863507186100414,0.7080353188707575,0.18045579697132874,620,612906.0360188785,714769.241289231,821195.9565941279,821659.5535237995,822030.2119402074,822072.1596583677,0,0.29384945956682773,0,0.48691873098652216,34515.0,12903.0,78,0.3789368595405064,21902.0,3477.0,77,0.26401367187499997,44360.0,0.0,75,0.23662109374999998,28018.0,0.0,73,0.4284440775764383,35092.0,9025.0,76,0.00043945312499999996,18540.0,0.0,72,0.0006347656249999999,15298.0,0.0,50,0.4294473778785246,36173.0,9365.0,75
163,222601.0,185039.0,37562.0,729,604,125,0.1687413803172485,0.5441921022750388,0.2903592952918984,0.19146208462883757,0.6969590295076972,0.21806786582270443,604,611104.1046745453,722327.8537581726,822110.9174742051,822529.7362638236,822648.6665828478,822659.4409668585,0,0.2707628640023423,0,0.5441921022750388,33693.0,16465.0,76,0.38805856361360724,21776.0,3833.0,73,0.265771484375,50817.0,0.0,74,0.23891601562499998,27793.0,0.0,76,0.4145061769987066,26958.0,6229.0,77,0.00068359375,11023.0,0.0,63,0.000146484375,18227.0,0.0,61,0.47059994132283467,32314.0,11035.0,76
164,227043.0,197777.0,29266.0,699,605,94,0.1289006928203022,0.44712536157945854,0.2701007335544148,0.17101106968459406,0.7138452337030581,0.18037717524874086,605,620122.4512527664,815139.1856509838,821542.24316747,822217.4266146226,822672.7055325237,822710.701569763,0,0.31226245114131873,0,0.41425984941480487,37995.0,8716.0,75,0.44150946831205884,19445.0,5509.0,76,0.26650390625000003,36639.0,0.0,74,0.24135742187499998,26565.0,0.0,77,0.34907329850399627,31768.0,3090.0,76,0.000830078125,17148.0,0.0,67,0.000146484375,16841.0,0.0,51,0.44712536157945854,40642.0,11951.0,76
165,203571.0,181235.0,22336.0,689,602,87,0.10972093274582279,0.48140743700488753,0.26562525584047847,0.1678165202766167,0.7147222059174085,0.16007375805001622,602,611618.5114544573,772976.7704300163,822286.623255642,822785.6014197348,823160.1685068489,823280.1294843517,0,0.301361678048017,0,0.3639384061391677,30452.0,3906.0,76,0.3762852770856569,30452.0,4655.0,77,0.266162109375,37292.0,0.0,75,0.24516601562499998,26427.0,0.0,75,0.3911638952441159,23787.0,4344.0,73,0.000732421875,15627.0,0.0,67,0.000146484375,13561.0,0.0,59,0.48140743700488753,25973.0,9431.0,75
166,226595.0,200171.0,26424.0,678,587,91,0.11661334098281023,0.440253491109251,0.2711913326957225,0.1699719905294815,0.7179634254249784,0.17343222489463517,587,636367.0935985505,815487.0676312502,821894.4649567999,822403.7877244665,822782.1912329146,822787.5081495969,0,0.27101516112023954,0,0.3618846174119516,33867.0,4195.0,77,0.440253491109251,27852.0,7829.0,73,0.268798828125,46216.0,0.0,75,0.24912109375,28965.0,0.0,70,0.4153851789882368,26937.0,6211.0,74,0.00029296875,16699.0,0.0,59,0.000390625,15344.0,0.0,48,0.4334038584313403,30715.0,8189.0,74
167,229283.0,201381.0,27902.0,675,582,93,0.12169240632755102,0.4823146051587771,0.27316831208051895,0.17670950333130692,0.70498741707262,0.18615477379482925,582,633115.5270174008,815413.6818837612,821387.2021258215,821772.084857905,821888.6636768912,821939.4823545702,0,0.3033319401512598,0,0.4823146051587771,27813.0,10136.0,74,0.4147957936953858,23691.0,5430.0,74,0.26884765625,45019.0,0.0,74,0.251806640625,37049.0,0.0,76,0.3056127592927559,23634.0,293.0,75,0.000146484375,15219.0,0.0,56,0.00029296875,19580.0,0.0,53,0.46152958849723263,37278.0,12043.0,76
168,216181.0,195271.0,20910.0,658,587,71,0.09672450400358915,0.4128983805317909,0.2613887073230941,0.16022995278052185,0.7268694936660994,0.19948041224714408,587,636772.7706908748,814924.2413167525,820931.6432199173,821247.298764682,821800.945103318,821840.2103757896,0,0.2736186606314932,0,0.4128983805317909,35553.0,8059.0,75,0.3657288721236308,16025.0,2116.0,75,0.27250976562499996,46114.0,0.0,76,0.25390625,26392.0,0.0,74,0.3727315773778153,24927.0,3643.0,74,0.0006347656249999999,16191.0,0.0,52,0.00029296875,19474.0,0.0,53,0.41240707855151604,31505.0,7092.0,77
169,216892.0,186721.0,30171.0,656,569,87,0.13910609888792516,0.47881445773728976,0.2795526100059753,0.17804316986227914,0.7114278592997487,0.15080777529830436,569,636540.9873402603,814764.8926119795,821119.2201726099,821348.1085817211,821505.187954221,821546.2011279007,0,0.2942627607477928,0,0.42865315159476913,29097.0,7484.0,74,0.45530125144803313,28271.0,8770.0,73,0.27451171874999997,40910.0,0.0,75,0.25273437499999996,27510.0,0.0,75,0.3453317067677108,25702.0,2398.0,77,0.000927734375,15232.0,0.0,51,0.000146484375,17987.0,0.0,55,0.47881445773728976,32183.0,11519.0,73
