time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
419,419,106500.0,106500.0,0.0,71,71,0,0.0,0.106640625,0.026806640625,0.04609279308295639,0.25275659838310327,0.8463734049697784,0.2288732394366162,71,74829.13979175511,7415.358311658725,192968.23340424243,193938.945335792,194592.4668005848,194665.08029667288,0,0.11290264874696732,0,0.106640625,40500.0,0.0,30,0.0005859375,30000.0,0.0,21,0.0,27000.0,0.0,21,0.0,9000.0,0.0,6
420,420,154500.0,154500.0,0.0,103,103,0,0.0,0.1173828125,0.033154296875,0.04866719084069833,0.3169843103282318,0.844934692577254,0.2257281553398034,103,76217.71129897053,6835.470550132915,193505.10544981435,195035.81721276214,195138.90965127476,195149.69182149507,0,0.11545637995004654,0,0.1173828125,60000.0,0.0,29,0.0064453125000000005,40500.0,0.0,21,0.0068359375,40500.0,0.0,20,0.001953125,13500.0,0.0,7
421,421,106500.0,106500.0,0.0,71,71,0,0.0,0.111328125,0.0287109375,0.04770445340078406,0.2659108271024694,0.837375415282392,0.23591549295774294,71,77945.73684720874,7077.628948844969,194431.81776940636,195818.2679207973,195987.96581493705,196006.82113650814,0,0.12348967045545578,0,0.111328125,42000.0,0.0,31,0.0017578124999999998,28500.0,0.0,23,0.0017578124999999998,27000.0,0.0,22,0.0,9000.0,0.0,8
422,422,105000.0,105000.0,0.0,70,70,0,0.0,0.1095703125,0.027392578125,0.04744533706279982,0.2500136899645099,0.8448275862068966,0.2285714285714251,70,76384.81066429197,6579.948708713986,195133.96931366538,196515.6273971088,196932.6632615296,196979.0005797986,0,0.11502043902873993,0,0.1095703125,40500.0,0.0,30,0.0,28500.0,0.0,22,0.0,27000.0,0.0,21,0.0,9000.0,0.0,6
423,423,153000.0,153000.0,0.0,102,102,0,0.0,0.11933593749999999,0.033251953125,0.04975015684323531,0.30878616457729097,0.85,0.2205882352941151,102,76956.98329642415,6741.7433588774875,198108.45424382304,199484.01116239504,199727.19481848268,199753.7582690064,0,0.11526871472597122,0,0.11933593749999999,58500.0,0.0,29,0.005859375,40500.0,0.0,21,0.0068359375,40500.0,0.0,20,0.0009765625,13500.0,0.0,8
424,424,105000.0,105000.0,0.0,70,70,0,0.0,0.1142578125,0.02900390625,0.04922310946095221,0.25772203418294787,0.8448275862068966,0.2285714285714251,70,77305.9658305784,6498.8714500032365,197840.6019167647,198800.45513942966,199003.3306476596,199025.87237079628,0,0.12111198157072067,0,0.1142578125,40500.0,0.0,29,0.0005859375,28500.0,0.0,24,0.001171875,27000.0,0.0,23,0.0,9000.0,0.0,7
425,425,108000.0,108000.0,0.0,72,72,0,0.0,0.1142578125,0.028564453125,0.04947508410291959,0.25001312832002504,0.8297055057618438,0.24305555555555203,72,81627.3154674471,7199.92021714896,200013.47412345922,201363.04437079394,201797.65566476298,201845.9458085373,0,0.12022337317466736,0,0.1142578125,43500.0,0.0,29,0.0,28500.0,0.0,20,0.0,27000.0,0.0,20,0.0,9000.0,0.0,6
426,426,154500.0,154500.0,0.0,103,103,0,0.0,0.12304687499999999,0.03369140625,0.051649448027712576,0.2984997276457145,0.8514446227929374,0.22087378640776456,103,77774.8828293416,7011.377545161173,202728.73821091093,204225.43743238042,204980.60151858584,205065.74312609993,0,0.12709860503673553,0,0.12304687499999999,58500.0,0.0,30,0.0048828125,40500.0,0.0,22,0.0068359375,42000.0,0.0,21,0.0,13500.0,0.0,9
427,427,105000.0,105000.0,0.0,70,70,0,0.0,0.1171875,0.029736328125,0.05049165755000737,0.25752838961741625,0.8448275862068966,0.2285714285714251,70,79614.65774750084,6726.824246983975,203630.51746310137,204921.6497585218,205058.15597665258,205073.32333422266,0,0.12906958162784576,0,0.1171875,40500.0,0.0,31,0.001171875,28500.0,0.0,22,0.0005859375,27000.0,0.0,24,0.0,9000.0,0.0,6
428,428,114000.0,114000.0,0.0,76,76,0,0.0,0.11660156249999999,0.029443359374999995,0.05032138058968478,0.2550418281439616,0.8317972350230415,0.23684210526315463,76,81341.23655668001,6867.5800642305985,203583.63990991237,205159.1355639645,205403.38669747827,205430.52571231313,0,0.1216355711221695,0,0.11660156249999999,45000.0,0.0,31,0.0005859375,30000.0,0.0,21,0.0005859375,30000.0,0.0,20,0.0,9000.0,0.0,6
429,429,147000.0,147000.0,0.0,98,98,0,0.0,0.12441406249999999,0.033349609375,0.052591744142702054,0.2867898939374937,0.856887937187723,0.21428571428571175,98,78961.59587810529,6336.594827075489,206016.5932561419,206934.43882791282,207036.9985270036,207048.3940491248,0,0.12201053649187088,0,0.12441406249999999,55500.0,0.0,29,0.003515625,39000.0,0.0,23,0.0044921875,39000.0,0.0,22,0.0009765625,13500.0,0.0,8
430,430,105000.0,105000.0,0.0,70,70,0,0.0,0.11835937499999999,0.030029296874999997,0.05099907739590152,0.25745362379160536,0.8542538354253836,0.21428571428571086,70,78141.2289301017,6786.780266979709,207435.7892412832,208371.98904760444,208593.53381391938,208618.1498990655,0,0.12486038357019424,0,0.11835937499999999,39000.0,0.0,31,0.0005859375,28500.0,0.0,22,0.001171875,28500.0,0.0,22,0.0,9000.0,0.0,7
431,431,126000.0,126000.0,0.0,84,84,0,0.0,0.12031249999999999,0.03222656249999999,0.0508718767636794,0.28637848243071945,0.8521739130434782,0.22023809523809246,84,78274.37480833237,6362.731350654736,209543.02510916133,210587.7325315915,211286.0547236574,211363.6460783314,0,0.12302086502313614,0,0.12031249999999999,46500.0,0.0,29,0.0044921875,36000.0,0.0,20,0.003125,33000.0,0.0,20,0.0009765625,10500.0,0.0,6
432,432,135000.0,135000.0,0.0,90,90,0,0.0,0.12441406249999999,0.03251953125,0.0530690515650015,0.27299399057463336,0.8367768595041323,0.23888888888888604,90,85862.88389753104,6914.215123611502,212080.26307148905,212725.18805621623,213224.33981300634,213279.80111931637,0,0.12713688611984253,0,0.12441406249999999,54000.0,0.0,31,0.00234375,33000.0,0.0,23,0.0033203125,36000.0,0.0,23,0.0,12000.0,0.0,9
433,433,106500.0,106500.0,0.0,71,71,0,0.0,0.121875,0.030908203125,0.052521338894549546,0.2572379776124304,0.837375415282392,0.23591549295774294,71,84520.08384291817,6591.4206939302385,211726.65463341027,212992.38194378262,213391.67470698114,213436.04056955874,0,0.12685567140579224,0,0.121875,42000.0,0.0,29,0.001171875,28500.0,0.0,21,0.0005859375,27000.0,0.0,22,0.0,9000.0,0.0,6
434,434,151500.0,151500.0,0.0,101,101,0,0.0,0.1287109375,0.036279296875,0.053400983324176844,0.31579510377982334,0.8543551088777219,0.22029702970296783,101,81610.90011218491,6550.856794565916,213557.8862309698,214420.70738490485,215069.64510127643,215141.74929198436,0,0.13165505230426788,0,0.1287109375,57000.0,0.0,31,0.005078124999999999,39000.0,0.0,22,0.0083984375,42000.0,0.0,20,0.0029296875,13500.0,0.0,6
435,435,109500.0,109500.0,0.0,73,73,0,0.0,0.125390625,0.032666015625,0.05353938779421781,0.2712747387025683,0.8405362776025237,0.2363013698630103,73,83342.44679729076,7153.599430270493,214047.35189345255,215025.2061366918,215260.56314235902,215286.7139207665,0,0.12885503470897675,0,0.125390625,42000.0,0.0,29,0.00234375,31500.0,0.0,23,0.00234375,27000.0,0.0,23,0.0005859375,9000.0,0.0,8
436,436,109500.0,109500.0,0.0,73,73,0,0.0,0.1236328125,0.031054687499999997,0.05345054065798455,0.2523777416732365,0.842662871600253,0.22945205479451714,73,83596.90131661268,6071.704891381785,215590.01351518108,216948.80486180657,217078.5360057591,217092.95057730936,0,0.12666688859462738,0,0.1236328125,42000.0,0.0,31,0.0,30000.0,0.0,24,0.0005859375,28500.0,0.0,22,0.0,9000.0,0.0,7
437,437,154500.0,154500.0,0.0,103,103,0,0.0,0.1353515625,0.038623046875,0.05588657810489179,0.3232337582631948,0.844934692577254,0.2257281553398034,103,85394.26899813184,7035.436649816111,217177.75309720187,219121.88360241937,219959.43817343097,220052.86578295752,0,0.13479545712471008,0,0.1353515625,60000.0,0.0,28,0.0078125,40500.0,0.0,19,0.0083984375,40500.0,0.0,19,0.0029296875,13500.0,0.0,6
438,438,108000.0,108000.0,0.0,72,72,0,0.0,0.1294921875,0.033544921875,0.05540499179399036,0.26824440743284284,0.8492791612057667,0.22222222222221877,72,83144.76355839655,6620.026776848361,218902.22776627922,219997.36490366838,220168.4727340192,220187.4847151693,0,0.13130633533000946,0,0.1294921875,40500.0,0.0,29,0.0017578124999999998,30000.0,0.0,25,0.0029296875,28500.0,0.0,23,0.0,9000.0,0.0,9
439,439,106500.0,106500.0,0.0,71,71,0,0.0,0.12773437499999998,0.032080078124999994,0.055226552104422816,0.2523013942439337,0.837375415282392,0.23591549295774294,71,87782.03311736273,6763.0305334646255,220035.10318176448,221003.85450587404,221549.8879719397,221610.5583570581,0,0.13195034861564636,0,0.12773437499999998,42000.0,0.0,31,0.0005859375,28500.0,0.0,21,0.0,27000.0,0.0,23,0.0,9000.0,0.0,6
440,440,156000.0,156000.0,0.0,104,104,0,0.0,0.13554687499999998,0.038427734374999994,0.05611052705861578,0.3192788288056085,0.8529968454258675,0.2163461538461513,104,84269.40816480148,6426.935903291218,221682.6224549869,223033.91321464657,223232.96383849703,223255.12463564985,0,0.1378510445356369,0,0.13554687499999998,58500.0,0.0,31,0.0064453125000000005,42000.0,0.0,22,0.0087890625,42000.0,0.0,19,0.0029296875,13500.0,0.0,6
441,441,108000.0,108000.0,0.0,72,72,0,0.0,0.1318359375,0.033984375000000004,0.0565012090773044,0.26567024626431773,0.8297055057618438,0.24305555555555203,72,91132.73944439284,7174.082328529097,223870.22887088032,225262.81968029356,225781.3891076205,225839.00793287903,0,0.13522100448608398,0,0.1318359375,43500.0,0.0,30,0.00234375,28500.0,0.0,22,0.0017578124999999998,27000.0,0.0,24,0.0,9000.0,0.0,9
442,442,108000.0,108000.0,0.0,72,72,0,0.0,0.12890625,0.0322265625,0.0558180436032939,0.2500116364539043,0.8492791612057667,0.22222222222221877,72,85867.91009368688,6815.78109377902,225928.63223062232,227132.65904914998,227382.41738572685,227410.16831201315,0,0.1314569115638733,0,0.12890625,40500.0,0.0,32,0.0,30000.0,0.0,24,0.0,28500.0,0.0,22,0.0,9000.0,0.0,6
443,443,153000.0,153000.0,0.0,102,102,0,0.0,0.138671875,0.038818359375,0.057693172717334054,0.31163404171391945,0.8428386260531432,0.2303921568627425,102,90431.87017331825,6666.4349893555045,228145.44658383317,230270.12293098512,231203.31815256824,231307.69973848388,0,0.1351451426744461,0,0.138671875,60000.0,0.0,30,0.0068359375,39000.0,0.0,19,0.0078125,40500.0,0.0,19,0.001953125,13500.0,0.0,7
444,444,109500.0,109500.0,0.0,73,73,0,0.0,0.1341796875,0.0345703125,0.0575189509467756,0.2653745261410689,0.842662871600253,0.22945205479451714,73,89473.03096357269,6801.085336837918,230284.81962244547,231340.73423003868,232180.62442837254,232273.94556152076,0,0.1374693214893341,0,0.1341796875,42000.0,0.0,29,0.001171875,30000.0,0.0,25,0.0029296875,28500.0,0.0,22,0.0,9000.0,0.0,8
445,445,105000.0,105000.0,0.0,70,70,0,0.0,0.1330078125,0.033398437499999996,0.05750999695492827,0.2522101517842709,0.8344686648501363,0.2357142857142822,70,95066.92278267886,7647.065531088039,235230.8060230757,236507.3026805807,236808.68906192118,236842.17643762566,0,0.1348353922367096,0,0.1330078125,42000.0,0.0,30,0.0005859375,27000.0,0.0,19,0.0,27000.0,0.0,23,0.0,9000.0,0.0,6
446,446,153000.0,153000.0,0.0,102,102,0,0.0,0.13984375000000002,0.039013671875,0.05825461343988157,0.30963584863564486,0.8561553653719552,0.21568627450980138,102,89276.02215351356,7037.982360989787,236141.56381159733,237370.53760737638,237565.18837105992,237586.81698173098,0,0.13853877782821655,0,0.13984375000000002,57000.0,0.0,31,0.0064453125000000005,40500.0,0.0,21,0.0078125,42000.0,0.0,20,0.001953125,13500.0,0.0,7
447,447,103500.0,103500.0,0.0,69,69,0,0.0,0.1359375,0.035009765625,0.05827703711288849,0.2651944130182996,0.8306001395673412,0.2427536231884022,69,96996.21099940811,7264.980303920805,236638.76823504007,237129.28290311596,237479.41468256226,237518.31821361184,0,0.14203773438930511,0,0.1359375,42000.0,0.0,30,0.0017578124999999998,25500.0,0.0,21,0.00234375,27000.0,0.0,22,0.0,9000.0,0.0,8
448,448,105000.0,105000.0,0.0,70,70,0,0.0,0.13359374999999998,0.033544921874999994,0.05776371314981618,0.2522004583651093,0.8542538354253836,0.21428571428571086,70,88576.59701293302,6869.260650859214,235014.63446055073,236479.2050059095,236500.12360434225,236502.44789305702,0,0.1341240108013153,0,0.13359374999999998,39000.0,0.0,30,0.0,28500.0,0.0,22,0.0005859375,28500.0,0.0,22,0.0,9000.0,0.0,6
449,449,148500.0,148500.0,0.0,99,99,0,0.0,0.14140624999999998,0.038916015624999994,0.059197954940268895,0.30175339420254055,0.8510767627648489,0.22474747474747225,99,91497.66819515661,6395.868004662916,236235.65500681475,237422.09991435587,237491.37127910525,237499.06809741072,0,0.1348622739315033,0,0.14140624999999998,57000.0,0.0,30,0.005859375,37500.0,0.0,19,0.0064453125000000005,40500.0,0.0,21,0.001953125,13500.0,0.0,7
450,450,105000.0,105000.0,0.0,70,70,0,0.0,0.1359375,0.034863281249999996,0.05836111043165157,0.26300429190430613,0.8542538354253836,0.21428571428571086,70,88671.09008618466,6441.5460267094895,235990.9841862577,237206.39896688538,237604.6671190708,237648.9191359803,0,0.14118649065494537,0,0.1359375,39000.0,0.0,30,0.001171875,28500.0,0.0,23,0.00234375,28500.0,0.0,22,0.0,9000.0,0.0,8
451,451,102000.0,102000.0,0.0,68,68,0,0.0,0.134765625,0.03369140625,0.05835522740344362,0.2500111305173719,0.8388969521044993,0.23529411764705532,68,95195.83010782085,6892.725900704972,236551.83024068875,237185.96404565443,237361.2038380138,237380.67492605373,0,0.1357061266899109,0,0.134765625,40500.0,0.0,29,0.0,25500.0,0.0,19,0.0,27000.0,0.0,22,0.0,9000.0,0.0,6
452,452,151500.0,151500.0,0.0,101,101,0,0.0,0.1435546875,0.039794921875,0.059938885240190025,0.305939385564921,0.8549279249078109,0.21534653465346287,101,90054.41940983683,6760.128266630694,235798.90797413886,237022.50783165544,238126.26485221778,238248.90452116914,0,0.14034661650657654,0,0.1435546875,57000.0,0.0,29,0.0068359375,40500.0,0.0,20,0.0068359375,40500.0,0.0,20,0.001953125,13500.0,0.0,7
453,453,103500.0,103500.0,0.0,69,69,0,0.0,0.1388671875,0.03544921875,0.05971174616442633,0.260603155933142,0.8411660777385159,0.23550724637680798,69,93446.18175500941,7078.184554629028,236407.5787011303,238075.20672309375,238841.8965813659,238927.08434339613,0,0.14587225019931793,0,0.1388671875,40500.0,0.0,29,0.001171875,25500.0,0.0,22,0.0017578124999999998,28500.0,0.0,23,0.0,9000.0,0.0,8
454,454,102000.0,102000.0,0.0,68,68,0,0.0,0.1359375,0.033984375,0.058862664163473556,0.25001103456393015,0.8588410104011887,0.21323529411764341,68,88009.66834652095,6316.640508449636,236193.8245755814,237608.3648248864,238120.62136031865,238177.53875314444,0,0.1418079286813736,0,0.1359375,37500.0,0.0,30,0.0,28500.0,0.0,21,0.0,27000.0,0.0,21,0.0,9000.0,0.0,6
455,455,150000.0,150000.0,0.0,100,100,0,0.0,0.1408203125,0.03837890625,0.059182185255664065,0.2960403744566009,0.8520790729379687,0.22499999999999742,100,90478.26307263822,6587.348767905496,235611.58771282816,236863.42278264067,237130.2528081767,237159.90058879182,0,0.14519056677818298,0,0.1408203125,57000.0,0.0,33,0.0048828125,37500.0,0.0,20,0.0068359375,42000.0,0.0,21,0.0009765625,13500.0,0.0,8
456,456,106500.0,106500.0,0.0,71,71,0,0.0,0.1376953125,0.035009765625,0.05928890611982564,0.25853994653103635,0.847511768661735,0.22183098591548944,71,91167.73121501938,6578.876374963671,237366.0507156821,238301.51340386365,238846.09402470227,238906.6029825732,0,0.13997800648212433,0,0.1376953125,40500.0,0.0,29,0.0005859375,28500.0,0.0,23,0.0017578124999999998,28500.0,0.0,23,0.0,9000.0,0.0,7
457,457,100500.0,100500.0,0.0,67,67,0,0.0,0.134765625,0.03369140625,0.05835522740344362,0.2500111305173719,0.8469811320754717,0.22761194029850373,67,93450.691308978,6438.613337628543,238274.07100566383,239498.37575085857,239584.96096497646,239594.5815443229,0,0.13483600318431854,0,0.134765625,39000.0,0.0,31,0.0,25500.0,0.0,18,0.0,27000.0,0.0,21,0.0,9000.0,0.0,6
458,458,153000.0,153000.0,0.0,102,102,0,0.0,0.14453125,0.038818359375,0.06107371828699453,0.28774556831142367,0.85,0.2205882352941151,102,92699.68384198826,6707.70750331413,239562.76262954035,240854.62787982816,241602.3988317789,241686.13291141577,0,0.14148972928524017,0,0.14453125,58500.0,0.0,29,0.0048828125,40500.0,0.0,22,0.005859375,40500.0,0.0,21,0.0,13500.0,0.0,9
459,459,102000.0,102000.0,0.0,68,68,0,0.0,0.1376953125,0.034716796875,0.05945515492566736,0.2542678805654402,0.8487518355359766,0.22794117647058476,68,93081.21615811139,6863.062486439943,240797.41338698164,242023.84493342487,242479.46924152158,242530.09416464344,0,0.14528995752334595,0,0.1376953125,39000.0,0.0,31,0.0005859375,25500.0,0.0,21,0.0005859375,28500.0,0.0,24,0.0,9000.0,0.0,6
460,460,108000.0,108000.0,0.0,72,72,0,0.0,0.1359375,0.033984375,0.058862664163473556,0.25001103456393015,0.8404669260700389,0.2291666666666632,72,94937.40314536232,6616.570260690525,241952.5540951548,243298.6700069152,243536.19493253596,243562.58659093827,0,0.14145496487617493,0,0.1359375,42000.0,0.0,31,0.0,28500.0,0.0,20,0.0,28500.0,0.0,20,0.0,9000.0,0.0,6
461,461,151500.0,151500.0,0.0,101,101,0,0.0,0.145703125,0.0388671875,0.06171782287673902,0.2839754287419317,0.8402800658978583,0.23514851485148247,101,97137.47247300799,6998.7211137749255,243319.7862945944,244392.1314778123,244711.24999926556,244746.70761276037,0,0.14177049696445465,0,0.145703125,60000.0,0.0,30,0.00390625,37500.0,0.0,21,0.005859375,40500.0,0.0,21,0.0,13500.0,0.0,9
462,462,108000.0,108000.0,0.0,72,72,0,0.0,0.140625,0.0357421875,0.06055742725586689,0.2583615381584617,0.8404669260700389,0.2291666666666632,72,96955.14529468807,7087.0747050838545,245773.8909124175,247441.64352876096,247911.0120093172,247963.16406271234,0,0.14477978646755219,0,0.140625,42000.0,0.0,30,0.0005859375,28500.0,0.0,22,0.0017578124999999998,28500.0,0.0,22,0.0,9000.0,0.0,6
463,463,117000.0,117000.0,0.0,78,78,0,0.0,0.142578125,0.036181640625,0.06142964313053807,0.25756508817681156,0.8275299238302503,0.2499999999999969,78,101440.08508840941,6800.750859307125,245015.18472523222,246776.66918395634,247344.05572268832,247407.0986714363,0,0.14457133412361145,0,0.142578125,48000.0,0.0,30,0.0,27000.0,0.0,19,0.001171875,31500.0,0.0,22,0.0009765625,10500.0,0.0,6
464,464,147000.0,147000.0,0.0,98,98,0,0.0,0.149609375,0.040136718749999994,0.06324484449039508,0.2871171942833029,0.8460183227625088,0.2244897959183647,98,95578.38656668882,7301.176220262423,249062.4649318831,250120.8402906871,250311.48160591695,250332.6639742758,0,0.1465705782175064,0,0.149609375,55500.0,0.0,29,0.0048828125,40500.0,0.0,22,0.0060546875,39000.0,0.0,21,0.0,12000.0,0.0,9
465,465,105000.0,105000.0,0.0,70,70,0,0.0,0.14531249999999998,0.0369140625,0.06258706704019097,0.25809108560614547,0.8448275862068966,0.2285714285714251,70,97450.60311357494,6924.018799168989,249776.54596015654,250347.32025035296,250755.3289450122,250800.6632444188,0,0.14732331037521362,0,0.14531249999999998,40500.0,0.0,29,0.0017578124999999998,27000.0,0.0,20,0.0005859375,28500.0,0.0,25,0.0,9000.0,0.0,6
466,466,148500.0,148500.0,0.0,99,99,0,0.0,0.15312499999999998,0.04228515625,0.06401342978238928,0.3037902282368115,0.8516684045881127,0.21969696969696706,99,97515.47677650886,6406.862270841375,251546.21741270812,252824.6745651543,253475.30811407373,253547.60073062032,0,0.15462371706962585,0,0.15312499999999998,57000.0,0.0,30,0.005664062500000001,39000.0,0.0,22,0.007421875,39000.0,0.0,19,0.0029296875,13500.0,0.0,6
467,467,114000.0,114000.0,0.0,76,76,0,0.0,0.15,0.038818359375,0.06420010929633133,0.26772307567106934,0.8308400460299195,0.24342105263157565,76,101263.88517809527,6884.526017327793,254463.61517247045,255946.24133686908,256331.71016550885,256374.5400353577,0,0.15342311561107635,0,0.15,45000.0,0.0,30,0.00234375,28500.0,0.0,22,0.0029296875,31500.0,0.0,24,0.0,9000.0,0.0,9
468,468,108000.0,108000.0,0.0,72,72,0,0.0,0.1494140625,0.0375,0.06461405689845634,0.251967473135539,0.8297055057618438,0.24305555555555203,72,104133.74501272906,6348.475982336327,256327.0091577111,258254.03579435745,259062.6174471148,259152.45985297672,0,0.14771851897239685,0,0.1494140625,43500.0,0.0,30,0.0,27000.0,0.0,22,0.0005859375,28500.0,0.0,23,0.0,9000.0,0.0,6
469,469,154500.0,154500.0,0.0,103,103,0,0.0,0.158203125,0.0443359375,0.06577552607408219,0.3124039443809547,0.8608406361570918,0.21601941747572573,103,99204.16939648999,6380.490177454427,258836.0578825608,260351.86788859864,261094.40134924222,261176.8022644408,0,0.15540920197963715,0,0.158203125,58500.0,0.0,30,0.0078125,39000.0,0.0,18,0.0083984375,42000.0,0.0,20,0.0029296875,15000.0,0.0,7
