epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
156,203490.0,192872.0,10618.0,624,599,25,0.05217946827853923,0.4234654002134249,0.25749875537150857,0.08387940128438344,0.9040684043996877,0.21131505233672332,599,645593.86728506,633462.6212039264,818677.7179914142,818980.2026426304,819125.3568020556,819180.2003409909,1,0.20265901999006034,0,0.33139768963364336,29007.0,1847.0,74,0.25034179687499997,12611.0,0.0,77,0.16093749999999998,33418.0,0.0,73,0.4234654002134249,35492.0,8771.0,74,0.297509765625,19139.0,0.0,77,0.232421875,39484.0,0.0,76,0.19340820312499998,19571.0,0.0,75,0.1705078125,14768.0,0.0,75
157,208070.0,199998.0,8072.0,649,627,22,0.03879463642043524,0.3874270959574074,0.25558896307869033,0.07700646648926601,0.9167786614079503,0.17265103090306066,627,648925.643528036,637134.0330490023,817899.0583551589,818330.5678136146,818637.9872717969,818655.2002121331,1,0.2549141015219547,0,0.3457611711721153,26787.0,2483.0,74,0.247265625,8640.0,0.0,77,0.161962890625,30583.0,0.0,74,0.29941406249999997,30162.0,0.0,75,0.3874270959574074,32490.0,5589.0,74,0.23583984375,36801.0,0.0,74,0.19755859375,22861.0,0.0,75,0.16948242187499998,19746.0,0.0,75
158,200846.0,199909.0,937.0,642,633,9,0.004665265925136649,0.32512865589258605,0.24272848433032324,0.05744890475523745,0.9469542009366186,0.17295838602710467,633,645335.75516719,644195.9793397831,818062.117077585,818536.0259308206,818820.0876035924,818846.9530608915,0,0.1812542576679202,0,0.298828125,27078.0,0.0,77,0.245947265625,10731.0,0.0,74,0.164697265625,31223.0,0.0,73,0.29990234374999997,27695.0,0.0,74,0.32512865589258605,18536.0,937.0,77,0.237255859375,38789.0,0.0,75,0.199365234375,24141.0,0.0,74,0.17070312499999998,22653.0,0.0,73
159,230419.0,219710.0,10709.0,685,653,32,0.04647620204930997,0.37462530253032467,0.2630072099795492,0.07944047368220303,0.9163952112570403,0.12925095152743427,653,647598.0269519254,651237.5893658055,818706.6773348916,818993.6042878359,819129.2874320054,819136.2802979061,0,0.2394582699310773,0,0.35903216613076533,32772.0,3834.0,75,0.24550781249999998,15435.0,0.0,72,0.165771484375,37594.0,0.0,77,0.34403302367530353,28516.0,2528.0,73,0.37462530253032467,28955.0,4347.0,77,0.241845703125,36927.0,0.0,74,0.20009765625,25426.0,0.0,73,0.17314453124999998,24794.0,0.0,75
160,220830.0,207683.0,13147.0,698,648,50,0.05953448353937391,0.3946216962671103,0.26938967463041147,0.0863223175898031,0.9068817208750484,0.13247973554317727,648,649537.0022946028,661275.1331816725,819227.3150785561,819841.774329421,820074.4574538369,820096.1408118848,2,0.2327457054368921,0,0.3871822318512555,33643.0,5876.0,74,0.24375,17434.0,0.0,74,0.1650390625,32928.0,0.0,76,0.33942675017492596,25189.0,2001.0,76,0.3946216962671103,27719.0,5270.0,75,0.245361328125,38241.0,0.0,77,0.20361328125,22053.0,0.0,74,0.176123046875,23623.0,0.0,74
161,230639.0,215627.0,15012.0,768,722,46,0.06508873174094552,0.4034063131468091,0.2761552009439637,0.08709099655681903,0.9095389983304257,0.15297553752834459,722,641031.7938292164,668780.6528369845,819753.4927142649,820592.9536254265,820900.378501086,820967.053604587,1,0.2326613920575411,0,0.4034063131468091,33095.0,6838.0,73,0.24345703124999998,13406.0,0.0,75,0.17153320312499998,36146.0,0.0,72,0.36914648045502796,31888.0,4413.0,74,0.3779485795748725,24140.0,3761.0,77,0.25009765624999997,39637.0,0.0,74,0.20673828125,22129.0,0.0,73,0.18691406249999998,30198.0,0.0,75
162,233898.0,214653.0,19245.0,741,684,57,0.08227945514711506,0.48630530776753145,0.2852476241438644,0.1022215193019133,0.8861930158002985,0.13961641399242342,684,652059.828021711,668572.7590705547,820186.9143410962,820797.5865442157,821040.4271107188,821106.4330965644,4,0.2542727878379203,0,0.48630530776753145,33743.0,12573.0,74,0.24184570312499998,16619.0,0.0,77,0.17353515625,31468.0,0.0,74,0.35405296961568355,24908.0,2700.0,72,0.37419107514269984,26804.0,3972.0,74,0.254833984375,45576.0,0.0,77,0.20917968750000002,27581.0,0.0,75,0.18803710937499998,27199.0,0.0,78
163,222601.0,213457.0,9144.0,729,696,33,0.04107798257869443,0.376332405466713,0.27388324052981583,0.07650603681053572,0.9276181415772421,0.1919909389445682,696,648212.5984274343,663578.0204676175,819494.6103250312,820098.3441406812,820384.758863347,820439.7224931177,0,0.21213236917551892,0,0.36288915316876513,19706.0,2519.0,77,0.2408203125,12656.0,0.0,74,0.17802734374999998,43106.0,0.0,75,0.36473499060304865,28475.0,3695.0,74,0.376332405466713,18831.0,2930.0,74,0.25693359375,33905.0,0.0,75,0.21743164062499998,30207.0,0.0,75,0.193896484375,35715.0,0.0,74
164,227043.0,222569.0,4474.0,699,684,15,0.0197055183379359,0.38300585652862057,0.25986914026920255,0.06137840695933897,0.9471620342657481,0.1823492686407413,684,658772.426430665,659045.6062667863,818112.2976263401,818877.6111812822,819091.4682918645,819110.6162898112,0,0.2071769236624408,0,0.297802734375,20411.0,0.0,73,0.239501953125,12266.0,0.0,75,0.179150390625,32239.0,0.0,76,0.38300585652862057,26761.0,4474.0,76,0.298388671875,22425.0,0.0,76,0.26074218749999994,40036.0,0.0,75,0.21977539062499998,32398.0,0.0,75,0.20058593749999998,40507.0,0.0,73
165,203571.0,198612.0,4959.0,689,679,10,0.024360051284318375,0.3952742925340542,0.26273326117613177,0.06317046157325089,0.9453499463147266,0.1408224894508543,679,665778.2118963904,656499.6585702775,817743.1165219129,818204.3602467063,818359.2843541199,818361.8310982902,2,0.2124677212158865,0,0.295166015625,18692.0,0.0,77,0.23833007812499998,16609.0,0.0,75,0.17963867187500002,27533.0,0.0,70,0.3952742925340542,26132.0,4959.0,75,0.297802734375,18430.0,0.0,76,0.263525390625,35642.0,0.0,77,0.22651367187500002,30667.0,0.0,75,0.20561523437499998,29866.0,0.0,76
166,226595.0,224416.0,2179.0,678,667,11,0.00961627573423946,0.3352720896818066,0.25635603269460083,0.047615879936903846,0.966650744885583,0.18446622829276826,667,670146.5064743705,649953.9323823107,817928.8763979143,818613.0418810169,818863.5363980437,818871.8129962804,0,0.23763831608644112,0,0.29326171875,19084.0,0.0,75,0.23642578125,13145.0,0.0,75,0.18349609375,33589.0,0.0,73,0.3352720896818066,30634.0,2179.0,77,0.299755859375,19400.0,0.0,73,0.26416015625,42940.0,0.0,79,0.22768554687499998,35378.0,0.0,75,0.210791015625,32425.0,0.0,74
167,229283.0,227113.0,2170.0,675,665,10,0.009464286493111092,0.3319690272877903,0.25749344286409875,0.04500473047939524,0.9703574388096896,0.24157754827004108,665,668844.4111848637,646273.1528001716,818079.2949540934,818939.4279050329,819132.9719569993,819152.8546021199,0,0.2385154850876804,0,0.29135742187499997,13928.0,0.0,75,0.23525390624999998,8799.0,0.0,75,0.18701171874999997,42405.0,0.0,74,0.3319690272877903,32739.0,2170.0,76,0.297509765625,17204.0,0.0,75,0.26748046875,39535.0,0.0,72,0.23452148437499998,42076.0,0.0,74,0.21484375,32597.0,0.0,74
168,216181.0,216181.0,0.0,658,658,0,0.0,0.29931640625,0.2541748046875,0.03766781293058858,0.9785097738594268,0.2090661297708858,658,675062.5940989073,641062.4896159275,817899.2879394602,818542.3124597642,819385.0281447825,819402.8569550663,0,0.19269146090042458,0,0.289306640625,20602.0,0.0,76,0.233349609375,10736.0,0.0,73,0.19072265625,41803.0,0.0,78,0.29931640625,21620.0,0.0,73,0.29775390625000003,17311.0,0.0,75,0.26743164062499997,34320.0,0.0,73,0.23637695312499998,35197.0,0.0,75,0.219140625,34592.0,0.0,76
169,216892.0,216892.0,0.0,656,656,0,0.0,0.297802734375,0.25552978515625,0.035354662595937295,0.9812165567337935,0.17622710842262435,656,675104.6647829426,651608.4760553367,815566.789720221,816756.2299205369,817264.6913001096,817505.1501265066,0,0.19955357808153568,0,0.287109375,19212.0,0.0,74,0.232177734375,16290.0,0.0,74,0.194482421875,34312.0,0.0,72,0.297802734375,23017.0,0.0,75,0.29619140625,17233.0,0.0,75,0.26796875,32483.0,0.0,75,0.244970703125,39741.0,0.0,75,0.22353515625,34604.0,0.0,74
170,226426.0,226426.0,0.0,668,668,0,0.0,0.296630859375,0.25670166015624996,0.0332622920920416,0.9834873874003263,0.1787802637506286,668,678622.1710464346,663052.9610533081,813569.5956362211,814587.8290478897,815105.6899159977,815300.8223115392,0,0.22206290147017257,0,0.282861328125,18275.0,0.0,78,0.23242187499999997,20299.0,0.0,73,0.19741210937499998,38478.0,0.0,76,0.296630859375,22362.0,0.0,76,0.29501953124999997,16624.0,0.0,77,0.271142578125,35581.0,0.0,73,0.2482421875,40151.0,0.0,77,0.2298828125,34656.0,0.0,76
171,214844.0,214844.0,0.0,706,706,0,0.0,0.29560546875,0.259234619140625,0.031149104676422023,0.9857675500769086,0.19570711772262595,706,684060.8306926193,679597.2723397948,810140.5504706113,811734.4389234846,812499.3600395495,812543.0630603582,0,0.18826152501290386,0,0.2806640625,19205.0,0.0,74,0.23203125,12294.0,0.0,72,0.20283203125,32019.0,0.0,76,0.29560546875,22233.0,0.0,73,0.29384765625,18734.0,0.0,72,0.27724609375000003,37406.0,0.0,74,0.255224609375,33443.0,0.0,74,0.23642578124999997,39510.0,0.0,78
172,197405.0,197405.0,0.0,643,643,0,0.0,0.295166015625,0.25928955078125,0.030076101160700187,0.9867239547974189,0.17633101998429557,643,693356.49627385,695357.9945418658,807424.784753999,808532.3967018145,808994.9967434984,809045.3116854224,0,0.19597477589231152,0,0.277734375,19708.0,0.0,76,0.2296875,8254.0,0.0,76,0.20615234375,34316.0,0.0,79,0.295166015625,25666.0,0.0,75,0.291943359375,19567.0,0.0,74,0.27836914062499996,32552.0,0.0,76,0.2578125,29279.0,0.0,76,0.23745117187499998,28063.0,0.0,72
173,231287.0,231287.0,0.0,701,701,0,0.0,0.295654296875,0.26162109375,0.028326078682920895,0.9884131357910115,0.19360632028605096,701,697738.0520687132,702263.8356611142,808584.9017775841,809311.0980537189,809916.8209452766,810059.30561045,0,0.1953992314756794,0,0.2765625,21671.0,0.0,77,0.229248046875,16653.0,0.0,74,0.211669921875,42122.0,0.0,74,0.295654296875,23865.0,0.0,77,0.291064453125,15985.0,0.0,74,0.28232421875,41242.0,0.0,73,0.25859374999999996,35727.0,0.0,73,0.24785156249999998,34022.0,0.0,73
174,213798.0,213798.0,0.0,672,672,0,0.0,0.29501953124999997,0.26251831054687497,0.027830788434037117,0.9888858060688885,0.13822276167223202,672,706935.6422699237,710791.933505204,810699.9716309113,811935.5886593352,812388.1516286226,812484.8044816405,0,0.20653866375041627,0,0.274951171875,24551.0,0.0,73,0.22973632812499997,17130.0,0.0,75,0.21259765625,29861.0,0.0,73,0.29501953124999997,23460.0,0.0,76,0.29155273437499996,19135.0,0.0,75,0.283251953125,38257.0,0.0,74,0.26259765625,32036.0,0.0,77,0.250439453125,29368.0,0.0,76
175,215369.0,215369.0,0.0,693,693,0,0.0,0.29868164062499997,0.26463623046874996,0.027326226750309806,0.9894499486996765,0.18697967209765487,693,712774.2205381559,720147.4976037936,810065.5924251201,811963.9546397318,812435.1508397496,812601.8808997944,0,0.26216670095786454,0,0.274951171875,24567.0,0.0,75,0.227783203125,13480.0,0.0,74,0.218994140625,43071.0,0.0,75,0.29868164062499997,36956.0,0.0,76,0.290478515625,19545.0,0.0,76,0.286376953125,31119.0,0.0,72,0.26630859375,21864.0,0.0,73,0.25351562499999997,24767.0,0.0,75
176,219023.0,219023.0,0.0,692,692,0,0.0,0.300390625,0.26642456054687497,0.02682218882428139,0.9899663177641538,0.22610467850408322,692,717539.8522067396,730529.651862435,817069.5430661883,818375.1238505637,818851.8620584322,818857.7901107231,0,0.21344517049900144,0,0.27451171874999997,20496.0,0.0,76,0.22661132812499998,9805.0,0.0,74,0.2228515625,32196.0,0.0,73,0.300390625,29501.0,0.0,75,0.28857421875,15876.0,0.0,76,0.28779296875,44672.0,0.0,75,0.272509765625,27583.0,0.0,74,0.25815429687499997,38894.0,0.0,74
177,223323.0,223259.0,64.0,697,696,1,0.00028658042387035693,0.3014743397877588,0.26831173387971985,0.027364211657507836,0.9897057982833861,0.1558420986642659,696,724940.4284740881,744282.9286436373,818781.4609021244,820599.1105550004,821253.2945308522,821271.1251208158,0,0.20822180607757676,0,0.274072265625,19379.0,0.0,73,0.22499999999999998,16103.0,0.0,76,0.22392578124999998,32070.0,0.0,75,0.3014743397877588,28255.0,64.0,76,0.286669921875,21345.0,0.0,75,0.292138671875,38779.0,0.0,76,0.27812499999999996,31073.0,0.0,74,0.265087890625,36319.0,0.0,77
178,211754.0,211073.0,681.0,704,703,1,0.003215995919793708,0.3123320815671796,0.2717929750396474,0.029116248223470573,0.988654105171881,0.1821913635633794,703,730909.0090077292,749924.5406288002,820447.7343287382,821199.889430063,821399.624228395,821558.9735102961,0,0.21736107980622388,0,0.273193359375,16885.0,0.0,74,0.22221679687499998,9723.0,0.0,74,0.2296875,32820.0,0.0,75,0.3123320815671796,25774.0,681.0,78,0.28837890624999996,23772.0,0.0,75,0.29501953125,36815.0,0.0,76,0.28134765625,31944.0,0.0,75,0.27216796875,34021.0,0.0,75
179,220213.0,220213.0,0.0,692,692,0,0.0,0.299853515625,0.2715087890625,0.027471331912268044,0.9898662965018789,0.16889159586400382,692,736300.4739766291,760483.8214884736,819668.6504231684,820370.8871749175,820756.505520835,820783.7428864529,0,0.22597602006674747,0,0.271875,21269.0,0.0,76,0.221630859375,10912.0,0.0,73,0.232373046875,31111.0,0.0,76,0.299853515625,24768.0,0.0,75,0.29013671874999997,26785.0,0.0,74,0.29833984375,41377.0,0.0,75,0.28325195312499996,33598.0,0.0,75,0.274609375,30393.0,0.0,76
180,208215.0,206471.0,1744.0,669,665,4,0.008375957543884887,0.32620013489072447,0.2757054367832156,0.031642445712046885,0.9869993135480948,0.18355245779602747,665,739017.0997449396,765822.9532274157,820587.4000150195,821351.0301858158,821589.4939833329,821601.1632625787,0,0.22606881025870387,0,0.271875,19701.0,0.0,74,0.221044921875,9976.0,0.0,73,0.235986328125,31393.0,0.0,75,0.32620013489072447,33036.0,1744.0,74,0.2888671875,20479.0,0.0,75,0.30009765625,39165.0,0.0,75,0.286279296875,28236.0,0.0,74,0.27529296875,26229.0,0.0,76
181,223726.0,209154.0,14572.0,677,651,26,0.06513324334230235,0.4103061527912414,0.29724176397267943,0.06091788324431266,0.959691058060879,0.16430589202864154,651,740213.437862728,752412.0736592989,820555.7935300604,821509.8356483518,821790.6740251681,821833.0642883852,0,0.2241716863673795,0,0.270556640625,18288.0,0.0,74,0.220458984375,16242.0,0.0,74,0.24072265625,31529.0,0.0,72,0.37890725586519414,30194.0,4768.0,73,0.288720703125,24273.0,0.0,71,0.4103061527912414,44737.0,9804.0,75,0.28701171875000003,26371.0,0.0,73,0.28125,32092.0,0.0,73
182,207819.0,189669.0,18150.0,673,641,32,0.08733561416424829,0.4544049824797847,0.305338305631557,0.07341105774733804,0.9453544198531144,0.2051863640956786,641,742580.7876494976,764695.7771933908,820076.1014829399,820649.9824525754,821155.8701009945,821192.8355727801,0,0.2414820283747719,0,0.26953125,23472.0,0.0,76,0.21928710937499998,13261.0,0.0,75,0.2447265625,34516.0,0.0,74,0.3923053688226717,34400.0,6401.0,75,0.28623046874999997,10839.0,0.0,77,0.4544049824797847,37974.0,11749.0,73,0.29033203125,22043.0,0.0,77,0.285888671875,31314.0,0.0,74
183,190339.0,183526.0,6813.0,651,635,16,0.03579403065057589,0.38807420512661783,0.2859299299377022,0.04650302653206054,0.974230561584043,0.22929812072144884,635,749451.2491746075,778794.0301108425,819288.4190456537,820493.7544930178,820899.245050166,820901.7794778878,1,0.2195769172706363,0,0.2689453125,22299.0,0.0,77,0.2162109375,8857.0,0.0,77,0.247607421875,31721.0,0.0,76,0.29951171875,28492.0,0.0,75,0.2841796875,16283.0,0.0,74,0.38807420512661783,38422.0,6813.0,76,0.291015625,13318.0,0.0,75,0.29189453125,30947.0,0.0,75
184,191944.0,188002.0,3942.0,667,656,11,0.020537240028341494,0.36795699331514065,0.2845321907339028,0.040786449374706005,0.9798657450330291,0.1321922018922177,656,747286.8343414409,782908.5995008918,820002.9699439602,820671.7288058623,820999.3558945751,821016.8985373052,0,0.21467238251526274,0,0.2677734375,21263.0,0.0,75,0.216943359375,18222.0,0.0,75,0.251953125,33759.0,0.0,75,0.36795699331514065,28163.0,3869.0,75,0.28330078124999997,20039.0,0.0,77,0.3004880325560819,26702.0,73.0,76,0.29223632812499994,15974.0,0.0,74,0.29560546875,27822.0,0.0,77
185,195463.0,195463.0,0.0,647,647,0,0.0,0.29853515625,0.27657470703125,0.026201052557026292,0.9911052785207275,0.10415078557067003,647,746995.9320457579,776217.114626064,818694.9228143337,819926.7929125736,820416.2795289551,820423.0977673307,0,0.25562419486698845,0,0.2654296875,20726.0,0.0,76,0.220556640625,21502.0,0.0,73,0.254443359375,29030.0,0.0,77,0.29853515625,23350.0,0.0,74,0.284033203125,29103.0,0.0,76,0.2982421875,22468.0,0.0,75,0.29453125,17677.0,0.0,75,0.296826171875,31607.0,0.0,78
186,204990.0,203852.0,1138.0,664,663,1,0.005551490316600783,0.3212036519470832,0.2807022143058854,0.030128345393582036,0.9886110326970925,0.13140275135372392,663,755818.0103012009,801328.5870078895,818548.684314404,819945.2629518243,820148.9446929527,820168.1694208253,0,0.19316025569052023,0,0.26162109375,22634.0,0.0,77,0.2197265625,21679.0,0.0,77,0.26044921875,36859.0,0.0,73,0.3212036519470832,26835.0,1138.0,74,0.2830078125,24279.0,0.0,74,0.3001953125,28917.0,0.0,75,0.296435546875,14539.0,0.0,74,0.302978515625,29248.0,0.0,75
187,193224.0,183781.0,9443.0,665,633,32,0.048870740694737465,0.39538221649118865,0.2971654280091942,0.052237654301385585,0.9700253677691179,0.1222583633503076,633,755800.9761732331,804231.7737769783,819341.9527668005,819956.0137831037,820463.3982526393,820494.1331477631,0,0.21231281402336244,0,0.258544921875,16693.0,0.0,74,0.221142578125,25736.0,0.0,78,0.2630859375,27392.0,0.0,74,0.3007065740114306,24758.0,64.0,76,0.2830078125,22982.0,0.0,76,0.35662525857093413,27019.0,3052.0,76,0.298828125,15579.0,0.0,75,0.39538221649118865,33065.0,6327.0,77
188,216808.0,203711.0,13097.0,677,634,43,0.06040828751706551,0.4466291938404928,0.30704840878649414,0.06444428691830696,0.9578076750407925,0.1202261909154636,634,753309.2931248167,774584.0579584199,819659.2992989505,820622.2960288216,820799.1200028631,820843.6804282153,0,0.23202833860324013,0,0.2572265625,23320.0,0.0,76,0.225341796875,22928.0,0.0,74,0.26611328125,37885.0,0.0,75,0.34770206369621354,27796.0,2717.0,76,0.282421875,20387.0,0.0,73,0.33139195025524665,35064.0,2222.0,77,0.29956054687499994,21665.0,0.0,74,0.4466291938404928,27763.0,8158.0,76
189,218815.0,210020.0,8795.0,647,617,30,0.040193770993761674,0.40327970444020717,0.2971330715124564,0.050771558862893994,0.9716312317164957,0.10735381486643902,617,759129.3268449679,773927.5016612541,818801.4877050966,819718.399524764,820178.7004559801,820224.8810979305,0,0.2401711940275807,0,0.25473632812499997,19048.0,0.0,75,0.225341796875,23216.0,0.0,74,0.26738281249999996,36273.0,0.0,76,0.316214801848272,27874.0,874.0,73,0.2833984375,31767.0,0.0,75,0.3281755345611722,25581.0,1464.0,76,0.29853515625,23811.0,0.0,76,0.40327970444020717,31245.0,6457.0,77
190,213811.0,205666.0,8145.0,657,617,40,0.03809439177591407,0.39156429724178055,0.29834507155849055,0.048236757892656794,0.9745251555265755,0.09032568483380121,617,755528.0031349653,773071.7519982439,819134.0108812125,819629.2228965408,820113.6500475187,820196.2594622159,0,0.23057720864022282,0,0.25180664062499997,21110.0,0.0,75,0.2287109375,29686.0,0.0,77,0.27333984375,36831.0,0.0,76,0.3311420338496966,26806.0,1701.0,72,0.28212890625,24415.0,0.0,76,0.298974609375,22359.0,0.0,76,0.32909330387644714,25979.0,1537.0,74,0.39156429724178055,26625.0,4907.0,76
191,221478.0,203540.0,17938.0,688,632,56,0.08099224302187992,0.47164755392590263,0.3137667886878123,0.07576925511936614,0.9448992398105992,0.14099255908035957,632,758265.2064670094,772876.6388187115,818696.3489168758,819028.3060750916,819178.6296240399,819186.7368106125,0,0.27519069448418343,0,0.24858398437499998,20198.0,0.0,76,0.23242187499999997,24496.0,0.0,75,0.278955078125,41243.0,0.0,75,0.298095703125,20695.0,0.0,74,0.28154296875,20995.0,0.0,73,0.298974609375,28506.0,0.0,75,0.3999125368265961,30888.0,6136.0,76,0.47164755392590263,34457.0,11802.0,76
192,216340.0,196573.0,19767.0,707,647,60,0.09137006563742216,0.4852944851137716,0.31803908319910235,0.080371440585722,0.9399715369663657,0.14387538134417976,647,760939.666839293,770926.2945291819,819747.1960726358,820094.9880469608,820174.9258782956,820179.4761706265,0,0.31688938324961535,0,0.2466796875,21405.0,0.0,74,0.23564453124999998,23751.0,0.0,74,0.283837890625,36413.0,0.0,74,0.30078125,25644.0,0.0,78,0.28251953124999996,22362.0,0.0,74,0.2982421875,25965.0,0.0,76,0.4113131023540471,18881.0,4220.0,73,0.4852944851137716,41919.0,15547.0,75
193,214108.0,197918.0,16190.0,643,595,48,0.07561604423935549,0.46208310893333104,0.3122664051185786,0.06993550205917039,0.9522371755762963,0.118486931828796,595,764870.7139159375,775930.1258027544,819836.2991858127,820133.831523251,820236.6926120986,820241.8552678823,0,0.2684445075536755,0,0.243896484375,20547.0,0.0,76,0.23520507812499997,25632.0,0.0,73,0.290283203125,36491.0,0.0,74,0.31138474289091866,23368.0,580.0,74,0.2806640625,19577.0,0.0,73,0.29648437499999997,25897.0,0.0,72,0.37813018599937953,27926.0,4361.0,76,0.46208310893333104,34670.0,11249.0,74
