epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
157,2671983.0,1988671.0,683312.0,4662,3474,1188,0.25573216596063664,0.5390424092505122,0.2388698854179162,0.2414848543064434,0.4945573678192649,0.2240080213833695,0,0,0.0,0,0,0,0,3474,1988671.0,2738.0,0.4591704747218176,316879.0,100628.0,486,0.0,250052.0,0.0,374,0.0067382812499999995,194399.0,0.0,479,0.0,247315.0,0.0,400,0.5291383006662552,536881.0,246040.0,479,0.5390424092505122,602345.0,287972.0,480,0.37623485182974453,318002.0,48672.0,477,0.0006347656249999999,206110.0,0.0,346
158,2789571.0,2153619.0,635952.0,4625,3598,1027,0.2279748391419325,0.5086452064048117,0.23068060562071885,0.23262585994018595,0.49580143985431496,0.2158240012532393,0,0,0.0,0,0,0,0,3598,2153619.0,3101.0,0.46359877797166593,377078.0,123379.0,480,0.000244140625,261138.0,0.0,424,0.0072265624999999995,211880.0,0.0,484,0.0009765625,258509.0,0.0,402,0.5069925821367371,549754.0,227590.0,481,0.5086452064048117,589182.0,245860.0,485,0.35761452845253616,337806.0,39123.0,480,0.000146484375,204224.0,0.0,357
159,2744064.0,2076357.0,667707.0,4600,3480,1120,0.24332777952700804,0.5494654193900161,0.23455982587268703,0.2349042227541203,0.499266404466257,0.2498752762326244,0,0,0.0,0,0,0,0,3480,2076357.0,3192.0,0.4437754780306794,344836.0,99461.0,472,0.01015625,263445.0,0.0,390,0.00043945312499999996,147997.0,0.0,408,0.000146484375,293635.0,0.0,466,0.5494654193900161,620980.0,310008.0,484,0.47033460077429745,549401.0,187164.0,486,0.4017702962865032,348186.0,71074.0,481,0.000390625,175584.0,0.0,303
160,2760782.0,2088537.0,672245.0,4763,3610,1153,0.24349803787477597,0.5164184092764061,0.23986875133115854,0.23601791175038803,0.5080913959404606,0.23216863917542208,0,0,0.0,0,0,0,0,3610,2088537.0,2817.0,0.46332190164815223,366524.0,119687.0,481,0.01787109375,301581.0,0.0,478,0.001171875,163831.0,0.0,417,0.00087890625,250733.0,0.0,397,0.48994069885771324,540815.0,205604.0,486,0.5164184092764061,568496.0,246066.0,479,0.42920064149199655,390284.0,100888.0,487,0.000146484375,178518.0,0.0,329
161,2643293.0,2023250.0,620043.0,4437,3389,1048,0.23457217947461736,0.5466911973066793,0.23126339831583206,0.23341864474413243,0.4953619897067288,0.2412157392313301,0,0,0.0,0,0,0,0,3389,2023250.0,2943.0,0.39290271708790847,302565.0,57016.0,485,0.00322265625,247770.0,0.0,482,0.002099609375,152057.0,0.0,336,0.0015625,320584.0,0.0,448,0.5466911973066793,572075.0,282140.0,473,0.48736562905373504,531435.0,199301.0,475,0.4158722524533336,351607.0,81586.0,482,0.000390625,165200.0,0.0,274
162,2620141.0,2085618.0,534523.0,4535,3627,908,0.20400543329538365,0.5406682834815408,0.22100781792849816,0.22592360250383395,0.48900236197685626,0.2110426022874341,0,0,0.0,0,0,0,0,3627,2085618.0,3289.0,0.3341679516027177,252181.0,17036.0,485,0.003955078125,269991.0,0.0,446,0.0013183593749999999,176417.0,0.0,417,0.001025390625,318931.0,0.0,473,0.5406682834815408,556650.0,267936.0,478,0.4766194281231543,480927.0,170023.0,490,0.40977094272057246,361281.0,79528.0,478,0.0005371093749999999,203763.0,0.0,353
163,2754551.0,2076774.0,677777.0,4700,3545,1155,0.24605716140307432,0.5519417920059622,0.23965258849325416,0.2399422067064636,0.499396640050545,0.2248985860127477,0,0,0.0,0,0,0,0,3545,2076774.0,3705.0,0.462270304602831,338729.0,109799.0,481,0.007080078125,297422.0,0.0,481,0.0,177142.0,0.0,415,0.0005859375,310637.0,0.0,420,0.5519417920059622,611806.0,308279.0,479,0.46965364908375207,497532.0,168962.0,490,0.42554246225348824,358452.0,90737.0,482,0.000146484375,162831.0,0.0,300
164,2586807.0,2043149.0,543658.0,4485,3556,929,0.21016565982696034,0.5109711154417578,0.22601664422166962,0.22904924714326613,0.49333674525424553,0.20987316603055417,0,0,0.0,0,0,0,0,3556,2043149.0,3065.0,0.4396131590035474,307013.0,85906.0,476,0.000732421875,253585.0,0.0,457,0.0,182359.0,0.0,445,0.000830078125,305071.0,0.0,430,0.5109711154417578,518270.0,218680.0,484,0.4917484934699258,512231.0,196339.0,489,0.36360312023312585,338272.0,42733.0,482,0.0006347656249999999,170006.0,0.0,319
165,2624881.0,2040460.0,584421.0,4542,3510,1032,0.22264666474403974,0.5346276859444262,0.22671341931016173,0.23094016750086593,0.49076509429083476,0.2211960751744555,0,0,0.0,0,0,0,0,3510,2040460.0,2774.0,0.4141562935322159,305808.0,69999.0,482,0.002197265625,265083.0,0.0,465,0.000244140625,153231.0,0.0,371,0.00341796875,304364.0,0.0,380,0.5346276859444262,561911.0,264009.0,488,0.5056829165763518,527670.0,217220.0,478,0.35323459905329996,309209.0,33193.0,483,0.000146484375,197605.0,0.0,352
166,2510241.0,2110328.0,399913.0,4315,3609,706,0.15931259189854674,0.4858751811600799,0.2094945011132453,0.2127793869151593,0.4922220172177077,0.17166832786174724,0,0,0.0,0,0,0,0,3609,2110328.0,3070.0,0.46421925389733065,367022.0,120580.0,481,0.0,266896.0,0.0,444,0.000146484375,183216.0,0.0,435,0.00043945312499999996,289516.0,0.0,438,0.4858751811600799,514695.0,191137.0,477,0.3827121121615521,379333.0,62862.0,484,0.3394873523119997,294561.0,25334.0,479,0.0030761718750000003,215002.0,0.0,401
167,2501283.0,2075651.0,425632.0,4313,3559,754,0.17016547108024155,0.47646434150841294,0.21170007390513054,0.2141850924955122,0.4941658322796181,0.19639645933706817,0,0,0.0,0,0,0,0,3559,2075651.0,2916.0,0.4063022195932078,292410.0,62853.0,483,0.00244140625,258161.0,0.0,371,0.0,149150.0,0.0,397,0.00029296875,279151.0,0.0,408,0.47646434150841294,508171.0,179497.0,484,0.46413722480437647,480915.0,158013.0,474,0.3435229772100474,305009.0,25269.0,487,0.00043945312499999996,228316.0,0.0,442
168,2892876.0,2261831.0,631045.0,4989,3901,1088,0.21813759041175626,0.5051738030428257,0.2381413044559773,0.23042397775631404,0.5164656539572968,0.18820267443194938,0,0,0.0,0,0,0,0,3901,2261831.0,3422.0,0.415912360667546,308149.0,71256.0,481,0.00439453125,290544.0,0.0,483,0.016357421875,230202.0,0.0,482,0.016650390625,372038.0,0.0,477,0.5041251280105211,565963.0,230944.0,487,0.5051738030428257,542903.0,222938.0,477,0.44222383142692573,371942.0,105907.0,472,0.00029296875,211135.0,0.0,390
169,2678916.0,2080062.0,598854.0,4473,3460,1013,0.22354340337658957,0.525005660052706,0.22991689858782122,0.23173010688692272,0.49607236624598366,0.22537660755320443,0,0,0.0,0,0,0,0,3460,2080062.0,3452.0,0.40535146034243175,293664.0,62220.0,489,0.003076171875,282224.0,0.0,466,0.000146484375,182837.0,0.0,471,0.00043945312499999996,305381.0,0.0,467,0.525005660052706,552115.0,248458.0,488,0.49252595965391277,522340.0,201026.0,476,0.4122528899035192,388524.0,87150.0,481,0.0005371093749999999,151831.0,0.0,254
170,2621668.0,2060746.0,560922.0,4546,3568,978,0.21395615310558003,0.4971022783657406,0.23300802862331108,0.23046506449587162,0.5054865915168572,0.20481197466651002,0,0,0.0,0,0,0,0,3568,2060746.0,3199.0,0.4039654376989035,286335.0,59454.0,481,0.011865234374999999,317202.0,0.0,482,0.000146484375,169674.0,0.0,387,0.003369140625,320152.0,0.0,442,0.4668067057431702,446304.0,148893.0,485,0.4971022783657406,513921.0,202590.0,476,0.48051597905367444,414761.0,149985.0,484,0.00029296875,153319.0,0.0,283
171,2635526.0,2141182.0,494344.0,4577,3711,866,0.18756938842568802,0.483134532969762,0.22636476108793763,0.21998806704753418,0.5142833032751356,0.18139794485047767,0,0,0.0,0,0,0,0,3711,2141182.0,2687.0,0.383489831444878,283863.0,47732.0,480,0.0074707031249999995,281594.0,0.0,480,0.010400390625,196120.0,0.0,418,0.01416015625,347581.0,0.0,472,0.47001766005374,460361.0,156539.0,482,0.483134532969762,496980.0,182174.0,485,0.441951845485121,378882.0,107899.0,481,0.00029296875,190145.0,0.0,333
172,2497886.0,2070241.0,427645.0,4165,3426,739,0.17120276906151835,0.48579050624154263,0.21346603822075197,0.2137234975643237,0.49939848810217147,0.20429365071104133,0,0,0.0,0,0,0,0,3426,2070241.0,2981.0,0.39530178985806486,319918.0,61040.0,480,0.0,234242.0,0.0,401,0.00234375,168870.0,0.0,459,0.003076171875,317077.0,0.0,480,0.48579050624154263,509194.0,189356.0,475,0.4263410448450484,449980.0,113614.0,484,0.3948750429463599,330263.0,63635.0,477,0.0,168342.0,0.0,298
173,2742853.0,2079060.0,663793.0,4838,3700,1138,0.2420082301165975,0.5694525235869823,0.23607009901797305,0.23608562652140275,0.4999676429955253,0.23392390149964282,0,0,0.0,0,0,0,0,3700,2079060.0,3020.0,0.34716308272582747,228050.0,21422.0,477,0.027587890625,338925.0,0.0,476,0.0,182189.0,0.0,431,0.00043945312499999996,304179.0,0.0,430,0.5694525235869823,615299.0,331768.0,478,0.4955322488363818,517352.0,202318.0,478,0.44789731199459276,368515.0,108285.0,487,0.00048828125,188344.0,0.0,350
174,2666771.0,2102631.0,564140.0,4562,3609,953,0.21154422333226205,0.5279346603048367,0.22818252150800877,0.2276120277898626,0.5012516446081098,0.21030859980103278,0,0,0.0,0,0,0,0,3609,2102631.0,2783.0,0.4053076950480926,263266.0,55525.0,475,0.00615234375,271028.0,0.0,483,0.000732421875,184065.0,0.0,422,0.0080078125,331707.0,0.0,453,0.5279346603048367,574973.0,262281.0,482,0.4836662563043561,503620.0,184996.0,486,0.3923894510317849,331428.0,61338.0,483,0.0012695312499999998,206684.0,0.0,360
175,2731882.0,2133688.0,598194.0,4799,3679,1120,0.2189677299385551,0.5244223492671419,0.23384174057234344,0.2322718822793403,0.5033679351454402,0.19520242821615286,0,0,0.0,0,0,0,0,3679,2133688.0,3621.0,0.4437495853739583,334686.0,96320.0,484,0.011767578125,299513.0,0.0,476,0.000146484375,181775.0,0.0,455,0.003076171875,329339.0,0.0,483,0.5244223492671419,542457.0,243373.0,485,0.4838076035236494,503081.0,185235.0,483,0.40361766766399804,353041.0,73266.0,486,0.000146484375,187990.0,0.0,325
176,2719855.0,2113769.0,606086.0,4785,3630,1155,0.22283761450518494,0.5189673738586751,0.2357608314750257,0.2352004911429748,0.501189778180673,0.19168269080520828,0,0,0.0,0,0,0,0,3630,2113769.0,2895.0,0.47792407349708965,343571.0,122192.0,480,0.0146484375,310840.0,0.0,488,0.0006347656249999999,178314.0,0.0,405,0.0038085937499999995,346130.0,0.0,474,0.5189673738586751,513507.0,225033.0,474,0.5091906723081554,523628.0,219383.0,476,0.36052211026128533,313986.0,39478.0,478,0.000390625,189879.0,0.0,343
177,2649080.0,2101749.0,547331.0,4669,3671,998,0.20661172935509678,0.5130876455914308,0.233784514692645,0.22853824731752473,0.5113461683126681,0.174257100578314,0,0,0.0,0,0,0,0,3671,2101749.0,3749.0,0.45549885968391457,307275.0,96282.0,480,0.00615234375,265557.0,0.0,482,0.01923828125,236994.0,0.0,454,0.0005859375,300589.0,0.0,441,0.5130876455914308,498975.0,212797.0,483,0.45711035067355404,482269.0,151586.0,476,0.4183097303422604,366570.0,86666.0,476,0.00029296875,190851.0,0.0,363
178,2686344.0,2156808.0,529536.0,4693,3721,972,0.19712144088768968,0.5011093135544497,0.22850201648809365,0.22485650525875311,0.5080406021222622,0.18385424577045972,0,0,0.0,0,0,0,0,3721,2156808.0,2814.0,0.38417432648192196,282530.0,47398.0,481,0.010058593749999999,300364.0,0.0,479,0.007177734375,197988.0,0.0,485,0.005224609375,338870.0,0.0,441,0.5011093135544497,520532.0,209266.0,483,0.46799310941743066,465093.0,156174.0,483,0.45198547620094687,384777.0,116698.0,477,0.00029296875,196190.0,0.0,375
179,2566719.0,2031105.0,535614.0,4491,3562,929,0.20867652438774942,0.48707874612954644,0.23040937775477585,0.22990654620676654,0.501092360459005,0.18633871685992887,0,0,0.0,0,0,0,0,3562,2031105.0,3877.0,0.42277652533221444,303785.0,74625.0,477,0.00029296875,232233.0,0.0,410,0.000146484375,171521.0,0.0,461,0.00029296875,294522.0,0.0,432,0.48335666179051695,454583.0,166968.0,483,0.48707874612954644,511568.0,191407.0,479,0.4448873075359289,353402.0,102614.0,485,0.004443359375000001,245105.0,0.0,445
180,2694050.0,2133298.0,560752.0,4520,3585,935,0.208144614984874,0.5360213879944665,0.2240201924877675,0.22736294825215203,0.4925948220454264,0.20362651027263778,0,0,0.0,0,0,0,0,3585,2133298.0,2955.0,0.4252974431439794,324721.0,81310.0,475,0.001025390625,261702.0,0.0,427,0.00234375,182991.0,0.0,374,0.000146484375,309322.0,0.0,437,0.46268740391816243,437229.0,142306.0,478,0.5360213879944665,622735.0,294140.0,481,0.36434671109553163,333843.0,42996.0,482,0.00029296875,221507.0,0.0,435
181,2798401.0,2157294.0,641107.0,4640,3576,1064,0.229097616817604,0.530198168880885,0.2317539132404085,0.2345487747853755,0.49400655142931077,0.21623603086191,0,0,0.0,0,0,0,0,3576,2157294.0,3163.0,0.43441663572224243,336625.0,90496.0,477,0.000732421875,292616.0,0.0,441,0.00029296875,178545.0,0.0,441,0.000390625,301883.0,0.0,420,0.530198168880885,553633.0,255215.0,484,0.49783878332159726,587771.0,232453.0,480,0.39001521799854344,348490.0,62943.0,476,0.000146484375,198838.0,0.0,366
182,2748338.0,2146643.0,601695.0,4628,3593,1035,0.21893049544852192,0.4985022770043883,0.23181241813400386,0.23148246007006257,0.500712198382341,0.21142259430972454,0,0,0.0,0,0,0,0,3593,2146643.0,3219.0,0.47002988011071717,351186.0,119630.0,474,0.0078125,307542.0,0.0,446,0.00078125,171193.0,0.0,414,0.00078125,319862.0,0.0,444,0.48820080099693064,531293.0,199772.0,490,0.4985022770043883,563409.0,223841.0,485,0.38824490258499467,325784.0,58452.0,482,0.000146484375,178069.0,0.0,334
183,2819871.0,2059925.0,759946.0,4821,3531,1290,0.2694967252048054,0.5588124525219277,0.24521622555611405,0.24757137589169934,0.4952208688550887,0.228572557042503,0,0,0.0,0,0,0,0,3531,2059925.0,2861.0,0.45582730114493586,357902.0,111402.0,477,0.0005859375,260847.0,0.0,457,0.000146484375,198655.0,0.0,437,0.002294921875,321439.0,0.0,454,0.5259776047102422,517886.0,234213.0,479,0.5588124525219277,642155.0,332270.0,481,0.4179386179468064,342788.0,82061.0,484,0.000146484375,178199.0,0.0,288
184,2673046.0,2013758.0,659288.0,4670,3536,1134,0.24664296835894323,0.5381385885593043,0.2419902501939783,0.24130575751477615,0.5014173342417764,0.2265216348689847,0,0,0.0,0,0,0,0,3536,2013758.0,3258.0,0.4538416090077879,320830.0,98808.0,479,0.0015625,279711.0,0.0,455,0.0,160542.0,0.0,383,0.006982421875,334322.0,0.0,481,0.5381385885593043,514984.0,245426.0,480,0.4922116280632788,550513.0,211630.0,481,0.4431852540464555,362887.0,103424.0,477,0.0,149257.0,0.0,267
185,2693265.0,2048068.0,645197.0,4543,3447,1096,0.23955941951497522,0.5561319985090533,0.2314545662292173,0.23491304511899283,0.49258569336774755,0.2461703081575708,0,0,0.0,0,0,0,0,3447,2048068.0,3891.0,0.4125110318866365,287448.0,64626.0,476,0.0,238325.0,0.0,364,0.000732421875,176901.0,0.0,395,0.007519531249999999,342681.0,0.0,484,0.5561319985090533,581709.0,298159.0,484,0.5004232217787594,579734.0,232724.0,478,0.37431832453428915,324692.0,49688.0,484,0.0,161775.0,0.0,290
186,2600494.0,1977608.0,622886.0,4486,3345,1141,0.23952602851612032,0.5152516036482141,0.23018823349450368,0.23762278381620736,0.4841123297627121,0.2576497965386577,0,0,0.0,0,0,0,0,3345,1977608.0,3002.0,0.5152516036482141,356068.0,153810.0,478,0.001708984375,246269.0,0.0,398,0.00029296875,126096.0,0.0,314,0.000146484375,291016.0,0.0,419,0.5121148257854782,526363.0,223453.0,479,0.5013793334839085,596081.0,240135.0,482,0.3106116675384287,277754.0,5488.0,479,0.0,180847.0,0.0,325
187,2749432.0,2132064.0,617368.0,4543,3516,1027,0.22454383305351788,0.5137471432065532,0.23091309825846779,0.23138032896128716,0.4989893209987944,0.2294613942079673,0,0,0.0,0,0,0,0,3516,2132064.0,3352.0,0.4193182481163015,302364.0,73661.0,483,0.00043945312499999996,286780.0,0.0,447,0.0012695312499999998,165685.0,0.0,357,0.004541015625,323619.0,0.0,440,0.5137471432065532,545178.0,232954.0,486,0.49556435867088233,588414.0,230318.0,476,0.41169261419900527,361020.0,80435.0,477,0.000732421875,176372.0,0.0,337
188,2779332.0,2097356.0,681976.0,4714,3551,1163,0.24537406830130398,0.5407631572179306,0.23485146250888256,0.23853573896795707,0.49221767439030817,0.2288196408345602,0,0,0.0,0,0,0,0,3551,2097356.0,3818.0,0.38122560324917115,307438.0,49073.0,482,0.000927734375,243311.0,0.0,364,0.000732421875,187586.0,0.0,467,0.0005859375,321899.0,0.0,463,0.5407631572179306,583235.0,280843.0,477,0.5172644848138144,581645.0,252628.0,475,0.4371658766651444,362065.0,99432.0,488,0.000146484375,192153.0,0.0,335
189,2854849.0,2108340.0,746509.0,4973,3697,1276,0.26148808570961185,0.5527129444721801,0.24229801734586756,0.24554976451856705,0.49333530962349315,0.2207189854874987,0,0,0.0,0,0,0,0,3697,2108340.0,5147.0,0.469870588760798,367644.0,124832.0,485,0.01025390625,295403.0,0.0,479,0.0,194722.0,0.0,470,0.000146484375,316894.0,0.0,476,0.5527129444721801,576864.0,291562.0,478,0.5418087454832405,597497.0,288960.0,488,0.363444985050722,323589.0,41155.0,482,0.000146484375,182236.0,0.0,307
190,2774592.0,2085705.0,688887.0,4747,3565,1182,0.24828407203653718,0.5735488813617968,0.23583739907041762,0.24036566858619154,0.49049226510398,0.2290866549027748,0,0,0.0,0,0,0,0,3565,2085705.0,3389.0,0.44582614033068585,312804.0,91230.0,480,0.001611328125,262540.0,0.0,445,0.0029296875,162547.0,0.0,413,0.0,321347.0,0.0,448,0.5735488813617968,601088.0,329030.0,468,0.4919730421676378,581204.0,223151.0,474,0.3706636287032205,318477.0,45476.0,480,0.000146484375,214585.0,0.0,384
191,2756771.0,2152245.0,604526.0,4595,3606,989,0.21928771015075238,0.5522409469175769,0.22381630835920133,0.22975877798109773,0.48690084617985835,0.2233210973998203,0,0,0.0,0,0,0,0,3606,2152245.0,3511.0,0.40583296836856375,281625.0,60518.0,480,0.010888671875,299405.0,0.0,474,0.002978515625,176899.0,0.0,403,0.0009765625,343674.0,0.0,437,0.5522409469175769,591497.0,298284.0,472,0.5073244340860241,573232.0,237690.0,477,0.3096536018764458,280104.0,8034.0,475,0.0006347656249999999,210335.0,0.0,376
192,2721907.0,2110505.0,611402.0,4583,3657,926,0.2246226634488246,0.5290410024720821,0.22853628510820528,0.2302965416707434,0.4961636775163639,0.22558710676007676,0,0,0.0,0,0,0,0,3657,2110505.0,4159.0,0.3870543478484598,288462.0,49604.0,485,0.0046875,286143.0,0.0,482,0.009326171875,183126.0,0.0,436,0.00043945312499999996,305492.0,0.0,446,0.517642959042547,550962.0,239826.0,481,0.5290410024720821,586550.0,268688.0,476,0.37995236212755346,345679.0,53284.0,479,0.000146484375,175493.0,0.0,322
193,2677451.0,2088295.0,589156.0,4514,3515,999,0.22004361611099504,0.5492492328524778,0.2232931435943941,0.22973775587446488,0.4857773312738563,0.2216408909070604,0,0,0.0,0,0,0,0,3515,2088295.0,3123.0,0.4021094847509853,308938.0,63091.0,480,0.001025390625,253957.0,0.0,439,0.00029296875,188731.0,0.0,455,0.00029296875,273297.0,0.0,394,0.5492492328524778,549438.0,273894.0,473,0.49002594589793436,585449.0,222501.0,488,0.34295853212875527,317210.0,29670.0,477,0.000390625,200431.0,0.0,402
194,2739661.0,2166776.0,572885.0,4526,3627,899,0.20910798817809934,0.5203652001390845,0.2227858552526376,0.2268801269772545,0.4908956147031538,0.2200918745056415,0,0,0.0,0,0,0,0,3627,2166776.0,3550.0,0.40992095584979804,338798.0,74482.0,484,0.0005859375,270676.0,0.0,450,0.002734375,178397.0,0.0,449,0.0005371093749999999,307803.0,0.0,456,0.5012612214056765,521842.0,210206.0,481,0.5203652001390845,586692.0,258573.0,467,0.3446359490015417,351855.0,29624.0,481,0.00224609375,183598.0,0.0,318
195,2769770.0,2147285.0,622485.0,4690,3669,1021,0.22474248764337826,0.5300526529164193,0.2326014582573254,0.23364876857975966,0.49775377037643515,0.21106030464623426,0,0,0.0,0,0,0,0,3669,2147285.0,3303.0,0.46470786378161544,355162.0,117100.0,472,0.001318359375,270239.0,0.0,431,0.006640625,188433.0,0.0,396,0.012646484375,359856.0,0.0,475,0.5300526529164193,539960.0,248333.0,482,0.5097733992262409,559089.0,234564.0,482,0.33552579700932766,310109.0,22488.0,484,0.000146484375,186922.0,0.0,388
196,2920255.0,2165832.0,754423.0,4977,3754,1223,0.25834148045290556,0.5569817609057909,0.243872345957115,0.24281757401533755,0.5021672258086742,0.21634467709155536,0,0,0.0,0,0,0,0,3754,2165832.0,3421.0,0.4431174601517077,328888.0,94621.0,481,0.006884765625,306382.0,0.0,472,0.01396484375,217577.0,0.0,482,0.003076171875,328330.0,0.0,485,0.5380803715692553,547731.0,260808.0,476,0.5569817609057909,657105.0,337728.0,480,0.3887269094051663,346203.0,61266.0,483,0.000146484375,188039.0,0.0,365
197,2666785.0,2109100.0,557685.0,4412,3503,909,0.2091225951848386,0.5197087261859541,0.22092936350136122,0.2262810208792151,0.4880349577427203,0.22799021105938433,0,0,0.0,0,0,0,0,3503,2109100.0,3199.0,0.3641565261020009,255779.0,32570.0,480,0.000146484375,253344.0,0.0,439,0.001171875,188637.0,0.0,477,0.001171875,350056.0,0.0,467,0.5095781989058553,518396.0,217289.0,479,0.5197087261859541,597143.0,262570.0,480,0.3711105974420798,315608.0,45256.0,481,0.000390625,187822.0,0.0,303
198,2844632.0,2277250.0,567382.0,4666,3760,906,0.19945708267361115,0.5088988737399411,0.22175307697243393,0.2219911727312588,0.49946400238418054,0.19312454124118683,0,0,0.0,0,0,0,0,3760,2277250.0,2901.0,0.3960906234243282,331208.0,63749.0,481,0.00966796875,269625.0,0.0,420,0.012646484375,228511.0,0.0,470,0.001171875,321916.0,0.0,434,0.5088988737399411,556621.0,232555.0,485,0.5065570385930678,595800.0,246017.0,483,0.33899175189713426,309727.0,25061.0,488,0.0,231224.0,0.0,421
