epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
184,390773.0,325122.0,65651.0,1173,983,190,0.1680029070585732,0.4230129815460038,0.37497110999701294,0.04497517162555079,0.9858177003596852,0.12397894685661459,5,0.28845638901409987,0,0.4049917506273026,58584.0,12336.0,128,0.297509765625,34196.0,0.0,128,0.40827861749170385,52673.0,11381.0,125,0.4230129815460038,51023.0,12548.0,124,0.3196702573525583,36061.0,1556.0,124,0.4112514935497105,55826.0,12416.0,124,0.34127878397342215,37166.0,3101.0,126,0.3937752298104025,65244.0,12313.0,126
185,353887.0,316360.0,37527.0,1125,993,132,0.1060423242447445,0.4264231666833035,0.34888884652682317,0.03922218261779192,0.9875194136434429,0.14623135351114858,1,0.2964296700679829,0,0.365029951949559,48107.0,6238.0,122,0.32679565957790274,55938.0,2894.0,126,0.3020353862394229,33918.0,307.0,127,0.297802734375,23118.0,0.0,121,0.3634897790734996,47496.0,5980.0,126,0.4264231666833035,39125.0,9927.0,122,0.33960969636323257,44002.0,3503.0,125,0.36992439795266485,62183.0,8678.0,126
186,393879.0,328204.0,65675.0,1155,970,185,0.16673902391343493,0.43867559112278565,0.36532173292918,0.05884794178533065,0.9747078355479187,0.17624606795487918,4,0.3278134041099698,0,0.357315138051411,47265.0,5418.0,125,0.43867559112278565,70625.0,19650.0,124,0.29428710937499997,32340.0,0.0,125,0.297802734375,39334.0,0.0,127,0.43320328012376585,58547.0,15563.0,123,0.298388671875,26652.0,0.0,122,0.379582017667048,49177.0,7808.0,124,0.42331932084342966,69939.0,17236.0,124
187,358372.0,308444.0,49928.0,1199,1027,172,0.13931892000491072,0.4276512306475779,0.36970234572130184,0.04758990405014065,0.9836999883301509,0.1141090821827595,4,0.25906848954471534,0,0.4187025780926246,57918.0,13767.0,124,0.4276512306475779,40410.0,10447.0,124,0.29916992187499997,51545.0,0.0,127,0.3985795610937224,37466.0,7277.0,124,0.3982126552962969,37846.0,7445.0,126,0.37597862344611654,42243.0,6349.0,125,0.3010839242325827,32475.0,137.0,124,0.3382402710864939,58469.0,4506.0,127
188,355687.0,308613.0,47074.0,1176,1006,170,0.13234669808005317,0.4385105624286441,0.35361760261616704,0.04762369263321917,0.9821855698585932,0.2168651792165579,2,0.2896536375991106,0,0.3356005017313962,55609.0,3992.0,126,0.29765625,28939.0,0.0,124,0.4385105624286441,63942.0,17476.0,124,0.3437109336718422,20408.0,1814.0,126,0.29868164062499997,31565.0,0.0,124,0.38222725868504975,37453.0,6152.0,124,0.3261152980243642,45691.0,2324.0,123,0.40643837576303954,72080.0,15316.0,125
189,363279.0,298707.0,64572.0,1194,988,206,0.1777476815340271,0.4763285193916369,0.38220951757006805,0.05522547151401768,0.9795495770706114,0.10174927535035017,4,0.29277035668164497,0,0.3931142905361885,49509.0,9249.0,124,0.297900390625,34945.0,0.0,127,0.432394595437204,51120.0,13551.0,124,0.3288336006614275,33233.0,1884.0,123,0.3355941259699814,46006.0,3329.0,124,0.4763285193916369,51231.0,18112.0,125,0.409980413746477,39060.0,8626.0,122,0.38353020419262857,58175.0,9821.0,123
190,392251.0,330082.0,62169.0,1249,1019,230,0.15849290377844757,0.42159639618386224,0.374378225190245,0.03106406715097276,0.9931622114857926,0.11798408417059458,4,0.32872607032410595,0,0.40549686649381245,46198.0,9752.0,123,0.42159639618386224,69478.0,16693.0,126,0.3978059486989196,45861.0,8962.0,123,0.3654934104789442,43554.0,5705.0,124,0.3466313945950472,45615.0,4223.0,127,0.34895182852865375,38283.0,3763.0,122,0.3254612948145964,37432.0,1950.0,126,0.3835886617281242,65830.0,11121.0,126
191,365355.0,302074.0,63281.0,1166,972,194,0.1732041439148221,0.45497957034843306,0.3790217128805017,0.057493078623354725,0.9775082431404728,0.1014386692395064,5,0.26587872663165873,0,0.298974609375,38700.0,0.0,124,0.4281745950802568,47876.0,12287.0,124,0.29648437499999997,26113.0,0.0,128,0.4234707846473449,44658.0,11041.0,123,0.45497957034843306,52176.0,16203.0,122,0.4013508869769449,47868.0,9745.0,125,0.3317014924295811,52765.0,3330.0,128,0.39703738918645315,55199.0,10675.0,124
192,352157.0,307192.0,44965.0,1120,983,137,0.12768452707173186,0.4383473131393406,0.35504099719292415,0.05265645404943406,0.9784772895585186,0.15354905624479942,2,0.29228464433427853,0,0.31569816908664045,45087.0,1464.0,123,0.3022727939526936,31621.0,153.0,125,0.29428710937499997,26695.0,0.0,127,0.3850209978790262,32547.0,5528.0,125,0.4248206788576051,50769.0,12679.0,120,0.36223666427214607,46134.0,5783.0,124,0.4383473131393406,62662.0,17326.0,126,0.31764425098094135,56642.0,2032.0,124
193,346033.0,296316.0,49717.0,1157,992,165,0.14367704814280677,0.4619975070517528,0.3718231691054316,0.058679251996509064,0.9756996574050303,0.07393117130447058,4,0.25888953237010953,0,0.3149654346880876,35074.0,1132.0,124,0.4277234424079674,44252.0,11317.0,125,0.295751953125,47783.0,0.0,124,0.4185881501311153,33319.0,7922.0,122,0.3818148992671221,46755.0,7719.0,127,0.4619975070517528,47661.0,15414.0,126,0.37251033564023167,40946.0,5986.0,126,0.30123363053217606,50243.0,227.0,127
194,349926.0,313914.0,36012.0,1090,1009,81,0.10291318735961288,0.4349099359578065,0.34013575669430374,0.04695854540102491,0.9812964128863605,0.14751976132096467,2,0.2545198410403209,0,0.30365143527153127,37666.0,253.0,126,0.3012037653676701,27081.0,89.0,124,0.2978515625,47633.0,0.0,124,0.32115253258161197,33512.0,1421.0,126,0.3314119448887074,39137.0,2539.0,124,0.33149953248691727,44718.0,2922.0,126,0.39940534450018567,53320.0,10611.0,125,0.4349099359578065,66859.0,18177.0,126
195,360056.0,315413.0,44643.0,1152,1011,141,0.12398904614837658,0.40745136270674376,0.3548431767839814,0.040408254695424896,0.9871981828484198,0.12606719510298348,4,0.2710720783004266,0,0.3903032473833172,57641.0,10461.0,126,0.37662988351574583,47214.0,7319.0,124,0.298974609375,42241.0,0.0,125,0.3417262487714461,31414.0,2686.0,127,0.2996841468906641,31920.0,64.0,123,0.329392306559308,40736.0,2331.0,125,0.40745136270674376,47643.0,10220.0,123,0.39458360906962636,61247.0,11562.0,126
196,366927.0,321820.0,45107.0,1174,1019,155,0.1229318093244702,0.4022801272812294,0.35477155294391016,0.03388734046474103,0.9909586571941279,0.16730269236115047,2,0.29416473594945797,0,0.37867107660315275,38933.0,6122.0,122,0.3067332315593096,29289.0,403.0,125,0.3780453926410408,69443.0,10697.0,127,0.3710050925115622,34103.0,4813.0,127,0.36116136193669257,46905.0,5678.0,122,0.34021165104187906,48854.0,3929.0,124,0.3000644899764151,33920.0,64.0,123,0.4022801272812294,65480.0,13401.0,123
197,364473.0,324635.0,39838.0,1147,998,149,0.1093030210742631,0.39579511769508013,0.35567846803250913,0.02181603026880949,0.9962519488968679,0.06960975161397376,1,0.23836649930140497,0,0.35261153277337415,49561.0,5244.0,126,0.3469854641207262,42157.0,3978.0,125,0.3568434481646144,55455.0,6337.0,124,0.39579511769508013,36555.0,7025.0,126,0.34906958617864897,40820.0,4018.0,125,0.35113162932102127,44405.0,4541.0,126,0.37714536682074673,45160.0,6981.0,125,0.31584559918586147,50360.0,1714.0,127
198,353784.0,323377.0,30407.0,1101,989,112,0.08594792302647919,0.39343828050837915,0.3414314494252765,0.03086409915914875,0.9918947620027103,0.10570220812699227,1,0.22403608534780597,0,0.3232197894576159,49748.0,2354.0,127,0.37949518546836364,39431.0,6273.0,125,0.31292445995291196,50013.0,1410.0,126,0.33418489731129297,35240.0,2430.0,127,0.298095703125,31663.0,0.0,126,0.33151462554259137,45384.0,2927.0,126,0.39343828050837915,43191.0,8122.0,125,0.3585786540360565,59114.0,6891.0,125
199,359157.0,317878.0,41279.0,1130,1005,125,0.11493302371943158,0.4135971053685876,0.3548241105976591,0.038298422625332174,0.9884839076996605,0.08820968267359364,2,0.2839578505720176,0,0.3546313428406476,47149.0,5124.0,125,0.4135971053685876,53625.0,12199.0,124,0.297802734375,45160.0,0.0,129,0.36868140139708855,28575.0,3967.0,126,0.30325810453527274,42997.0,192.0,127,0.39300008828662314,50727.0,9460.0,125,0.334865359818427,40170.0,2907.0,122,0.3727567481596264,50754.0,7430.0,126
200,356705.0,305622.0,51083.0,1153,994,159,0.1432079729748668,0.4670443946150188,0.36239619340462303,0.052984590361826976,0.9790711123376297,0.15365252799932683,2,0.306011605580695,0,0.4054298362150993,47280.0,10011.0,124,0.297802734375,29585.0,0.0,125,0.34183255270084595,59884.0,4864.0,119,0.38025330625360054,30355.0,4887.0,124,0.4670443946150188,62484.0,20863.0,123,0.32540159009434877,35758.0,1869.0,125,0.30583200743884786,38388.0,474.0,128,0.3755731255442232,52971.0,8115.0,128
201,372932.0,316546.0,56386.0,1153,991,162,0.15119646477105705,0.41743870495722446,0.36856553195121794,0.03558802029402279,0.9907626403957698,0.14960502182703506,3,0.25608830112754916,0,0.36846733951777366,40168.0,5571.0,124,0.29677734375,32398.0,0.0,123,0.3917107245347087,67646.0,12487.0,125,0.3629168268237054,29634.0,3755.0,124,0.395511477598217,53503.0,10283.0,125,0.38094441627025866,43897.0,7085.0,125,0.33475742215785587,45573.0,3168.0,125,0.41743870495722446,60113.0,14037.0,123
202,355573.0,323434.0,32139.0,1111,1003,108,0.09038650291220061,0.3807616874930272,0.3437707222222963,0.022726012614029047,0.9956487415868239,0.08109270107685296,2,0.29266868681856706,0,0.3480315261433864,34459.0,3391.0,124,0.323278674450549,46592.0,1969.0,126,0.3322732802787246,51157.0,3312.0,126,0.3740300399409705,45667.0,6757.0,125,0.3522783515682251,49116.0,5145.0,126,0.3248434792384709,32713.0,1750.0,126,0.3807616874930272,51551.0,8372.0,124,0.31466873866501727,44318.0,1443.0,124
203,351140.0,319055.0,32085.0,1116,1015,101,0.0913738110155491,0.44545157145851755,0.34410620964334154,0.044059905178133386,0.9838698008074925,0.093112433787093,1,0.25748737734549326,0,0.3353304762645708,38259.0,2681.0,125,0.44545157145851755,48967.0,14259.0,128,0.3195465567428939,40602.0,1730.0,124,0.33269898157846806,28551.0,1909.0,125,0.35004993651991156,49868.0,5021.0,127,0.300048828125,44466.0,0.0,126,0.3687858482718716,46707.0,6421.0,124,0.3009374781854989,53720.0,64.0,127
204,340589.0,286874.0,53715.0,1167,1010,157,0.1577120811300419,0.4770930612365313,0.3735888605900948,0.051604298192964346,0.9812769957459069,0.1299715346062258,2,0.25838441328472106,0,0.38490675156697973,35907.0,6101.0,125,0.35408209034047805,42308.0,4601.0,123,0.31665755654272887,43214.0,1465.0,127,0.302523225879794,25187.0,164.0,128,0.4770930612365313,39178.0,13861.0,121,0.3688344653488035,48177.0,6656.0,127,0.36920415244475907,41456.0,5750.0,124,0.41540958136068384,65162.0,15117.0,126
205,343182.0,287827.0,55355.0,1151,977,174,0.1612992522917864,0.43713466091526143,0.37415260665854194,0.048750260325975306,0.9833065816674116,0.13160873822053554,5,0.29151596341066294,0,0.3869353976033543,36911.0,6461.0,124,0.38746753435872006,39164.0,6920.0,124,0.31035090145187916,50228.0,1030.0,120,0.43713466091526143,44692.0,12214.0,124,0.29721679687499997,21412.0,0.0,124,0.4341307427008637,53568.0,14365.0,125,0.34671678770073555,41301.0,3871.0,125,0.3932680316625211,55906.0,10494.0,126
206,344220.0,301632.0,42588.0,1112,986,126,0.12372320027889105,0.44466020094168923,0.3550064029144472,0.04813375157821568,0.9819483991650747,0.13416782871419408,3,0.2771341109311399,0,0.3894972816415123,35120.0,6276.0,123,0.37361989689199765,44671.0,6525.0,125,0.37899184685517184,60524.0,9615.0,125,0.3442709578893968,30316.0,2702.0,124,0.29941406249999997,40781.0,0.0,123,0.29648437499999997,31309.0,0.0,124,0.44466020094168923,55764.0,16150.0,127,0.3131126015958098,45735.0,1320.0,128
207,336121.0,310202.0,25919.0,1086,987,99,0.07711211141225904,0.4168678995671229,0.3362724362928845,0.04388520110174374,0.9832536859437296,0.12285865804278773,1,0.25546150292842246,0,0.3698422709650161,32274.0,4546.0,123,0.4168678995671229,48253.0,11335.0,124,0.3037034981155607,41317.0,302.0,125,0.2958984375,21692.0,0.0,126,0.32529866316963335,49682.0,2441.0,125,0.29648437499999997,45079.0,0.0,129,0.38193786165074306,44436.0,7295.0,126,0.300146484375,53388.0,0.0,125
208,353339.0,320483.0,32856.0,1144,1019,125,0.09298718794132521,0.4620004436640772,0.3412802736231486,0.05886363143703165,0.9711104769828032,0.10556965124144191,2,0.2515016327769973,0,0.298974609375,29488.0,0.0,125,0.30854590222819883,37355.0,664.0,125,0.33430955640093707,53561.0,3691.0,123,0.30029296875,34684.0,0.0,127,0.41718150044893165,50606.0,11875.0,123,0.29794921875,52569.0,0.0,126,0.4620004436640772,47901.0,15534.0,124,0.3109879893680442,47175.0,1092.0,125
209,344244.0,312408.0,31836.0,1142,1029,113,0.09248091470003808,0.3974829447835201,0.34281087957016865,0.03664687455572709,0.9887012659679124,0.15444786256260046,3,0.2627875149727526,0,0.39056276649097277,40471.0,7275.0,124,0.3171112871436532,30597.0,1074.0,127,0.3195897715280559,56115.0,2215.0,128,0.3138886047931027,30746.0,809.0,124,0.3236241242215295,33720.0,1692.0,124,0.301025390625,43888.0,0.0,127,0.3974829447835201,39906.0,7792.0,126,0.37920214697551513,68801.0,10979.0,127
210,373701.0,313833.0,59868.0,1182,996,186,0.16020294299453264,0.45916246188503906,0.3727954393410334,0.04149200773200067,0.9877639596918982,0.14869541424828903,3,0.31474134516301827,0,0.3206662574631541,27887.0,1218.0,125,0.36581046423219177,45376.0,5968.0,127,0.39316783097061997,57270.0,10705.0,126,0.45916246188503906,51284.0,16340.0,124,0.32149905609329643,34839.0,1481.0,125,0.3656183522522849,54897.0,7301.0,128,0.36424664601894857,35804.0,4674.0,125,0.3921924458127322,66344.0,12181.0,121
211,347716.0,315217.0,32499.0,1131,997,134,0.09346420642133209,0.4329328836416383,0.34306294686467176,0.04112154098310341,0.9858356818992162,0.07296471833335216,1,0.278468135729606,0,0.33977250907340906,44369.0,3525.0,125,0.30699139364343864,32845.0,517.0,124,0.36268176140338515,47527.0,5986.0,124,0.4329328836416383,47781.0,12694.0,127,0.3222008503441119,45443.0,2071.0,126,0.36633962231732353,50585.0,6677.0,124,0.3153423669940673,33967.0,1029.0,122,0.2982421875,45199.0,0.0,127
212,365206.0,297775.0,67431.0,1204,996,208,0.1846382589552193,0.4699964209266909,0.3887982424414496,0.04919824132256611,0.98424016531689,0.09588013340416057,5,0.283254450864453,0,0.4699964209266909,48557.0,16528.0,126,0.4017993601188843,46189.0,9395.0,123,0.42393084083426,52924.0,13123.0,124,0.3938713946828064,28583.0,5383.0,125,0.361465284145543,43418.0,5401.0,124,0.41335844843996095,59001.0,13365.0,125,0.3487473935084513,43405.0,4236.0,126,0.29721679687499997,43129.0,0.0,125
213,337075.0,288221.0,48854.0,1180,1010,170,0.14493510346362043,0.43505128887539424,0.36808978111843405,0.04055632454819771,0.9880058581206211,0.1282618853370907,3,0.2663985683979821,0,0.35540677681065197,32937.0,3637.0,121,0.43505128887539424,44678.0,12120.0,126,0.3751293895958682,42542.0,6384.0,124,0.3150123650285919,22143.0,667.0,126,0.40211161017610364,54456.0,11068.0,127,0.32406148747075114,41135.0,2088.0,125,0.4046764392285326,45143.0,9442.0,122,0.33326889176157853,54041.0,3448.0,123
214,338282.0,290934.0,47348.0,1159,987,172,0.13996606381657867,0.43518802745529184,0.3672697104889935,0.044593322975689006,0.9854717392933621,0.14647394777138567,3,0.2632482827764803,0,0.3642226166431166,34371.0,4445.0,124,0.30559121497562464,31487.0,389.0,125,0.3924804997084576,44162.0,8220.0,124,0.43518802745529184,29416.0,7962.0,124,0.3796136695420281,43701.0,6984.0,125,0.30614415074808393,49585.0,619.0,123,0.3403766014563112,37522.0,3063.0,124,0.41454090338303423,68038.0,15666.0,127
215,347524.0,308057.0,39467.0,1118,981,137,0.11356625729445992,0.3862410948570233,0.34673207294877195,0.03220236411175045,0.991448200388716,0.19245649221348704,3,0.2770494840707945,0,0.3248173880946859,33463.0,1674.0,124,0.3451531625548866,34616.0,3099.0,124,0.298974609375,37797.0,0.0,122,0.3092641171698639,17720.0,401.0,124,0.34444037241323205,43104.0,3869.0,125,0.380735370303445,61957.0,10095.0,127,0.3842304688220389,54223.0,9198.0,126,0.3862410948570233,64644.0,11131.0,120
216,331841.0,301410.0,30431.0,1114,1002,112,0.09170355682390033,0.4451252761481944,0.3495050308568622,0.04413592478362928,0.9843033645569299,0.0838364608351585,1,0.2604050562322787,0,0.3647175992129973,44012.0,5701.0,128,0.4451252761481944,34614.0,10138.0,120,0.35864786569387735,41740.0,4900.0,126,0.31920767909029896,35792.0,1347.0,127,0.3647221682192773,35082.0,4572.0,127,0.29912109375,45416.0,0.0,127,0.3440645329362063,39938.0,3547.0,125,0.3004340318040459,55247.0,226.0,126
217,336683.0,300743.0,35940.0,1143,1010,133,0.10674729641829227,0.4408413379762596,0.3505606282509797,0.042172609949261336,0.98573425250007,0.12146923070068838,1,0.26603220383488735,0,0.3706150501599892,35041.0,4942.0,125,0.3015310383998574,28060.0,64.0,124,0.36297829893916855,39029.0,4996.0,126,0.3493920629084447,40244.0,4058.0,123,0.4408413379762596,49605.0,14031.0,126,0.35077831245627755,57180.0,5740.0,124,0.32947197204284073,36139.0,2109.0,125,0.29887695312499996,51385.0,0.0,126
218,352198.0,311609.0,40589.0,1137,999,138,0.11524483387185584,0.420157652594822,0.35491962850115466,0.04179079704881926,0.9863251869017,0.16204734268791943,3,0.26405194567346135,0,0.3879738542149978,38793.0,6871.0,125,0.3941940379841181,31268.0,5918.0,125,0.30400616673719616,42683.0,367.0,126,0.3691801667426527,34682.0,4802.0,124,0.2994599450161737,29871.0,64.0,125,0.420157652594822,66729.0,16036.0,124,0.34158274112128056,42894.0,3605.0,126,0.3228024635979959,65278.0,2926.0,125
219,360504.0,306217.0,54287.0,1167,995,172,0.15058640126045716,0.41448684192297025,0.36354517093547045,0.046224217121250036,0.9840904682725672,0.1766429776091245,5,0.2720283859245555,0,0.298828125,33208.0,0.0,121,0.29853515625,22310.0,0.0,124,0.41228782337606074,56460.0,12663.0,123,0.3206777898077621,35516.0,1500.0,124,0.41448684192297025,45677.0,10383.0,125,0.39188245657480236,48789.0,8980.0,125,0.37975108133289276,45766.0,7340.0,125,0.3919120932192751,72778.0,13421.0,127
220,334629.0,288162.0,46467.0,1156,1003,153,0.13886124633549352,0.41107852395765776,0.3642345309338565,0.03555177184573334,0.9905628187624334,0.132238613509289,4,0.29003905186522755,0,0.3257280603270554,37291.0,1897.0,126,0.3511294782073623,29101.0,2919.0,123,0.35579742887126714,37520.0,4242.0,125,0.41107852395765776,49504.0,11017.0,126,0.2997626771450892,34241.0,64.0,125,0.39017233964556447,45511.0,8221.0,124,0.39353589296581976,36559.0,6882.0,124,0.3866718463510356,64902.0,11225.0,123
221,337759.0,290484.0,47275.0,1150,1001,149,0.13996666262038868,0.46544414768376874,0.36471488201576746,0.04427148801857273,0.9854792596047659,0.16320771615264085,2,0.28364289271446,0,0.46544414768376874,49307.0,16344.0,124,0.364672961035733,31891.0,4153.0,124,0.38109956258972977,51891.0,8366.0,125,0.3680658685964123,29788.0,4090.0,124,0.3342209365860694,43938.0,2960.0,126,0.34877637669506156,48173.0,4690.0,124,0.30190850503833533,21814.0,128.0,124,0.35353069790102976,60957.0,6544.0,126
222,373073.0,331022.0,42051.0,1166,1004,162,0.11271520587123669,0.38616203440233693,0.3547479283025565,0.024623972202516706,0.9952049951913772,0.07178253317715266,3,0.3024125626035817,0,0.3774967400256205,43712.0,6758.0,125,0.38616203440233693,44808.0,7739.0,122,0.3516195439145874,45834.0,4799.0,126,0.35522466241701733,41425.0,4543.0,126,0.3822048873348198,64135.0,10582.0,126,0.312950202091757,41919.0,1098.0,130,0.34466544032975305,41385.0,3701.0,124,0.3276599159045602,49855.0,2831.0,125
223,364125.0,312361.0,51764.0,1193,1017,176,0.14215997253690316,0.42890691932243225,0.3653722561833159,0.03244232721144843,0.9921775594154459,0.1538492962581528,3,0.2684050098134439,0,0.32611487689401664,30301.0,1627.0,125,0.3843281835795752,37209.0,6261.0,126,0.3326503764065275,44369.0,2854.0,125,0.3591096558889255,31763.0,3755.0,127,0.3355199591431087,45280.0,3199.0,128,0.42890691932243225,60258.0,15553.0,127,0.3693978834319578,44444.0,6186.0,126,0.3869501947999838,70501.0,12329.0,127
