epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
164,2586807.0,2089633.0,497174.0,4485,3626,859,0.19219601616974125,0.5172539664183415,0.226467251274019,0.21709746352231715,0.5211149883688031,0.21085439501284786,0,0,0.0,0,0,0,0,3626,2089633.0,3065.0,0.39030668974426297,277903.0,50193.0,478,0.0,157684.0,0.0,290,0.00322265625,190534.0,0.0,476,0.045849609375,327688.0,0.0,482,0.5172539664183415,536126.0,232951.0,485,0.4457303063690946,468324.0,136498.0,482,0.4082517351604529,360222.0,77532.0,479,0.001123046875,268326.0,0.0,441
165,2624881.0,2076291.0,548590.0,4542,3565,977,0.2089961411583991,0.5118835226679312,0.23067304787631648,0.22283906744156096,0.5172694344367559,0.214989222368557,0,0,0.0,0,0,0,0,3565,2076291.0,3190.0,0.4011393185705938,299600.0,60866.0,489,0.0,154661.0,0.0,284,0.004931640625,183851.0,0.0,459,0.041015625,332795.0,0.0,487,0.5118835226679312,529609.0,224586.0,477,0.49585496794784245,515037.0,201896.0,487,0.3904128238241646,338132.0,61242.0,483,0.000146484375,271196.0,0.0,426
166,2510241.0,2122385.0,387856.0,4315,3622,693,0.1545094674176702,0.4890130513620278,0.21506627991164298,0.2057970877519278,0.5220141599806788,0.18131282016348238,0,0,0.0,0,0,0,0,3622,2122385.0,3347.0,0.44474363751111673,346312.0,100050.0,474,0.0,148789.0,0.0,274,0.002783203125,201483.0,0.0,485,0.0404296875,322454.0,0.0,485,0.4890130513620278,515183.0,194652.0,477,0.36947865663861096,379396.0,52831.0,480,0.3656347375313885,307635.0,40323.0,485,0.008447265625,288989.0,0.0,437
167,2501283.0,2031869.0,469414.0,4313,3488,825,0.18766928812133607,0.48863054749816337,0.22541155435755134,0.21534401192847402,0.5228296436735659,0.2115924607491435,0,0,0.0,0,0,0,0,3488,2031869.0,2819.0,0.409489892933475,300787.0,66395.0,486,0.000244140625,130988.0,0.0,197,0.000146484375,169058.0,0.0,426,0.04189453125,306992.0,0.0,477,0.48863054749816337,509873.0,192654.0,483,0.45004016967424687,461717.0,138958.0,482,0.40830565287952525,329655.0,71407.0,485,0.0045410156249999995,292213.0,0.0,477
168,2892876.0,2229443.0,663433.0,4989,3876,1113,0.2293333692837162,0.5485342915785862,0.24870071317660605,0.22818483657143934,0.5429416175076387,0.19530840589088516,0,0,0.0,0,0,0,0,3876,2229443.0,3422.0,0.39467988235861373,293903.0,55596.0,483,0.0,168223.0,0.0,306,0.033349609375000006,262070.0,0.0,478,0.0603515625,377401.0,0.0,476,0.5485342915785862,592146.0,294395.0,477,0.4773889970896761,488031.0,173095.0,484,0.4711998000109722,409542.0,140347.0,481,0.0041015625,301560.0,0.0,475
169,2678916.0,2034382.0,644534.0,4473,3398,1075,0.24059507651602355,0.5231558477172894,0.24152151628977842,0.23066138962720678,0.5229876698355451,0.24163336961666593,0,0,0.0,0,0,0,0,3398,2034382.0,2964.0,0.4059140903274868,291416.0,62157.0,482,0.000244140625,169928.0,0.0,303,0.004833984375,150172.0,0.0,474,0.047607421875,321657.0,0.0,479,0.5231558477172894,549462.0,245124.0,473,0.48767415036318507,522099.0,195867.0,485,0.46230304191026617,435824.0,141386.0,484,0.00043945312499999996,238358.0,0.0,381
170,2621668.0,2021711.0,599957.0,4546,3515,1031,0.22884552887703546,0.5291365771634943,0.24224096972962164,0.2307672578158895,0.524242632755622,0.20870529754339606,0,0,0.0,0,0,0,0,3515,2021711.0,3199.0,0.4119486273449089,299885.0,66997.0,478,0.00087890625,188688.0,0.0,338,0.001171875,159657.0,0.0,411,0.053466796875,337135.0,0.0,474,0.47352073884932366,447393.0,155395.0,488,0.4676577519792464,491838.0,165065.0,476,0.5291365771634943,463401.0,212500.0,480,0.000146484375,233671.0,0.0,369
171,2635526.0,2136968.0,498558.0,4577,3679,898,0.1891683102348449,0.49283366077577684,0.23311321331706022,0.21651055768391547,0.5368753826941299,0.18110967222482333,0,0,0.0,0,0,0,0,3679,2136968.0,2687.0,0.4076984876450279,294770.0,63838.0,477,0.000146484375,199504.0,0.0,357,0.0080078125,196569.0,0.0,458,0.06552734375,352505.0,0.0,480,0.49283366077577684,487872.0,188061.0,476,0.43070595614661766,452055.0,118305.0,484,0.45910705509405947,402616.0,128354.0,480,0.00087890625,249635.0,0.0,383
172,2497886.0,2087616.0,410270.0,4165,3457,708,0.164246887167789,0.47615736374857787,0.21896356493783692,0.2052312972035086,0.5323392634899893,0.20625020517349468,0,0,0.0,0,0,0,0,3457,2087616.0,2981.0,0.39473960645268186,324122.0,62269.0,485,0.000146484375,149743.0,0.0,250,0.004248046875,173389.0,0.0,444,0.058447265624999994,331024.0,0.0,480,0.47615736374857787,503778.0,177636.0,481,0.4101733334716478,438312.0,96709.0,478,0.4077964189547878,340718.0,73656.0,489,0.0,236800.0,0.0,376
173,2742853.0,2072480.0,670373.0,4838,3667,1171,0.24440719207336295,0.5616285272244872,0.244417688780896,0.23509956100655846,0.5194255059078444,0.21683804235954307,0,0,0.0,0,0,0,0,3667,2072480.0,2793.0,0.37775682788005993,244703.0,37744.0,477,0.0006347656249999999,197840.0,0.0,379,0.00043945312499999996,215326.0,0.0,482,0.057421875,328973.0,0.0,483,0.5616285272244872,612096.0,320164.0,484,0.4663828561718354,481038.0,159979.0,483,0.49107720522078563,399425.0,152486.0,480,0.0,263452.0,0.0,418
174,2666771.0,2120027.0,546744.0,4562,3575,987,0.205020978554214,0.5121747486995399,0.233143742232229,0.21955981614340117,0.5299792351827746,0.21441412667229387,0,0,0.0,0,0,0,0,3575,2120027.0,3288.0,0.40313166579788967,258835.0,53464.0,478,0.00029296875,186796.0,0.0,318,0.001171875,192929.0,0.0,427,0.058154296875,326561.0,0.0,478,0.5121747486995399,578197.0,245527.0,480,0.46661177919280605,488879.0,162906.0,481,0.4177532285425962,359827.0,84847.0,476,0.005859375,274747.0,0.0,410
175,2731882.0,2084196.0,647686.0,4799,3602,1197,0.23708417859922198,0.5274562674880078,0.24663939697864523,0.2336624489759743,0.5269986092119539,0.20459705067788425,0,0,0.0,0,0,0,0,3602,2084196.0,3621.0,0.4627262563741871,350780.0,114265.0,477,0.00029296875,194530.0,0.0,353,0.0005859375,173035.0,0.0,432,0.056689453125,325446.0,0.0,483,0.5274562674880078,547250.0,248844.0,488,0.45982743372172347,483711.0,154904.0,477,0.4652438901202435,392021.0,129673.0,479,0.00029296875,265109.0,0.0,446
176,2719855.0,2115258.0,604597.0,4785,3595,1190,0.2222901588503798,0.5202733284451269,0.24273244590345808,0.2294720994057821,0.5280596574130899,0.19742215118085338,0,0,0.0,0,0,0,0,3595,2115258.0,2895.0,0.4808871934592539,342718.0,124087.0,470,0.000146484375,187201.0,0.0,332,0.000146484375,182377.0,0.0,427,0.065234375,364031.0,0.0,479,0.5202733284451269,525377.0,231607.0,489,0.48162507451837233,504280.0,183623.0,486,0.39300951767991155,350380.0,65280.0,485,0.0005371093749999999,263491.0,0.0,397
177,2649080.0,2052999.0,596081.0,4669,3567,1102,0.22501434460265443,0.5032576346513237,0.24681739636006275,0.22936481898404665,0.536601880947323,0.18961809382880102,0,0,0.0,0,0,0,0,3567,2052999.0,3749.0,0.4835860152199322,333278.0,122468.0,479,0.0016113281250000001,162672.0,0.0,291,0.015039062499999999,224838.0,0.0,449,0.056396484375,317907.0,0.0,474,0.5032576346513237,496428.0,201951.0,477,0.45408090484855257,467820.0,144347.0,476,0.4598841474106935,398391.0,127315.0,484,0.00068359375,247746.0,0.0,404
178,2686344.0,2064020.0,622324.0,4693,3536,1157,0.23166206561780614,0.5044683992778238,0.24572375173177757,0.23193473300807171,0.5288439073215472,0.21082305542402602,0,0,0.0,0,0,0,0,3536,2064020.0,2635.0,0.44209049726841515,318588.0,90910.0,482,0.000146484375,165163.0,0.0,295,0.001025390625,155839.0,0.0,435,0.05859374999999999,355341.0,0.0,491,0.49877005497884264,517324.0,205556.0,482,0.4596212185791391,462914.0,147827.0,486,0.5044683992778238,434728.0,178031.0,477,0.0010742187499999999,276447.0,0.0,441
179,2566719.0,2079390.0,487329.0,4491,3565,926,0.18986457029382642,0.4788070648295548,0.23171354658537033,0.2170182344474584,0.5327140338110954,0.18579648765603096,0,0,0.0,0,0,0,0,3565,2079390.0,3877.0,0.422124129273296,314738.0,76782.0,484,0.000146484375,152519.0,0.0,232,0.0,182923.0,0.0,457,0.05595703125,311160.0,0.0,477,0.4788070648295548,453017.0,162138.0,478,0.43703713617696704,457056.0,125669.0,481,0.4524099642781447,402535.0,122740.0,481,0.0072265625,292771.0,0.0,467
180,2694050.0,2183395.0,510655.0,4520,3609,911,0.18954919173734705,0.4824658274509488,0.22990082615087867,0.2155972954735145,0.5320737627400196,0.1980248139418348,0,0,0.0,0,0,0,0,3609,2183395.0,3192.0,0.398955886810267,313636.0,62011.0,488,0.000146484375,148178.0,0.0,272,0.004638671875,205596.0,0.0,423,0.056689453125,334646.0,0.0,486,0.4697181905206349,456123.0,155092.0,479,0.4824658274509488,517116.0,188409.0,480,0.4229299856751786,427994.0,105143.0,485,0.003662109375,290761.0,0.0,477
181,2798401.0,2137476.0,660925.0,4640,3522,1118,0.23617951823201885,0.5205700325309505,0.24426612276019535,0.2316269215718426,0.5265401904948628,0.21489481850528214,0,0,0.0,0,0,0,0,3522,2137476.0,3163.0,0.44232435429448147,346692.0,98787.0,475,0.000390625,166741.0,0.0,275,0.000146484375,177252.0,0.0,436,0.056640625,326704.0,0.0,474,0.5205700325309505,539443.0,238286.0,479,0.4460421029015851,481392.0,140607.0,488,0.4875753048545458,488076.0,183245.0,476,0.00043945312499999996,272101.0,0.0,459
182,2748338.0,2153024.0,595314.0,4628,3577,1051,0.21660872862071542,0.499031420821911,0.24014194286622909,0.2257193804337472,0.5309292734584729,0.19771194445515805,0,0,0.0,0,0,0,0,3577,2153024.0,3219.0,0.45455733471183796,353916.0,109608.0,474,0.0005371093749999999,185277.0,0.0,301,0.0016113281250000001,191132.0,0.0,468,0.0599609375,339683.0,0.0,479,0.499031420821911,523846.0,208319.0,479,0.45720284028966,472506.0,148697.0,485,0.4479416033564235,433647.0,128690.0,483,0.00029296875,248331.0,0.0,390
183,2819871.0,2074717.0,745154.0,4821,3509,1312,0.2642510951742118,0.5218688323215371,0.2554838823668592,0.24134813482497955,0.5284292683474908,0.21599627252452325,0,0,0.0,0,0,0,0,3509,2074717.0,2861.0,0.4633676836317426,362114.0,118174.0,476,0.0,164263.0,0.0,302,0.000146484375,185675.0,0.0,408,0.0615234375,332999.0,0.0,479,0.5218688323215371,534034.0,236971.0,488,0.5193261444711721,527769.0,231404.0,481,0.47710136726042185,447287.0,158605.0,479,0.0005371093749999999,265730.0,0.0,388
184,2673046.0,2016044.0,657002.0,4670,3504,1166,0.24578776422104212,0.5600234534310682,0.25020560091344785,0.23584721597572178,0.5295166221600713,0.21707510832211652,0,0,0.0,0,0,0,0,3504,2016044.0,3258.0,0.46517290779676723,333114.0,110238.0,478,0.0,170796.0,0.0,290,0.0,156062.0,0.0,393,0.0740234375,351850.0,0.0,478,0.5600234534310682,520308.0,270737.0,474,0.41160823557858534,439546.0,98629.0,480,0.490816773001162,464126.0,177398.0,487,0.0,237244.0,0.0,379
185,2693265.0,2059929.0,633336.0,4543,3476,1067,0.23515547114747334,0.549449416986025,0.24645434471170757,0.22800755649590132,0.5388217991476825,0.2299466910979795,0,0,0.0,0,0,0,0,3476,2059929.0,4061.0,0.44686982301081096,318935.0,93715.0,483,0.0,132519.0,0.0,195,0.00927734375,193872.0,0.0,429,0.07905273437499999,350768.0,0.0,476,0.549449416986025,565456.0,282271.0,480,0.4596672260016015,479769.0,153769.0,475,0.42731821357022326,403070.0,103581.0,479,0.0,248876.0,0.0,383
186,2600494.0,1986186.0,614308.0,4486,3362,1124,0.2362274244816561,0.5224543574086222,0.2434165421052281,0.22881416835330742,0.5308936696415876,0.2409110538228505,0,0,0.0,0,0,0,0,3362,1986186.0,2805.0,0.47486649250489055,337345.0,118376.0,480,0.0,136585.0,0.0,237,0.0,147795.0,0.0,405,0.07045898437499999,324615.0,0.0,480,0.5224543574086222,534104.0,237784.0,479,0.48437250874036464,519590.0,191444.0,479,0.3934710094379472,359824.0,66704.0,473,0.001708984375,240636.0,0.0,382
187,2749432.0,2171385.0,578047.0,4543,3562,981,0.21024233368928558,0.5218142172401972,0.23565228754680978,0.22045220422830028,0.53328890825402,0.21412568123161435,0,0,0.0,0,0,0,0,3562,2171385.0,3352.0,0.36560858192090184,283266.0,37363.0,482,0.00048828125,188949.0,0.0,332,0.0029296875,175285.0,0.0,375,0.07656249999999999,341311.0,0.0,480,0.5218142172401972,536701.0,237991.0,475,0.43985634267991525,495215.0,138663.0,479,0.4772262679084639,462770.0,164030.0,472,0.000732421875,265935.0,0.0,428
188,2779332.0,2127099.0,652233.0,4714,3554,1160,0.23467257600027625,0.522261213801533,0.24709076468551316,0.22955955046554413,0.5367308880255443,0.2096322965374413,0,0,0.0,0,0,0,0,3554,2127099.0,3205.0,0.4270457083076408,329827.0,83774.0,482,0.0,155410.0,0.0,259,0.00908203125,224776.0,0.0,487,0.07192382812499999,336480.0,0.0,490,0.522261213801533,564913.0,251282.0,488,0.44214444266073216,459988.0,131039.0,480,0.5041224089641994,455947.0,186138.0,479,0.000146484375,251991.0,0.0,380
189,2854849.0,2077400.0,777449.0,4973,3608,1365,0.2723257867578985,0.549462133868335,0.26159137189215187,0.24223718994201407,0.5383576188769487,0.21705329248587235,0,0,0.0,0,0,0,0,3608,2077400.0,4173.0,0.5001567193810372,375869.0,150392.0,479,0.00146484375,172809.0,0.0,315,0.00439453125,200652.0,0.0,485,0.080224609375,339265.0,0.0,485,0.549462133868335,586384.0,292733.0,480,0.4979474652749178,491769.0,194977.0,479,0.45869004723792484,439054.0,139347.0,480,0.000390625,249047.0,0.0,375
190,2774592.0,2137018.0,637574.0,4747,3598,1149,0.22979018176366103,0.5744994514827997,0.24598689901820098,0.22680445326813517,0.5405060718013215,0.21920448123543923,0,0,0.0,0,0,0,0,3598,2137018.0,3584.0,0.45138960250273386,309032.0,93659.0,475,0.000146484375,147173.0,0.0,243,0.020751953125,238508.0,0.0,479,0.077880859375,336487.0,0.0,484,0.5744994514827997,599044.0,329050.0,486,0.41046026232898014,479404.0,105957.0,483,0.43222946958109404,410904.0,108908.0,485,0.0005371093749999999,254040.0,0.0,398
191,2756771.0,2214870.0,541901.0,4595,3648,947,0.19657091575615088,0.5298881093095057,0.23337655503882498,0.21561781963524781,0.5394910444969552,0.20443586899310828,0,0,0.0,0,0,0,0,3648,2214870.0,3511.0,0.41114833623513214,286532.0,63863.0,475,0.0,195885.0,0.0,365,0.010107421875,195992.0,0.0,487,0.07587890625,353133.0,0.0,482,0.5298881093095057,596191.0,273998.0,482,0.428130605615079,456617.0,117147.0,472,0.41068718602588306,392343.0,86893.0,480,0.001171875,280078.0,0.0,441
192,2721907.0,2123696.0,598211.0,4583,3606,977,0.21977642880524567,0.503320850020629,0.24246731186802017,0.22274069952551034,0.5423283035971038,0.21113565783107213,0,0,0.0,0,0,0,0,3606,2123696.0,3334.0,0.4148987651655061,295366.0,67759.0,481,0.0,176699.0,0.0,314,0.011083984375,198363.0,0.0,486,0.077587890625,326483.0,0.0,488,0.503320850020629,549125.0,223458.0,482,0.4483255314103246,467800.0,138682.0,481,0.48437498897270187,456077.0,168312.0,477,0.000146484375,251994.0,0.0,389
193,2677451.0,2157267.0,520184.0,4514,3621,893,0.1942832940733555,0.5259619427240976,0.2343984321272162,0.213439896782337,0.5466970586426295,0.1945906292962971,0,0,0.0,0,0,0,0,3621,2157267.0,3123.0,0.4090286747827352,325640.0,71199.0,493,0.00048828125,149964.0,0.0,258,0.02314453125,239740.0,0.0,480,0.068115234375,287662.0,0.0,482,0.5259619427240976,517045.0,233564.0,484,0.4468376758932402,472801.0,138850.0,482,0.3938962729926566,408167.0,76571.0,476,0.00771484375,276432.0,0.0,442
194,2739661.0,2154168.0,585493.0,4526,3590,936,0.2137100174072631,0.5185304672490662,0.23730881185272587,0.22004788058907052,0.5376875201476149,0.21509864724139227,0,0,0.0,0,0,0,0,3590,2154168.0,3550.0,0.39703020073492545,319420.0,61862.0,484,0.0,169485.0,0.0,319,0.0146484375,179409.0,0.0,478,0.06533203124999999,309418.0,0.0,479,0.5185304672490662,551740.0,241144.0,488,0.4358100981186943,462302.0,125706.0,484,0.46580090059412105,472799.0,156781.0,478,0.0013183593749999999,275088.0,0.0,447
195,2769770.0,2113940.0,655830.0,4690,3585,1105,0.23678139340089602,0.5472198343728516,0.24831646939231417,0.23124688631218143,0.5355495113404568,0.20519700191712675,0,0,0.0,0,0,0,0,3585,2113940.0,3074.0,0.4544591011025175,351831.0,108687.0,482,0.0,168272.0,0.0,288,0.010400390625,199138.0,0.0,479,0.06850585937499999,348476.0,0.0,484,0.5472198343728516,555781.0,274963.0,483,0.4470361747717347,460594.0,135358.0,473,0.45876391051640963,430104.0,136822.0,483,0.000146484375,255574.0,0.0,439
196,2920255.0,2210376.0,709879.0,4977,3758,1219,0.24308801799842814,0.5389151168359264,0.25383522103632783,0.2300282496327506,0.5490835560974769,0.20205097671265015,0,0,0.0,0,0,0,0,3758,2210376.0,3327.0,0.4390149430064395,336691.0,94202.0,487,0.0,193165.0,0.0,332,0.031640625,224241.0,0.0,480,0.07236328125,346377.0,0.0,476,0.5389151168359264,575427.0,275125.0,488,0.48208396179959095,515806.0,187840.0,474,0.4657849341486658,460437.0,152712.0,483,0.00087890625,268111.0,0.0,432
197,2666785.0,2087473.0,579312.0,4412,3409,1003,0.217232360314011,0.5244870226228705,0.23499421249001853,0.2221621792764542,0.5280471436812233,0.23026439139263188,0,0,0.0,0,0,0,0,3409,2087473.0,4250.0,0.3517899415348479,240727.0,25005.0,481,0.00048828125,161088.0,0.0,276,0.009814453124999999,186585.0,0.0,481,0.0615234375,336357.0,0.0,485,0.5244870226228705,547546.0,245727.0,478,0.46681632879743673,501441.0,167444.0,482,0.464741266339993,427976.0,141136.0,478,0.00029296875,265065.0,0.0,396
198,2844632.0,2214537.0,630095.0,4666,3600,1066,0.22150316807235515,0.5211054854408261,0.24052875037434152,0.22478247951055047,0.5338026995302785,0.2043027006656748,0,0,0.0,0,0,0,0,3600,2214537.0,2946.0,0.39758669831461546,330405.0,64454.0,477,0.0,168972.0,0.0,308,0.018603515625,232061.0,0.0,477,0.055371093749999996,318949.0,0.0,479,0.5211054854408261,576196.0,254969.0,485,0.45847484860052057,485837.0,153891.0,474,0.4730883612637701,452510.0,156781.0,477,0.0,279702.0,0.0,431
199,2687293.0,2031909.0,655384.0,4499,3394,1105,0.2438825985852677,0.5042878175063233,0.24510929136914872,0.23378535141069676,0.5236338484484026,0.22798793246586802,0,0,0.0,0,0,0,0,3394,2031909.0,2855.0,0.4719522473855341,366650.0,126200.0,480,0.0,164183.0,0.0,306,0.0,144431.0,0.0,458,0.047607421875,286859.0,0.0,471,0.5042878175063233,531328.0,217399.0,477,0.4704105813698569,478955.0,163238.0,475,0.46612798156647517,447349.0,148547.0,482,0.00048828125,267538.0,0.0,399
200,2726341.0,2056332.0,670009.0,4742,3552,1190,0.2457539243990388,0.5327350592613032,0.24648783995280404,0.23657592557955523,0.520510745532528,0.20766564967478396,0,0,0.0,0,0,0,0,3552,2056332.0,2906.0,0.42448765043042475,313382.0,78208.0,479,0.000732421875,188889.0,0.0,328,0.0,172812.0,0.0,424,0.043359375,318177.0,0.0,477,0.5327350592613032,519036.0,241393.0,484,0.4614352198740336,474602.0,153374.0,478,0.504953774431671,479993.0,197034.0,478,0.00419921875,259450.0,0.0,416
201,2743976.0,2094008.0,649968.0,4793,3630,1163,0.23687087642165958,0.5056946818478034,0.24807396511891422,0.2351041692138955,0.5268238835416581,0.191942367571728,0,0,0.0,0,0,0,0,3630,2094008.0,3515.0,0.4561028492920316,336350.0,104879.0,476,0.0,174308.0,0.0,307,0.011474609375,210322.0,0.0,449,0.042626953125,339131.0,0.0,481,0.5056946818478034,455741.0,187487.0,483,0.4893399573071535,518169.0,196372.0,477,0.47891321687932537,451074.0,161230.0,482,0.00043945312499999996,258881.0,0.0,447
202,2568181.0,2095526.0,472655.0,4434,3567,867,0.18404271350033344,0.4570128011563026,0.22988224111061106,0.21674175352508693,0.5293969417339083,0.1896018524395282,0,0,0.0,0,0,0,0,3567,2095526.0,2908.0,0.4281117850642362,303497.0,77852.0,479,0.00048828125,156817.0,0.0,271,0.000146484375,183515.0,0.0,479,0.055078125,356896.0,0.0,476,0.44705972595108234,383714.0,113195.0,480,0.45116072608826735,477301.0,144578.0,475,0.4570128011563026,435553.0,137030.0,470,0.0,270888.0,0.0,440
203,2596715.0,2099808.0,496907.0,4431,3494,937,0.19135985273701575,0.46834906076118543,0.23252486687348445,0.21793299093293447,0.5323594759055291,0.1809174765039676,0,0,0.0,0,0,0,0,3494,2099808.0,3170.0,0.43397663803759834,335822.0,91362.0,478,0.00029296875,171429.0,0.0,297,0.009423828125,209407.0,0.0,432,0.04833984375,319533.0,0.0,482,0.46834906076118543,391790.0,132068.0,482,0.43903675228476197,477443.0,133044.0,479,0.4578501557793299,443185.0,140433.0,475,0.0029296875,248106.0,0.0,345
204,2703265.0,2215258.0,488007.0,4551,3700,851,0.1805250317671408,0.4688864937886048,0.23155985874872564,0.21450708050002246,0.5381734016599474,0.16811859917544147,0,0,0.0,0,0,0,0,3700,2215258.0,3537.0,0.42312218492133713,336445.0,82092.0,490,0.0005371093749999999,168021.0,0.0,292,0.011328125,218738.0,0.0,476,0.060302734375,367563.0,0.0,479,0.44544808348224624,439014.0,127536.0,480,0.44270765467261686,455957.0,129959.0,475,0.4688864937886048,439789.0,148420.0,480,0.000146484375,277738.0,0.0,446
205,2549080.0,2082260.0,466820.0,4280,3439,841,0.18313273808589758,0.48122114549418615,0.228833764102403,0.2154012905630325,0.5302096904250246,0.19940792364303994,0,0,0.0,0,0,0,0,3439,2082260.0,3124.0,0.4365639845490835,323120.0,88190.0,478,0.000146484375,153510.0,0.0,272,0.0008789062499999999,150809.0,0.0,382,0.061865234375,352233.0,0.0,486,0.48122114549418615,447431.0,162299.0,487,0.3834208903405585,437810.0,73045.0,476,0.46593870181039576,431998.0,143286.0,483,0.0006347656249999999,252169.0,0.0,404
206,2838344.0,2159127.0,679217.0,4948,3753,1195,0.2393004512490381,0.5479996506589162,0.25292981429358896,0.23250556149242407,0.5419997430438308,0.20073342061427368,0,0,0.0,0,0,0,0,3753,2159127.0,4447.0,0.4392679207156893,338186.0,94296.0,482,0.000390625,181441.0,0.0,324,0.0028320312500000003,197035.0,0.0,469,0.092041015625,396446.0,0.0,482,0.46905346965093564,458759.0,155020.0,473,0.4717073170731704,474575.0,162976.0,483,0.5479996506589162,538156.0,266925.0,481,0.000146484375,253746.0,0.0,418
