epoch,bucket,queue,bytes
131,87,0,8666.0
131,88,3,0.0
131,89,7,16311.0
131,90,7,15896.0
131,91,4,0.0
131,92,2,22602.0
131,93,4,12930.0
131,94,4,9704.0
131,95,6,81683.0
131,96,4,11532.0
131,97,4,74775.0
131,98,2,0.0
131,99,5,79575.0
131,100,2,1766.0
131,101,2,26179.0
131,102,0,28815.0
131,103,2,26101.0
131,104,4,122295.0
131,105,3,8556.0
131,106,4,0.0
131,107,6,960.0
131,108,6,0.0
131,109,4,27871.0
131,110,6,16229.0
131,111,3,1297.0
131,112,7,12280.0
131,113,5,0.0
131,114,1,21327.0
131,115,3,90490.0
131,116,4,38226.0
131,117,6,24979.0
131,118,2,10380.0
131,119,2,7542.0
131,120,5,0.0
131,121,2,13198.0
131,122,0,13776.0
131,123,5,0.0
131,124,5,9755.0
131,125,6,7438.0
131,126,5,12171.0
131,127,1,3656.0
132,0,1,16521.0
132,1,3,0.0
132,2,1,34324.0
132,3,5,82613.0
132,4,7,742.0
132,5,5,88827.0
132,6,1,3658.0
132,7,0,3853.0
132,8,0,5098.0
132,9,7,3443.0
132,10,6,80010.0
132,11,7,2342.0
132,12,3,0.0
132,13,5,99940.0
132,14,7,18321.0
132,15,6,14161.0
132,16,2,2456.0
132,17,7,0.0
132,18,7,110348.0
132,19,0,16263.0
132,20,0,0.0
132,21,4,10097.0
132,22,6,2559.0
132,23,0,14856.0
132,24,0,7679.0
132,25,2,0.0
132,26,7,0.0
132,27,5,12980.0
132,28,4,1685.0
132,29,4,7475.0
132,30,7,4276.0
132,31,2,12668.0
132,32,3,10493.0
132,33,0,0.0
132,34,3,10411.0
132,35,6,14300.0
132,36,6,0.0
132,37,4,8813.0
132,38,6,17301.0
132,39,1,10604.0
132,40,2,19193.0
132,41,0,0.0
132,42,3,11990.0
132,43,4,0.0
132,44,4,27507.0
132,45,4,10175.0
132,46,0,27329.0
132,47,1,1035.0
132,48,3,27066.0
132,49,4,7101.0
132,50,0,15706.0
132,51,5,4138.0
132,52,2,22301.0
132,53,5,4483.0
132,54,6,28801.0
132,55,6,13764.0
132,56,5,16928.0
132,57,5,13185.0
132,58,0,11518.0
132,59,0,31121.0
132,60,2,11606.0
132,61,1,57046.0
132,62,3,151449.0
132,63,4,9416.0
132,64,6,3833.0
132,65,1,0.0
132,66,3,5936.0
132,67,6,18199.0
132,68,4,0.0
132,69,5,1453.0
132,70,3,8639.0
132,71,7,85145.0
132,72,7,2319.0
132,73,0,79382.0
132,74,5,12754.0
132,75,2,20059.0
132,76,4,11867.0
132,77,0,0.0
132,78,2,4668.0
132,79,4,14353.0
132,80,3,21044.0
132,81,6,13606.0
132,82,3,0.0
132,83,5,13471.0
132,84,5,12643.0
132,85,0,5781.0
132,86,0,12397.0
132,87,0,14463.0
132,88,3,0.0
132,89,7,17652.0
132,90,7,15606.0
132,91,4,0.0
132,92,2,24576.0
132,93,4,11163.0
132,94,4,11658.0
132,95,6,81250.0
132,96,4,6831.0
132,97,4,86077.0
132,98,2,0.0
132,99,5,96307.0
132,100,2,5213.0
132,101,2,18154.0
132,102,0,12667.0
132,103,2,23512.0
132,104,4,106650.0
132,105,3,6785.0
132,106,4,0.0
132,107,6,2123.0
132,108,6,0.0
132,109,4,30656.0
132,110,6,20222.0
132,111,3,8716.0
132,112,7,3430.0
132,113,5,6233.0
132,114,1,19503.0
132,115,3,92460.0
132,116,4,31346.0
132,117,6,50064.0
132,118,2,0.0
132,119,2,11560.0
132,120,5,0.0
132,121,2,64.0
132,122,0,10534.0
132,123,5,0.0
132,124,5,1504.0
132,125,6,13053.0
132,126,5,22849.0
132,127,1,13947.0
133,0,1,7936.0
133,1,3,0.0
133,2,1,37917.0
133,3,5,90269.0
133,4,7,0.0
133,5,5,80053.0
133,6,1,0.0
133,7,0,7461.0
133,8,0,9159.0
133,9,7,7116.0
133,10,6,90313.0
133,11,7,20733.0
133,12,3,0.0
133,13,5,90470.0
133,14,7,8977.0
133,15,6,19710.0
133,16,2,2950.0
133,17,7,0.0
133,18,7,98595.0
133,19,0,25938.0
133,20,0,0.0
133,21,4,1428.0
133,22,6,5897.0
133,23,0,16885.0
133,24,0,19526.0
133,25,2,0.0
133,26,7,0.0
133,27,5,13213.0
133,28,4,1044.0
133,29,4,18101.0
133,30,7,13111.0
133,31,2,28307.0
133,32,3,0.0
133,33,0,5941.0
133,34,3,17940.0
133,35,6,12852.0
133,36,6,0.0
133,37,4,12393.0
133,38,6,16243.0
133,39,1,476.0
133,40,2,944.0
133,41,0,0.0
133,42,3,18912.0
133,43,4,0.0
133,44,4,92697.0
133,45,4,28558.0
133,46,0,13133.0
133,47,1,7115.0
133,48,3,12244.0
133,49,4,5348.0
133,50,0,2351.0
133,51,5,5236.0
133,52,2,24692.0
133,53,5,19790.0
133,54,6,31543.0
133,55,6,13796.0
133,56,5,7004.0
133,57,5,0.0
133,58,0,20642.0
133,59,0,31101.0
133,60,2,20831.0
133,61,1,72626.0
133,62,3,165332.0
133,63,4,11520.0
133,64,6,5885.0
133,65,1,0.0
133,66,3,9666.0
133,67,6,30535.0
133,68,4,4128.0
133,69,5,6354.0
133,70,3,26180.0
133,71,7,74325.0
133,72,7,12472.0
133,73,0,90181.0
133,74,5,12597.0
133,75,2,24434.0
133,76,4,31910.0
133,77,0,0.0
133,78,2,8524.0
133,79,4,22010.0
133,80,3,1535.0
133,81,6,44280.0
133,82,3,0.0
133,83,5,14138.0
133,84,5,1460.0
133,85,0,20249.0
133,86,0,16253.0
133,87,0,14584.0
133,88,3,0.0
133,89,7,12570.0
133,90,7,5486.0
133,91,4,0.0
133,92,2,18709.0
133,93,4,26636.0
133,94,4,19710.0
133,95,6,93955.0
133,96,4,3379.0
133,97,4,80345.0
133,98,2,0.0
133,99,5,79855.0
133,100,2,0.0
133,101,2,11879.0
133,102,0,10284.0
133,103,2,12131.0
133,104,4,159316.0
133,105,3,4975.0
133,106,4,0.0
133,107,6,14222.0
133,108,6,0.0
133,109,4,2945.0
133,110,6,7481.0
133,111,3,11580.0
133,112,7,352.0
133,113,5,1438.0
133,114,1,7766.0
133,115,3,100832.0
133,116,4,16234.0
133,117,6,17687.0
133,118,2,10808.0
133,119,2,256.0
133,120,5,0.0
133,121,2,9047.0
133,122,0,1771.0
133,123,5,0.0
133,124,5,12703.0
133,125,6,11145.0
133,126,5,19886.0
133,127,1,9849.0
134,0,1,6297.0
134,1,3,0.0
134,2,1,27031.0
134,3,5,94431.0
134,4,7,8674.0
134,5,5,76221.0
134,6,1,3974.0
134,7,0,1445.0
134,8,0,22439.0
134,9,7,19261.0
134,10,6,82717.0
134,11,7,6236.0
134,12,3,0.0
134,13,5,84517.0
134,14,7,5252.0
134,15,6,15509.0
134,16,2,12021.0
134,17,7,0.0
134,18,7,100188.0
134,19,0,20382.0
134,20,0,0.0
134,21,4,0.0
134,22,6,322.0
134,23,0,19225.0
134,24,0,19965.0
134,25,2,0.0
134,26,7,0.0
134,27,5,5108.0
134,28,4,5149.0
134,29,4,14933.0
134,30,7,788.0
134,31,2,19582.0
134,32,3,0.0
134,33,0,3625.0
134,34,3,9559.0
134,35,6,6271.0
134,36,6,0.0
134,37,4,17299.0
134,38,6,15201.0
134,39,1,17163.0
134,40,2,15042.0
134,41,0,0.0
134,42,3,8794.0
134,43,4,0.0
134,44,4,88501.0
134,45,4,17093.0
134,46,0,36121.0
134,47,1,952.0
134,48,3,25329.0
134,49,4,15072.0
134,50,0,12804.0
134,51,5,2957.0
134,52,2,19975.0
134,53,5,11121.0
134,54,6,19472.0
134,55,6,9855.0
134,56,5,19589.0
134,57,5,5406.0
134,58,0,10671.0
134,59,0,40368.0
134,60,2,22263.0
134,61,1,83651.0
134,62,3,149924.0
134,63,4,6375.0
134,64,6,30369.0
134,65,1,0.0
134,66,3,18267.0
134,67,6,32147.0
134,68,4,7260.0
134,69,5,4545.0
134,70,3,12722.0
134,71,7,79671.0
134,72,7,2241.0
134,73,0,85932.0
134,74,5,3269.0
134,75,2,31284.0
134,76,4,31934.0
134,77,0,0.0
134,78,2,0.0
134,79,4,6236.0
134,80,3,15560.0
134,81,6,12502.0
134,82,3,0.0
134,83,5,2195.0
134,84,5,2010.0
134,85,0,17323.0
134,86,0,8841.0
134,87,0,1599.0
134,88,3,0.0
134,89,7,11235.0
134,90,7,15276.0
134,91,4,0.0
134,92,2,5437.0
134,93,4,22400.0
134,94,4,11657.0
134,95,6,90630.0
134,96,4,11324.0
134,97,4,89460.0
134,98,2,0.0
134,99,5,83574.0
134,100,2,6538.0
134,101,2,16913.0
134,102,0,12163.0
134,103,2,14639.0
134,104,4,162996.0
134,105,3,9559.0
134,106,4,0.0
134,107,6,156.0
134,108,6,0.0
134,109,4,12702.0
134,110,6,589.0
134,111,3,261.0
134,112,7,0.0
134,113,5,10421.0
134,114,1,29159.0
134,115,3,83559.0
134,116,4,24736.0
134,117,6,3917.0
134,118,2,26965.0
134,119,2,6660.0
134,120,5,0.0
134,121,2,6953.0
134,122,0,8971.0
134,123,5,0.0
134,124,5,12553.0
134,125,6,14389.0
134,126,5,42493.0
134,127,1,5281.0
135,0,1,9285.0
135,1,3,0.0
135,2,1,34900.0
135,3,5,77720.0
135,4,7,6388.0
135,5,5,80270.0
135,6,1,10774.0
135,7,0,10245.0
135,8,0,6964.0
135,9,7,11407.0
135,10,6,110601.0
135,11,7,2764.0
135,12,3,0.0
135,13,5,91839.0
135,14,7,3231.0
135,15,6,14015.0
135,16,2,0.0
135,17,7,0.0
135,18,7,115402.0
135,19,0,23215.0
135,20,0,0.0
135,21,4,5368.0
135,22,6,6936.0
135,23,0,26690.0
135,24,0,4451.0
135,25,2,0.0
135,26,7,0.0
135,27,5,10979.0
135,28,4,2428.0
135,29,4,12621.0
135,30,7,7576.0
135,31,2,6341.0
135,32,3,8845.0
135,33,0,0.0
135,34,3,11447.0
135,35,6,12926.0
135,36,6,0.0
135,37,4,12109.0
135,38,6,15564.0
135,39,1,14046.0
135,40,2,15963.0
135,41,0,0.0
135,42,3,11796.0
135,43,4,0.0
135,44,4,82074.0
135,45,4,34898.0
135,46,0,39579.0
135,47,1,11289.0
135,48,3,11772.0
135,49,4,16020.0
135,50,0,28624.0
135,51,5,5009.0
135,52,2,23496.0
135,53,5,25123.0
135,54,6,30168.0
135,55,6,10711.0
135,56,5,23146.0
135,57,5,10691.0
135,58,0,20306.0
135,59,0,19955.0
135,60,2,3714.0
135,61,1,79410.0
135,62,3,155897.0
135,63,4,10196.0
135,64,6,16230.0
135,65,1,0.0
135,66,3,8258.0
135,67,6,4854.0
135,68,4,4664.0
135,69,5,6059.0
135,70,3,15644.0
135,71,7,78328.0
135,72,7,8055.0
135,73,0,74712.0
135,74,5,15229.0
135,75,2,27831.0
135,76,4,13599.0
135,77,0,0.0
135,78,2,7939.0
135,79,4,28799.0
135,80,3,21667.0
135,81,6,3414.0
135,82,3,0.0
135,83,5,25642.0
135,84,5,8247.0
135,85,0,6757.0
135,86,0,6032.0
135,87,0,19316.0
135,88,3,0.0
135,89,7,797.0
135,90,7,11562.0
135,91,4,0.0
135,92,2,0.0
135,93,4,21292.0
135,94,4,14788.0
135,95,6,93882.0
135,96,4,7257.0
135,97,4,101907.0
135,98,2,0.0
135,99,5,27455.0
135,100,2,0.0
135,101,2,5087.0
135,102,0,23790.0
135,103,2,20603.0
135,104,4,168188.0
135,105,3,11882.0
135,106,4,0.0
135,107,6,6077.0
135,108,6,0.0
135,109,4,17561.0
135,110,6,9451.0
135,111,3,3079.0
135,112,7,5335.0
135,113,5,744.0
135,114,1,39130.0
135,115,3,82892.0
135,116,4,15131.0
135,117,6,18907.0
135,118,2,17037.0
135,119,2,3769.0
135,120,5,0.0
135,121,2,7388.0
135,122,0,9945.0
135,123,5,0.0
135,124,5,65.0
135,125,6,17377.0
135,126,5,33923.0
135,127,1,2138.0
136,0,1,136.0
136,1,3,0.0
136,2,1,43264.0
136,3,5,86649.0
136,4,7,3433.0
136,5,5,85043.0
136,6,1,5401.0
136,7,0,13564.0
136,8,0,21298.0
136,9,7,12087.0
136,10,6,96734.0
136,11,7,8872.0
136,12,3,0.0
136,13,5,98271.0
136,14,7,18367.0
136,15,6,7290.0
136,16,2,0.0
136,17,7,0.0
136,18,7,102117.0
136,19,0,40110.0
136,20,0,0.0
136,21,4,11387.0
136,22,6,10258.0
136,23,0,31835.0
136,24,0,14370.0
136,25,2,0.0
136,26,7,0.0
136,27,5,19495.0
136,28,4,8898.0
136,29,4,23154.0
136,30,7,12252.0
136,31,2,6523.0
136,32,3,6932.0
136,33,0,3544.0
136,34,3,2382.0
136,35,6,21765.0
136,36,6,0.0
136,37,4,15088.0
136,38,6,18137.0
136,39,1,10525.0
136,40,2,8497.0
136,41,0,0.0
136,42,3,4341.0
136,43,4,0.0
136,44,4,97719.0
136,45,4,15422.0
136,46,0,29660.0
136,47,1,1272.0
136,48,3,25111.0
136,49,4,10633.0
136,50,0,6063.0
136,51,5,0.0
136,52,2,14873.0
136,53,5,8949.0
136,54,6,34714.0
136,55,6,9933.0
136,56,5,18247.0
136,57,5,2126.0
136,58,0,33185.0
136,59,0,10886.0
136,60,2,21647.0
136,61,1,77270.0
136,62,3,151826.0
136,63,4,3787.0
136,64,6,19168.0
136,65,1,0.0
136,66,3,3406.0
136,67,6,4774.0
136,68,4,9264.0
136,69,5,1969.0
136,70,3,7849.0
136,71,7,70831.0
136,72,7,1260.0
136,73,0,96609.0
136,74,5,17609.0
136,75,2,14251.0
136,76,4,11621.0
136,77,0,0.0
136,78,2,5891.0
136,79,4,12195.0
136,80,3,30543.0
136,81,6,12207.0
136,82,3,0.0
136,83,5,14286.0
136,84,5,4037.0
136,85,0,8665.0
136,86,0,29308.0
136,87,0,0.0
136,88,3,0.0
136,89,7,2250.0
136,90,7,1600.0
136,91,4,0.0
136,92,2,6994.0
136,93,4,20080.0
136,94,4,24956.0
136,95,6,106646.0
136,96,4,13989.0
136,97,4,97073.0
136,98,2,0.0
136,99,5,4823.0
136,100,2,0.0
136,101,2,23504.0
136,102,0,26265.0
136,103,2,152.0
136,104,4,159829.0
136,105,3,2089.0
136,106,4,0.0
136,107,6,7324.0
136,108,6,0.0
136,109,4,29132.0
136,110,6,5213.0
136,111,3,10165.0
136,112,7,7666.0
136,113,5,10870.0
136,114,1,33032.0
136,115,3,85184.0
136,116,4,32108.0
136,117,6,12218.0
136,118,2,28546.0
136,119,2,1905.0
136,120,5,0.0
136,121,2,9844.0
136,122,0,128.0
136,123,5,0.0
136,124,5,1608.0
136,125,6,583.0
136,126,5,10191.0
136,127,1,242.0
137,0,1,23957.0
137,1,3,0.0
137,2,1,44372.0
137,3,5,75872.0
137,4,7,0.0
137,5,5,77529.0
137,6,1,327.0
137,7,0,5717.0
137,8,0,26637.0
137,9,7,16669.0
137,10,6,87362.0
137,11,7,7639.0
137,12,3,0.0
137,13,5,84082.0
137,14,7,521.0
137,15,6,8618.0
137,16,2,6027.0
137,17,7,0.0
137,18,7,91177.0
137,19,0,21514.0
137,20,0,0.0
137,21,4,11443.0
137,22,6,14143.0
137,23,0,25114.0
137,24,0,26006.0
137,25,2,0.0
137,26,7,0.0
137,27,5,29775.0
137,28,4,13895.0
137,29,4,814.0
137,30,7,15933.0
137,31,2,5060.0
137,32,3,11012.0
137,33,0,4475.0
137,34,3,19799.0
137,35,6,20390.0
137,36,6,0.0
137,37,4,8033.0
137,38,6,26063.0
137,39,1,0.0
137,40,2,4101.0
137,41,0,0.0
137,42,3,1606.0
137,43,4,0.0
137,44,4,76103.0
137,45,4,25830.0
137,46,0,27765.0
137,47,1,11531.0
137,48,3,30978.0
137,49,4,12400.0
137,50,0,7830.0
137,51,5,0.0
137,52,2,24694.0
137,53,5,18898.0
137,54,6,38400.0
137,55,6,6780.0
137,56,5,11165.0
137,57,5,0.0
137,58,0,12595.0
137,59,0,30796.0
137,60,2,17040.0
137,61,1,74746.0
137,62,3,156705.0
137,63,4,13177.0
137,64,6,8467.0
137,65,1,0.0
137,66,3,11669.0
137,67,6,8703.0
137,68,4,15015.0
137,69,5,3292.0
137,70,3,3360.0
137,71,7,71612.0
137,72,7,10773.0
137,73,0,86983.0
137,74,5,7724.0
137,75,2,23768.0
137,76,4,8255.0
137,77,0,0.0
137,78,2,4693.0
137,79,4,30387.0
137,80,3,9100.0
137,81,6,8309.0
137,82,3,0.0
137,83,5,18728.0
137,84,5,5858.0
137,85,0,8187.0
137,86,0,8043.0
137,87,0,14185.0
137,88,3,0.0
137,89,7,5467.0
137,90,7,10246.0
137,91,4,0.0
137,92,2,14739.0
137,93,4,21361.0
137,94,4,15324.0
137,95,6,78998.0
137,96,4,10913.0
137,97,4,85962.0
137,98,2,0.0
137,99,5,9768.0
137,100,2,13491.0
137,101,2,29424.0
137,102,0,31048.0
137,103,2,1946.0
137,104,4,156774.0
137,105,3,0.0
137,106,4,0.0
137,107,6,20177.0
137,108,6,0.0
137,109,4,19644.0
137,110,6,14366.0
137,111,3,17458.0
137,112,7,12911.0
137,113,5,64.0
137,114,1,26136.0
137,115,3,85895.0
137,116,4,15236.0
137,117,6,7863.0
137,118,2,16986.0
137,119,2,4454.0
137,120,5,0.0
137,121,2,2639.0
137,122,0,14317.0
137,123,5,0.0
137,124,5,15540.0
137,125,6,13243.0
137,126,5,13576.0
137,127,1,878.0
138,0,1,24329.0
138,1,3,0.0
138,2,1,23665.0
138,3,5,73226.0
138,4,7,7303.0
138,5,5,79029.0
138,6,1,8643.0
138,7,0,2356.0
138,8,0,14430.0
138,9,7,6681.0
138,10,6,102715.0
138,11,7,11742.0
138,12,3,0.0
138,13,5,100908.0
138,14,7,0.0
138,15,6,3368.0
138,16,2,11332.0
138,17,7,0.0
138,18,7,125638.0
138,19,0,34057.0
138,20,0,0.0
138,21,4,6568.0
138,22,6,11196.0
138,23,0,17556.0
138,24,0,25126.0
138,25,2,0.0
138,26,7,0.0
138,27,5,24231.0
138,28,4,12656.0
138,29,4,4520.0
138,30,7,4914.0
138,31,2,21498.0
138,32,3,12772.0
138,33,0,1809.0
138,34,3,16843.0
138,35,6,15510.0
138,36,6,0.0
138,37,4,10325.0
138,38,6,18403.0
138,39,1,15490.0
138,40,2,878.0
138,41,0,0.0
138,42,3,4498.0
138,43,4,0.0
138,44,4,90071.0
138,45,4,24356.0
138,46,0,10482.0
138,47,1,12322.0
138,48,3,12430.0
138,49,4,0.0
138,50,0,3567.0
138,51,5,8823.0
138,52,2,32886.0
138,53,5,20878.0
138,54,6,33815.0
138,55,6,8723.0
138,56,5,7512.0
138,57,5,1519.0
138,58,0,18082.0
138,59,0,13984.0
138,60,2,9885.0
138,61,1,79933.0
138,62,3,159105.0
138,63,4,15857.0
138,64,6,6867.0
138,65,1,0.0
138,66,3,28876.0
138,67,6,27246.0
138,68,4,12538.0
138,69,5,6500.0
138,70,3,0.0
138,71,7,82090.0
138,72,7,8240.0
138,73,0,75392.0
138,74,5,17472.0
138,75,2,15966.0
138,76,4,29707.0
138,77,0,0.0
138,78,2,6889.0
138,79,4,16260.0
138,80,3,17246.0
138,81,6,33802.0
138,82,3,0.0
138,83,5,12360.0
138,84,5,2909.0
138,85,0,0.0
138,86,0,10382.0
138,87,0,21061.0
138,88,3,0.0
138,89,7,10987.0
138,90,7,4650.0
138,91,4,0.0
138,92,2,12447.0
138,93,4,7846.0
138,94,4,43959.0
138,95,6,90112.0
138,96,4,64.0
138,97,4,96973.0
138,98,2,0.0
138,99,5,16004.0
138,100,2,4695.0
138,101,2,23598.0
138,102,0,14882.0
138,103,2,11669.0
138,104,4,161776.0
138,105,3,653.0
138,106,4,0.0
138,107,6,24663.0
138,108,6,0.0
138,109,4,27411.0
138,110,6,1598.0
138,111,3,1002.0
138,112,7,2357.0
138,113,5,1594.0
138,114,1,19724.0
138,115,3,86181.0
138,116,4,10029.0
138,117,6,26465.0
138,118,2,33993.0
138,119,2,14992.0
138,120,5,0.0
138,121,2,1858.0
138,122,0,8407.0
138,123,5,0.0
138,124,5,7121.0
138,125,6,10755.0
138,126,5,24792.0
138,127,1,7614.0
139,0,1,5157.0
139,1,3,0.0
139,2,1,14418.0
139,3,5,98186.0
139,4,7,0.0
139,5,5,79345.0
139,6,1,4840.0
139,7,0,5808.0
139,8,0,10925.0
139,9,7,1035.0
139,10,6,101194.0
139,11,7,718.0
139,12,3,0.0
139,13,5,76607.0
139,14,7,3679.0
139,15,6,7388.0
139,16,2,0.0
139,17,7,0.0
139,18,7,87887.0
139,19,0,19443.0
139,20,0,0.0
139,21,4,7679.0
139,22,6,19851.0
139,23,0,18831.0
139,24,0,12533.0
139,25,2,0.0
139,26,7,0.0
139,27,5,26742.0
139,28,4,6590.0
139,29,4,8376.0
139,30,7,15680.0
139,31,2,6084.0
139,32,3,12676.0
139,33,0,0.0
139,34,3,3641.0
139,35,6,16399.0
139,36,6,0.0
139,37,4,10176.0
139,38,6,18511.0
139,39,1,3854.0
139,40,2,38615.0
139,41,0,0.0
139,42,3,4327.0
139,43,4,0.0
139,44,4,93698.0
139,45,4,25663.0
139,46,0,15274.0
139,47,1,11084.0
139,48,3,27058.0
139,49,4,943.0
139,50,0,5788.0
139,51,5,0.0
139,52,2,15724.0
139,53,5,23001.0
139,54,6,40873.0
139,55,6,24457.0
139,56,5,18381.0
139,57,5,21552.0
139,58,0,21139.0
139,59,0,19577.0
139,60,2,11283.0
139,61,1,90849.0
139,62,3,153837.0
139,63,4,15691.0
139,64,6,5750.0
139,65,1,0.0
139,66,3,25506.0
139,67,6,1116.0
139,68,4,15885.0
139,69,5,9816.0
139,70,3,23641.0
139,71,7,35370.0
139,72,7,0.0
139,73,0,77892.0
139,74,5,27973.0
139,75,2,27748.0
139,76,4,13092.0
139,77,0,0.0
139,78,2,4090.0
139,79,4,20358.0
139,80,3,16138.0
139,81,6,18776.0
139,82,3,0.0
139,83,5,5459.0
139,84,5,1197.0
139,85,0,10622.0
139,86,0,20056.0
139,87,0,0.0
139,88,3,0.0
139,89,7,290.0
139,90,7,8759.0
139,91,4,0.0
139,92,2,19136.0
139,93,4,27180.0
139,94,4,26507.0
139,95,6,102711.0
139,96,4,10406.0
139,97,4,82062.0
139,98,2,0.0
139,99,5,3500.0
139,100,2,9164.0
139,101,2,64.0
139,102,0,20623.0
139,103,2,6771.0
139,104,4,165469.0
139,105,3,546.0
139,106,4,0.0
139,107,6,15856.0
139,108,6,0.0
139,109,4,4290.0
139,110,6,12284.0
139,111,3,2702.0
139,112,7,16144.0
139,113,5,0.0
139,114,1,7133.0
139,115,3,81273.0
139,116,4,52186.0
139,117,6,10236.0
139,118,2,13375.0
139,119,2,5722.0
139,120,5,0.0
139,121,2,1486.0
139,122,0,4171.0
139,123,5,0.0
139,124,5,7096.0
139,125,6,24369.0
139,126,5,19922.0
139,127,1,14614.0
140,0,1,7883.0
140,1,3,0.0
140,2,1,24056.0
140,3,5,91480.0
140,4,7,535.0
140,5,5,84842.0
140,6,1,4341.0
140,7,0,13706.0
140,8,0,17092.0
140,9,7,5861.0
140,10,6,92489.0
140,11,7,4422.0
140,12,3,0.0
140,13,5,92208.0
140,14,7,8263.0
140,15,6,4638.0
140,16,2,14693.0
140,17,7,0.0
140,18,7,88227.0
140,19,0,23650.0
140,20,0,0.0
140,21,4,9844.0
140,22,6,14701.0
140,23,0,20123.0
140,24,0,5238.0
140,25,2,0.0
140,26,7,0.0
140,27,5,27688.0
140,28,4,0.0
140,29,4,10846.0
140,30,7,3410.0
140,31,2,16529.0
140,32,3,8081.0
140,33,0,761.0
140,34,3,6637.0
140,35,6,17817.0
140,36,6,0.0
140,37,4,16093.0
140,38,6,26160.0
140,39,1,6360.0
140,40,2,13682.0
140,41,0,0.0
140,42,3,7435.0
140,43,4,0.0
140,44,4,86966.0
140,45,4,10840.0
140,46,0,30075.0
140,47,1,5763.0
140,48,3,37991.0
140,49,4,12623.0
140,50,0,4470.0
140,51,5,4598.0
140,52,2,24005.0
140,53,5,19638.0
140,54,6,15437.0
140,55,6,18964.0
140,56,5,16546.0
140,57,5,10238.0
140,58,0,11506.0
140,59,0,26297.0
140,60,2,16952.0
140,61,1,81250.0
140,62,3,156378.0
140,63,4,9420.0
140,64,6,13571.0
140,65,1,0.0
140,66,3,11916.0
140,67,6,31054.0
140,68,4,9704.0
140,69,5,5659.0
140,70,3,12626.0
140,71,7,75862.0
140,72,7,2834.0
140,73,0,86579.0
140,74,5,3268.0
140,75,2,15789.0
140,76,4,23189.0
140,77,0,0.0
140,78,2,8207.0
140,79,4,13618.0
140,80,3,18647.0
140,81,6,6755.0
140,82,3,0.0
140,83,5,22924.0
140,84,5,12676.0
140,85,0,12677.0
140,86,0,16198.0
140,87,0,14982.0
140,88,3,0.0
140,89,7,5900.0
140,90,7,2818.0
140,91,4,0.0
140,92,2,20657.0
140,93,4,33844.0
140,94,4,20235.0
140,95,6,97414.0
140,96,4,22889.0
140,97,4,101594.0
140,98,2,0.0
140,99,5,78844.0
140,100,2,10246.0
140,101,2,17755.0
140,102,0,21430.0
140,103,2,12093.0
140,104,4,154415.0
140,105,3,11854.0
140,106,4,0.0
140,107,6,10227.0
140,108,6,0.0
140,109,4,44886.0
140,110,6,11811.0
140,111,3,10304.0
140,112,7,6475.0
140,113,5,1129.0
140,114,1,27632.0
140,115,3,96948.0
140,116,4,23997.0
140,117,6,17775.0
140,118,2,16339.0
140,119,2,4629.0
140,120,5,0.0
140,121,2,10564.0
140,122,0,15536.0
140,123,5,0.0
140,124,5,9787.0
140,125,6,18190.0
140,126,5,34468.0
140,127,1,6414.0
141,0,1,5571.0
141,1,3,0.0
141,2,1,27618.0
141,3,5,78324.0
141,4,7,3320.0
141,5,5,76669.0
141,6,1,8729.0
141,7,0,5953.0
141,8,0,1690.0
141,9,7,0.0
141,10,6,91213.0
141,11,7,8942.0
141,12,3,0.0
141,13,5,101149.0
141,14,7,9963.0
141,15,6,9855.0
141,16,2,8624.0
141,17,7,0.0
141,18,7,116470.0
141,19,0,27467.0
141,20,0,0.0
141,21,4,5482.0
141,22,6,9515.0
141,23,0,21288.0
141,24,0,2983.0
141,25,2,0.0
141,26,7,0.0
141,27,5,12895.0
141,28,4,0.0
141,29,4,10604.0
141,30,7,12773.0
141,31,2,12473.0
141,32,3,2288.0
141,33,0,7932.0
141,34,3,14828.0
141,35,6,33447.0
141,36,6,0.0
141,37,4,12133.0
141,38,6,12781.0
141,39,1,10598.0
141,40,2,12648.0
141,41,0,0.0
141,42,3,12924.0
141,43,4,0.0
141,44,4,79156.0
141,45,4,17882.0
141,46,0,30501.0
141,47,1,818.0
141,48,3,21471.0
141,49,4,11458.0
141,50,0,14895.0
141,51,5,2481.0
141,52,2,26018.0
141,53,5,6986.0
141,54,6,40298.0
141,55,6,17152.0
141,56,5,13101.0
141,57,5,10275.0
141,58,0,167.0
141,59,0,28823.0
141,60,2,36186.0
141,61,1,85453.0
141,62,3,157741.0
141,63,4,6290.0
141,64,6,18591.0
141,65,1,0.0
141,66,3,5886.0
141,67,6,11906.0
141,68,4,15792.0
141,69,5,7427.0
141,70,3,13374.0
141,71,7,71736.0
141,72,7,2091.0
141,73,0,86403.0
141,74,5,20954.0
141,75,2,41042.0
141,76,4,30405.0
141,77,0,0.0
141,78,2,6993.0
141,79,4,12597.0
141,80,3,11454.0
141,81,6,27427.0
141,82,3,0.0
141,83,5,18585.0
141,84,5,14264.0
141,85,0,4709.0
141,86,0,1957.0
141,87,0,9406.0
141,88,3,0.0
141,89,7,12730.0
141,90,7,9544.0
141,91,4,0.0
141,92,2,5163.0
141,93,4,29733.0
141,94,4,21770.0
141,95,6,95460.0
141,96,4,16790.0
141,97,4,89271.0
141,98,2,0.0
141,99,5,90387.0
141,100,2,7726.0
141,101,2,30751.0
141,102,0,26059.0
