epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,jain_P,gini_B_gen,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
162,716676.0,401690.0,314986.0,4575,2674,1901,0.4395096249909297,0.6363839225656687,0.4948938526771213,0.10555311428741534,0.9564891053942336,0.14358615329660807,3,0.0,0,0.468644685014596,99330.0,35831.0,336,0.5681941734078159,112864.0,60572.0,335,0.5984466819537965,93679.0,55770.0,332,0.5344537817624421,83759.0,39447.0,329,0.480649496353946,104668.0,37796.0,333,0.6363839225656687,116146.0,79024.0,333,0.3458007684190637,45666.0,3309.0,328,0.32657731193964196,60564.0,3237.0,338
163,686021.0,475557.0,210464.0,3661,2532,1129,0.30678944230570154,0.5993591204043316,0.42309646923378624,0.11576014359382056,0.9303552886656172,0.22216830825878486,2,0.0,0,0.479224926678658,158538.0,54583.0,335,0.5990973098096711,92368.0,55236.0,334,0.33809525393635614,52547.0,4527.0,328,0.3674092848274756,71157.0,9496.0,329,0.3969903444872041,100040.0,19992.0,339,0.27216796875,62134.0,0.0,331,0.33242754497659344,42404.0,2688.0,329,0.5993591204043316,106833.0,63942.0,330
164,716224.0,479607.0,236617.0,3946,2666,1280,0.3303673152533281,0.5957279844907901,0.43907086338941026,0.12096138221020816,0.9294570569538002,0.2062870694084531,2,0.0,0,0.5861433268669537,158182.0,90510.0,338,0.30042305924029694,59390.0,1564.0,336,0.29246782814192596,48003.0,416.0,331,0.5957279844907901,106332.0,62953.0,335,0.41374740798433457,109516.0,24540.0,336,0.30146484375,101369.0,0.0,332,0.5024610562267873,63417.0,25809.0,332,0.5201314004141938,70015.0,30825.0,327
165,728863.0,526701.0,202162.0,4175,2862,1313,0.27736625401481446,0.5830476186877154,0.4437011758632492,0.10984317574985669,0.9422526110935642,0.07961218363396116,2,0.0,0,0.29765625,106696.0,0.0,332,0.34583210150847216,103246.0,7760.0,330,0.4242566077386032,78870.0,18391.0,330,0.4907848905856398,76224.0,29055.0,330,0.5421122602441928,110767.0,53701.0,336,0.303173828125,81605.0,0.0,327,0.5830476186877154,79077.0,44657.0,331,0.56274585001637,92378.0,48598.0,334
166,688808.0,440241.0,248567.0,3751,2587,1164,0.3608654371029367,0.6027218825983622,0.4301640073754551,0.12541583721302713,0.921656043525964,0.2546177599563302,3,0.0,0,0.6027218825983622,141375.0,85567.0,334,0.5511567798978121,126797.0,63729.0,337,0.3181248103863361,65563.0,2780.0,335,0.4273914108175927,65338.0,16647.0,338,0.5964051824045735,129160.0,76580.0,337,0.29951171875,84452.0,0.0,335,0.34731863352396447,27507.0,3264.0,329,0.29868164062499997,48616.0,0.0,333
167,688239.0,457229.0,231010.0,3972,2629,1343,0.3356537481892186,0.5666024514649473,0.45646899901884935,0.05461255926166993,0.9858879520352603,0.1656613836181906,1,0.0,0,0.3647774570928711,98636.0,12904.0,333,0.4388218058323803,68798.0,20613.0,332,0.4760955333121961,105470.0,36713.0,331,0.45443229645209715,67207.0,20876.0,332,0.4835936205689305,95822.0,35718.0,332,0.5666024514649473,132319.0,70411.0,335,0.4130809821972608,45130.0,10762.0,336,0.45434784523011174,74857.0,23013.0,335
168,714661.0,415655.0,299006.0,4177,2601,1576,0.4183885786407815,0.5858711567390102,0.4616487228946633,0.1226346376510605,0.93408426710751,0.21550724749216732,3,0.0,0,0.5858711567390102,134231.0,76680.0,334,0.281982421875,55288.0,0.0,333,0.5813873018427594,124270.0,69936.0,336,0.29384765625,45562.0,0.0,340,0.5132246671400695,95078.0,41688.0,330,0.5188687957996058,115423.0,51438.0,331,0.34909458429014983,41397.0,3616.0,335,0.5689131992207117,103412.0,55648.0,333
169,772721.0,447827.0,324894.0,4639,2733,1906,0.4204544719245362,0.5972179448619235,0.4737760753323115,0.11264129454423072,0.9464981518004113,0.20725899127887026,4,0.0,0,0.5693801122862521,134564.0,72616.0,333,0.4294585069981772,84004.0,19732.0,331,0.5678841244203592,115158.0,61698.0,330,0.589532325388606,119706.0,68394.0,331,0.36983428715840455,90824.0,12091.0,334,0.5972179448619235,141382.0,83366.0,334,0.3703304337164562,38646.0,6421.0,331,0.29657086782831293,48437.0,576.0,332
170,764443.0,427177.0,337266.0,4590,2658,1932,0.4411918220194305,0.636593749472625,0.5050645766097853,0.08917914856821917,0.9697657185042577,0.1279783123136713,3,0.0,0,0.3526818186522003,90971.0,11424.0,332,0.6032774824814671,108742.0,65958.0,334,0.47110010029489435,66803.0,22860.0,334,0.5508486395179215,80392.0,40356.0,338,0.636593749472625,148140.0,100160.0,336,0.4662821155700691,100584.0,34040.0,331,0.5408311586395571,90524.0,42108.0,334,0.41890154824954806,78287.0,20360.0,337
171,727263.0,490554.0,236709.0,4103,2698,1405,0.32547922828467785,0.5968205597033847,0.46464721462632125,0.1085747949396674,0.9482247000032322,0.11594859768749388,1,0.0,0,0.292578125,128424.0,0.0,336,0.5968205597033847,98445.0,58441.0,333,0.5392822250150504,78885.0,37844.0,335,0.435276548543913,64488.0,17523.0,336,0.5352470292620535,103436.0,48464.0,333,0.5190828957866455,99290.0,43457.0,330,0.5097790055745227,73874.0,30980.0,335,0.289111328125,80421.0,0.0,331
172,710166.0,496882.0,213284.0,3890,2623,1267,0.3003297820509567,0.632062995839781,0.41463133793521684,0.11879174976274567,0.9241443190637225,0.22991877955294937,2,0.0,0,0.34268438465996875,134576.0,11804.0,333,0.3421158445944593,62836.0,6968.0,338,0.3159159346145444,49521.0,1852.0,331,0.3114738901696897,47049.0,1824.0,332,0.5949647824902506,114140.0,67368.0,336,0.4107292558504555,97455.0,21449.0,331,0.3671036152625855,59885.0,8037.0,334,0.632062995839781,144704.0,93982.0,333
173,719050.0,459796.0,259254.0,4503,2800,1703,0.36055072665322246,0.6041837599383926,0.4646091522190749,0.11963291440351786,0.9378207227217427,0.13570857381266932,3,0.0,0,0.3928349196901524,121433.0,22416.0,329,0.3079058655016864,66117.0,64.0,332,0.29560546875,69144.0,0.0,332,0.522962599960297,88160.0,38426.0,336,0.41546730861134723,63036.0,14668.0,337,0.6041837599383926,118700.0,72248.0,338,0.5896093741049709,87288.0,50789.0,336,0.5883039211957528,105172.0,60643.0,329
174,697471.0,441880.0,255591.0,4038,2648,1390,0.3664539457554502,0.6077395066140365,0.46315131605892357,0.07844124862714719,0.9721156124223529,0.17374252836318616,1,0.0,0,0.6077395066140365,155727.0,95649.0,333,0.4167891652960512,82080.0,19116.0,336,0.4340517072620096,100669.0,26449.0,329,0.4494926508708315,60549.0,18121.0,331,0.46400575743326633,75564.0,24808.0,331,0.5416421479626298,96902.0,47399.0,333,0.46605438737901334,60132.0,20217.0,330,0.32543520565355016,65848.0,3832.0,329
175,663124.0,448564.0,214560.0,3445,2514,931,0.32355939462302624,0.5454851792300834,0.447248286974261,0.06304246102542446,0.9805183967860212,0.15201493235051045,0,0.0,0,0.5454851792300834,107141.0,52760.0,332,0.4441861705399578,74553.0,22744.0,336,0.4119992646128531,93860.0,21052.0,335,0.4130609183342795,55356.0,13993.0,331,0.35234863002132905,64727.0,7668.0,339,0.4001699149815319,81599.0,16228.0,334,0.47582545855038316,61453.0,21592.0,331,0.5349107595236701,124435.0,58523.0,332
176,668951.0,536184.0,132767.0,3551,2777,774,0.19847044103379738,0.5623378396412833,0.39518534379501014,0.09237471030695885,0.9481915497845288,0.12677367251114036,1,0.0,0,0.38954156663930684,99107.0,17700.0,338,0.30263671875,77677.0,0.0,330,0.44190896544753855,97205.0,27617.0,338,0.29692382812499996,55480.0,0.0,332,0.3816580467767365,73941.0,11397.0,334,0.5623378396412833,103587.0,54299.0,330,0.49248164435521613,56653.0,21754.0,331,0.293994140625,105301.0,0.0,327
177,779082.0,427519.0,351563.0,4622,2673,1949,0.4512528848054499,0.637906780962268,0.4879955416693189,0.13199738252261925,0.9318238090315674,0.177847453798188,4,0.0,0,0.637906780962268,135544.0,91576.0,334,0.3976125192632718,80464.0,15520.0,337,0.6176857794885713,120153.0,76377.0,329,0.3976995641296657,65485.0,12169.0,336,0.3074117848376131,66200.0,1408.0,329,0.3358604718656699,71012.0,6799.0,337,0.5863850564923603,88065.0,50441.0,337,0.6234023763151313,152159.0,97273.0,335
178,698734.0,459432.0,239302.0,4292,2672,1620,0.34247939845491937,0.5856541521977835,0.46879014438636646,0.07699823754707197,0.9737309952440506,0.11627636554110699,2,0.0,0,0.3522694784652769,86547.0,9580.0,335,0.4252503264630215,85337.0,21977.0,335,0.5613733730588057,94272.0,49308.0,337,0.5258170417452982,77892.0,35772.0,333,0.5856541521977835,112319.0,63741.0,330,0.4005095636078031,109211.0,20791.0,333,0.47303483647398276,45784.0,15992.0,331,0.42641238307895973,87372.0,22141.0,329
179,721634.0,447497.0,274137.0,4167,2648,1519,0.37988370836185603,0.6092962568610171,0.4713668367507262,0.07797847767799355,0.9733617474334858,0.20170474229318436,1,0.0,0,0.5249824208956608,119660.0,53352.0,333,0.3566233359002355,102101.0,11084.0,337,0.36762544408802267,52548.0,8816.0,331,0.5120790361721844,89188.0,37464.0,335,0.4936535938442974,78705.0,30875.0,337,0.6092962568610171,150875.0,93006.0,336,0.45075567336309175,43008.0,12896.0,335,0.4559189328813001,85549.0,26644.0,338
180,743953.0,422331.0,321622.0,4475,2783,1692,0.4323149446268777,0.5994554688136011,0.5054577346912159,0.0795002719258706,0.9758590351610668,0.16215557299990713,3,0.0,0,0.5125639901904999,107243.0,45592.0,337,0.5604660347551326,151920.0,79140.0,334,0.4003978853205198,79090.0,14398.0,332,0.5994554688136011,98264.0,58813.0,337,0.3572344339988426,65282.0,7256.0,333,0.5044612814983707,89583.0,36685.0,333,0.5342530023916722,53728.0,25408.0,333,0.574829780561089,98843.0,54330.0,336
181,741991.0,386009.0,355982.0,4492,2626,1866,0.4797659270799774,0.6117225351259662,0.5193754513501205,0.06732362085173729,0.9834752263287749,0.17561045214834126,3,0.0,0,0.5958112103072444,135982.0,80450.0,336,0.6117225351259662,113520.0,70840.0,332,0.44177069044588946,75635.0,22332.0,330,0.49860353807951174,74804.0,29888.0,334,0.5223556966250433,87116.0,38767.0,340,0.5827142361317498,126165.0,71288.0,335,0.4188584939874215,40197.0,9477.0,333,0.48316721009813834,88572.0,32940.0,335
182,683136.0,468834.0,214302.0,3787,2602,1185,0.31370327431141043,0.5528602460895131,0.4524252970806361,0.05886542734994059,0.9833529882585547,0.10693954058928212,1,0.0,0,0.40301054141677217,99334.0,20494.0,337,0.5377675668352577,102070.0,48498.0,337,0.5528602460895131,98709.0,49148.0,329,0.4226573756667369,68102.0,18123.0,331,0.4176886853879816,69291.0,16296.0,332,0.3984990450042535,72857.0,15548.0,333,0.48052179543035056,65057.0,23463.0,332,0.4063971208142234,107716.0,22732.0,331
183,704471.0,435811.0,268660.0,4152,2682,1470,0.38136417254933075,0.6204401654367816,0.4769208183992071,0.08215687969229532,0.9711799312633932,0.12215389277912059,1,0.0,0,0.39712050057621523,93064.0,19740.0,334,0.5127097629124552,103685.0,44140.0,337,0.5181803466480698,80312.0,35045.0,340,0.323470169386391,67156.0,3172.0,331,0.49681302130136823,79009.0,31100.0,342,0.4796465931748243,94102.0,34527.0,336,0.4669859877575514,61589.0,20569.0,330,0.6204401654367816,125554.0,80367.0,329
184,688440.0,453880.0,234560.0,4026,2737,1289,0.3407123351345065,0.5581091294420689,0.46890083799852134,0.06266461882400053,0.9824533296367116,0.09356479867526568,1,0.0,0,0.39392386298689785,102357.0,18108.0,333,0.5581091294420689,96464.0,49853.0,332,0.46292493551479896,74048.0,24237.0,334,0.38494356944730834,88474.0,16197.0,335,0.5152703043070064,87346.0,37606.0,333,0.4156058349905319,78367.0,17576.0,334,0.47596174125611185,57953.0,20412.0,332,0.5444673260434468,103431.0,50571.0,331
185,708334.0,462693.0,245641.0,3975,2665,1310,0.3467869677299122,0.5914356103462287,0.4717590067862501,0.06594222232035821,0.9808361300810126,0.11177354186019572,1,0.0,0,0.4050065006363701,95856.0,20468.0,330,0.40584693628742985,66388.0,14028.0,338,0.4302693793642848,80447.0,20881.0,334,0.5006471786756308,135509.0,53188.0,331,0.5066362421855776,73262.0,30964.0,332,0.404470243126025,87704.0,18402.0,333,0.5914356103462287,79699.0,46571.0,334,0.5297599636684538,89469.0,41139.0,330
186,753269.0,436844.0,316425.0,4370,2674,1696,0.42006905899486047,0.6283762191056815,0.4953445215686747,0.08425739996917458,0.9718800812852563,0.15271884944156722,3,0.0,0,0.49994257848817014,116164.0,46180.0,335,0.4382109066203306,69954.0,20464.0,334,0.4789654428636658,81142.0,29067.0,337,0.5573394075978186,138928.0,71544.0,335,0.46177009476953423,78559.0,24926.0,335,0.6283762191056815,127615.0,83799.0,333,0.5637299642827878,67212.0,35386.0,335,0.3344215588214087,73695.0,5059.0,335
187,740376.0,455009.0,285367.0,4045,2555,1490,0.38543523831134396,0.6420757224652194,0.4668486661315809,0.08959705314900543,0.9644756235381854,0.17643096210574072,1,0.0,0,0.3981210007880739,92948.0,20092.0,326,0.4157679568179234,81778.0,18096.0,334,0.328727767005596,58874.0,4728.0,329,0.522815840243273,103052.0,46044.0,335,0.6420757224652194,144469.0,98881.0,330,0.49316917234111957,100698.0,38933.0,335,0.42655136073229427,44689.0,11324.0,330,0.5075605086591474,113868.0,47269.0,332
188,742878.0,493281.0,249597.0,4138,2674,1464,0.33598652807055757,0.6254817599279354,0.46191770687690503,0.11244245898010143,0.9440589562455647,0.11218665783614523,2,0.0,0,0.305419921875,103472.0,0.0,336,0.5171001567826222,89181.0,38705.0,337,0.27978515625,90144.0,0.0,329,0.45143729695921786,95732.0,28920.0,331,0.4377354436708173,80196.0,22076.0,338,0.6254817599279354,124771.0,81197.0,333,0.516306514808539,54255.0,23535.0,332,0.5620754047411083,105127.0,55164.0,333
189,682880.0,453778.0,229102.0,4025,2779,1246,0.3354937910028111,0.5504892601431951,0.4602247154057863,0.06939046952126658,0.9777721508210375,0.13453351979850026,1,0.0,0,0.3703674850651949,88426.0,13170.0,335,0.47802185674951025,77438.0,27594.0,337,0.42139094240101316,111329.0,24028.0,336,0.4996831190039812,84848.0,33960.0,336,0.5504892601431951,83800.0,41982.0,329,0.49591965257780846,94894.0,37211.0,333,0.3430851221536989,33728.0,2880.0,331,0.5228402851518883,108417.0,48277.0,326
190,810266.0,425420.0,384846.0,5219,2644,2575,0.4749625431648366,0.671688607680643,0.5189315179558603,0.10158007808851297,0.9630965626327975,0.15128797209805156,4,0.0,0,0.3936921120713219,95993.0,19000.0,335,0.5573425403301706,92936.0,47860.0,332,0.671688607680643,157785.0,117340.0,336,0.344652901259735,80632.0,7508.0,330,0.4711378853375785,72179.0,24832.0,337,0.5873135070445896,131577.0,75582.0,331,0.5836527011365531,71947.0,40837.0,334,0.541971888786291,107217.0,51887.0,334
191,687633.0,444823.0,242810.0,3836,2472,1364,0.35310987110857045,0.619025442897547,0.4473431622446016,0.11246804041704853,0.9405491400589886,0.21446196590332312,2,0.0,0,0.29282226562499997,105548.0,0.0,339,0.423111598148898,65272.0,16932.0,336,0.5869475236660595,105346.0,60581.0,333,0.619025442897547,153044.0,97336.0,334,0.28271484375,50350.0,0.0,337,0.4545629711021289,69352.0,21662.0,332,0.4475237665210541,44640.0,13184.0,332,0.4720368862461251,94081.0,33115.0,327
192,713981.0,533686.0,180295.0,3980,2891,1089,0.2525207253414303,0.5524860922804815,0.4259703977937914,0.0831073148462477,0.9633313145236307,0.1577564739117705,1,0.0,0,0.4478224713172506,132413.0,37880.0,334,0.4970637775450345,89677.0,34556.0,332,0.5524860922804815,86019.0,43370.0,335,0.48346285087892754,101032.0,38492.0,340,0.35250338517107666,110809.0,9136.0,336,0.3140413478588612,64008.0,1660.0,333,0.44459005953434516,44125.0,12773.0,340,0.31579319776435405,85898.0,2428.0,339
193,699748.0,471546.0,228202.0,3801,2544,1257,0.32612026043661385,0.6206925668246916,0.4351284749983618,0.10730904941390847,0.9426680797368855,0.18390834986309335,1,0.0,0,0.47425056877946714,122164.0,43648.0,330,0.4572815121687295,79222.0,26104.0,334,0.36498094972478834,60079.0,8072.0,338,0.293212890625,88936.0,0.0,335,0.4381533988854574,108391.0,29928.0,332,0.6206925668246916,113693.0,72921.0,334,0.293994140625,27442.0,0.0,337,0.5384617723537608,99821.0,47529.0,334
194,642080.0,413459.0,228621.0,3692,2549,1143,0.3560631074009463,0.5527041821747283,0.4552078668259754,0.07822575071409221,0.9713159492168105,0.19177945115873385,1,0.0,0,0.5527041821747283,134154.0,67082.0,328,0.30663604852789617,58959.0,2268.0,332,0.39311336238149036,55297.0,11448.0,337,0.5237583765898597,97935.0,43072.0,332,0.41545580894575423,85237.0,20756.0,333,0.5140863829517319,78835.0,33755.0,332,0.42643165339051947,39168.0,10432.0,331,0.5094771196458231,92495.0,39808.0,329
195,723190.0,470886.0,252304.0,4320,2922,1398,0.34887650548265275,0.5741643010383062,0.45515973343945654,0.09055467143261069,0.9619253921249249,0.1789768249007866,2,0.0,0,0.5719017539038087,134516.0,73124.0,334,0.30253906249999996,74663.0,0.0,331,0.41931480472093813,65416.0,14735.0,335,0.5315183475175234,107593.0,49809.0,336,0.5741643010383062,126552.0,68700.0,327,0.39110984264964643,62480.0,11440.0,335,0.45296904628011325,53792.0,16000.0,337,0.39776070890531645,98178.0,18496.0,335
196,756446.0,415213.0,341233.0,4511,2658,1853,0.4511002768208167,0.6266733737929063,0.48861616339214725,0.09550863028578709,0.9631985120200015,0.2356850323750801,3,0.0,0,0.5775236073493862,109288.0,60660.0,335,0.6266733737929063,164639.0,106875.0,331,0.3544943720195465,53421.0,6104.0,333,0.6048776695485656,133849.0,81589.0,337,0.4503247570834839,70922.0,21572.0,330,0.4596433114327143,86815.0,27668.0,334,0.38498142066470603,36768.0,6400.0,331,0.4504107952458692,100744.0,30365.0,337
197,733030.0,479128.0,253902.0,4177,2677,1500,0.3463732725809307,0.5930324335003332,0.4679884924112068,0.07285117610792344,0.9763405781727136,0.11988424757513316,1,0.0,0,0.3450854491175429,96492.0,9040.0,333,0.4692578664200934,89832.0,30392.0,333,0.5930324335003332,125198.0,72934.0,333,0.4822462257954861,98658.0,35989.0,333,0.4015240488709813,69452.0,14448.0,337,0.4237900235615065,86625.0,21472.0,332,0.5347005208333293,58560.0,27328.0,338,0.494271371190382,108213.0,42299.0,330
198,768875.0,435914.0,332961.0,4470,2654,1816,0.4330495854332623,0.6232642455737467,0.5078550923340341,0.08030179514450973,0.9756080642440846,0.12764412290684413,4,0.0,0,0.5640355881929641,151455.0,79698.0,329,0.4118836268639707,83424.0,18692.0,331,0.4761066499014063,69986.0,24650.0,337,0.5559335404339255,108287.0,55492.0,331,0.5650752898355209,92787.0,48883.0,335,0.36931103692819983,78535.0,11761.0,334,0.6232642455737467,82745.0,53497.0,333,0.4972307609425396,101656.0,40288.0,334
199,679077.0,434422.0,244655.0,3902,2627,1275,0.3602757861037844,0.6358787459950952,0.460889315434228,0.1038033250644655,0.951723048567787,0.16064544226943323,1,0.0,0,0.3165496629997787,92716.0,3096.0,336,0.4630311817397594,90331.0,30221.0,341,0.49459305634604217,87850.0,34190.0,329,0.2950172435486822,58055.0,544.0,333,0.4863367943802274,71462.0,26632.0,338,0.5346737118421827,98964.0,45714.0,333,0.46103412662205656,46854.0,15200.0,336,0.6358787459950952,132845.0,89058.0,336
200,750653.0,455186.0,295467.0,4466,2630,1836,0.39361329402533474,0.6159355157210193,0.4845643859713937,0.0977961523005775,0.9608617451365522,0.14242749312931524,2,0.0,0,0.30600845478606287,87444.0,2716.0,338,0.4632433936337995,89986.0,29265.0,334,0.4909385592727068,106039.0,40556.0,333,0.4080905736578767,107018.0,21808.0,328,0.5341846631320285,77330.0,36219.0,330,0.6159355157210193,117486.0,74236.0,333,0.4435955827113185,41264.0,12576.0,334,0.6145183448563369,124086.0,78091.0,334
201,708429.0,482168.0,226261.0,3743,2565,1178,0.31938415846894985,0.6006147859949276,0.42580544447700996,0.10882556979522737,0.9386859773589593,0.19746880068433081,1,0.0,0,0.3079967080206772,101416.0,384.0,334,0.43660159608006954,101204.0,28094.0,338,0.46754511874279886,104607.0,35063.0,326,0.6006147859949276,134512.0,80912.0,333,0.3279163724248674,52649.0,3356.0,331,0.44472580642892345,88864.0,25852.0,332,0.272607421875,19377.0,0.0,334,0.5484357462488162,105800.0,52600.0,337
202,742940.0,484293.0,258647.0,4299,2788,1511,0.3481398228659106,0.5751062675991534,0.4637644236812585,0.08816975888029843,0.9651161794672641,0.06486762053463258,2,0.0,0,0.4103019527081099,101196.0,22680.0,338,0.450266756531328,96195.0,28628.0,332,0.404737693254494,94714.0,19868.0,339,0.5711639589707863,102213.0,55413.0,334,0.5751062675991534,100391.0,54756.0,335,0.4799658369100033,90022.0,32771.0,332,0.2962890625,58108.0,0.0,331,0.5222838609761931,100101.0,44531.0,328
