time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
380,380,369000.0,337500.0,31500.0,246,225,21,0.08536585365853636,0.4416852678571406,0.3169530176854385,0.11546788040767718,0.8828316057425478,0.8815406129821699,0.19715447154471444,225,354293.2681570904,342495.20126420073,515361.03098339366,515798.76721498533,516294.23783766036,516390.58292519674,2,0.5062764883041382,0,0.4416852678571406,63000.0,18000.0,31,0.4147986778846134,58500.0,13500.0,30,0.2470703125,141000.0,0.0,30,0.1642578125,106500.0,0.0,30
381,381,379500.0,360000.0,19500.0,253,240,13,0.05138339920948603,0.41328124999999816,0.3145105698529404,0.07994318279289256,0.9393120755915781,0.8471729578061306,0.2282608695652164,240,392407.8239055933,403207.7009435864,514378.79878055834,515149.483555346,515669.559253644,515699.5967343468,3,0.4930284023284912,0,0.41328124999999816,60000.0,13500.0,29,0.3582375919117635,51000.0,6000.0,30,0.2865234375,145500.0,0.0,31,0.2,123000.0,0.0,29
382,382,384000.0,361500.0,22500.0,256,241,15,0.05859374999999985,0.4282976017441841,0.3364689316860457,0.07027677855597131,0.9581987422889665,0.8498806930179479,0.2246093749999991,241,434972.3798042132,469726.35949247517,515988.1052799802,517029.8473087631,517356.86049696075,517410.00091079995,3,0.45639103651046753,0,0.3613281249999987,48000.0,6000.0,30,0.4282976017441841,64500.0,16500.0,31,0.322265625,141000.0,0.0,31,0.233984375,130500.0,0.0,31
383,383,408543.0,273804.0,134739.0,293,187,106,0.32980371711178424,0.6299615847951167,0.4582401018579036,0.12410404253208954,0.931664669746916,0.8571018033019737,0.21252291680435031,187,451532.1223793412,428773.621469656,517046.7288088292,517669.15388865565,518002.31756723695,518054.96447767504,3,0.5247317552566528,0,0.4532832664315697,53312.0,16781.0,30,0.470223368704928,68228.0,23228.0,30,0.6299615847951167,144230.0,94730.0,29,0.2794921875,142773.0,0.0,30
384,384,376500.0,283500.0,93000.0,251,189,62,0.24701195219123442,0.6216129351265796,0.41927042128164427,0.12832984421429913,0.9143406251068739,0.8101563705570701,0.2659362549800788,189,487101.98242702766,496759.06894411147,517247.35468580836,517675.53991365863,518109.6826420029,518115.61013163626,4,0.5989500284194946,0,0.2947265625,42000.0,0.0,30,0.43691406249999765,60000.0,16500.0,30,0.6216129351265796,118500.0,76500.0,30,0.32382812499999997,156000.0,0.0,31
385,385,387000.0,187500.0,199500.0,258,125,133,0.5155038759689909,0.6229031544811301,0.4935244897839476,0.1383413197521356,0.927148933250446,0.8058595641646489,0.2713178294573635,125,509935.0009637808,510995.653322367,518656.3153910652,518902.70628432685,519017.95125201816,519030.9558398742,3,0.6181084513664246,0,0.2912109375,39000.0,0.0,32,0.43992550872092806,64500.0,18000.0,30,0.6200583584337324,124500.0,79500.0,28,0.6229031544811301,159000.0,102000.0,31
386,386,375000.0,193500.0,181500.0,250,129,121,0.4839999999999987,0.6582337622548996,0.4897466765238686,0.13749585691141275,0.9269387237023228,0.8544788362681833,0.21799999999999908,129,509705.59213481715,510542.98030672595,519439.4595611021,520277.95273294934,520430.95370991447,520435.50480989553,3,0.608593225479126,0,0.3009765625,58500.0,0.0,29,0.4244140624999979,60000.0,15000.0,31,0.575362318840577,103500.0,57000.0,31,0.6582337622548996,153000.0,109500.0,28
387,387,375000.0,184500.0,190500.0,250,123,127,0.5079999999999987,0.6632075471698091,0.5087117431583932,0.11134604253207306,0.9542824465750039,0.8457832629641658,0.2239999999999991,123,512475.00807106594,511012.32054615393,521264.93337755965,521623.58688377385,521680.2453741912,521687.5518039502,4,0.6296496391296387,0,0.41208767361110943,67500.0,15000.0,31,0.3940086570945929,55500.0,10500.0,30,0.5655430947580615,93000.0,49500.0,30,0.6632075471698091,159000.0,115500.0,29
388,388,378000.0,172500.0,205500.0,252,115,137,0.5436507936507923,0.6619047619047596,0.5321524269547799,0.09519258367235692,0.9689933441843082,0.8469006721433906,0.22817460317460236,115,511688.6617997831,511140.4440636821,520999.2044475369,521318.4621097788,521504.05399224773,521524.76493341103,4,0.6416769623756409,0,0.481232244318179,66000.0,24000.0,28,0.40993923611110905,54000.0,12000.0,29,0.5755334654850719,100500.0,55500.0,30,0.6619047619047596,157500.0,114000.0,29
389,389,376500.0,178500.0,198000.0,251,119,132,0.5258964143426281,0.662621609669809,0.5169223537820582,0.11190996278984976,0.9552292382801915,0.8425747606055742,0.23007968127489953,119,510384.5198036911,508333.02468083426,519490.29435539694,520406.85859238036,520524.0122202251,520526.44249606505,4,0.6488041281700134,0,0.45850497159090664,66000.0,21000.0,30,0.3692491319444431,54000.0,7500.0,30,0.5773137019230741,97500.0,54000.0,28,0.662621609669809,159000.0,115500.0,30
390,390,390000.0,175500.0,214500.0,260,117,143,0.5499999999999986,0.664876606308409,0.5333175203981183,0.10181666144343303,0.9648343414086038,0.8491608883529294,0.22884615384615303,117,509966.91717876313,511547.668261867,518577.2799704749,518861.43202917685,518944.9735495312,518952.6526182424,4,0.6434547901153564,0,0.4836107336956495,69000.0,25500.0,30,0.3966362847222204,54000.0,10500.0,29,0.5881464568661945,106500.0,61500.0,31,0.664876606308409,160500.0,117000.0,28
391,391,369085.0,186000.0,183085.0,247,124,123,0.4960510451521994,0.6557692307692284,0.497889895617725,0.11627584090204467,0.9482810810060357,0.8364329572133256,0.2375773873227025,124,510076.04479431285,509641.1353101507,517917.5924281461,518792.6911766289,518936.69044515165,518940.6468411833,4,0.645111620426178,0,0.4188523065476171,63000.0,15000.0,31,0.35897166257829966,51085.0,6085.0,30,0.5579663825757549,99000.0,51000.0,31,0.6557692307692284,156000.0,111000.0,30
392,392,382500.0,177000.0,205500.0,255,118,137,0.537254901960783,0.6565569196428549,0.5309643118922052,0.09319044726753603,0.9701161956593054,0.8547373678952627,0.22254901960784235,118,510737.4351710222,507689.0691518299,517437.00410109304,517881.5052687342,518047.6536243235,518069.23183377273,4,0.644749641418457,0,0.48124168882978463,70500.0,25500.0,29,0.410525173611109,54000.0,12000.0,28,0.5755334654850719,100500.0,55500.0,31,0.6565569196428549,157500.0,112500.0,31
393,393,378000.0,177000.0,201000.0,252,118,134,0.5317460317460303,0.6592271466121473,0.5198455686084045,0.10381962405579949,0.961644745028557,0.8321627004927141,0.2420634920634912,118,510290.77781948977,510447.5624186881,516990.5237261517,517199.8912246172,517264.11249788775,517270.76346973516,4,0.6510910987854004,0,0.4616188226744161,64500.0,21000.0,31,0.3870634191176453,51000.0,9000.0,29,0.571472886029409,102000.0,55500.0,31,0.6592271466121473,160500.0,115500.0,30
394,394,375000.0,181500.0,193500.0,250,121,129,0.5159999999999987,0.6494472287735826,0.5117263452671462,0.10897371513699622,0.9566182924119168,0.8362770284735602,0.2379999999999991,121,510315.5372964603,509200.60842707194,517565.9070503209,517905.14112466166,517998.8930072508,518007.4864301812,4,0.6478450894355774,0,0.44596946022727046,66000.0,19500.0,32,0.37177159926470443,51000.0,7500.0,30,0.5797170928030274,99000.0,55500.0,29,0.6494472287735826,159000.0,111000.0,31
395,395,385500.0,184500.0,201000.0,257,123,134,0.5214007782101154,0.6537735849056582,0.5194673120975859,0.10534512882606623,0.9604988868616136,0.8542733716177764,0.2208171206225673,123,510057.1237924187,510128.2018647082,515548.64922861813,516063.16611079755,516162.2360703337,516172.8586886972,4,0.646803617477417,0,0.44463975694444224,67500.0,19500.0,30,0.3923005756578931,57000.0,10500.0,29,0.5871553308823501,102000.0,58500.0,28,0.6537735849056582,159000.0,112500.0,31
396,396,381000.0,180000.0,201000.0,254,120,134,0.5275590551181089,0.662621609669809,0.51668283371906,0.11110748127658103,0.955801624825079,0.8425974297356598,0.23228346456692828,120,509791.892875012,510765.70655736886,515781.0113141051,515976.8752089557,516031.32858810853,516036.88505671173,4,0.6478585004806519,0,0.43836300872092804,64500.0,18000.0,32,0.3837239583333317,54000.0,9000.0,29,0.5820227581521711,103500.0,58500.0,31,0.662621609669809,159000.0,115500.0,30
397,397,369000.0,178500.0,190500.0,246,119,127,0.5162601626016247,0.6551832932692285,0.507572679581561,0.11695510240693294,0.9495832422558897,0.8331864742813085,0.24390243902438935,119,509907.5125615269,509204.86267215014,515949.6098291129,516179.70168355503,516596.72588997177,516650.9370083641,4,0.6465242505073547,0,0.4553602430555532,67500.0,21000.0,30,0.3466292842741925,46500.0,4500.0,31,0.57311789772727,99000.0,54000.0,29,0.6551832932692285,156000.0,111000.0,30
398,398,390944.0,183502.0,207442.0,262,123,139,0.5306181959564528,0.6565043972327407,0.5286673970666598,0.09592506726799112,0.9681263919502364,0.8574038966967888,0.21594397151510103,123,509694.79600274423,512026.1909148246,515449.5528904257,515825.94905297476,515851.9273625866,515852.6606264319,4,0.6450515985488892,0,0.49365307720461,69502.0,27000.0,29,0.39585539741138054,59356.0,11356.0,30,0.5686567164179077,100500.0,54000.0,31,0.6565043972327407,161586.0,115086.0,30
399,399,324027.0,152567.0,171460.0,248,112,136,0.5291534347446338,0.6561899780645043,0.5159040309782441,0.11299419921126846,0.9542253125407117,0.8305962320885701,0.24013662441709993,112,509258.64547847013,507903.0876257336,514732.68040833727,514982.670365196,515080.0418299115,515091.1815019008,4,0.6366756558418274,0,0.4585657216319428,55106.0,17605.0,29,0.3633834376173267,45279.0,5846.0,29,0.5854769865992024,84370.0,48468.0,30,0.6561899780645043,139272.0,99541.0,31
400,400,0.0,0.0,0.0,0,0,0,0.0,0.28125,0.281103515625,0.0002537183800149819,0.9999991853502072,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.4549923241138458,0,0.28125,0.0,0.0,30,0.28125,0.0,0.0,30,0.28125,0.0,0.0,29,0.2806640625,0.0,0.0,31
401,401,0.0,0.0,0.0,0,0,0,0.0,0.26425781249999997,0.26352539062499997,0.0006385105874327019,0.9999941293157252,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.30348408222198486,0,0.26425781249999997,0.0,0.0,29,0.263671875,0.0,0.0,30,0.263671875,0.0,0.0,30,0.2625,0.0,0.0,31
402,402,0.0,0.0,0.0,0,0,0,0.0,0.2466796875,0.24609375,0.0007176239480810138,0.9999914966709468,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2575530409812927,0,0.2466796875,0.0,0.0,30,0.2466796875,0.0,0.0,29,0.24609375,0.0,0.0,30,0.24492187499999998,0.0,0.0,30
403,403,0.0,0.0,0.0,0,0,0,0.0,0.2291015625,0.22880859374999998,0.0005074367600299517,0.9999950816769514,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2206411212682724,0,0.2291015625,0.0,0.0,30,0.2291015625,0.0,0.0,30,0.2291015625,0.0,0.0,29,0.22792968749999998,0.0,0.0,29
404,404,0.0,0.0,0.0,0,0,0,0.0,0.212109375,0.210791015625,0.0008666132494774829,0.9999830979603584,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2088017761707306,0,0.2103515625,0.0,0.0,32,0.212109375,0.0,0.0,29,0.2109375,0.0,0.0,31,0.20976562499999998,0.0,0.0,31
405,405,0.0,0.0,0.0,0,0,0,0.0,0.19511718749999998,0.19306640625,0.0013425514731315931,0.9999516465500965,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.18199224770069122,0,0.19218749999999998,0.0,0.0,31,0.19511718749999998,0.0,0.0,29,0.193359375,0.0,0.0,30,0.1916015625,0.0,0.0,31
406,406,0.0,0.0,0.0,0,0,0,0.0,0.17753906249999998,0.17563476562499997,0.0013973718770756039,0.9999367041063035,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.16673608124256134,0,0.17460937499999998,0.0,0.0,30,0.17753906249999998,0.0,0.0,30,0.1763671875,0.0,0.0,29,0.1740234375,0.0,0.0,30
407,407,0.0,0.0,0.0,0,0,0,0.0,0.15996093749999998,0.158203125,0.0018059806649323139,0.9998697014792312,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1482384204864502,0,0.15703124999999998,0.0,0.0,30,0.15996093749999998,0.0,0.0,30,0.15996093749999998,0.0,0.0,28,0.155859375,0.0,0.0,31
408,408,0.0,0.0,0.0,0,0,0,0.0,0.14296875,0.140771484375,0.0017760286601048072,0.9998408519078285,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1301451325416565,0,0.1400390625,0.0,0.0,29,0.141796875,0.0,0.0,31,0.14296875,0.0,0.0,29,0.13828125,0.0,0.0,30
409,409,0.0,0.0,0.0,0,0,0,0.0,0.1248046875,0.123046875,0.0016046559301909165,0.999829960891005,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10835710912942886,0,0.12246093749999999,0.0,0.0,30,0.12421874999999999,0.0,0.0,30,0.1248046875,0.0,0.0,31,0.120703125,0.0,0.0,30
410,410,0.0,0.0,0.0,0,0,0,0.0,0.1072265625,0.105029296875,0.0017760286601048044,0.9997141390334399,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0877288281917572,0,0.104296875,0.0,0.0,31,0.1060546875,0.0,0.0,31,0.1072265625,0.0,0.0,30,0.1025390625,0.0,0.0,31
411,411,0.0,0.0,0.0,0,0,0,0.0,0.0896484375,0.08759765624999999,0.002050781250000003,0.999452207937395,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06948190927505493,0,0.08730468749999999,0.0,0.0,29,0.0890625,0.0,0.0,29,0.0896484375,0.0,0.0,30,0.08437499999999999,0.0,0.0,31
412,412,0.0,0.0,0.0,0,0,0,0.0,0.0720703125,0.06943359375000001,0.002433581209839281,0.9987730715886057,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05527863651514053,0,0.06796875,0.0,0.0,33,0.071484375,0.0,0.0,30,0.0720703125,0.0,0.0,30,0.0662109375,0.0,0.0,31
413,413,0.0,0.0,0.0,0,0,0,0.0,0.0544921875,0.052148437500000006,0.002485922277608956,0.9977327119284548,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04018082097172737,0,0.050976562499999996,0.0,0.0,29,0.0544921875,0.0,0.0,29,0.0544921875,0.0,0.0,30,0.0486328125,0.0,0.0,30
414,414,0.0,0.0,0.0,0,0,0,0.0,0.0375,0.034570312500000006,0.0027168804186022567,0.9938615274803715,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02713107503950596,0,0.0328125,0.0,0.0,31,0.0369140625,0.0,0.0,30,0.0375,0.0,0.0,29,0.031054687499999997,0.0,0.0,30
415,415,0.0,0.0,0.0,0,0,0,0.0,0.0193359375,0.016552734375,0.002632646595060268,0.9753284448518178,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01786990649998188,0,0.015234375,0.0,0.0,30,0.01875,0.0,0.0,31,0.0193359375,0.0,0.0,31,0.012890625,0.0,0.0,31
416,416,3427.0,3427.0,0.0,45,45,0,0.0,0.008203125,0.00556640625,0.002092215359924663,0.8762135922330098,0.8549047329123569,0.20608403851754775,45,13059.117770733104,13219.535786677152,20467.999379049987,21968.834347999546,22317.149510422434,22355.851195136085,0,0.010794212110340595,0,0.00234375,650.0,0.0,31,0.005859375,552.0,0.0,29,0.008203125,772.0,0.0,30,0.005859375,1453.0,0.0,30
417,417,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005348692182451487,0,0.0,0.0,0.0,4,0.0,0.0,0.0,10,0.0,0.0,0.0,14,0.0,0.0,0.0,10
418,418,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0031614359468221664,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
419,419,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0022675897926092148,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
420,420,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00154290278442204,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
421,421,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014068647287786007,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
422,422,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014948671450838447,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
423,423,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017113439971581101,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
424,424,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001551346154883504,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
425,425,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
426,426,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
427,427,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
428,428,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
429,429,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
430,430,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
431,431,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
432,432,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
433,433,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
434,434,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
435,435,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
436,436,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
437,437,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
438,438,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
439,439,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
440,440,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
441,441,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
442,442,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
443,443,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
444,444,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
445,445,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
446,446,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
447,447,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
448,448,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
449,449,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
450,450,29952.0,29952.0,0.0,44,44,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8466705280401133,0.21212272970084234,44,6816.6818301780995,6316.642777889967,14740.02216539914,16721.7383102699,17177.071615786655,17227.664205288514,0,0.0032357831951230764,0,0.0,5359.0,0.0,8,0.0,4887.0,0.0,7,0.0,6842.0,0.0,11,0.0,12864.0,0.0,18
451,451,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002241511130705476,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
452,452,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0019748143386095762,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
453,453,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0019079362973570824,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
454,454,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012363725109025836,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
455,455,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013147902209311724,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
456,456,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013259969418868423,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
