time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
185,185,9068.0,9068.0,0.0,65,65,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6361321822946605,0.41740185266867935,65,40628.53140174609,33683.06644016504,98644.37906569838,106894.15155201673,108693.92530007314,108893.9001609683,0,0,0.0,0,0,0,0,65,9068.0,9068.0,0.0,4832.0,0.0,35,0.0,2672.0,0.0,19,0.0,1332.0,0.0,9,0.0,232.0,0.0,2
186,186,10280.0,10280.0,0.0,63,63,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6352845151070636,0.41838521400774176,63,39490.98543289777,32918.39000958204,91373.66828264296,98916.5552074808,100405.04291361768,100570.43043652177,0,0,0.0,0,0,0,0,63,10280.0,10280.0,0.0,5473.0,0.0,33,0.0,3061.0,0.0,19,0.0,1481.0,0.0,9,0.0,265.0,0.0,2
187,187,12597837.0,4080134.0,8517703.0,8431,2724,5707,0.6761242425981538,0.9069287393357304,0.5895828799534261,0.3566202088933743,0.732136187820673,0.6209312336426891,0.4301745013846425,2724,906780.9473984967,967059.2793284059,1564664.348236485,1570797.4194647432,1572841.500880889,1574022.082493931,0,0,0.0,0,0,0,0,2724,4080134.0,37272.0,0.9069287393357304,6817450.0,5561748.0,327,0.8364672866520342,3835650.0,2588633.0,321,0.6139589313259396,1611642.0,367322.0,319,0.0009765625,333095.0,0.0,222
188,188,10131.0,10131.0,0.0,59,59,0,0.0,0.125390625,0.0890625,0.0515957811626984,0.7487241462928093,0.6217116546610728,0.42930115487114606,59,1059431.6230055469,1087795.2210246027,1149796.1902621358,1156579.2295054786,1157988.382084009,1158144.9545927346,0,0,0.0,0,0,0,0,59,10131.0,10131.0,0.125390625,5475.0,0.0,329,0.1171875,3095.0,0.0,329,0.11367187499999999,1280.0,0.0,325,0.0,281.0,0.0,3
189,189,3497496.0,2416125.0,1081371.0,2362,1624,738,0.3091843421693691,0.6677948791450012,0.3109542758132811,0.2728773703617869,0.5649436551228997,0.625591917668759,0.42637046618495034,1624,1040092.9334158688,1066012.1796446592,1583884.2617974908,1588367.7906946593,1590259.3631519987,1590467.1603825986,0,0,0.0,0,0,0,0,1624,2416125.0,25500.0,0.6677948791450012,1875512.0,950291.0,324,0.4787565991081233,1078176.0,131080.0,328,0.097265625,445814.0,0.0,330,0.0,97994.0,0.0,66
190,190,228.0,228.0,0.0,57,57,0,0.0,0.1265625,0.061083984375,0.06116297163790243,0.49936204647534055,0.6317324518763368,0.42105263157711503,57,940386.1570864007,1101051.0020684302,1158971.2514737188,1165967.780426775,1167738.0028430168,1167934.6942225993,0,0,0.0,0,0,0,0,57,228.0,228.0,0.1265625,121.0,0.0,324,0.1177734375,71.0,0.0,325,0.0,29.0,0.0,173,0.0,7.0,0.0,2
191,191,29148149.0,4370165.0,20459513.0,19722,2924,13810,0.7019146567420113,0.8131184644947271,0.7275471104227185,0.09072626291941725,0.9846876344476573,0.6281188337452556,0.40957917259171417,2924,1104968.8876579304,1225514.123602599,1582029.1108452305,1587244.8431853144,1589188.9452984708,1589688.8222523928,0,0,0.0,0,0,0,67,2924,4370165.0,262132.0,0.8131184644947271,16188717.0,12901437.0,324,0.784662919103946,7882166.0,5740662.0,324,0.7341795948835772,3268690.0,1530921.0,327,0.5782274632086237,1808576.0,286493.0,321
192,192,726866.0,719366.0,7500.0,525,520,5,0.010318270492773068,0.2823812703800965,0.18851523947002413,0.05842691831563058,0.9123605707095293,0.6385905768313235,0.39642520079354315,520,1375152.849040661,1460124.9766438454,1545613.589206572,1564018.0427226308,1571396.2499926926,1571407.8491120338,0,0,0.0,0,0,0,0,520,719366.0,67500.0,0.2823812703800965,401740.0,7500.0,325,0.1916015625,188906.0,0.0,323,0.14824218749999998,83563.0,0.0,322,0.1318359375,52657.0,0.0,324
193,193,1574205.0,1226707.0,347498.0,1094,847,247,0.22074507449792105,0.5073717792888341,0.17547575732220855,0.20285883533648222,0.4280004614095418,0.621751893728204,0.40837517985268734,847,1084736.4320277118,975497.4681149423,1580807.2346686781,1583693.1844273328,1585062.3912445798,1585298.0884826481,0,0,0.0,0,0,0,0,847,1226707.0,40500.0,0.5073717792888341,885395.0,347498.0,326,0.1728515625,418779.0,0.0,326,0.0216796875,153297.0,0.0,324,0.0,116734.0,0.0,305
194,194,408946.0,408946.0,0.0,311,311,0,0.0,0.20859375,0.05859375,0.08723977767391289,0.3108732487858152,0.6244756512006001,0.40510727577724115,311,880645.6271630686,1159203.8871195316,1500922.7502899468,1512927.2246164172,1517909.7607141684,1518657.8048015535,0,0,0.0,0,0,0,0,311,408946.0,64997.0,0.20859375,229639.0,0.0,323,0.02578125,107793.0,0.0,334,0.0,40250.0,0.0,68,0.0,31264.0,0.0,23
195,195,226008.0,226008.0,0.0,192,192,0,0.0,0.0791015625,0.019775390625,0.034251981302021256,0.2500189632026832,0.6286092053277427,0.40211187214611677,192,415968.923997721,539961.6272991896,967406.6653796047,978595.6885520827,981575.1169283643,982166.7006879449,0,0,0.0,0,0,0,0,192,226008.0,66000.0,0.0791015625,126148.0,0.0,325,0.0,59928.0,0.0,98,0.0,22473.0,0.0,19,0.0,17459.0,0.0,15
196,196,3037126.0,2395418.0,641708.0,2066,1622,444,0.21128790837126935,0.6340651051944299,0.21637760442360748,0.25856912308975893,0.4118622867123825,0.6334180143933534,0.3988150310523828,1622,613908.4077056675,521620.2871222049,1561726.4630997658,1566987.4003164254,1569412.7903507587,1570118.0593774915,0,0,0.0,0,0,0,0,1622,2395418.0,37500.0,0.6340651051944299,1682456.0,641708.0,326,0.2294921875,812975.0,0.0,319,0.001953125,304874.0,0.0,206,0.0,236821.0,0.0,161
197,197,11600515.0,3490203.0,8110312.0,7771,2334,5437,0.6991337884568055,0.7621243990384614,0.5646942298097617,0.2045569560148476,0.88400092545313,0.6291764601224754,0.4002666476445227,2334,929568.9086171645,899608.3569771498,1563640.5046126395,1567686.859308417,1569305.4145367905,1569446.710693568,0,0,0.0,0,0,0,0,2334,3490203.0,13500.0,0.7621243990384614,6492174.0,5992776.0,330,0.7571993952005853,3016868.0,2117536.0,325,0.4572265625,1177113.0,0.0,322,0.2822265625,914360.0,0.0,323
198,198,12576958.0,2339649.0,10237309.0,8428,1564,6864,0.8139733789363055,0.7654019008539221,0.6489871391841099,0.10456942379939006,0.9746950201414126,0.6377933062057166,0.3920485780424805,1564,1483953.7510372081,1566931.1654436886,1589923.2073797062,1593637.517233172,1595664.458865886,1595879.0898901224,0,0,0.0,0,0,0,0,1564,2339649.0,9000.0,0.7654019008539221,6983950.0,6495231.0,326,0.7227464095081584,3219706.0,2723496.0,330,0.6116199190078921,1335732.0,790218.0,323,0.4961803273664667,1037570.0,228364.0,319
199,199,12514209.0,1949863.0,10564346.0,8378,1303,7075,0.8441880745319179,0.7634147554962236,0.6705328676446548,0.07726436414304508,0.9868964218586953,0.6514116322324747,0.3818818073119923,1303,1582398.6933059932,1586667.779136777,1600225.463036382,1601589.5411832791,1603129.513195029,1603688.1758377552,0,0,0.0,0,0,0,0,1303,1949863.0,6000.0,0.7634147554962236,6822548.0,6331334.0,330,0.7249920726604154,3241206.0,2758772.0,322,0.623616563306653,1379155.0,894251.0,324,0.5701080791153269,1071300.0,579989.0,328
200,200,470789.0,470789.0,0.0,350,350,0,0.0,0.223828125,0.1623046875,0.038473835959867544,0.9467982058353538,0.6531078380820042,0.37932014129471936,350,1292702.1067552434,1325645.3435348421,1541614.4433540925,1556244.5118132636,1563445.595991745,1564511.5640184283,0,0,0.0,0,0,0,0,350,470789.0,42000.0,0.223828125,256823.0,0.0,320,0.16582031249999998,119992.0,0.0,319,0.12773437499999998,52890.0,0.0,331,0.1318359375,41084.0,0.0,316
201,201,478141.0,478141.0,0.0,355,355,0,0.0,0.14238281249999998,0.043798828124999994,0.0584725920221752,0.3594236599525971,0.6785662104171394,0.3622597727448591,355,697146.4427967324,796375.9873654246,1132899.9460629255,1148742.0516599822,1153919.3779953772,1154979.3214566708,0,0,0.0,0,0,0,0,355,478141.0,42324.0,0.14238281249999998,250832.0,0.0,323,0.0328125,127475.0,0.0,325,0.0,56188.0,0.0,259,0.0,43646.0,0.0,257
202,202,14804.0,14804.0,0.0,67,67,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6875798365146962,0.3557822210213186,67,159369.4882376412,61125.71225044131,336903.70300086733,345552.2714510817,347518.9184177126,347737.4347473383,0,0,0.0,0,0,0,0,67,14804.0,14804.0,0.0,7665.0,0.0,276,0.0,3985.0,0.0,76,0.0,1775.0,0.0,8,0.0,1379.0,0.0,6
203,203,181.0,181.0,0.0,65,65,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6844029414222446,0.3577348066276136,65,36883.15600769612,30323.586905628443,88513.00242276191,96007.60303590774,97488.82567453194,97653.4059677124,0,0,0.0,0,0,0,0,65,181.0,181.0,0.0,94.0,0.0,32,0.0,49.0,0.0,19,0.0,21.0,0.0,8,0.0,17.0,0.0,6
204,204,8612.0,8612.0,0.0,63,63,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6955796698576476,0.3484672549929868,63,37036.10587554508,31049.198621690273,88748.05018021761,97038.06759701432,99356.3260933382,99613.91037070751,0,0,0.0,0,0,0,0,63,8612.0,8612.0,0.0,4391.0,0.0,31,0.0,2383.0,0.0,19,0.0,981.0,0.0,7,0.0,857.0,0.0,6
205,205,203.0,203.0,0.0,61,61,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7152850100673471,0.3337438423625816,61,32672.705759344044,26757.82441881299,76989.58388599753,84832.85647674202,86774.45017137109,86990.18280410767,0,0,0.0,0,0,0,0,61,203.0,203.0,0.0,101.0,0.0,29,0.0,56.0,0.0,19,0.0,25.0,0.0,7,0.0,21.0,0.0,6
206,206,4589791.0,3512445.0,1077346.0,3087,2351,736,0.23472659212587235,0.7203699750754461,0.3247706431745182,0.307424332650906,0.5274175875002214,0.7214562491792577,0.3303059442140175,2351,645391.8792135331,537480.2475800216,1577138.5454258025,1585234.934404865,1587304.1300751804,1587883.859860152,0,0,0.0,0,0,0,0,2351,3512445.0,27000.0,0.7203699750754461,2238681.0,995421.0,320,0.5279313476226267,1327321.0,81925.0,324,0.0478515625,546072.0,0.0,318,0.0029296875,477717.0,0.0,318
207,207,422163.0,422163.0,0.0,311,311,0,0.0,0.196875,0.08935546875,0.09027384105478276,0.49489307485527834,0.7334450714355397,0.32164412797900255,311,983033.4451232095,1196919.7373541594,1514734.4965313673,1527147.2701494037,1533589.281457187,1534355.2152778804,0,0,0.0,0,0,0,0,311,422163.0,37173.0,0.196875,201474.0,0.0,322,0.160546875,124561.0,0.0,328,0.0,51273.0,0.0,86,0.0,44855.0,0.0,36
208,208,2054187.0,1811443.0,242744.0,1396,1226,170,0.11817035157948128,0.48849450985333703,0.18008261183833424,0.20165304344795495,0.4436761101442113,0.7409398421072789,0.31413194124974964,1226,878864.4821922289,995646.8503932059,1604269.4414129555,1606260.719284691,1608266.4733717858,1608937.660233736,0,0,0.0,0,0,0,0,1226,1811443.0,42000.0,0.48849450985333703,981571.0,242744.0,324,0.23183593749999998,582991.0,0.0,324,0.0,261157.0,0.0,178,0.0,228468.0,0.0,155
209,209,12547728.0,3714286.0,8833442.0,8393,2479,5914,0.7039873672747766,0.761422861157535,0.6699048763781295,0.09174352466153225,0.9815899625161192,0.7393220241063995,0.3133841042776828,2479,1076085.5687023508,1222724.919704944,1590262.7316418856,1600533.5310806197,1603327.9756648315,1603594.4015703201,0,0,0.0,0,0,0,0,2479,3714286.0,12000.0,0.761422861157535,6012224.0,5529567.0,318,0.7608000655938771,3557187.0,2826708.0,324,0.592711449001808,1535063.0,287634.0,322,0.5646851297592974,1443254.0,189533.0,325
210,210,9851.0,9851.0,0.0,51,51,0,0.0,0.12246093749999999,0.11601562499999998,0.00486716241967856,0.9982430677564736,0.7594499919314182,0.29791391736875594,51,1094707.0548594939,1089517.1296769083,1129635.9825308025,1136386.7850401103,1138017.633927098,1138198.8393589854,0,0,0.0,0,0,0,0,51,9851.0,9851.0,0.12246093749999999,4549.0,0.0,326,0.1189453125,2887.0,0.0,324,0.1119140625,1190.0,0.0,326,0.11074218749999999,1225.0,0.0,328
211,211,2746860.0,2453363.0,293497.0,1858,1654,204,0.10684818301624396,0.5348423583106879,0.24972621457767197,0.20152540037766703,0.6056108467633958,0.7766878902872135,0.28472528632693295,1654,915718.9576253436,901788.4359746128,1574261.6656982184,1583214.093231279,1584973.1961200524,1585624.8727188408,0,0,0.0,0,0,0,0,1654,2453363.0,39000.0,0.5348423583106879,1228919.0,293497.0,328,0.34453124999999996,822545.0,0.0,325,0.0603515625,342752.0,0.0,321,0.059179687499999994,352644.0,0.0,325
212,212,4478145.0,2260073.0,2218072.0,3006,1515,1491,0.49531044662466256,0.6785260114153231,0.38571512272330716,0.2538695274626675,0.6977396314014443,0.7833323106002295,0.2780743477489005,1515,974451.5138070097,548794.6636128724,1587587.0173427165,1589568.6910356218,1590854.8127967012,1591122.0231972933,0,0,0.0,0,0,0,0,1515,2260073.0,10500.0,0.6785260114153231,2012996.0,1527088.0,324,0.5973422919779057,1285185.0,690984.0,322,0.1287109375,581590.0,0.0,321,0.13828125,598374.0,0.0,320
213,213,166499.0,166499.0,0.0,134,134,0,0.0,0.144140625,0.06884765625,0.0689983390939919,0.4989141232730428,0.7925712939737678,0.27118030738923116,134,898801.4981936748,956608.6007332206,1450446.8598896235,1462750.4411061858,1466543.5285371419,1466962.7601584792,0,0,0.0,0,0,0,0,134,166499.0,39000.0,0.144140625,73505.0,0.0,324,0.13125,48481.0,0.0,325,0.0,21939.0,0.0,190,0.0,22574.0,0.0,200
214,214,12942945.0,4282120.0,8660825.0,8686,2864,5822,0.6691541221878018,0.8262234770317782,0.7055144981838077,0.11047828861423624,0.9760656832355413,0.7702261153129895,0.2928895432994578,2864,1076582.124527558,1177172.5197055638,1581210.5304809273,1591393.7402588583,1593069.2685975132,1593416.9452532828,0,0,0.0,0,0,0,0,2864,4282120.0,30320.0,0.8262234770317782,5675853.0,4794021.0,323,0.802632847357085,4161636.0,3255310.0,319,0.6199974715749716,1645293.0,394862.0,326,0.5732041967713963,1460163.0,216632.0,320
215,215,1482.0,1482.0,0.0,48,48,0,0.0,0.11835937499999999,0.115576171875,0.0027909021801646914,0.9994172269636079,0.7828670092333312,0.28238866396735274,48,1088981.5193973754,1089973.7058425695,1113906.9834191322,1118345.1197696477,1119667.4855606959,1119814.4150930345,0,0,0.0,0,0,0,0,48,1482.0,1482.0,0.11835937499999999,641.0,0.0,331,0.1177734375,471.0,0.0,326,0.11484375,195.0,0.0,322,0.111328125,175.0,0.0,326
216,216,5018561.0,3146805.0,1871756.0,3371,2107,1264,0.3729666731160585,0.7017867617247509,0.43208461447158,0.23245794211173573,0.7755334196944692,0.7824232827460773,0.2826258861853028,2107,1051851.377112055,923516.513099283,1584466.6220811368,1587221.7842907142,1589856.2921201386,1590175.993415922,0,0,0.0,0,0,0,0,2107,3146805.0,19500.0,0.7017867617247509,2170206.0,1222562.0,325,0.6226454461615691,1598101.0,649194.0,325,0.226171875,657772.0,0.0,327,0.177734375,592482.0,0.0,330
217,217,15757.0,15757.0,0.0,47,47,0,0.0,0.12246093749999999,0.06005859375,0.06008145525250523,0.4998180316040818,0.7945781816477634,0.27243447356727923,47,936229.2949229308,1091754.3899205923,1135545.9352598935,1140820.9108201028,1142170.395450694,1142320.3381874263,0,0,0.0,0,0,0,0,47,15757.0,15757.0,0.12246093749999999,6658.0,0.0,322,0.1177734375,5061.0,0.0,325,0.0,2125.0,0.0,316,0.0,1913.0,0.0,263
218,218,1898301.0,1898301.0,0.0,1290,1290,0,0.0,0.3392578125,0.13330078125,0.14285854407032014,0.4654353017002354,0.8020994366887368,0.26662170540920527,1290,648355.2398566245,745589.3789077103,1240478.0689382178,1300919.326940143,1328025.108013484,1330209.8787283003,0,0,0.0,0,0,0,0,1290,1898301.0,33000.0,0.3392578125,802994.0,0.0,325,0.19394531250000002,593311.0,0.0,325,0.0,264104.0,0.0,179,0.0,237892.0,0.0,161
219,219,63773.0,63773.0,0.0,62,62,0,0.0,0.0767578125,0.019189453125,0.033237107781961366,0.2500195422393156,0.8010309211534751,0.2656100544117357,62,485518.98956532154,520910.19054427743,1078178.7777579068,1085971.4159939461,1087618.92263556,1087801.9789290726,0,0,0.0,0,0,0,0,62,63773.0,32342.0,0.0767578125,27096.0,0.0,325,0.0,19826.0,0.0,300,0.0,8597.0,0.0,8,0.0,8254.0,0.0,8
220,220,11513612.0,4789969.0,6723643.0,7740,3207,4533,0.583973387326236,0.8466240431310698,0.685050204300858,0.15434180437571451,0.951692031018097,0.7579484557217521,0.30436556312649765,3207,956673.9206661761,992720.9750876725,1573465.6208159835,1577431.7846159912,1578851.6825108735,1579257.636752665,0,0,0.0,0,0,0,0,3207,4789969.0,28794.0,0.8466240431310698,5182430.0,4123099.0,327,0.8261815798948184,3633194.0,2377258.0,327,0.5752076941775439,1465434.0,223286.0,323,0.4921875,1232554.0,0.0,323
221,221,10834.0,10834.0,0.0,41,41,0,0.0,0.121875,0.11264648437500001,0.006633979613803273,0.9965437166757668,0.6980342971543053,0.3567472770906037,41,1089574.443914249,1089091.7123378813,1127031.5944567025,1131153.0835974514,1132070.3251918554,1132172.240924567,0,0,0.0,0,0,0,0,41,10834.0,10834.0,0.121875,5097.0,0.0,323,0.11542968749999999,3737.0,0.0,329,0.108984375,784.0,0.0,328,0.104296875,1216.0,0.0,330
222,222,399015.0,399015.0,0.0,289,289,0,0.0,0.01171875,0.0029296875,0.005074367600299445,0.25012801091987014,0.6851198653581653,0.37151798804556124,289,289260.59373258037,300957.7019958496,586229.8215884446,597403.7353233647,602419.444631761,603324.8910549283,0,0,0.0,0,0,0,0,289,399015.0,28500.0,0.01171875,190852.0,0.0,326,0.0,137314.0,0.0,297,0.0,23028.0,0.0,203,0.0,47821.0,0.0,212
223,223,4002312.0,3103215.0,899097.0,2689,2074,615,0.22464440553360152,0.6856036202036677,0.30724057567908625,0.3109037457339781,0.4940749364369266,0.6578866473291026,0.39010177117626,2074,718893.4310498185,688441.900967896,1571168.6478097946,1582696.0262172124,1584361.3275626274,1585313.5381361842,0,0,0.0,0,0,0,0,2074,3103215.0,16500.0,0.6856036202036677,2000083.0,777603.0,325,0.5423821200126772,1370174.0,121494.0,324,0.0,246566.0,0.0,165,0.0009765625,385489.0,0.0,258
224,224,1184.0,1184.0,0.0,36,36,0,0.0,0.11953124999999999,0.059179687499999994,0.05918548857706142,0.499959438018692,0.6504094010051296,0.3952702702699227,36,945356.4956574456,1093883.058521673,1118275.5771098211,1119886.7467556626,1120517.5564221058,1120587.6463850439,0,0,0.0,0,0,0,0,36,1184.0,1184.0,0.11953124999999999,597.0,0.0,325,0.1171875,407.0,0.0,323,0.0,73.0,0.0,2,0.0,107.0,0.0,4
225,225,1600.0,1600.0,0.0,36,36,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6594742753511186,0.387187499999744,36,125743.1313272516,140549.652935341,168637.54579719156,173742.0557889998,174850.55486289918,174973.72142666578,0,0,0.0,0,0,0,0,36,1600.0,1600.0,0.0,789.0,0.0,222,0.0,562.0,0.0,213,0.0,101.0,0.0,2,0.0,148.0,0.0,3
226,226,1234195.0,1234195.0,0.0,838,838,0,0.0,0.0859375,0.022216796875,0.03680860198906506,0.2670376866359548,0.6649272286837067,0.3820156053135846,838,72213.3599114073,17456.366525113583,241802.75148666502,259853.86524698316,276607.9322570095,277929.97020223737,0,0,0.0,0,0,0,0,838,1234195.0,30000.0,0.0859375,599657.0,0.0,319,0.0029296875,439910.0,0.0,297,0.0,79163.0,0.0,53,0.0,115465.0,0.0,78
227,227,7801.0,7801.0,0.0,34,34,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6489588650627203,0.3984425073707971,34,21532.70421342464,19764.764747962356,44303.36167898327,47470.313422826235,48127.13357422325,48200.11359104514,0,0,0.0,0,0,0,0,34,7801.0,7801.0,0.0,3809.0,0.0,104,0.0,2869.0,0.0,16,0.0,370.0,0.0,2,0.0,753.0,0.0,3
228,228,259554.0,259554.0,0.0,192,192,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6291170710189605,0.4179958698382593,192,6730.231435046066,5711.9709867835045,16203.557203605764,20679.750300693813,22774.675214447077,23144.767440766096,0,0,0.0,0,0,0,0,192,259554.0,24000.0,0.0,127316.0,0.0,95,0.0,99169.0,0.0,73,0.0,7039.0,0.0,5,0.0,26030.0,0.0,19
229,229,12899.0,12899.0,0.0,32,32,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.609762188342905,0.43687495154659883,32,20818.924478798173,19702.37008136511,42873.504160784185,47010.95814231069,47966.50231941048,48072.67389464378,0,0,0.0,0,0,0,0,32,12899.0,12899.0,0.0,6392.0,0.0,15,0.0,5058.0,0.0,13,0.0,122.0,0.0,1,0.0,1327.0,0.0,3
230,230,682910.0,682910.0,0.0,471,471,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6121161433163321,0.4275629292293268,471,6771.608407264239,5443.186148732901,15111.409596338868,21628.079498904946,25034.872917489633,26320.343251794577,0,0,0.0,0,0,0,0,471,682910.0,25500.0,0.0,318319.0,0.0,219,0.0,288791.0,0.0,200,0.0,0.0,0.0,0,0.0,75800.0,0.0,52
231,231,12500121.0,4318179.0,8145667.0,8451,2899,5519,0.651647052056536,0.8952591084613232,0.5837376459310872,0.3183640497085242,0.7707431545271823,0.6549661918514973,0.39104083472471984,2899,826141.1855939967,802090.9003778696,1571417.2092266767,1577384.5766909379,1579364.9630585262,1579492.0788692832,0,0,0.0,0,0,0,0,2899,4318179.0,37172.0,0.8952591084613232,6022285.0,4760726.0,317,0.8644961627630259,4643315.0,3384941.0,320,0.123046875,661709.0,0.0,323,0.4521484375,1172812.0,0.0,326
232,232,55500.0,55500.0,0.0,37,37,0,0.0,0.1171875,0.0796875,0.047632430330494926,0.7367649645672643,0.6494307400379506,0.38513513513512776,37,1019140.4654960141,1083669.310057342,1109062.79091177,1112678.8447485638,1113541.2483341224,1113637.07095474,0,0,0.0,0,0,0,0,37,55500.0,55500.0,0.1171875,25500.0,0.0,329,0.11542968749999999,22500.0,0.0,330,0.0,3000.0,0.0,128,0.0861328125,4500.0,0.0,319
233,233,623670.0,623670.0,0.0,434,434,0,0.0,0.0439453125,0.018896484375,0.01939079133361249,0.48711745229774583,0.63513817080235,0.39894174803982807,434,363827.58741476055,375117.39811214805,587149.8938604414,597884.4289179173,603018.8239778788,603694.4937769473,0,0,0.0,0,0,0,0,434,623670.0,21000.0,0.0439453125,288979.0,0.0,325,0.031640625,257475.0,0.0,323,0.0,25982.0,0.0,18,0.0,51234.0,0.0,183
234,234,122631.0,122631.0,0.0,98,98,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6351403704304229,0.39893868597662574,98,18634.348716107255,10211.736513793468,82047.22048532215,108485.41370408029,110994.8936393572,111273.72474327683,0,0,0.0,0,0,0,0,98,122631.0,28500.0,0.0,56821.0,0.0,121,0.0,50627.0,0.0,95,0.0,5109.0,0.0,4,0.0,10074.0,0.0,7
