epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
159,340322.0,314668.0,25654.0,1071,973,98,0.07538155041401945,0.37000331707341916,0.3257744739963841,0.044079154133422845,0.9820215022506741,0.11850321166424704,0,0.23319591929399522,0,0.22734374999999998,31391.0,0.0,128,0.32124343970943275,33026.0,1458.0,123,0.3211978234640309,48233.0,2059.0,126,0.368548010370635,35869.0,4921.0,125,0.37000331707341916,44199.0,6227.0,127,0.29736328125,38274.0,0.0,124,0.3468706539761436,58917.0,5592.0,123,0.35362551612741155,50413.0,5397.0,123
160,363464.0,332235.0,31229.0,1075,975,100,0.0859204763057687,0.41978586281658775,0.32943370151132445,0.05777270825429203,0.9701630695347273,0.07201057051042148,0,0.2798009137060466,0,0.226025390625,39895.0,0.0,123,0.29868164062499997,36501.0,0.0,125,0.41978586281658775,51802.0,12471.0,125,0.4045105720714162,46091.0,9661.0,128,0.3364135892803502,46197.0,3405.0,128,0.295458984375,40457.0,0.0,126,0.33231355529021667,54765.0,3550.0,126,0.32228001700702485,47756.0,2142.0,121
161,360945.0,318929.0,42016.0,1141,987,154,0.11640554655141333,0.40829678526845176,0.34467270419353446,0.06088050466275156,0.9697447906917057,0.0707334219894995,0,0.2488712159101226,0,0.226513671875,46009.0,0.0,126,0.297509765625,35875.0,0.0,128,0.40829678526845176,49366.0,10702.0,125,0.40550820137259763,41461.0,8753.0,126,0.38262668578661396,45223.0,7513.0,128,0.293994140625,38898.0,0.0,125,0.35980423982964405,52398.0,6344.0,124,0.3831281431659681,51715.0,8704.0,127
162,361579.0,319840.0,41739.0,1132,999,133,0.11543535437622175,0.4523675210310498,0.3445312490295397,0.0700476967561738,0.9603046605295327,0.12130786079943756,0,0.24665394122810902,0,0.227294921875,36900.0,0.0,123,0.29619140625,36144.0,0.0,126,0.4308413075367503,47581.0,12479.0,122,0.37915519026733335,33053.0,5252.0,126,0.4523675210310498,48522.0,14829.0,124,0.29448242187499996,39757.0,0.0,124,0.350290531140027,61095.0,6145.0,128,0.32562669226115676,58527.0,3034.0,124
163,375874.0,320161.0,55713.0,1194,1003,191,0.14822254266057203,0.4624051233653843,0.3581154985394008,0.0730886939468009,0.9600118984735729,0.105083751469907,0,0.2758358973790752,0,0.22861328124999997,40794.0,0.0,124,0.29814453125,37097.0,0.0,125,0.41734826440334816,43870.0,10279.0,125,0.40686356119482425,42140.0,8990.0,122,0.4624051233653843,54017.0,17540.0,124,0.291943359375,38518.0,0.0,126,0.36781013258944995,64833.0,8799.0,126,0.39179573488719954,54605.0,10105.0,126
164,345736.0,297670.0,48066.0,1126,993,133,0.13902515213920408,0.443953363891736,0.3484477617926214,0.06823027626857872,0.9630734844779238,0.14266015109794705,0,0.26790221775277234,0,0.226318359375,32373.0,0.0,126,0.30029296875,38196.0,0.0,126,0.40079492687421153,46101.0,9307.0,127,0.3357338509908523,26240.0,1883.0,123,0.443953363891736,52513.0,15165.0,126,0.290478515625,36880.0,0.0,125,0.4070405025408228,59079.0,12665.0,124,0.38296960629334853,54354.0,9046.0,127
165,381281.0,324185.0,57096.0,1158,995,163,0.14974782378350837,0.46174512829054193,0.3566969531800435,0.0698936206961611,0.9630245360662711,0.1244439796370651,0,0.29525641566896704,0,0.226171875,43638.0,0.0,126,0.3233712531591101,40310.0,1896.0,122,0.39905817502004814,47381.0,9498.0,126,0.3692866439719802,29901.0,4161.0,124,0.46174512829054193,59897.0,19341.0,123,0.29033203125,43562.0,0.0,126,0.4149997164907824,67031.0,15404.0,124,0.36861080225788534,49561.0,6796.0,125
166,356593.0,310109.0,46484.0,1189,1015,174,0.13035589593738484,0.4316004330901967,0.3492152357565986,0.06129317000053428,0.9701144818789049,0.10584020157434337,0,0.2651677464462992,0,0.22573242187499998,32563.0,0.0,126,0.3313684407157983,41300.0,2587.0,123,0.4316004330901967,51292.0,13445.0,127,0.3854089207362773,37007.0,6307.0,128,0.3513169376138351,40903.0,4222.0,123,0.29252929687499996,41089.0,0.0,123,0.39744680149664413,60669.0,11824.0,126,0.37831863365003715,51770.0,8099.0,123
167,354341.0,306849.0,47492.0,1178,1016,162,0.13402908497746482,0.42489954437966865,0.3538290830222518,0.06114826049098887,0.9709998447781364,0.0966417236503816,0,0.25551987205104293,0,0.225439453125,33478.0,0.0,127,0.35632402786369444,36978.0,4198.0,124,0.38038971314879355,43417.0,7006.0,123,0.3467927572878584,35024.0,3288.0,125,0.42489954437966865,50845.0,12706.0,125,0.29873046875,53144.0,0.0,124,0.3832967873928083,48512.0,8096.0,124,0.41475991223019115,52943.0,12198.0,124
168,363034.0,320774.0,42260.0,1176,1018,158,0.11640782956968186,0.4203816793917595,0.3419103152866645,0.054118444423617275,0.9755589575195412,0.14665499650170477,0,0.2653248449326996,0,0.22441406249999998,30969.0,0.0,126,0.3571376504816661,39602.0,4541.0,125,0.36611782164131956,41296.0,5485.0,123,0.3246926917254539,30459.0,1531.0,123,0.3274947486033299,40789.0,2235.0,126,0.328731759347489,56342.0,2957.0,124,0.4203816793917595,60891.0,14696.0,125,0.3863121086022982,62686.0,10815.0,125
169,369655.0,317069.0,52586.0,1131,994,137,0.14225696933627263,0.4343403019674542,0.35757431087984626,0.059286590618601684,0.9732451463232484,0.09532097496314096,0,0.279758105906751,0,0.223974609375,39648.0,0.0,126,0.31932834763600976,33775.0,1365.0,128,0.4343403019674542,44453.0,11948.0,124,0.38681374713535827,46090.0,8043.0,129,0.3549281082175355,41524.0,4586.0,123,0.3623498770385169,51531.0,6441.0,124,0.38978786986851255,60862.0,10965.0,124,0.3890716258003827,51772.0,9238.0,124
170,366440.0,316155.0,50285.0,1155,1012,143,0.1372257395480839,0.46366737449899187,0.35137388368288053,0.06519886499868255,0.9667156660018015,0.1209147472983294,0,0.27549375571107027,0,0.2251953125,40854.0,0.0,122,0.30581496765696925,32793.0,407.0,124,0.3825699439562727,39874.0,6577.0,127,0.36523655934531685,38113.0,4969.0,128,0.3356004366486487,47131.0,3411.0,124,0.3941273935930011,44985.0,8495.0,127,0.46366737449899187,67614.0,22106.0,125,0.3387790812638438,55076.0,4320.0,128
171,368182.0,309077.0,59105.0,1217,1003,214,0.1605320194903603,0.4380564622944311,0.3667229727053495,0.06675694281541582,0.9679255940446685,0.07232021119989529,0,0.2590774968921421,0,0.227392578125,36634.0,0.0,124,0.3571455060465629,44240.0,5134.0,123,0.4167375691871342,43722.0,10208.0,124,0.43497982045838507,43323.0,11687.0,126,0.32594480733935083,42379.0,2228.0,126,0.33333117944585505,47138.0,3239.0,124,0.4380564622944311,57828.0,15984.0,127,0.40019585874607694,52918.0,10625.0,123
172,343576.0,297100.0,46476.0,1140,993,147,0.1352713810044935,0.42396714280802794,0.35319623763265545,0.06718350391972708,0.9650813776851117,0.09268473350874284,0,0.24806731276342264,0,0.228759765625,35322.0,0.0,126,0.333663085761995,33386.0,2326.0,123,0.42396714280802794,43632.0,10869.0,127,0.4209435029507257,39450.0,9554.0,125,0.30802652917994894,43447.0,672.0,124,0.3004997787099753,40600.0,219.0,122,0.42051244725164905,55489.0,13423.0,125,0.3891976487739217,52250.0,9413.0,129
173,370747.0,328634.0,42113.0,1166,1025,141,0.11358959074517093,0.42857680222340827,0.345649637594426,0.05812655316387795,0.9724979155979183,0.09970040216104215,0,0.27999475140710883,0,0.228759765625,40135.0,0.0,126,0.33662014952400565,37750.0,2798.0,125,0.42857680222340827,51125.0,13132.0,128,0.4070494984750185,37562.0,8075.0,123,0.3402964611988375,42659.0,3513.0,126,0.300732421875,42911.0,0.0,127,0.3680659314548653,60573.0,8240.0,125,0.3550960703792726,58032.0,6355.0,124
174,378272.0,328737.0,49535.0,1206,1021,185,0.13095074443786447,0.4578853321935178,0.35541966936278735,0.06108340676866485,0.9713105840371136,0.06431615345571395,0,0.2796218944669856,0,0.23203125,42893.0,0.0,123,0.3559141855673849,41993.0,4655.0,125,0.37556893090012566,49125.0,7511.0,122,0.4578853321935178,45256.0,14264.0,129,0.3039092385097133,41206.0,294.0,124,0.383341313068667,45501.0,7602.0,123,0.3664784862087939,56304.0,7519.0,129,0.36822861845409655,55994.0,7690.0,125
175,351144.0,303640.0,47504.0,1153,1000,153,0.13528353040348082,0.42061793686874627,0.3566056329982686,0.05464403176486836,0.9770580957976225,0.06048444512792428,0,0.2429321082523046,0,0.232763671875,38250.0,0.0,124,0.34618206027224857,43703.0,4075.0,124,0.3790141717771756,43446.0,6836.0,128,0.4171848750355349,38691.0,9068.0,127,0.36025362055225607,41018.0,4967.0,126,0.3448636146675641,44520.0,4099.0,123,0.42061793686874627,56386.0,13751.0,125,0.3519651129376235,45130.0,4708.0,125
176,342180.0,289379.0,52801.0,1197,1015,182,0.15430767432345505,0.5160770488045857,0.36609070783918296,0.07892736338001306,0.9555832958557735,0.0666871237360449,0,0.2632732296615796,0,0.23085937499999998,39141.0,0.0,127,0.31178198266740664,35796.0,840.0,128,0.5160770488045857,46391.0,20039.0,124,0.41315796946536437,38551.0,8736.0,129,0.34571372999516353,42396.0,3901.0,126,0.3309512753518205,45300.0,2844.0,126,0.36679074145604057,53457.0,7073.0,125,0.4133935399730822,41148.0,9368.0,125
177,351856.0,299825.0,52031.0,1132,995,137,0.14787583556909603,0.43061017562382026,0.36237444766421417,0.06119735385952427,0.972270796306677,0.09955280000909417,0,0.2760118636670637,0,0.23623046874999998,35858.0,0.0,125,0.3910177084248383,39842.0,7276.0,123,0.41788063051573704,50693.0,11996.0,125,0.43061017562382026,35607.0,9343.0,130,0.3895719613837833,48263.0,8745.0,124,0.29677734375,34318.0,0.0,125,0.35476898097769993,54593.0,5996.0,125,0.38213831188783487,52682.0,8675.0,124
178,352733.0,318944.0,33789.0,1126,1019,107,0.09579200131544229,0.405537263164368,0.3389295235958032,0.05114415811977678,0.9777364169597297,0.043266082277529705,0,0.26689815130669114,0,0.239453125,43835.0,0.0,127,0.37731169043587093,45472.0,7071.0,125,0.405537263164368,50800.0,10797.0,122,0.37486537193300085,39330.0,5935.0,126,0.3756190839400665,39762.0,5998.0,127,0.2958984375,42779.0,0.0,127,0.3186369575714389,46403.0,1784.0,126,0.3241142592216805,44352.0,2204.0,127
179,346607.0,306849.0,39758.0,1125,1010,115,0.11470628117724076,0.44865173817843756,0.3473058271848526,0.0581721797888645,0.9727108323406571,0.07732352491438399,0,0.25334500767012574,0,0.236279296875,38336.0,0.0,128,0.3406399017076287,41450.0,3365.0,126,0.44865173817843756,46734.0,13917.0,125,0.37840534271309845,34960.0,5506.0,128,0.361847384983988,40169.0,5004.0,125,0.2958984375,41053.0,0.0,125,0.34487419742529596,55595.0,5071.0,126,0.37185031809537217,48310.0,6895.0,126
180,347793.0,310664.0,37129.0,1142,1022,120,0.10675603016736937,0.4059648592834324,0.34404236460614035,0.05246228402812139,0.9772758467877595,0.08233309756090512,0,0.252560197739179,0,0.23525390624999998,36398.0,0.0,125,0.3343944412183078,34710.0,2408.0,127,0.3846052484224035,38508.0,6531.0,127,0.3925774978541942,40486.0,7512.0,123,0.3422694802756403,46707.0,3944.0,127,0.298828125,48302.0,0.0,126,0.35844535854514487,52513.0,6087.0,129,0.4059648592834324,50169.0,10647.0,126
181,349177.0,303224.0,45953.0,1144,988,156,0.13160374251454096,0.4008458990132057,0.3537250392220358,0.05464973411275986,0.976686908481935,0.10682655214976888,0,0.25916608515573364,0,0.23247070312499998,33398.0,0.0,127,0.3668576906345726,37535.0,5041.0,126,0.37205615920184254,38874.0,5625.0,124,0.36799405306574845,33861.0,4608.0,125,0.4008458990132057,52924.0,10664.0,123,0.300341796875,46935.0,0.0,123,0.4002552842143663,49531.0,9946.0,125,0.38897872764655084,56119.0,10069.0,126
182,362190.0,297960.0,64230.0,1150,982,168,0.17733786134349327,0.4750847446173987,0.37297447805055783,0.07477196644779277,0.9613627107591493,0.09746817968469546,0,0.30765107020265836,0,0.230712890625,27842.0,0.0,123,0.3934149852768893,43485.0,8188.0,125,0.4750847446173987,57085.0,19995.0,126,0.4389838143310033,40688.0,11302.0,123,0.4029566915478446,48112.0,9921.0,123,0.298388671875,44848.0,0.0,130,0.3345540765164849,47132.0,3248.0,124,0.4096999496148419,52998.0,11576.0,122
183,343887.0,287395.0,56492.0,1175,985,190,0.16427489262461167,0.42923545900040716,0.36378093225485353,0.06751812486674137,0.9666993797143839,0.12602359205203983,0,0.2659227033522758,0,0.2291015625,32996.0,0.0,125,0.3354090529768917,34751.0,2461.0,123,0.42923545900040716,38976.0,10097.0,125,0.3626321956781504,33865.0,4252.0,124,0.4082533370293036,51513.0,11168.0,128,0.29912109375,36489.0,0.0,123,0.4210955568465756,56426.0,13732.0,126,0.42539920025749944,58871.0,14782.0,123
184,390773.0,336444.0,54329.0,1173,1007,166,0.13902956447860998,0.45932677830567115,0.35796763217905914,0.06809095045423671,0.9650815242651161,0.082234123135426,0,0.2917950136967897,0,0.232275390625,49748.0,0.0,125,0.29677734375,31218.0,0.0,125,0.42880220336978836,46915.0,12113.0,123,0.45932677830567115,46700.0,14872.0,125,0.37214127668318286,52772.0,7645.0,129,0.3243026701588461,50367.0,2394.0,126,0.38807026407882084,61553.0,10854.0,127,0.3620451304611638,51500.0,6451.0,128
185,353887.0,303704.0,50183.0,1125,964,161,0.14180515249217931,0.4400499258330829,0.35301271844547827,0.0623205133299575,0.9697759438536282,0.11546800249797218,0,0.2500401626272527,0,0.2291015625,34486.0,0.0,125,0.2947265625,31729.0,0.0,124,0.4050449935912376,44446.0,9342.0,124,0.3441311769889861,38864.0,3453.0,125,0.3646293187741947,40812.0,5359.0,125,0.350769493076893,49630.0,5083.0,123,0.4400499258330829,57951.0,16283.0,124,0.3956487142994319,55969.0,10663.0,126
186,393879.0,343077.0,50802.0,1155,1016,139,0.1289786965032405,0.41507423775217384,0.34968365739338825,0.05804483911360583,0.9731853509760384,0.1017142955069954,0,0.2760179155452827,0,0.22792968749999998,39775.0,0.0,124,0.29814453124999996,46222.0,0.0,126,0.3709494707058782,41829.0,5960.0,125,0.35211030032377566,45170.0,4690.0,127,0.4091867110417414,51487.0,11173.0,124,0.3409014890056553,41149.0,3342.0,125,0.41507423775217384,66707.0,15346.0,127,0.3831728315678813,61540.0,10291.0,122
187,358372.0,297595.0,60777.0,1199,998,201,0.169591932405433,0.4887892732465834,0.37118119930681637,0.08089910074972742,0.954651761080795,0.10968142042347018,0,0.29304768272246423,0,0.22734374999999998,37619.0,0.0,125,0.298486328125,34013.0,0.0,126,0.48196749286657703,53358.0,19398.0,122,0.4887892732465834,37812.0,14277.0,124,0.36967603515171743,51724.0,7223.0,124,0.36182688576850036,34773.0,4310.0,123,0.38037596352450703,57674.0,9305.0,125,0.36098386577164565,51399.0,6264.0,125
188,355687.0,304244.0,51443.0,1176,1001,175,0.1446299696081101,0.4421695362781205,0.3547743248775126,0.06907325024775733,0.9634777835296876,0.12058741252843053,0,0.28834672307580406,0,0.22661132812499998,40016.0,0.0,126,0.29951171875,43044.0,0.0,126,0.4421695362781205,54537.0,15507.0,127,0.37789855171637854,31396.0,4919.0,127,0.37553050891591544,40924.0,6206.0,127,0.298974609375,33497.0,0.0,127,0.43268192363396507,59703.0,15878.0,125,0.38481642222572127,52570.0,8933.0,124
189,363279.0,292143.0,71136.0,1194,987,207,0.19581643860503856,0.4993135696195966,0.3781094609046032,0.08713002959712324,0.9495767639299396,0.09707862276652346,0,0.29807977796288665,0,0.22587890624999998,35024.0,0.0,123,0.299560546875,32380.0,0.0,123,0.4993135696195966,50005.0,19948.0,123,0.4525269936482078,48323.0,14760.0,126,0.44569495462284425,50051.0,14687.0,127,0.30318738737670703,39540.0,198.0,125,0.4055475556564522,52497.0,11128.0,123,0.3931657731880178,55459.0,10415.0,122
190,392251.0,328597.0,63654.0,1249,1019,230,0.1622787449872654,0.49606477790768716,0.3686477185594309,0.07538459932154523,0.9598624229834775,0.0835788181547017,0,0.2933088827814925,0,0.22783203125,44502.0,0.0,124,0.34841095927013666,49559.0,4750.0,124,0.49606477790768716,52920.0,20767.0,126,0.42978041525009897,47963.0,12454.0,126,0.30673192201352306,44442.0,581.0,125,0.36262281482161796,35973.0,4516.0,124,0.3720749889546583,62491.0,9063.0,126,0.4056638390077254,54401.0,11523.0,124
191,365355.0,314270.0,51085.0,1166,988,178,0.13982291196233762,0.43983108391076237,0.3585804599208757,0.06181477122964508,0.9711402058454459,0.09403696404866468,0,0.2703411841133413,0,0.226318359375,47484.0,0.0,126,0.36117740842104495,42088.0,5162.0,125,0.43983108391076237,48689.0,13645.0,125,0.4060195665457519,34917.0,7414.0,128,0.3794061067205581,45325.0,7238.0,123,0.315559810215018,38020.0,1250.0,123,0.39900548199895414,64156.0,12666.0,124,0.3413258621799167,44676.0,3710.0,123
192,352157.0,314247.0,37910.0,1120,977,143,0.10765084891113877,0.4194097993104766,0.3441887698966921,0.06136042018322198,0.9691968415775055,0.09205801673685277,0,0.24537637126951817,0,0.224560546875,38672.0,0.0,127,0.3458193422651175,37040.0,3416.0,124,0.4194097993104766,42593.0,10197.0,126,0.407256140541587,34281.0,7347.0,122,0.370748304840602,51742.0,7291.0,123,0.298095703125,40963.0,0.0,126,0.3846835993942489,54674.0,9276.0,123,0.30293672282150513,52192.0,383.0,126
193,346033.0,307671.0,38362.0,1157,1002,155,0.11086225880190587,0.4027149453570313,0.3467902002339211,0.055365145359935725,0.9751452963938311,0.06967940918929649,0,0.23611443358784884,0,0.223388671875,40061.0,0.0,125,0.36072559801473303,43826.0,5327.0,125,0.3951455820124111,38365.0,7323.0,125,0.4027149453570313,36138.0,7445.0,124,0.3977088868189767,46768.0,9153.0,125,0.3183613656307147,39369.0,1365.0,126,0.34461203563920395,49411.0,4399.0,124,0.33166451652329815,52095.0,3350.0,124
194,349926.0,307636.0,42290.0,1090,952,138,0.12085412344324194,0.4316551536671229,0.3452060811047848,0.06725787497622301,0.9634280030484104,0.10514723112886681,1,0.27862251938456734,0,0.2197265625,29592.0,0.0,123,0.3256115250636901,39154.0,2040.0,122,0.4316551536671229,45008.0,11917.0,127,0.4270717820243234,44232.0,11224.0,123,0.3260460822038699,51255.0,2685.0,126,0.29868164062499997,34740.0,0.0,126,0.33141282646437137,51750.0,3418.0,128,0.4014430762899003,54195.0,11006.0,122
195,360056.0,320037.0,40019.0,1152,1000,152,0.11114659941786803,0.389486479308118,0.34361495722902896,0.05244845955966242,0.9772322994991316,0.07015714222232061,0,0.2546123666688285,0,0.21796875,38584.0,0.0,126,0.3588236206937309,47576.0,5639.0,124,0.38246766378932806,39553.0,6543.0,125,0.389486479308118,41754.0,7534.0,126,0.3424678259408593,46500.0,4004.0,126,0.3202973369610077,40127.0,1578.0,123,0.3855974595448036,56517.0,9554.0,124,0.35181052159438414,49445.0,5167.0,126
196,366927.0,309600.0,57327.0,1174,1000,174,0.15623543647646493,0.44734167551764453,0.3649575338399344,0.07590608488042447,0.9585354737076468,0.10593694386076757,0,0.26899323317487717,0,0.21796875,43314.0,0.0,124,0.3383520404799569,41475.0,3157.0,125,0.4463583231486846,46332.0,13535.0,125,0.44734167551764453,36469.0,10729.0,123,0.3825651331576951,46373.0,7644.0,122,0.29853515625,34159.0,0.0,126,0.3499597448136747,60345.0,6065.0,127,0.4385794473518194,58460.0,16197.0,124
197,364473.0,317440.0,47033.0,1147,985,162,0.12904385235669,0.4207855658325844,0.3517700338793842,0.061220308178692756,0.970602214193311,0.10030406916287316,0,0.25384096180062876,0,0.217236328125,48426.0,0.0,126,0.3490074308742567,38241.0,3793.0,127,0.3706813707276869,44114.0,6249.0,124,0.4207855658325844,37996.0,9201.0,124,0.4020283864544929,49934.0,10204.0,122,0.29853515625,33915.0,0.0,123,0.37435326917329315,51235.0,7649.0,125,0.38153276359775984,60612.0,9937.0,127
198,353784.0,308198.0,45586.0,1101,965,136,0.12885263324514357,0.4358282820862698,0.34719381757467754,0.06890646045079522,0.9621036165542093,0.09550742826131153,1,0.2874814358887081,0,0.21474609375,40085.0,0.0,128,0.32612166441820156,31364.0,1660.0,126,0.40300466191927986,39886.0,8287.0,125,0.4032686775477435,47596.0,9835.0,128,0.30839908717904374,46823.0,910.0,125,0.29648437499999997,39656.0,0.0,126,0.389697698696882,50173.0,9089.0,126,0.4358282820862698,58201.0,15805.0,125
199,359157.0,326947.0,32210.0,1130,1032,98,0.08968222810637107,0.4833993184680855,0.3350074888189482,0.06920111072357873,0.9590767186269865,0.08303784974259121,0,0.25261089854674434,0,0.218408203125,48137.0,0.0,126,0.3417669589384485,44697.0,3773.0,127,0.32453357525147575,36236.0,1824.0,125,0.4833993184680855,39075.0,14367.0,126,0.30975240696535444,44602.0,944.0,127,0.29868164062499997,37804.0,0.0,127,0.3485323132604768,55475.0,5428.0,123,0.3549854939177447,53131.0,5874.0,125
200,356705.0,317341.0,39364.0,1153,1028,125,0.11035449461039204,0.42625372595429317,0.34439188713489544,0.06109038167788369,0.9694940194642,0.07341956238348168,0,0.26442150502254336,0,0.22158203125,50286.0,0.0,126,0.298828125,39075.0,0.0,127,0.36955973359376826,39061.0,5396.0,123,0.42625372595429317,41490.0,10513.0,121,0.41656792834516704,52119.0,12105.0,127,0.3321305325319853,36930.0,2283.0,123,0.3462102497614632,52141.0,4880.0,127,0.34400277064248685,45603.0,4187.0,126
